Time;UART CH1
1,555439035;Start;
1,555447715;0x61;
1,555517155;Stop;
1,555525925;Start;
1,555534605;0x98;
1,555604045;Stop;
1,555612760;Start;
1,555621440;0x65;
1,555690880;Stop;
1,555699590;Start;
1,555708270;0x17;
1,555777710;Stop;
1,555786500;Start;
1,555795180;0x67;
1,555864620;Stop;
1,555873520;Start;
1,555882200;0x95;
1,555951640;Stop;
1,555960355;Start;
1,555969035;0x6b;
1,556038475;Stop;
1,556047230;Start;
1,556055910;0x29;
1,556125350;Stop;
1,556134255;Start;
1,556142935;0x6f;
1,556212375;Stop;
1,556221245;Start;
1,556229925;0x79;
1,556299365;Stop;
1,556308080;Start;
1,556316760;0x72;
1,556386200;Stop;
1,556394990;Start;
1,556403670;0x01;
1,556473110;Stop;
1,556481955;Start;
1,556490635;0x76;
1,556560075;Stop;
1,556568900;Start;
1,556577580;0x6e;
1,556647020;Stop;
1,556655815;Start;
1,556664495;0x7a;
1,556733935;Stop;
1,556742670;Start;
1,556751350;0x81;
1,556820790;Stop;
1,556829710;Start;
1,556838390;0x7e;
1,556907830;Stop;
1,556916570;Start;
1,556925250;0xd5;
1,556994690;Stop;
1,557003475;Start;
1,557012155;0x81;
1,557081595;Stop;
1,557090435;Start;
1,557099115;0xeb;
1,557168555;Stop;
1,557177270;Start;
1,557185950;0x85;
1,557255390;Stop;
1,557264275;Start;
1,557272955;0x4d;
1,557342395;Stop;
1,557351305;Start;
1,557359985;0x89;
1,557429425;Stop;
1,557438160;Start;
1,557446840;0x4e;
1,557516280;Stop;
1,557524990;Start;
1,557533670;0x8b;
1,557603110;Stop;
1,557611945;Start;
1,557620625;0x17;
1,557690065;Stop;
1,557698965;Start;
1,557707645;0x8d;
1,557777085;Stop;
1,557785880;Start;
1,557794560;0xd5;
1,557864000;Stop;
1,557872710;Start;
1,557881390;0x91;
1,557950830;Stop;
1,557959675;Start;
1,557968355;0x0a;
1,558037795;Stop;
1,558046680;Start;
1,558055360;0x92;
1,558124800;Stop;
1,558133485;Start;
1,558142165;0x9c;
1,558211605;Stop;
1,558220500;Start;
1,558229180;0x93;
1,558298620;Stop;
1,558307445;Start;
1,558316125;0xde;
1,558385565;Stop;
1,558394265;Start;
1,558402945;0x94;
1,558472385;Stop;
1,558481180;Start;
1,558489860;0x83;
1,558559300;Stop;
1,558568185;Start;
1,558576865;0x95;
1,558646305;Stop;
1,558655110;Start;
1,558663790;0x33;
1,558733230;Stop;
1,558741930;Start;
1,558750610;0x95;
1,558820050;Stop;
1,558828940;Start;
1,558837620;0xcf;
1,558907060;Stop;
1,558915910;Start;
1,558924590;0x95;
1,558994030;Stop;
1,559002740;Start;
1,559011420;0x8c;
1,559080860;Stop;
1,559089735;Start;
1,559098415;0x94;
1,559167855;Stop;
1,559176625;Start;
1,559185305;0xae;
1,559254745;Stop;
1,559263575;Start;
1,559272255;0x93;
1,559341695;Stop;
1,559350465;Start;
1,559359145;0x4f;
1,559428585;Stop;
1,559437445;Start;
1,559446125;0x92;
1,559515565;Stop;
1,559524260;Start;
1,559532940;0xc7;
1,559602380;Stop;
1,559611200;Start;
1,559619880;0x90;
1,559689320;Stop;
1,559698220;Start;
1,559706900;0x45;
1,559776340;Stop;
1,559785180;Start;
1,559793860;0x8d;
1,559863300;Stop;
1,559872015;Start;
1,559880695;0x95;
1,559950135;Stop;
1,559959040;Start;
1,559967720;0x8b;
1,560037160;Stop;
1,560045875;Start;
1,560054555;0xf1;
1,560123995;Stop;
1,560132745;Start;
1,560141425;0x89;
1,560210865;Stop;
1,560219770;Start;
1,560228450;0x01;
1,560297890;Stop;
1,560306710;Start;
1,560315390;0x85;
1,560384830;Stop;
1,560393550;Start;
1,560402230;0x61;
1,560471670;Stop;
1,560480575;Start;
1,560489255;0x81;
1,560558695;Stop;
1,560567470;Start;
1,560576150;0x88;
1,560645590;Stop;
1,560654295;Start;
1,560662975;0x7e;
1,560732415;Stop;
1,560741275;Start;
1,560749955;0x74;
1,560819395;Stop;
1,560828310;Start;
1,560836990;0x7a;
1,560906430;Stop;
1,560915170;Start;
1,560923850;0xd2;
1,560993290;Stop;
1,561002075;Start;
1,561010755;0x76;
1,561080195;Stop;
1,561089090;Start;
1,561097770;0x13;
1,561167210;Stop;
1,561175925;Start;
1,561184605;0x72;
1,561254045;Stop;
1,561262805;Start;
1,561271485;0xfa;
1,561340925;Stop;
1,561349835;Start;
1,561358515;0x6f;
1,561427955;Stop;
1,561436765;Start;
1,561445445;0x73;
1,561514885;Stop;
1,561523595;Start;
1,561532275;0x6b;
1,561601715;Stop;
1,561610560;Start;
1,561619240;0x39;
1,561688680;Stop;
1,561697580;Start;
1,561706260;0x67;
1,561775700;Stop;
1,561784475;Start;
1,561793155;0x2d;
1,561862595;Stop;
1,561871310;Start;
1,561879990;0x64;
1,561949430;Stop;
1,561958240;Start;
1,561966920;0xb0;
1,562036360;Stop;
1,562045275;Start;
1,562053955;0x61;
1,562123395;Stop;
1,562132215;Start;
1,562140895;0x71;
1,562210335;Stop;
1,562219050;Start;
1,562227730;0x5e;
1,562297170;Stop;
1,562305865;Start;
1,562314545;0xa8;
1,562383985;Stop;
1,562392895;Start;
1,562401575;0x5c;
1,562471015;Stop;
1,562479915;Start;
1,562488595;0x4a;
1,562558035;Stop;
1,562566780;Start;
1,562575460;0x59;
1,562644900;Stop;
1,562653605;Start;
1,562662285;0xa7;
1,562731725;Stop;
1,562740575;Start;
1,562749255;0x57;
1,562818695;Stop;
1,562827595;Start;
1,562836275;0x67;
1,562905715;Stop;
1,562914430;Start;
1,562923110;0x55;
1,562992550;Stop;
1,563001245;Start;
1,563009925;0x66;
1,563079365;Stop;
1,563088220;Start;
1,563096900;0x54;
1,563166340;Stop;
1,563175240;Start;
1,563183920;0x73;
1,563253360;Stop;
1,563262185;Start;
1,563270865;0x52;
1,563340305;Stop;
1,563349075;Start;
1,563357755;0xe1;
1,563427195;Stop;
1,563435985;Start;
1,563444665;0x52;
1,563514105;Stop;
1,563522945;Start;
1,563531625;0x12;
1,563601065;Stop;
1,563609815;Start;
1,563618495;0x51;
1,563687935;Stop;
1,563696835;Start;
1,563705515;0x86;
1,563774955;Stop;
1,563783715;Start;
1,563792395;0x51;
1,563861835;Stop;
1,563870670;Start;
1,563879350;0x66;
1,563948790;Stop;
1,563957505;Start;
1,563966185;0x52;
1,564035625;Stop;
1,564044475;Start;
1,564053155;0x1d;
1,564122595;Stop;
1,564131350;Start;
1,564140030;0x52;
1,564209470;Stop;
1,564218375;Start;
1,564227055;0xbb;
1,564296495;Stop;
1,564305375;Start;
1,564314055;0x53;
1,564383495;Stop;
1,564392200;Start;
1,564400880;0xa1;
1,564470320;Stop;
1,564479025;Start;
1,564487705;0x55;
1,564557145;Stop;
1,564566050;Start;
1,564574730;0x26;
1,564644170;Stop;
1,564653065;Start;
1,564661745;0x56;
1,564731185;Stop;
1,564739895;Start;
1,564748575;0xe7;
1,564818015;Stop;
1,564826740;Start;
1,564835420;0x58;
1,564904860;Stop;
1,564913735;Start;
1,564922415;0xac;
1,564991855;Stop;
1,565000620;Start;
1,565009300;0x5b;
1,565078740;Stop;
1,565087620;Start;
1,565096300;0x37;
1,565165740;Stop;
1,565174505;Start;
1,565183185;0x5d;
1,565252625;Stop;
1,565261395;Start;
1,565270075;0xdb;
1,565339515;Stop;
1,565348385;Start;
1,565357065;0x60;
1,565426505;Stop;
1,565435295;Start;
1,565443975;0xc1;
1,565513415;Stop;
1,565522125;Start;
1,565530805;0x62;
1,565600245;Stop;
1,565609130;Start;
1,565617810;0xea;
1,565687250;Stop;
1,565696145;Start;
1,565704825;0x66;
1,565774265;Stop;
1,565782970;Start;
1,565791650;0xf5;
1,565861090;Stop;
1,565869910;Start;
1,565878590;0x6b;
1,565948030;Stop;
1,565956935;Start;
1,565965615;0x24;
1,566035055;Stop;
1,566043795;Start;
1,566052475;0x6d;
1,566121915;Stop;
1,566130700;Start;
1,566139380;0x20;
1,566208820;Stop;
1,566217595;Start;
1,566226275;0x71;
1,566295715;Stop;
1,566304610;Start;
1,566313290;0x3e;
1,566382730;Stop;
1,566391455;Start;
1,566400135;0x75;
1,566469575;Stop;
1,566478315;Start;
1,566486995;0xbe;
1,566556435;Stop;
1,566565345;Start;
1,566574025;0x79;
1,566643465;Stop;
1,566652345;Start;
1,566661025;0xb7;
1,566730465;Stop;
1,566739175;Start;
1,566747855;0x7c;
1,566817295;Stop;
1,566826010;Start;
1,566834690;0xad;
1,566904130;Stop;
1,566913020;Start;
1,566921700;0x80;
1,566991140;Stop;
1,566999925;Start;
1,567008605;0x22;
1,567078045;Stop;
1,567086855;Start;
1,567095535;0x84;
1,567164975;Stop;
1,567173880;Start;
1,567182560;0xc7;
1,567252000;Stop;
1,567260825;Start;
1,567269505;0x87;
1,567338945;Stop;
1,567347645;Start;
1,567356325;0x0d;
1,567425765;Stop;
1,567434480;Start;
1,567443160;0x8a;
1,567512600;Stop;
1,567521495;Start;
1,567530175;0xc9;
1,567599615;Stop;
1,567608530;Start;
1,567617210;0x8d;
1,567686650;Stop;
1,567695380;Start;
1,567704060;0x8f;
1,567773500;Stop;
1,567782300;Start;
1,567790980;0x90;
1,567860420;Stop;
1,567869230;Start;
1,567877910;0x3b;
1,567947350;Stop;
1,567956065;Start;
1,567964745;0x91;
1,568034185;Stop;
1,568043080;Start;
1,568051760;0xc3;
1,568121200;Stop;
1,568130065;Start;
1,568138745;0x93;
1,568208185;Stop;
1,568216890;Start;
1,568225570;0x5c;
1,568295010;Stop;
1,568303820;Start;
1,568312500;0x94;
1,568381940;Stop;
1,568390840;Start;
1,568399520;0x7a;
1,568468960;Stop;
1,568477790;Start;
1,568486470;0x95;
1,568555910;Stop;
1,568564615;Start;
1,568573295;0x33;
1,568642735;Stop;
1,568651495;Start;
1,568660175;0x95;
1,568729615;Stop;
1,568738520;Start;
1,568747200;0x31;
1,568816640;Stop;
1,568825375;Start;
1,568834055;0x94;
1,568903495;Stop;
1,568912290;Start;
1,568920970;0xf4;
1,568990410;Stop;
1,568999320;Start;
1,569008000;0x94;
1,569077440;Stop;
1,569086195;Start;
1,569094875;0xea;
1,569164315;Stop;
1,569173030;Start;
1,569181710;0x94;
1,569251150;Stop;
1,569260040;Start;
1,569268720;0x8e;
1,569338160;Stop;
1,569347040;Start;
1,569355720;0x92;
1,569425160;Stop;
1,569433845;Start;
1,569442525;0xe4;
1,569511965;Stop;
1,569520830;Start;
1,569529510;0x91;
1,569598950;Stop;
1,569607855;Start;
1,569616535;0x00;
1,569685975;Stop;
1,569694680;Start;
1,569703360;0x8f;
1,569772800;Stop;
1,569781630;Start;
1,569790310;0xae;
1,569859750;Stop;
1,569868470;Start;
1,569877150;0x8c;
1,569946590;Stop;
1,569955395;Start;
1,569964075;0xc2;
1,570033515;Stop;
1,570042425;Start;
1,570051105;0x89;
1,570120545;Stop;
1,570129360;Start;
1,570138040;0xbb;
1,570207480;Stop;
1,570216195;Start;
1,570224875;0x86;
1,570294315;Stop;
1,570303145;Start;
1,570311825;0x12;
1,570381265;Stop;
1,570390125;Start;
1,570398805;0x83;
1,570468245;Stop;
1,570476950;Start;
1,570485630;0xd7;
1,570555070;Stop;
1,570563950;Start;
1,570572630;0x7f;
1,570642070;Stop;
1,570650945;Start;
1,570659625;0x55;
1,570729065;Stop;
1,570737780;Start;
1,570746460;0x7a;
1,570815900;Stop;
1,570824745;Start;
1,570833425;0xe2;
1,570902865;Stop;
1,570911645;Start;
1,570920325;0x78;
1,570989765;Stop;
1,570998470;Start;
1,571007150;0x54;
1,571076590;Stop;
1,571085475;Start;
1,571094155;0x74;
1,571163595;Stop;
1,571172405;Start;
1,571181085;0x5c;
1,571250525;Stop;
1,571259305;Start;
1,571267985;0x6f;
1,571337425;Stop;
1,571346255;Start;
1,571354935;0xae;
1,571424375;Stop;
1,571433215;Start;
1,571441895;0x6c;
1,571511335;Stop;
1,571520120;Start;
1,571528800;0x57;
1,571598240;Stop;
1,571606945;Start;
1,571615625;0x69;
1,571685065;Stop;
1,571693945;Start;
1,571702625;0x77;
1,571772065;Stop;
1,571780885;Start;
1,571789565;0x65;
1,571859005;Stop;
1,571867700;Start;
1,571876380;0xbb;
1,571945820;Stop;
1,571954675;Start;
1,571963355;0x62;
1,572032795;Stop;
1,572041690;Start;
1,572050370;0x1c;
1,572119810;Stop;
1,572128685;Start;
1,572137365;0x60;
1,572206805;Stop;
1,572215535;Start;
1,572224215;0x00;
1,572293655;Stop;
1,572302465;Start;
1,572311145;0x5d;
1,572380585;Stop;
1,572389385;Start;
1,572398065;0x18;
1,572467505;Stop;
1,572476260;Start;
1,572484940;0x5a;
1,572554380;Stop;
1,572563220;Start;
1,572571900;0x41;
1,572641340;Stop;
1,572650125;Start;
1,572658805;0x57;
1,572728245;Stop;
1,572737080;Start;
1,572745760;0xad;
1,572815200;Stop;
1,572824005;Start;
1,572832685;0x56;
1,572902125;Stop;
1,572910890;Start;
1,572919570;0x4d;
1,572989010;Stop;
1,572997910;Start;
1,573006590;0x54;
1,573076030;Stop;
1,573084735;Start;
1,573093415;0x75;
1,573162855;Stop;
1,573171630;Start;
1,573180310;0x53;
1,573249750;Stop;
1,573258645;Start;
1,573267325;0x2f;
1,573336765;Stop;
1,573345645;Start;
1,573354325;0x52;
1,573423765;Stop;
1,573432460;Start;
1,573441140;0x88;
1,573510580;Stop;
1,573519385;Start;
1,573528065;0x51;
1,573597505;Stop;
1,573606400;Start;
1,573615080;0xd8;
1,573684520;Stop;
1,573693235;Start;
1,573701915;0x51;
1,573771355;Stop;
1,573780060;Start;
1,573788740;0xb2;
1,573858180;Stop;
1,573867080;Start;
1,573875760;0x52;
1,573945200;Stop;
1,573954100;Start;
1,573962780;0x2d;
1,574032220;Stop;
1,574041035;Start;
1,574049715;0x52;
1,574119155;Stop;
1,574127860;Start;
1,574136540;0x7f;
1,574205980;Stop;
1,574214830;Start;
1,574223510;0x53;
1,574292950;Stop;
1,574301715;Start;
1,574310395;0x30;
1,574379835;Stop;
1,574388740;Start;
1,574397420;0x54;
1,574466860;Stop;
1,574475655;Start;
1,574484335;0xbf;
1,574553775;Stop;
1,574562490;Start;
1,574571170;0x55;
1,574640610;Stop;
1,574649395;Start;
1,574658075;0xeb;
1,574727515;Stop;
1,574736420;Start;
1,574745100;0x58;
1,574814540;Stop;
1,574823245;Start;
1,574831925;0x39;
1,574901365;Stop;
1,574910115;Start;
1,574918795;0x5a;
1,574988235;Stop;
1,574997115;Start;
1,575005795;0x5a;
1,575075235;Stop;
1,575084130;Start;
1,575092810;0x5d;
1,575162250;Stop;
1,575170975;Start;
1,575179655;0x60;
1,575249095;Stop;
1,575257800;Start;
1,575266480;0x5f;
1,575335920;Stop;
1,575344805;Start;
1,575353485;0x1a;
1,575422925;Stop;
1,575431810;Start;
1,575440490;0x62;
1,575509930;Stop;
1,575518700;Start;
1,575527380;0x74;
1,575596820;Stop;
1,575605615;Start;
1,575614295;0x66;
1,575683735;Stop;
1,575692620;Start;
1,575701300;0x06;
1,575770740;Stop;
1,575779480;Start;
1,575788160;0x68;
1,575857600;Stop;
1,575866390;Start;
1,575875070;0x3f;
1,575944510;Stop;
1,575953345;Start;
1,575962025;0x6c;
1,576031465;Stop;
1,576040170;Start;
1,576048850;0x37;
1,576118290;Stop;
1,576127190;Start;
1,576135870;0x70;
1,576205310;Stop;
1,576214095;Start;
1,576222775;0x47;
1,576292215;Stop;
1,576300960;Start;
1,576309640;0x74;
1,576379080;Stop;
1,576387975;Start;
1,576396655;0xee;
1,576466095;Stop;
1,576474865;Start;
1,576483545;0x77;
1,576552985;Stop;
1,576561755;Start;
1,576570435;0x84;
1,576639875;Stop;
1,576648785;Start;
1,576657465;0x7b;
1,576726905;Stop;
1,576735695;Start;
1,576744375;0xaf;
1,576813815;Stop;
1,576822520;Start;
1,576831200;0x80;
1,576900640;Stop;
1,576909440;Start;
1,576918120;0x11;
1,576987560;Stop;
1,576996460;Start;
1,577005140;0x82;
1,577074580;Stop;
1,577083290;Start;
1,577091970;0xed;
1,577161410;Stop;
1,577170310;Start;
1,577178990;0x86;
1,577248430;Stop;
1,577257290;Start;
1,577265970;0x50;
1,577335410;Stop;
1,577344120;Start;
1,577352800;0x89;
1,577422240;Stop;
1,577431080;Start;
1,577439760;0xb3;
1,577509200;Stop;
1,577517925;Start;
1,577526605;0x8d;
1,577596045;Stop;
1,577604945;Start;
1,577613625;0x34;
1,577683065;Stop;
1,577691840;Start;
1,577700520;0x8e;
1,577769960;Stop;
1,577778655;Start;
1,577787335;0xda;
1,577856775;Stop;
1,577865685;Start;
1,577874365;0x91;
1,577943805;Stop;
1,577952670;Start;
1,577961350;0x20;
1,578030790;Stop;
1,578039490;Start;
1,578048170;0x93;
1,578117610;Stop;
1,578126465;Start;
1,578135145;0x2b;
1,578204585;Stop;
1,578213420;Start;
1,578222100;0x94;
1,578291540;Stop;
1,578300305;Start;
1,578308985;0x56;
1,578378425;Stop;
1,578387280;Start;
1,578395960;0x94;
1,578465400;Stop;
1,578474100;Start;
1,578482780;0xeb;
1,578552220;Stop;
1,578561030;Start;
1,578569710;0x95;
1,578639150;Stop;
1,578648050;Start;
1,578656730;0x45;
1,578726170;Stop;
1,578735005;Start;
1,578743685;0x95;
1,578813125;Stop;
1,578821820;Start;
1,578830500;0x8e;
1,578899940;Stop;
1,578908795;Start;
1,578917475;0x95;
1,578986915;Stop;
1,578995725;Start;
1,579004405;0x9f;
1,579073845;Stop;
1,579082650;Start;
1,579091330;0x94;
1,579160770;Stop;
1,579169560;Start;
1,579178240;0x3a;
1,579247680;Stop;
1,579256570;Start;
1,579265250;0x93;
1,579334690;Stop;
1,579343390;Start;
1,579352070;0x18;
1,579421510;Stop;
1,579430280;Start;
1,579438960;0x92;
1,579508400;Stop;
1,579517300;Start;
1,579525980;0x3d;
1,579595420;Stop;
1,579604315;Start;
1,579612995;0x8f;
1,579682435;Stop;
1,579691165;Start;
1,579699845;0xc4;
1,579769285;Stop;
1,579778010;Start;
1,579786690;0x8d;
1,579856130;Stop;
1,579865020;Start;
1,579873700;0x99;
1,579943140;Stop;
1,579951845;Start;
1,579960525;0x89;
1,580029965;Stop;
1,580038870;Start;
1,580047550;0xf3;
1,580116990;Stop;
1,580125855;Start;
1,580134535;0x88;
1,580203975;Stop;
1,580212665;Start;
1,580221345;0x1b;
1,580290785;Stop;
1,580299600;Start;
1,580308280;0x84;
1,580377720;Stop;
1,580386615;Start;
1,580395295;0x35;
1,580464735;Stop;
1,580473570;Start;
1,580482250;0x80;
1,580551690;Stop;
1,580560385;Start;
1,580569065;0x4b;
1,580638505;Stop;
1,580647215;Start;
1,580655895;0x7c;
1,580725335;Stop;
1,580734235;Start;
1,580742915;0xc0;
1,580812355;Stop;
1,580821150;Start;
1,580829830;0x79;
1,580899270;Stop;
1,580908140;Start;
1,580916820;0x0a;
1,580986260;Stop;
1,580995015;Start;
1,581003695;0x75;
1,581073135;Stop;
1,581081840;Start;
1,581090520;0x0e;
1,581159960;Stop;
1,581168865;Start;
1,581177545;0x70;
1,581246985;Stop;
1,581255885;Start;
1,581264565;0xe5;
1,581334005;Stop;
1,581342730;Start;
1,581351410;0x6e;
1,581420850;Stop;
1,581429585;Start;
1,581438265;0x01;
1,581507705;Stop;
1,581516615;Start;
1,581525295;0x6a;
1,581594735;Stop;
1,581603490;Start;
1,581612170;0x61;
1,581681610;Stop;
1,581690325;Start;
1,581699005;0x66;
1,581768445;Stop;
1,581777345;Start;
1,581786025;0x8e;
1,581855465;Stop;
1,581864325;Start;
1,581873005;0x63;
1,581942445;Stop;
1,581951185;Start;
1,581959865;0xbc;
1,582029305;Stop;
1,582038185;Start;
1,582046865;0x60;
1,582116305;Stop;
1,582125010;Start;
1,582133690;0xad;
1,582203130;Stop;
1,582211975;Start;
1,582220655;0x5d;
1,582290095;Stop;
1,582299000;Start;
1,582307680;0xa6;
1,582377120;Stop;
1,582385830;Start;
1,582394510;0x5a;
1,582463950;Stop;
1,582472655;Start;
1,582481335;0xba;
1,582550775;Stop;
1,582559665;Start;
1,582568345;0x59;
1,582637785;Stop;
1,582646680;Start;
1,582655360;0x04;
1,582724800;Stop;
1,582733550;Start;
1,582742230;0x56;
1,582811670;Stop;
1,582820445;Start;
1,582829125;0xa9;
1,582898565;Stop;
1,582907350;Start;
1,582916030;0x54;
1,582985470;Stop;
1,582994355;Start;
1,583003035;0xcc;
1,583072475;Stop;
1,583081205;Start;
1,583089885;0x53;
1,583159325;Stop;
1,583168060;Start;
1,583176740;0xc1;
1,583246180;Stop;
1,583255090;Start;
1,583263770;0x52;
1,583333210;Stop;
1,583341960;Start;
1,583350640;0xa8;
1,583420080;Stop;
1,583428925;Start;
1,583437605;0x51;
1,583507045;Stop;
1,583515885;Start;
1,583524565;0xe1;
1,583594005;Stop;
1,583602750;Start;
1,583611430;0x51;
1,583680870;Stop;
1,583689775;Start;
1,583698455;0x9e;
1,583767895;Stop;
1,583776710;Start;
1,583785390;0x51;
1,583854830;Stop;
1,583863530;Start;
1,583872210;0x6b;
1,583941650;Stop;
1,583950420;Start;
1,583959100;0x52;
1,584028540;Stop;
1,584037435;Start;
1,584046115;0x9e;
1,584115555;Stop;
1,584124340;Start;
1,584133020;0x52;
1,584202460;Stop;
1,584211210;Start;
1,584219890;0xff;
1,584289330;Stop;
1,584298230;Start;
1,584306910;0x53;
1,584376350;Stop;
1,584385140;Start;
1,584393820;0xf0;
1,584463260;Stop;
1,584471970;Start;
1,584480650;0x55;
1,584550090;Stop;
1,584558990;Start;
1,584567670;0x94;
1,584637110;Stop;
1,584645955;Start;
1,584654635;0x57;
1,584724075;Stop;
1,584732775;Start;
1,584741455;0xaa;
1,584810895;Stop;
1,584819715;Start;
1,584828395;0x5a;
1,584897835;Stop;
1,584906745;Start;
1,584915425;0x1b;
1,584984865;Stop;
1,584993685;Start;
1,585002365;0x5b;
1,585071805;Stop;
1,585080510;Start;
1,585089190;0xa5;
1,585158630;Stop;
1,585167400;Start;
1,585176080;0x5e;
1,585245520;Stop;
1,585254365;Start;
1,585263045;0xd7;
1,585332485;Stop;
1,585341235;Start;
1,585349915;0x61;
1,585419355;Stop;
1,585428260;Start;
1,585436940;0xce;
1,585506380;Stop;
1,585515195;Start;
1,585523875;0x63;
1,585593315;Stop;
1,585602030;Start;
1,585610710;0xfb;
1,585680150;Stop;
1,585689000;Start;
1,585697680;0x67;
1,585767120;Stop;
1,585775890;Start;
1,585784570;0xdc;
1,585854010;Stop;
1,585862860;Start;
1,585871540;0x6b;
1,585940980;Stop;
1,585949720;Start;
1,585958400;0x5d;
1,586027840;Stop;
1,586036755;Start;
1,586045435;0x6f;
1,586114875;Stop;
1,586123615;Start;
1,586132295;0xc0;
1,586201735;Stop;
1,586210455;Start;
1,586219135;0x72;
1,586288575;Stop;
1,586297480;Start;
1,586306160;0x6f;
1,586375600;Stop;
1,586384500;Start;
1,586393180;0x76;
1,586462620;Stop;
1,586471405;Start;
1,586480085;0xb1;
1,586549525;Stop;
1,586558240;Start;
1,586566920;0x7a;
1,586636360;Stop;
1,586645160;Start;
1,586653840;0xf3;
1,586723280;Stop;
1,586732185;Start;
1,586740865;0x7d;
1,586810305;Stop;
1,586819065;Start;
1,586827745;0xcf;
1,586897185;Stop;
1,586905900;Start;
1,586914580;0x81;
1,586984020;Stop;
1,586992910;Start;
1,587001590;0xed;
1,587071030;Stop;
1,587079905;Start;
1,587088585;0x85;
1,587158025;Stop;
1,587166725;Start;
1,587175405;0x76;
1,587244845;Stop;
1,587253580;Start;
1,587262260;0x89;
1,587331700;Stop;
1,587340595;Start;
1,587349275;0x66;
1,587418715;Stop;
1,587427555;Start;
1,587436235;0x8b;
1,587505675;Stop;
1,587514375;Start;
1,587523055;0xb0;
1,587592495;Stop;
1,587601385;Start;
1,587610065;0x8e;
1,587679505;Stop;
1,587688370;Start;
1,587697050;0xd9;
1,587766490;Stop;
1,587775200;Start;
1,587783880;0x90;
1,587853320;Stop;
1,587862040;Start;
1,587870720;0x7d;
1,587940160;Stop;
1,587949065;Start;
1,587957745;0x92;
1,588027185;Stop;
1,588036095;Start;
1,588044775;0x66;
1,588114215;Stop;
1,588123000;Start;
1,588131680;0x93;
1,588201120;Stop;
1,588209825;Start;
1,588218505;0xe9;
1,588287945;Stop;
1,588296750;Start;
1,588305430;0x94;
1,588374870;Stop;
1,588383685;Start;
1,588392365;0xce;
1,588461805;Stop;
1,588470600;Start;
1,588479280;0x95;
1,588548720;Stop;
1,588557610;Start;
1,588566290;0x14;
1,588635730;Stop;
1,588644510;Start;
1,588653190;0x95;
1,588722630;Stop;
1,588731335;Start;
1,588740015;0x5c;
1,588809455;Stop;
1,588818335;Start;
1,588827015;0x95;
1,588896455;Stop;
1,588905320;Start;
1,588914000;0x10;
1,588983440;Stop;
1,588992155;Start;
1,589000835;0x94;
1,589070275;Stop;
