Time;UART CH1
4,548008395;0x7d;
4,548841715;Stop;
4,548941865;Start;
4,549046030;0xc9;
4,549879350;Stop;
4,549979425;Start;
4,550083590;0x7f;
4,550916910;Stop;
4,551017075;Start;
4,551121240;0x30;
4,551954560;Stop;
4,552054655;Start;
4,552158820;0x80;
4,552992140;Stop;
4,553092230;Start;
4,553196395;0x88;
4,554029715;Stop;
4,554129830;Start;
4,554233995;0x80;
4,555067315;Stop;
4,555167435;Start;
4,555271600;0x97;
4,556104920;Stop;
4,556205060;Start;
4,556309225;0x7e;
4,557142545;Stop;
4,557242735;Start;
4,557346900;0xfa;
4,558180220;Stop;
4,558280290;Start;
4,558384455;0x7d;
4,559217775;Stop;
4,559317935;Start;
4,559422100;0xda;
4,560255420;Stop;
4,560355485;Start;
4,560459650;0x7e;
4,561292970;Stop;
4,561393150;Start;
4,561497315;0x05;
4,562330635;Stop;
4,562430730;Start;
4,562534895;0x7f;
4,563368215;Stop;
4,563468360;Start;
4,563572525;0xb3;
4,564405845;Stop;
4,564505900;Start;
4,564610065;0x80;
4,565443385;Stop;
4,565543505;Start;
4,565647670;0x87;
4,566480990;Stop;
4,566581120;Start;
4,566685285;0x80;
4,567518605;Stop;
4,567618725;Start;
4,567722890;0x2c;
4,568556210;Stop;
4,568656355;Start;
4,568760520;0x7e;
4,569593840;Stop;
4,569694005;Start;
4,569798170;0xd1;
4,570631490;Stop;
4,570731580;Start;
4,570835745;0x7d;
4,571669065;Stop;
4,571769210;Start;
4,571873375;0x85;
4,572706695;Stop;
4,572806755;Start;
4,572910920;0x7d;
4,573744240;Stop;
4,573844435;Start;
4,573948600;0xf7;
4,574781920;Stop;
4,574881995;Start;
4,574986160;0x80;
4,575819480;Stop;
4,575919580;Start;
4,576023745;0x19;
4,576857065;Stop;
4,576957225;Start;
4,577061390;0x80;
4,577894710;Stop;
4,577994785;Start;
4,578098950;0xa4;
4,578932270;Stop;
4,579032390;Start;
4,579136555;0x7f;
4,579969875;Stop;
4,580070065;Start;
4,580174230;0xe8;
4,581007550;Stop;
4,581107625;Start;
4,581211790;0x7e;
4,582045110;Stop;
4,582145275;Start;
4,582249440;0x81;
4,583082760;Stop;
4,583182830;Start;
4,583286995;0x7d;
4,584120315;Stop;
4,584220470;Start;
4,584324635;0x6e;
4,585157955;Stop;
4,585258110;Start;
4,585362275;0x7e;
4,586195595;Stop;
4,586295700;Start;
4,586399865;0xa2;
4,587233185;Stop;
4,587333255;Start;
4,587437420;0x80;
4,588270740;Stop;
4,588370865;Start;
4,588475030;0x51;
4,589308350;Stop;
4,589408540;Start;
4,589512705;0x80;
4,590346025;Stop;
4,590446080;Start;
4,590550245;0xc6;
4,591383565;Stop;
4,591483720;Start;
4,591587885;0x7f;
4,592421205;Stop;
4,592521345;Start;
4,592625510;0x86;
4,593458830;Stop;
4,593558900;Start;
4,593663065;0x7e;
4,594496385;Stop;
4,594596565;Start;
4,594700730;0x5b;
4,595534050;Stop;
4,595634195;Start;
4,595738360;0x7d;
4,596571680;Stop;
4,596671765;Start;
4,596775930;0xa8;
4,597609250;Stop;
4,597709300;Start;
4,597813465;0x7f;
4,598646785;Stop;
4,598746985;Start;
4,598851150;0x0f;
4,599684470;Stop;
4,599784585;Start;
4,599888750;0x80;
4,600722070;Stop;
4,600822130;Start;
4,600926295;0x86;
4,601759615;Stop;
4,601859760;Start;
4,601963925;0x80;
4,602797245;Stop;
4,602897360;Start;
4,603001525;0xa4;
4,603834845;Stop;
4,603934950;Start;
4,604039115;0x7f;
4,604872435;Stop;
4,604972630;Start;
4,605076795;0x80;
4,605910115;Stop;
4,606010185;Start;
4,606114350;0x7d;
4,606947670;Stop;
4,607047840;Start;
4,607152005;0xc6;
4,607985325;Stop;
4,608085435;Start;
4,608189600;0x7e;
4,609022920;Stop;
4,609123060;Start;
4,609227225;0x4d;
4,610060545;Stop;
4,610160665;Start;
4,610264830;0x7e;
4,611098150;Stop;
4,611198275;Start;
4,611302440;0xfc;
4,612135760;Stop;
4,612235840;Start;
4,612340005;0x80;
4,613173325;Stop;
4,613273430;Start;
4,613377595;0x6f;
4,614210915;Stop;
4,614311085;Start;
4,614415250;0x80;
4,615248570;Stop;
4,615348650;Start;
4,615452815;0x71;
4,616286135;Stop;
4,616386300;Start;
4,616490465;0x7f;
4,617323785;Stop;
4,617423915;Start;
4,617528080;0x0c;
4,618361400;Stop;
4,618461495;Start;
4,618565660;0x7d;
4,619398980;Stop;
4,619499130;Start;
4,619603295;0xb1;
4,620436615;Stop;
4,620536675;Start;
4,620640840;0x7d;
4,621474160;Stop;
4,621574335;Start;
4,621678500;0xf1;
4,622511820;Stop;
4,622611910;Start;
4,622716075;0x7f;
4,623549395;Stop;
4,623649555;Start;
4,623753720;0x2e;
4,624587040;Stop;
4,624687120;Start;
4,624791285;0x80;
4,625624605;Stop;
4,625724705;Start;
4,625828870;0x26;
4,626662190;Stop;
4,626762345;Start;
4,626866510;0x80;
4,627699830;Stop;
4,627799920;Start;
4,627904085;0x7c;
4,628737405;Stop;
4,628837585;Start;
4,628941750;0x7f;
4,629775070;Stop;
4,629875200;Start;
4,629979365;0x2a;
4,630812685;Stop;
4,630912785;Start;
4,631016950;0x7d;
4,631850270;Stop;
4,631950410;Start;
4,632054575;0x93;
4,632887895;Stop;
4,632987960;Start;
4,633092125;0x7e;
4,633925445;Stop;
4,634025635;Start;
4,634129800;0x1b;
4,634963120;Stop;
4,635063225;Start;
4,635167390;0x7f;
4,636000710;Stop;
4,636100830;Start;
4,636204995;0xb5;
4,637038315;Stop;
4,637138385;Start;
4,637242550;0x80;
4,638075870;Stop;
4,638175990;Start;
4,638280155;0xd7;
4,639113475;Stop;
4,639213630;Start;
4,639317795;0x7f;
4,640151115;Stop;
4,640251270;Start;
4,640355435;0xd5;
4,641188755;Stop;
4,641288845;Start;
4,641393010;0x7e;
4,642226330;Stop;
4,642326465;Start;
4,642430630;0x6d;
4,643263950;Stop;
4,643364065;Start;
4,643468230;0x7d;
4,644301550;Stop;
4,644401690;Start;
4,644505855;0x6c;
4,645339175;Stop;
4,645439290;Start;
4,645543455;0x7e;
4,646376775;Stop;
4,646476910;Start;
4,646581075;0x8d;
4,647414395;Stop;
4,647514440;Start;
4,647618605;0x80;
4,648451925;Stop;
4,648552050;Start;
4,648656215;0x13;
4,649489535;Stop;
4,649589715;Start;
4,649693880;0x80;
4,650527200;Stop;
4,650627265;Start;
4,650731430;0xa4;
4,651564750;Stop;
4,651664880;Start;
4,651769045;0x7f;
4,652602365;Stop;
4,652702540;Start;
4,652806705;0xd7;
4,653640025;Stop;
4,653740130;Start;
4,653844295;0x7e;
4,654677615;Stop;
4,654777770;Start;
4,654881935;0x91;
4,655715255;Stop;
4,655815310;Start;
4,655919475;0x7d;
4,656752795;Stop;
4,656852975;Start;
4,656957140;0xfa;
4,657790460;Stop;
4,657890550;Start;
4,657994715;0x7e;
4,658828035;Stop;
4,658928190;Start;
4,659032355;0xa5;
4,659865675;Stop;
4,659965715;Start;
4,660069880;0x80;
4,660903200;Stop;
4,661003330;Start;
4,661107495;0x15;
4,661940815;Stop;
4,662040985;Start;
4,662145150;0x80;
4,662978470;Stop;
4,663078550;Start;
4,663182715;0xc2;
4,664016035;Stop;
4,664116185;Start;
4,664220350;0x7f;
4,665053670;Stop;
4,665153825;Start;
4,665257990;0x78;
4,666091310;Stop;
4,666191430;Start;
4,666295595;0x7d;
4,667128915;Stop;
4,667229045;Start;
4,667333210;0xb0;
4,668166530;Stop;
4,668266590;Start;
4,668370755;0x7d;
4,669204075;Stop;
4,669304255;Start;
4,669408420;0x78;
4,670241740;Stop;
4,670341860;Start;
4,670446025;0x7f;
4,671279345;Stop;
4,671379480;Start;
4,671483645;0x2a;
4,672316965;Stop;
4,672417045;Start;
4,672521210;0x80;
4,673354530;Stop;
4,673454620;Start;
4,673558785;0x37;
4,674392105;Stop;
4,674492265;Start;
4,674596430;0x80;
4,675429750;Stop;
4,675529840;Start;
4,675634005;0xb0;
4,676467325;Stop;
4,676567440;Start;
4,676671605;0x7e;
4,677504925;Stop;
4,677605115;Start;
4,677709280;0xea;
4,678542600;Stop;
4,678642665;Start;
4,678746830;0x7d;
4,679580150;Stop;
4,679680325;Start;
4,679784490;0xbb;
4,680617810;Stop;
4,680717855;Start;
4,680822020;0x7d;
4,681655340;Stop;
4,681755545;Start;
4,681859710;0xf1;
4,682693030;Stop;
4,682793110;Start;
4,682897275;0x7e;
4,683730595;Stop;
4,683830765;Start;
4,683934930;0xc2;
4,684768250;Stop;
4,684868330;Start;
4,684972495;0x80;
4,685805815;Stop;
4,685905900;Start;
4,686010065;0xb7;
4,686843385;Stop;
4,686943510;Start;
4,687047675;0x80;
4,687880995;Stop;
4,687981120;Start;
4,688085285;0x7d;
4,688918605;Stop;
4,689018795;Start;
4,689122960;0x7e;
4,689956280;Stop;
4,690056385;Start;
4,690160550;0x97;
4,690993870;Stop;
4,691093960;Start;
4,691198125;0x7d;
4,692031445;Stop;
4,692131605;Start;
4,692235770;0x30;
4,693069090;Stop;
4,693169195;Start;
4,693273360;0x7e;
4,694106680;Stop;
4,694206825;Start;
4,694310990;0x2d;
4,695144310;Stop;
4,695244400;Start;
4,695348565;0x7f;
4,696181885;Stop;
4,696282035;Start;
4,696386200;0xb5;
4,697219520;Stop;
4,697319570;Start;
4,697423735;0x80;
4,698257055;Stop;
4,698357190;Start;
4,698461355;0x84;
4,699294675;Stop;
4,699394805;Start;
4,699498970;0x80;
4,700332290;Stop;
4,700432400;Start;
4,700536565;0x56;
4,701369885;Stop;
4,701470100;Start;
4,701574265;0x7e;
4,702407585;Stop;
4,702507675;Start;
4,702611840;0x88;
4,703445160;Stop;
4,703545200;Start;
4,703649365;0x7d;
4,704482685;Stop;
4,704582890;Start;
4,704687055;0xa7;
4,705520375;Stop;
4,705620425;Start;
4,705724590;0x7e;
4,706557910;Stop;
4,706658095;Start;
4,706762260;0x4c;
4,707595580;Stop;
4,707695735;Start;
4,707799900;0x7f;
4,708633220;Stop;
4,708733310;Start;
4,708837475;0xe4;
4,709670795;Stop;
4,709770885;Start;
4,709875050;0x80;
4,710708370;Stop;
4,710808485;Start;
4,710912650;0xe0;
4,711745970;Stop;
4,711846095;Start;
4,711950260;0x7f;
4,712783580;Stop;
4,712883755;Start;
4,712987920;0xb6;
4,713821240;Stop;
4,713921295;Start;
4,714025460;0x7e;
4,714858780;Stop;
4,714958970;Start;
4,715063135;0x23;
4,715896455;Stop;
4,715996535;Start;
4,716100700;0x7d;
4,716934020;Stop;
4,717034175;Start;
4,717138340;0xb5;
4,717971660;Stop;
4,718071710;Start;
4,718175875;0x7e;
4,719009195;Stop;
4,719109380;Start;
4,719213545;0xd5;
4,720046865;Stop;
4,720146960;Start;
4,720251125;0x80;
4,721084445;Stop;
4,721184530;Start;
4,721288695;0x66;
4,722122015;Stop;
4,722222205;Start;
4,722326370;0x80;
4,723159690;Stop;
4,723259745;Start;
4,723363910;0x99;
4,724197230;Stop;
4,724297345;Start;
4,724401510;0x7f;
4,725234830;Stop;
4,725335030;Start;
4,725439195;0x7d;
4,726272515;Stop;
4,726372630;Start;
4,726476795;0x7d;
4,727310115;Stop;
4,727410240;Start;
4,727514405;0xea;
4,728347725;Stop;
4,728447790;Start;
4,728551955;0x7d;
4,729385275;Stop;
4,729485455;Start;
4,729589620;0x9a;
4,730422940;Stop;
4,730523000;Start;
4,730627165;0x7e;
4,731460485;Stop;
4,731560680;Start;
4,731664845;0xaa;
4,732498165;Stop;
4,732598200;Start;
4,732702365;0x80;
4,733535685;Stop;
4,733635815;Start;
4,733739980;0xa4;
4,734573300;Stop;
4,734673430;Start;
4,734777595;0x7f;
4,735610915;Stop;
4,735711095;Start;
4,735815260;0xfb;
4,736648580;Stop;
4,736748655;Start;
4,736852820;0x7f;
4,737686140;Stop;
4,737786305;Start;
4,737890470;0x2e;
4,738723790;Stop;
4,738823895;Start;
4,738928060;0x7d;
4,739761380;Stop;
4,739861535;Start;
4,739965700;0xb3;
4,740799020;Stop;
4,740899055;Start;
4,741003220;0x7d;
4,741836540;Stop;
4,741936730;Start;
4,742040895;0xb1;
4,742874215;Stop;
4,742974280;Start;
4,743078445;0x7f;
4,743911765;Stop;
4,744011950;Start;
4,744116115;0x34;
4,744949435;Stop;
4,745049540;Start;
4,745153705;0x80;
4,745987025;Stop;
4,746087095;Start;
4,746191260;0x6e;
4,747024580;Stop;
4,747124770;Start;
4,747228935;0x80;
4,748062255;Stop;
4,748162315;Start;
4,748266480;0x8e;
4,749099800;Stop;
4,749199925;Start;
4,749304090;0x7e;
4,750137410;Stop;
4,750237595;Start;
4,750341760;0xd9;
4,751175080;Stop;
4,751275165;Start;
4,751379330;0x7d;
4,752212650;Stop;
4,752312805;Start;
4,752416970;0x76;
4,753250290;Stop;
4,753350430;Start;
4,753454595;0x7e;
4,754287915;Stop;
4,754388010;Start;
4,754492175;0x21;
4,755325495;Stop;
4,755425590;Start;
4,755529755;0x7f;
4,756363075;Stop;
4,756463230;Start;
4,756567395;0xa9;
4,757400715;Stop;
4,757500760;Start;
4,757604925;0x80;
4,758438245;Stop;
4,758538385;Start;
4,758642550;0x95;
4,759475870;Stop;
4,759575985;Start;
4,759680150;0x7f;
4,760513470;Stop;
4,760613660;Start;
4,760717825;0xf9;
4,761551145;Stop;
4,761651215;Start;
4,761755380;0x7e;
4,762588700;Stop;
4,762688870;Start;
4,762793035;0x80;
4,763626355;Stop;
4,763726420;Start;
4,763830585;0x7d;
4,764663905;Stop;
4,764764090;Start;
4,764868255;0x2b;
4,765701575;Stop;
4,765801660;Start;
4,765905825;0x7e;
4,766739145;Stop;
4,766839300;Start;
4,766943465;0x8e;
4,767776785;Stop;
4,767876845;Start;
4,767981010;0x7f;
4,768814330;Stop;
4,768914530;Start;
4,769018695;0xea;
4,769852015;Stop;
4,769952070;Start;
4,770056235;0x80;
4,770889555;Stop;
4,770989680;Start;
4,771093845;0x84;
4,771927165;Stop;
4,772027260;Start;
4,772131425;0x7f;
4,772964745;Stop;
4,773064945;Start;
4,773169110;0xf1;
4,774002430;Stop;
4,774102515;Start;
4,774206680;0x7e;
4,775040000;Stop;
4,775140165;Start;
4,775244330;0x0c;
4,776077650;Stop;
4,776177745;Start;
4,776281910;0x7d;
4,777115230;Stop;
4,777215365;Start;
4,777319530;0x57;
4,778152850;Stop;
4,778252995;Start;
4,778357160;0x7e;
4,779190480;Stop;
4,779290580;Start;
4,779394745;0xe7;
4,780228065;Stop;
4,780328140;Start;
4,780432305;0x80;
4,781265625;Stop;
4,781365735;Start;
4,781469900;0x29;
4,782303220;Stop;
4,782403360;Start;
4,782507525;0x80;
4,783340845;Stop;
4,783440940;Start;
4,783545105;0x95;
4,784378425;Stop;
4,784478560;Start;
4,784582725;0x7f;
4,785416045;Stop;
4,785516225;Start;
4,785620390;0xb2;
4,786453710;Stop;
4,786553775;Start;
4,786657940;0x7e;
4,787491260;Stop;
4,787591430;Start;
4,787695595;0x53;
4,788528915;Stop;
4,788629060;Start;
4,788733225;0x7d;
4,789566545;Stop;
4,789666650;Start;
4,789770815;0x94;
4,790604135;Stop;
4,790704220;Start;
4,790808385;0x7f;
4,791641705;Stop;
4,791741880;Start;
4,791846045;0x5f;
4,792679365;Stop;
4,792779490;Start;
4,792883655;0x80;
4,793716975;Stop;
4,793817015;Start;
4,793921180;0xc4;
4,794754500;Stop;
4,794854665;Start;
4,794958830;0x80;
4,795792150;Stop;
4,795892230;Start;
4,795996395;0xdd;
4,796829715;Stop;
4,796929865;Start;
4,797034030;0x7e;
4,797867350;Stop;
4,797967515;Start;
4,798071680;0xfa;
4,798905000;Stop;
4,799005080;Start;
4,799109245;0x7d;
4,799942565;Stop;
4,800042725;Start;
4,800146890;0xc2;
4,800980210;Stop;
4,801080295;Start;
4,801184460;0x7d;
4,802017780;Stop;
4,802117930;Start;
4,802222095;0x9e;
4,803055415;Stop;
4,803155490;Start;
4,803259655;0x7f;
4,804092975;Stop;
4,804193155;Start;
4,804297320;0x6d;
4,805130640;Stop;
4,805230750;Start;
4,805334915;0x80;
4,806168235;Stop;
4,806268305;Start;
4,806372470;0x9b;
4,807205790;Stop;
4,807305920;Start;
4,807410085;0x80;
4,808243405;Stop;
4,808343505;Start;
4,808447670;0xa4;
4,809280990;Stop;
4,809381110;Start;
4,809485275;0x7e;
4,810318595;Stop;
4,810418800;Start;
4,810522965;0xdb;
4,811356285;Stop;
4,811456375;Start;
4,811560540;0x7d;
4,812393860;Stop;
4,812494010;Start;
4,812598175;0x96;
4,813431495;Stop;
4,813531565;Start;
4,813635730;0x7e;
4,814469050;Stop;
4,814569230;Start;
4,814673395;0x2c;
4,815506715;Stop;
4,815606785;Start;
4,815710950;0x7f;
4,816544270;Stop;
4,816644425;Start;
4,816748590;0x8e;
4,817581910;Stop;
4,817681975;Start;
4,817786140;0x81;
4,818619460;Stop;
4,818719600;Start;
4,818823765;0x00;
4,819657085;Stop;
4,819757225;Start;
4,819861390;0x80;
4,820694710;Stop;
4,820794810;Start;
4,820898975;0x24;
4,821732295;Stop;
4,821832430;Start;
4,821936595;0x7e;
4,822769915;Stop;
4,822870065;Start;
4,822974230;0xe2;
4,823807550;Stop;
4,823907635;Start;
4,824011800;0x7d;
4,824845120;Stop;
4,824945280;Start;
4,825049445;0x5d;
4,825882765;Stop;
4,825982905;Start;
4,826087070;0x7e;
4,826920390;Stop;
4,827020505;Start;
4,827124670;0x79;
4,827957990;Stop;
4,828058110;Start;
4,828162275;0x7f;
4,828995595;Stop;
4,829095720;Start;
4,829199885;0xa6;
4,830033205;Stop;
4,830133250;Start;
4,830237415;0x80;
4,831070735;Stop;
4,831170875;Start;
4,831275040;0xb2;
4,832108360;Stop;
4,832208475;Start;
4,832312640;0x7f;
4,833145960;Stop;
4,833246140;Start;
4,833350305;0xfe;
4,834183625;Stop;
4,834283715;Start;
4,834387880;0x7e;
4,835221200;Stop;
4,835321365;Start;
4,835425530;0x37;
4,836258850;Stop;
4,836358950;Start;
4,836463115;0x7c;
4,837296435;Stop;
4,837396570;Start;
4,837500735;0xd3;
4,838334055;Stop;
4,838434160;Start;
4,838538325;0x7e;
4,839371645;Stop;
4,839471765;Start;
4,839575930;0x77;
4,840409250;Stop;
4,840509390;Start;
4,840613555;0x7f;
4,841446875;Stop;
4,841546995;Start;
4,841651160;0xff;
4,842484480;Stop;
4,842584565;Start;
4,842688730;0x80;
4,843522050;Stop;
4,843622135;Start;
4,843726300;0xb8;
4,844559620;Stop;
4,844659750;Start;
4,844763915;0x7f;
4,845597235;Stop;
4,845697415;Start;
4,845801580;0xb0;
4,846634900;Stop;
4,846734960;Start;
4,846839125;0x7e;
4,847672445;Stop;
4,847772625;Start;
4,847876790;0x57;
4,848710110;Stop;
4,848810270;Start;
4,848914435;0x7d;
4,849747755;Stop;
4,849847860;Start;
4,849952025;0xbc;
4,850785345;Stop;
4,850885400;Start;
4,850989565;0x7e;
4,851822885;Stop;
4,851923065;Start;
4,852027230;0x90;
4,852860550;Stop;
4,852960610;Start;
4,853064775;0x80;
4,853898095;Stop;
4,853998215;Start;
4,854102380;0x81;
4,854935700;Stop;
4,855035840;Start;
4,855140005;0x80;
4,855973325;Stop;
4,856073425;Start;
4,856177590;0x53;
4,857010910;Stop;
4,857111115;Start;
4,857215280;0x7f;
4,858048600;Stop;
4,858148705;Start;
4,858252870;0x60;
4,859086190;Stop;
4,859186305;Start;
4,859290470;0x7d;
4,860123790;Stop;
4,860223905;Start;
4,860328070;0xa3;
4,861161390;Stop;
4,861261465;Start;
4,861365630;0x7d;
4,862198950;Stop;
4,862299140;Start;
4,862403305;0xa9;
4,863236625;Stop;
4,863336655;Start;
4,863440820;0x7f;
4,864274140;Stop;
4,864374350;Start;
4,864478515;0x5a;
4,865311835;Stop;
4,865411960;Start;
4,865516125;0x80;
4,866349445;Stop;
4,866449505;Start;
4,866553670;0x2f;
4,867386990;Stop;
4,867487135;Start;
4,867591300;0x80;
4,868424620;Stop;
4,868524705;Start;
4,868628870;0x52;
4,869462190;Stop;
4,869562400;Start;
4,869666565;0x7f;
4,870499885;Stop;
4,870599975;Start;
4,870704140;0x24;
4,871537460;Stop;
4,871637575;Start;
4,871741740;0x7d;
4,872575060;Stop;
4,872675205;Start;
4,872779370;0xda;
4,873612690;Stop;
4,873712775;Start;
4,873816940;0x7e;
4,874650260;Stop;
4,874750420;Start;
4,874854585;0x21;
4,875687905;Stop;
4,875788000;Start;
4,875892165;0x7f;
4,876725485;Stop;
4,876825640;Start;
4,876929805;0xa7;
4,877763125;Stop;
4,877863165;Start;
4,877967330;0x80;
4,878800650;Stop;
4,878900780;Start;
4,879004945;0xb3;
4,879838265;Stop;
4,879938380;Start;
4,880042545;0x80;
4,880875865;Stop;
4,880975985;Start;
4,881080150;0x65;
4,881913470;Stop;
4,882013660;Start;
4,882117825;0x7e;
4,882951145;Stop;
4,883051280;Start;
4,883155445;0x94;
4,883988765;Stop;
4,884088825;Start;
4,884192990;0x7d;
4,885026310;Stop;
4,885126485;Start;
4,885230650;0x41;
4,886063970;Stop;
4,886164095;Start;
4,886268260;0x7e;
4,887101580;Stop;
4,887201705;Start;
4,887305870;0x26;
4,888139190;Stop;
4,888239275;Start;
4,888343440;0x7f;
4,889176760;Stop;
4,889276910;Start;
4,889381075;0xb2;
4,890214395;Stop;
4,890314450;Start;
4,890418615;0x80;
4,891251935;Stop;
4,891352065;Start;
4,891456230;0xd3;
4,892289550;Stop;
4,892389710;Start;
4,892493875;0x7f;
4,893327195;Stop;
4,893427340;Start;
4,893531505;0xf7;
4,894364825;Stop;
4,894464915;Start;
4,894569080;0x7e;
4,895402400;Stop;
4,895502560;Start;
4,895606725;0x6d;
4,896440045;Stop;
4,896540165;Start;
4,896644330;0x7d;
4,897477650;Stop;
4,897577775;Start;
4,897681940;0x9e;
4,898515260;Stop;
4,898615305;Start;
4,898719470;0x7e;
4,899552790;Stop;
4,899652975;Start;
4,899757140;0x35;
4,900590460;Stop;
4,900690585;Start;
4,900794750;0x7f;
4,901628070;Stop;
4,901728200;Start;
4,901832365;0xfe;
4,902665685;Stop;
4,902765760;Start;
4,902869925;0x80;
4,903703245;Stop;
4,903803345;Start;
4,903907510;0x59;
4,904740830;Stop;
4,904841030;Start;
4,904945195;0x7f;
4,905778515;Stop;
4,905878615;Start;
4,905982780;0xe8;
4,906816100;Stop;
4,906916175;Start;
4,907020340;0x7e;
4,907853660;Stop;
4,907953830;Start;
4,908057995;0x12;
4,908891315;Stop;
4,908991450;Start;
4,909095615;0x7d;
4,909928935;Stop;
4,910029050;Start;
4,910133215;0xc9;
4,910966535;Stop;
4,911066615;Start;
4,911170780;0x7e;
4,912004100;Stop;
4,912104270;Start;
4,912208435;0xb6;
4,913041755;Stop;
4,913141810;Start;
4,913245975;0x80;
4,914079295;Stop;
4,914179410;Start;
4,914283575;0xb4;
4,915116895;Stop;
4,915217030;Start;
4,915321195;0x80;
4,916154515;Stop;
4,916254640;Start;
4,916358805;0xa5;
4,917192125;Stop;
4,917292220;Start;
4,917396385;0x7e;
4,918229705;Stop;
4,918329910;Start;
4,918434075;0xc2;
4,919267395;Stop;
4,919367475;Start;
4,919471640;0x7d;
4,920304960;Stop;
4,920405110;Start;
4,920509275;0xc6;
4,921342595;Stop;
4,921442700;Start;
4,921546865;0x7d;
4,922380185;Stop;
4,922480330;Start;
4,922584495;0x8a;
4,923417815;Stop;
4,923517860;Start;
4,923622025;0x7f;
4,924455345;Stop;
4,924555550;Start;
4,924659715;0x30;
4,925493035;Stop;
4,925593135;Start;
4,925697300;0x80;
4,926530620;Stop;
4,926630700;Start;
4,926734865;0x9b;
4,927568185;Stop;
4,927668280;Start;
4,927772445;0x80;
4,928605765;Stop;
4,928705910;Start;
4,928810075;0x31;
4,929643395;Stop;
4,929743555;Start;
4,929847720;0x7e;
4,930681040;Stop;
4,930781200;Start;
4,930885365;0xdd;
4,931718685;Stop;
4,931818770;Start;
4,931922935;0x7e;
4,932756255;Stop;
4,932856420;Start;
4,932960585;0x27;
4,933793905;Stop;
4,933894000;Start;
4,933998165;0x7d;
4,934831485;Stop;
4,934931620;Start;
4,935035785;0x94;
4,935869105;Stop;
4,935969160;Start;
4,936073325;0x7f;
4,936906645;Stop;
4,937006830;Start;
4,937110995;0x4a;
4,937944315;Stop;
4,938044455;Start;
4,938148620;0x80;
4,938981940;Stop;
4,939081995;Start;
4,939186160;0x79;
4,940019480;Stop;
4,940119640;Start;
4,940223805;0x80;
4,941057125;Stop;
4,941157200;Start;
4,941261365;0x21;
4,942094685;Stop;
4,942194815;Start;
4,942298980;0x7e;
4,943132300;Stop;
4,943232460;Start;
4,943336625;0x61;
4,944169945;Stop;
4,944270065;Start;
4,944374230;0x7d;
4,945207550;Stop;
4,945307680;Start;
4,945411845;0xc6;
4,946245165;Stop;
4,946345270;Start;
4,946449435;0x7d;
4,947282755;Stop;
4,947382900;Start;
4,947487065;0xf7;
4,948320385;Stop;
4,948420470;Start;
4,948524635;0x7f;
4,949357955;Stop;
4,949458110;Start;
4,949562275;0xb7;
4,950395595;Stop;
4,950495670;Start;
4,950599835;0x80;
4,951433155;Stop;
4,951533260;Start;
4,951637425;0x90;
4,952470745;Stop;
