Time;UART CH1
1,670877180;Start;
1,670885860;0x88;
1,670955300;Stop;
1,670964100;Start;
1,670972780;0xe4;
1,671042220;Stop;
1,671051030;Start;
1,671059710;0x88;
1,671129150;Stop;
1,671137955;Start;
1,671146635;0x76;
1,671216075;Stop;
1,671224885;Start;
1,671233565;0x88;
1,671303005;Stop;
1,671311800;Start;
1,671320480;0x7c;
1,671389920;Stop;
1,671398735;Start;
1,671407415;0x88;
1,671476855;Stop;
1,671485655;Start;
1,671494335;0x8d;
1,671563775;Stop;
1,671572585;Start;
1,671581265;0x88;
1,671650705;Stop;
1,671659505;Start;
1,671668185;0x96;
1,671737625;Stop;
1,671746435;Start;
1,671755115;0x87;
1,671824555;Stop;
1,671833355;Start;
1,671842035;0xe7;
1,671911475;Stop;
1,671920285;Start;
1,671928965;0x87;
1,671998405;Stop;
1,672007200;Start;
1,672015880;0x0b;
1,672085320;Stop;
1,672094135;Start;
1,672102815;0x86;
1,672172255;Stop;
1,672181060;Start;
1,672189740;0xfd;
1,672259180;Stop;
1,672267985;Start;
1,672276665;0x86;
1,672346105;Stop;
1,672354915;Start;
1,672363595;0x26;
1,672433035;Stop;
1,672441845;Start;
1,672450525;0x85;
1,672519965;Stop;
1,672528765;Start;
1,672537445;0x4d;
1,672606885;Stop;
1,672615700;Start;
1,672624380;0x84;
1,672693820;Stop;
1,672702625;Start;
1,672711305;0xd3;
1,672780745;Stop;
1,672789555;Start;
1,672798235;0x84;
1,672867675;Stop;
1,672876470;Start;
1,672885150;0x35;
1,672954590;Stop;
1,672963345;Start;
1,672972025;0x82;
1,673041465;Stop;
1,673050195;Start;
1,673058875;0xcc;
1,673128315;Stop;
1,673137115;Start;
1,673145795;0x82;
1,673215235;Stop;
1,673224045;Start;
1,673232725;0x5f;
1,673302165;Stop;
1,673310970;Start;
1,673319650;0x81;
1,673389090;Stop;
1,673397900;Start;
1,673406580;0xb2;
1,673476020;Stop;
1,673485020;Start;
1,673493700;0x80;
1,673563140;Stop;
1,673571935;Start;
1,673580615;0x30;
1,673650055;Stop;
1,673658870;Start;
1,673667550;0x7f;
1,673736990;Stop;
1,673745795;Start;
1,673754475;0x5a;
1,673823915;Stop;
1,673832725;Start;
1,673841405;0x7e;
1,673910845;Stop;
1,673919650;Start;
1,673928330;0x8d;
1,673997770;Stop;
1,674006575;Start;
1,674015255;0x7d;
1,674084695;Stop;
1,674093485;Start;
1,674102165;0xb8;
1,674171605;Stop;
1,674180410;Start;
1,674189090;0x7c;
1,674258530;Stop;
1,674267335;Start;
1,674276015;0xb1;
1,674345455;Stop;
1,674354265;Start;
1,674362945;0x7b;
1,674432385;Stop;
1,674441190;Start;
1,674449870;0xba;
1,674519310;Stop;
1,674528125;Start;
1,674536805;0x7b;
1,674606245;Stop;
1,674615050;Start;
1,674623730;0x5a;
1,674693170;Stop;
1,674701970;Start;
1,674710650;0x7a;
1,674780090;Stop;
1,674788895;Start;
1,674797575;0xcb;
1,674867015;Stop;
1,674875825;Start;
1,674884505;0x79;
1,674953945;Stop;
1,674962740;Start;
1,674971420;0x9b;
1,675040860;Stop;
1,675049665;Start;
1,675058345;0x79;
1,675127785;Stop;
1,675136600;Start;
1,675145280;0xc3;
1,675214720;Stop;
1,675223535;Start;
1,675232215;0x78;
1,675301655;Stop;
1,675310450;Start;
1,675319130;0xd8;
1,675388570;Stop;
1,675397380;Start;
1,675406060;0x78;
1,675475500;Stop;
1,675484305;Start;
1,675492985;0x63;
1,675562425;Stop;
1,675571240;Start;
1,675579920;0x78;
1,675649360;Stop;
1,675658155;Start;
1,675666835;0x0c;
1,675736275;Stop;
1,675745095;Start;
1,675753775;0x77;
1,675823215;Stop;
1,675832030;Start;
1,675840710;0xf8;
1,675910150;Stop;
1,675918950;Start;
1,675927630;0x78;
1,675997070;Stop;
1,676005870;Start;
1,676014550;0x2e;
1,676083990;Stop;
1,676092800;Start;
1,676101480;0x77;
1,676170920;Stop;
1,676179720;Start;
1,676188400;0xe8;
1,676257840;Stop;
1,676266640;Start;
1,676275320;0x77;
1,676344760;Stop;
1,676353560;Start;
1,676362240;0xa4;
1,676431680;Stop;
1,676440490;Start;
1,676449170;0x78;
1,676518610;Stop;
1,676527420;Start;
1,676536100;0x1e;
1,676605540;Stop;
1,676614350;Start;
1,676623030;0x78;
1,676692470;Stop;
1,676701265;Start;
1,676709945;0xb5;
1,676779385;Stop;
1,676788200;Start;
1,676796880;0x78;
1,676866320;Stop;
1,676875115;Start;
1,676883795;0x92;
1,676953235;Stop;
1,676962045;Start;
1,676970725;0x79;
1,677040165;Stop;
1,677048970;Start;
1,677057650;0x6b;
1,677127090;Stop;
1,677135895;Start;
1,677144575;0x7a;
1,677214015;Stop;
1,677222820;Start;
1,677231500;0x12;
1,677300940;Stop;
1,677309755;Start;
1,677318435;0x7a;
1,677387875;Stop;
1,677396680;Start;
1,677405360;0xb5;
1,677474800;Stop;
1,677483605;Start;
1,677492285;0x7b;
1,677561725;Stop;
1,677570530;Start;
1,677579210;0x18;
1,677648650;Stop;
1,677657455;Start;
1,677666135;0x7b;
1,677735575;Stop;
1,677744375;Start;
1,677753055;0xa8;
1,677822495;Stop;
1,677831295;Start;
1,677839975;0x7c;
1,677909415;Stop;
1,677918230;Start;
1,677926910;0xbc;
1,677996350;Stop;
1,678005160;Start;
1,678013840;0x7d;
1,678083280;Stop;
1,678092070;Start;
1,678100750;0xb2;
1,678170190;Stop;
1,678179000;Start;
1,678187680;0x7e;
1,678257120;Stop;
1,678265920;Start;
1,678274600;0x46;
1,678344040;Stop;
1,678352850;Start;
1,678361530;0x7f;
1,678430970;Stop;
1,678439770;Start;
1,678448450;0x95;
1,678517890;Stop;
1,678526700;Start;
1,678535380;0x80;
1,678604820;Stop;
1,678613630;Start;
1,678622310;0x50;
1,678691750;Stop;
1,678700550;Start;
1,678709230;0x80;
1,678778670;Stop;
1,678787475;Start;
1,678796155;0xd6;
1,678865595;Stop;
1,678874405;Start;
1,678883085;0x82;
1,678952525;Stop;
1,678961330;Start;
1,678970010;0x7b;
1,679039450;Stop;
1,679048255;Start;
1,679056935;0x83;
1,679126375;Stop;
1,679135180;Start;
1,679143860;0x03;
1,679213300;Stop;
1,679222110;Start;
1,679230790;0x83;
1,679300230;Stop;
1,679309035;Start;
1,679317715;0xf3;
1,679387155;Stop;
1,679395965;Start;
1,679404645;0x84;
1,679474085;Stop;
1,679482885;Start;
1,679491565;0x93;
1,679561005;Stop;
1,679569815;Start;
1,679578495;0x85;
1,679647935;Stop;
1,679656735;Start;
1,679665415;0x3d;
1,679734855;Stop;
1,679743665;Start;
1,679752345;0x85;
1,679821785;Stop;
1,679830580;Start;
1,679839260;0xe8;
1,679908700;Stop;
1,679917510;Start;
1,679926190;0x86;
1,679995630;Stop;
1,680004430;Start;
1,680013110;0xc4;
1,680082550;Stop;
1,680091360;Start;
1,680100040;0x87;
1,680169480;Stop;
1,680178285;Start;
1,680186965;0x7f;
1,680256405;Stop;
1,680265210;Start;
1,680273890;0x87;
1,680343330;Stop;
1,680352130;Start;
1,680360810;0xf9;
1,680430250;Stop;
1,680439060;Start;
1,680447740;0x87;
1,680517180;Stop;
1,680525985;Start;
1,680534665;0xe9;
1,680604105;Stop;
1,680612910;Start;
1,680621590;0x88;
1,680691030;Stop;
1,680699840;Start;
1,680708520;0x8c;
1,680777960;Stop;
1,680786770;Start;
1,680795450;0x88;
1,680864890;Stop;
1,680873680;Start;
1,680882360;0xd1;
1,680951800;Stop;
1,680960610;Start;
1,680969290;0x88;
1,681038730;Stop;
1,681047535;Start;
1,681056215;0xef;
1,681125655;Stop;
1,681134460;Start;
1,681143140;0x89;
1,681212580;Stop;
1,681221375;Start;
1,681230055;0x54;
1,681299495;Stop;
1,681308305;Start;
1,681316985;0x88;
1,681386425;Stop;
1,681395235;Start;
1,681403915;0xab;
1,681473355;Stop;
1,681482155;Start;
1,681490835;0x88;
1,681560275;Stop;
1,681569080;Start;
1,681577760;0x87;
1,681647200;Stop;
1,681656010;Start;
1,681664690;0x88;
1,681734130;Stop;
1,681742930;Start;
1,681751610;0x1e;
1,681821050;Stop;
1,681829850;Start;
1,681838530;0x87;
1,681907970;Stop;
1,681916775;Start;
1,681925455;0x92;
1,681994895;Stop;
1,682003705;Start;
1,682012385;0x86;
1,682081825;Stop;
1,682090630;Start;
1,682099310;0xf1;
1,682168750;Stop;
1,682177565;Start;
1,682186245;0x86;
1,682255685;Stop;
1,682264485;Start;
1,682273165;0xa4;
1,682342605;Stop;
1,682351420;Start;
1,682360100;0x85;
1,682429540;Stop;
1,682438330;Start;
1,682447010;0x71;
1,682516450;Stop;
1,682525260;Start;
1,682533940;0x85;
1,682603380;Stop;
1,682612185;Start;
1,682620865;0xa1;
1,682690305;Stop;
1,682699120;Start;
1,682707800;0x84;
1,682777240;Stop;
1,682786040;Start;
1,682794720;0x5c;
1,682864160;Stop;
1,682872970;Start;
1,682881650;0x82;
1,682951090;Stop;
1,682959895;Start;
1,682968575;0xbd;
1,683038015;Stop;
1,683046815;Start;
1,683055495;0x82;
1,683124935;Stop;
1,683133740;Start;
1,683142420;0xa7;
1,683211860;Stop;
1,683220675;Start;
1,683229355;0x81;
1,683298795;Stop;
1,683307600;Start;
1,683316280;0x54;
1,683385720;Stop;
1,683394520;Start;
1,683403200;0x80;
1,683472640;Stop;
1,683481455;Start;
1,683490135;0x8a;
1,683559575;Stop;
1,683568390;Start;
1,683577070;0x80;
1,683646510;Stop;
1,683655305;Start;
1,683663985;0x02;
1,683733425;Stop;
1,683742235;Start;
1,683750915;0x7e;
1,683820355;Stop;
1,683829155;Start;
1,683837835;0xed;
1,683907275;Stop;
1,683916090;Start;
1,683924770;0x7e;
1,683994210;Stop;
1,684003000;Start;
1,684011680;0x34;
1,684081120;Stop;
1,684089935;Start;
1,684098615;0x7c;
1,684168055;Stop;
1,684176870;Start;
1,684185550;0x95;
1,684254990;Stop;
1,684263790;Start;
1,684272470;0x7c;
1,684341910;Stop;
1,684350710;Start;
1,684359390;0x6d;
1,684428830;Stop;
1,684437640;Start;
1,684446320;0x7b;
1,684515760;Stop;
1,684524565;Start;
1,684533245;0x89;
1,684602685;Stop;
1,684611490;Start;
1,684620170;0x7a;
1,684689610;Stop;
1,684698415;Start;
1,684707095;0xe8;
1,684776535;Stop;
1,684785345;Start;
1,684794025;0x7a;
1,684863465;Stop;
1,684872270;Start;
1,684880950;0x22;
1,684950390;Stop;
1,684959200;Start;
1,684967880;0x79;
1,685037320;Stop;
1,685046125;Start;
1,685054805;0xb7;
1,685124245;Stop;
1,685133060;Start;
1,685141740;0x78;
1,685211180;Stop;
1,685219975;Start;
1,685228655;0xdf;
1,685298095;Stop;
1,685306905;Start;
1,685315585;0x78;
1,685385025;Stop;
1,685393825;Start;
1,685402505;0xba;
1,685471945;Stop;
1,685480755;Start;
1,685489435;0x77;
1,685558875;Stop;
1,685567675;Start;
1,685576355;0xf4;
1,685645795;Stop;
1,685654610;Start;
1,685663290;0x78;
1,685732730;Stop;
1,685741530;Start;
1,685750210;0x02;
1,685819650;Stop;
1,685828455;Start;
1,685837135;0x77;
1,685906575;Stop;
1,685915380;Start;
1,685924060;0x7b;
1,685993500;Stop;
1,686002310;Start;
1,686010990;0x77;
1,686080430;Stop;
1,686089230;Start;
1,686097910;0x86;
1,686167350;Stop;
1,686176155;Start;
1,686184835;0x78;
1,686254275;Stop;
1,686263080;Start;
1,686271760;0x23;
1,686341200;Stop;
1,686350010;Start;
1,686358690;0x78;
1,686428130;Stop;
1,686436920;Start;
1,686445600;0x2c;
1,686515040;Stop;
1,686523850;Start;
1,686532530;0x78;
1,686601970;Stop;
1,686610775;Start;
1,686619455;0x6e;
1,686688895;Stop;
1,686697705;Start;
1,686706385;0x78;
1,686775825;Stop;
1,686784615;Start;
1,686793295;0xa1;
1,686862735;Stop;
1,686871545;Start;
1,686880225;0x78;
1,686949665;Stop;
1,686958475;Start;
1,686967155;0xfc;
1,687036595;Stop;
1,687045395;Start;
1,687054075;0x79;
1,687123515;Stop;
1,687132315;Start;
1,687140995;0xbc;
1,687210435;Stop;
1,687219245;Start;
1,687227925;0x7a;
1,687297365;Stop;
1,687306170;Start;
1,687314850;0x18;
1,687384290;Stop;
1,687393095;Start;
1,687401775;0x7b;
1,687471215;Stop;
1,687480020;Start;
1,687488700;0x0e;
1,687558140;Stop;
1,687566955;Start;
1,687575635;0x7b;
1,687645075;Stop;
1,687653875;Start;
1,687662555;0xa3;
1,687731995;Stop;
1,687740805;Start;
1,687749485;0x7c;
1,687818925;Stop;
1,687827725;Start;
1,687836405;0x8e;
1,687905845;Stop;
1,687914655;Start;
1,687923335;0x7d;
1,687992775;Stop;
1,688001570;Start;
1,688010250;0x0f;
1,688079690;Stop;
1,688088505;Start;
1,688097185;0x7e;
1,688166625;Stop;
1,688175425;Start;
1,688184105;0x24;
1,688253545;Stop;
1,688262350;Start;
1,688271030;0x7f;
1,688340470;Stop;
1,688349275;Start;
1,688357955;0x58;
1,688427395;Stop;
1,688436205;Start;
1,688444885;0x7f;
1,688514325;Stop;
1,688523130;Start;
1,688531810;0x4d;
1,688601250;Stop;
1,688610050;Start;
1,688618730;0x80;
1,688688170;Stop;
1,688696975;Start;
1,688705655;0x8e;
1,688775095;Stop;
1,688783910;Start;
1,688792590;0x81;
1,688862030;Stop;
1,688870835;Start;
1,688879515;0xdf;
1,688948955;Stop;
1,688957760;Start;
1,688966440;0x82;
1,689035880;Stop;
1,689044690;Start;
1,689053370;0xc9;
1,689122810;Stop;
1,689131620;Start;
1,689140300;0x83;
1,689209740;Stop;
1,689218530;Start;
1,689227210;0x27;
1,689296650;Stop;
1,689305465;Start;
1,689314145;0x84;
1,689383585;Stop;
1,689392380;Start;
1,689401060;0x31;
1,689470500;Stop;
1,689479315;Start;
1,689487995;0x84;
1,689557435;Stop;
1,689566220;Start;
1,689574900;0xf2;
1,689644340;Stop;
1,689653160;Start;
1,689661840;0x85;
1,689731280;Stop;
1,689740090;Start;
1,689748770;0x9c;
1,689818210;Stop;
1,689827020;Start;
1,689835700;0x86;
1,689905140;Stop;
1,689913945;Start;
1,689922625;0x68;
1,689992065;Stop;
1,690000880;Start;
1,690009560;0x87;
1,690079000;Stop;
1,690087800;Start;
1,690096480;0x62;
1,690165920;Stop;
1,690174720;Start;
1,690183400;0x87;
1,690252840;Stop;
1,690261640;Start;
1,690270320;0x92;
1,690339760;Stop;
1,690348575;Start;
1,690357255;0x88;
1,690426695;Stop;
1,690435495;Start;
1,690444175;0x0a;
1,690513615;Stop;
1,690522430;Start;
1,690531110;0x88;
1,690600550;Stop;
1,690609355;Start;
1,690618035;0xb1;
1,690687475;Stop;
1,690696285;Start;
1,690704965;0x88;
1,690774405;Stop;
1,690783205;Start;
1,690791885;0xe9;
1,690861325;Stop;
1,690870135;Start;
1,690878815;0x88;
1,690948255;Stop;
1,690957065;Start;
1,690965745;0xcb;
1,691035185;Stop;
1,691043995;Start;
1,691052675;0x88;
1,691122115;Stop;
1,691130920;Start;
1,691139600;0xeb;
1,691209040;Stop;
1,691217850;Start;
1,691226530;0x88;
1,691295970;Stop;
1,691304765;Start;
1,691313445;0x98;
1,691382885;Stop;
1,691391690;Start;
1,691400370;0x88;
1,691469810;Stop;
1,691478615;Start;
1,691487295;0x5f;
1,691556735;Stop;
1,691565540;Start;
1,691574220;0x88;
1,691643660;Stop;
1,691652460;Start;
1,691661140;0x81;
1,691730580;Stop;
1,691739365;Start;
1,691748045;0x87;
1,691817485;Stop;
1,691826275;Start;
1,691834955;0x9d;
1,691904395;Stop;
1,691913190;Start;
1,691921870;0x86;
1,691991310;Stop;
1,692000090;Start;
1,692008770;0xc1;
1,692078210;Stop;
1,692087000;Start;
1,692095680;0x86;
1,692165120;Stop;
1,692173905;Start;
1,692182585;0xaf;
1,692252025;Stop;
1,692260960;Start;
1,692269640;0x85;
1,692339080;Stop;
1,692347855;Start;
1,692356535;0xe3;
1,692425975;Stop;
1,692434770;Start;
1,692443450;0x85;
1,692512890;Stop;
1,692521685;Start;
1,692530365;0x59;
1,692599805;Stop;
1,692608595;Start;
1,692617275;0x84;
1,692686715;Stop;
1,692695505;Start;
1,692704185;0x59;
1,692773625;Stop;
1,692782440;Start;
1,692791120;0x84;
1,692860560;Stop;
1,692869375;Start;
1,692878055;0x34;
1,692947495;Stop;
1,692956435;Start;
1,692965115;0x83;
1,693034555;Stop;
1,693043155;Start;
1,693051835;0x53;
1,693121275;Stop;
1,693130080;Start;
1,693138760;0x82;
1,693208200;Stop;
1,693217005;Start;
1,693225685;0x00;
1,693295125;Stop;
1,693303935;Start;
1,693312615;0x81;
1,693382055;Stop;
1,693390860;Start;
1,693399540;0x35;
1,693468980;Stop;
1,693477795;Start;
1,693486475;0x80;
1,693555915;Stop;
1,693564705;Start;
1,693573385;0x1d;
1,693642825;Stop;
1,693651640;Start;
1,693660320;0x7f;
1,693729760;Stop;
1,693738565;Start;
1,693747245;0x78;
1,693816685;Stop;
1,693825500;Start;
1,693834180;0x7e;
1,693903620;Stop;
1,693912420;Start;
1,693921100;0x09;
1,693990540;Stop;
1,693999355;Start;
1,694008035;0x7d;
1,694077475;Stop;
1,694086270;Start;
1,694094950;0x2b;
1,694164390;Stop;
1,694173195;Start;
1,694181875;0x7c;
1,694251315;Stop;
1,694260125;Start;
1,694268805;0x62;
1,694338245;Stop;
1,694347050;Start;
1,694355730;0x7b;
1,694425170;Stop;
1,694433975;Start;
1,694442655;0xc5;
1,694512095;Stop;
1,694520900;Start;
1,694529580;0x7b;
1,694599020;Stop;
1,694607830;Start;
1,694616510;0xa0;
1,694685950;Stop;
1,694694755;Start;
1,694703435;0x7a;
1,694772875;Stop;
1,694781670;Start;
1,694790350;0x49;
1,694859790;Stop;
1,694868605;Start;
1,694877285;0x79;
1,694946725;Stop;
1,694955525;Start;
1,694964205;0x88;
1,695033645;Stop;
1,695042455;Start;
1,695051135;0x79;
1,695120575;Stop;
1,695129365;Start;
1,695138045;0x14;
1,695207485;Stop;
1,695216300;Start;
1,695224980;0x79;
1,695294420;Stop;
1,695303235;Start;
1,695311915;0x21;
1,695381355;Stop;
1,695390155;Start;
1,695398835;0x78;
1,695468275;Stop;
1,695477080;Start;
1,695485760;0x42;
1,695555200;Stop;
1,695564010;Start;
1,695572690;0x78;
1,695642130;Stop;
1,695650935;Start;
1,695659615;0x29;
1,695729055;Stop;
1,695737850;Start;
1,695746530;0x78;
1,695815970;Stop;
1,695824770;Start;
1,695833450;0x10;
1,695902890;Stop;
1,695911705;Start;
1,695920385;0x77;
1,695989825;Stop;
1,695998625;Start;
1,696007305;0xb5;
1,696076745;Stop;
1,696085555;Start;
1,696094235;0x77;
1,696163675;Stop;
1,696172475;Start;
1,696181155;0xc7;
1,696250595;Stop;
1,696259405;Start;
1,696268085;0x77;
1,696337525;Stop;
1,696346320;Start;
1,696355000;0xe3;
1,696424440;Stop;
1,696433250;Start;
1,696441930;0x77;
1,696511370;Stop;
1,696520175;Start;
1,696528855;0xdd;
1,696598295;Stop;
1,696607105;Start;
1,696615785;0x78;
1,696685225;Stop;
1,696694030;Start;
1,696702710;0x97;
1,696772150;Stop;
1,696780965;Start;
1,696789645;0x79;
1,696859085;Stop;
1,696867890;Start;
1,696876570;0x0c;
1,696946010;Stop;
1,696954815;Start;
1,696963495;0x79;
1,697032935;Stop;
1,697041735;Start;
1,697050415;0x73;
1,697119855;Stop;
1,697128675;Start;
1,697137355;0x7a;
1,697206795;Stop;
1,697215600;Start;
1,697224280;0x2b;
1,697293720;Stop;
1,697302520;Start;
1,697311200;0x7b;
1,697380640;Stop;
1,697389460;Start;
1,697398140;0x01;
1,697467580;Stop;
1,697476390;Start;
1,697485070;0x7b;
1,697554510;Stop;
1,697563305;Start;
1,697571985;0x8c;
1,697641425;Stop;
1,697650235;Start;
1,697658915;0x7c;
1,697728355;Stop;
1,697737165;Start;
1,697745845;0x16;
1,697815285;Stop;
1,697824095;Start;
1,697832775;0x7d;
1,697902215;Stop;
1,697911015;Start;
1,697919695;0x00;
1,697989135;Stop;
1,697997950;Start;
1,698006630;0x7e;
1,698076070;Stop;
1,698084880;Start;
1,698093560;0xa7;
1,698163000;Stop;
1,698171810;Start;
1,698180490;0x7e;
1,698249930;Stop;
1,698258740;Start;
1,698267420;0x6e;
1,698336860;Stop;
1,698345675;Start;
1,698354355;0x7f;
1,698423795;Stop;
1,698432600;Start;
1,698441280;0x63;
1,698510720;Stop;
1,698519525;Start;
1,698528205;0x80;
1,698597645;Stop;
1,698606445;Start;
1,698615125;0x8a;
1,698684565;Stop;
1,698693385;Start;
1,698702065;0x81;
1,698771505;Stop;
1,698780305;Start;
1,698788985;0x9e;
1,698858425;Stop;
1,698867245;Start;
1,698875925;0x82;
1,698945365;Stop;
1,698954175;Start;
1,698962855;0x7b;
1,699032295;Stop;
1,699041110;Start;
1,699049790;0x83;
1,699119230;Stop;
1,699128025;Start;
1,699136705;0x97;
1,699206145;Stop;
1,699214960;Start;
1,699223640;0x84;
1,699293080;Stop;
1,699301885;Start;
1,699310565;0x31;
1,699380005;Stop;
1,699388825;Start;
1,699397505;0x85;
1,699466945;Stop;
1,699475630;Start;
1,699484310;0x32;
1,699553750;Stop;
1,699562540;Start;
1,699571220;0x85;
1,699640660;Stop;
1,699649460;Start;
1,699658140;0xf9;
1,699727580;Stop;
1,699736390;Start;
1,699745070;0x86;
1,699814510;Stop;
1,699823320;Start;
1,699832000;0xaf;
1,699901440;Stop;
1,699910255;Start;
1,699918935;0x87;
1,699988375;Stop;
1,699997175;Start;
1,700005855;0x17;
1,700075295;Stop;
1,700084100;Start;
1,700092780;0x87;
1,700162220;Stop;
1,700171035;Start;
1,700179715;0x40;
1,700249155;Stop;
1,700257970;Start;
1,700266650;0x87;
1,700336090;Stop;
1,700344885;Start;
1,700353565;0xcc;
1,700423005;Stop;
1,700431815;Start;
1,700440495;0x88;
1,700509935;Stop;
1,700518740;Start;
1,700527420;0x65;
1,700596860;Stop;
1,700605675;Start;
1,700614355;0x88;
1,700683795;Stop;
1,700692590;Start;
1,700701270;0x98;
1,700770710;Stop;
1,700779520;Start;
1,700788200;0x88;
1,700857640;Stop;
1,700866455;Start;
1,700875135;0xc7;
1,700944575;Stop;
1,700953375;Start;
1,700962055;0x88;
1,701031495;Stop;
1,701040305;Start;
1,701048985;0x89;
1,701118425;Stop;
1,701127235;Start;
1,701135915;0x89;
1,701205355;Stop;
1,701214165;Start;
1,701222845;0x12;
1,701292285;Stop;
1,701301085;Start;
1,701309765;0x88;
1,701379205;Stop;
1,701388010;Start;
1,701396690;0xdf;
1,701466130;Stop;
1,701474940;Start;
1,701483620;0x87;
1,701553060;Stop;
1,701561870;Start;
1,701570550;0xf6;
1,701639990;Stop;
1,701648800;Start;
1,701657480;0x87;
1,701726920;Stop;
1,701735725;Start;
1,701744405;0xa4;
1,701813845;Stop;
1,701822655;Start;
1,701831335;0x87;
1,701900775;Stop;
1,701909570;Start;
1,701918250;0x64;
1,701987690;Stop;
1,701996510;Start;
1,702005190;0x86;
1,702074630;Stop;
1,702083435;Start;
1,702092115;0xe7;
1,702161555;Stop;
1,702170365;Start;
1,702179045;0x86;
1,702248485;Stop;
1,702257295;Start;
1,702265975;0x24;
1,702335415;Stop;
1,702344225;Start;
1,702352905;0x85;
1,702422345;Stop;
1,702431145;Start;
1,702439825;0x69;
1,702509265;Stop;
1,702518070;Start;
1,702526750;0x84;
1,702596190;Stop;
1,702604995;Start;
1,702613675;0xd3;
1,702683115;Stop;
1,702691930;Start;
1,702700610;0x83;
1,702770050;Stop;
1,702778855;Start;
1,702787535;0xe8;
1,702856975;Stop;
1,702865780;Start;
1,702874460;0x82;
1,702943900;Stop;
1,702952715;Start;
1,702961395;0xec;
1,703030835;Stop;
1,703039650;Start;
1,703048330;0x82;
1,703117770;Stop;
1,703126565;Start;
1,703135245;0x9d;
1,703204685;Stop;
1,703213500;Start;
1,703222180;0x81;
1,703291620;Stop;
1,703300425;Start;
1,703309105;0xa2;
1,703378545;Stop;
1,703387360;Start;
1,703396040;0x80;
1,703465480;Stop;
1,703474275;Start;
1,703482955;0x38;
1,703552395;Stop;
1,703561205;Start;
1,703569885;0x7f;
1,703639325;Stop;
1,703648140;Start;
1,703656820;0x76;
1,703726260;Stop;
1,703735070;Start;
1,703743750;0x7e;
1,703813190;Stop;
1,703821995;Start;
1,703830675;0x6c;
1,703900115;Stop;
1,703908930;Start;
1,703917610;0x7e;
1,703987050;Stop;
1,703995855;Start;
1,704004535;0x00;
1,704073975;Stop;
1,704082775;Start;
1,704091455;0x7c;
1,704160895;Stop;
1,704169705;Start;
1,704178385;0xb8;
1,704247825;Stop;
1,704256645;Start;
1,704265325;0x7c;
1,704334765;Stop;
1,704343575;Start;
1,704352255;0x13;
1,704421695;Stop;
1,704430515;Start;
1,704439195;0x7b;
1,704508635;Stop;
