Time;UART CH1
0,114570830;0xf5;
0,114605550;Stop;
0,114609860;Start;
0,114614200;0x30;
0,114648920;Stop;
0,114776220;Start;
0,114780560;0x5c;
0,114815280;Stop;
0,114819640;Start;
0,114823980;0xeb;
0,114858700;Stop;
0,114863045;Start;
0,114867385;0x31;
0,114902105;Stop;
0,114906465;Start;
0,114910805;0x5c;
0,114945525;Stop;
0,114949875;Start;
0,114954215;0x16;
0,114988935;Stop;
0,114993290;Start;
0,114997630;0x32;
0,115032350;Stop;
0,115159655;Start;
0,115163995;0x74;
0,115198715;Stop;
0,115202975;Start;
0,115207315;0x7b;
0,115242035;Stop;
0,115246385;Start;
0,115250725;0x33;
0,115285445;Stop;
0,115289795;Start;
0,115294135;0x74;
0,115328855;Stop;
0,115333210;Start;
0,115337550;0x1a;
0,115372270;Stop;
0,115376625;Start;
0,115380965;0x34;
0,115415685;Stop;
0,115545665;Start;
0,115550005;0x79;
0,115584725;Stop;
0,115589075;Start;
0,115593415;0x9f;
0,115628135;Stop;
0,115632405;Start;
0,115636745;0x30;
0,115671465;Stop;
0,115675755;Start;
0,115680095;0x79;
0,115714815;Stop;
0,115719175;Start;
0,115723515;0x41;
0,115758235;Stop;
0,115762580;Start;
0,115766920;0x31;
0,115801640;Stop;
0,115928485;Start;
0,115932825;0x5e;
0,115967545;Stop;
0,115971900;Start;
0,115976240;0x3a;
0,116010960;Stop;
0,116015310;Start;
0,116019650;0x32;
0,116054370;Stop;
0,116058720;Start;
0,116063060;0x5e;
0,116097780;Stop;
0,116102085;Start;
0,116106425;0x51;
0,116141145;Stop;
0,116145410;Start;
0,116149750;0x33;
0,116184470;Stop;
0,116313865;Start;
0,116318205;0x78;
0,116352925;Stop;
0,116357285;Start;
0,116361625;0x93;
0,116396345;Stop;
0,116400700;Start;
0,116405040;0x34;
0,116439760;Stop;
0,116444110;Start;
0,116448450;0x78;
0,116483170;Stop;
0,116487520;Start;
0,116491860;0xc7;
0,116526580;Stop;
0,116530935;Start;
0,116535275;0x30;
0,116569995;Stop;
0,116697460;Start;
0,116701800;0x55;
0,116736520;Stop;
0,116740775;Start;
0,116745115;0x9f;
0,116779835;Stop;
0,116784145;Start;
0,116788485;0x31;
0,116823205;Stop;
0,116827565;Start;
0,116831905;0x56;
0,116866625;Stop;
0,116870980;Start;
0,116875320;0x30;
0,116910040;Stop;
0,116914390;Start;
0,116918730;0x32;
0,116953450;Stop;
0,117080800;Start;
0,117085140;0x75;
0,117119860;Stop;
0,117124210;Start;
0,117128550;0x4d;
0,117163270;Stop;
0,117167625;Start;
0,117171965;0x33;
0,117206685;Stop;
0,117211035;Start;
0,117215375;0x75;
0,117250095;Stop;
0,117254355;Start;
0,117258695;0xbe;
0,117293415;Stop;
0,117297725;Start;
0,117302065;0x34;
0,117336785;Stop;
0,117466745;Start;
0,117471085;0x7b;
0,117505805;Stop;
0,117510160;Start;
0,117514500;0x6d;
0,117549220;Stop;
0,117553570;Start;
0,117557910;0x30;
0,117592630;Stop;
0,117596980;Start;
0,117601320;0x7b;
0,117636040;Stop;
0,117640405;Start;
0,117644745;0x85;
0,117679465;Stop;
0,117683710;Start;
0,117688050;0x31;
0,117722770;Stop;
0,117849515;Start;
0,117853855;0x6b;
0,117888575;Stop;
0,117892930;Start;
0,117897270;0x7a;
0,117931990;Stop;
0,117936340;Start;
0,117940680;0x32;
0,117975400;Stop;
0,117979755;Start;
0,117984095;0x6c;
0,118018815;Stop;
0,118023165;Start;
0,118027505;0x51;
0,118062225;Stop;
0,118066585;Start;
0,118070925;0x33;
0,118105645;Stop;
0,118235070;Start;
0,118239410;0x7f;
0,118274130;Stop;
0,118278390;Start;
0,118282730;0x81;
0,118317450;Stop;
0,118321800;Start;
0,118326140;0x34;
0,118360860;Stop;
0,118365210;Start;
0,118369550;0x7f;
0,118404270;Stop;
0,118408620;Start;
0,118412960;0xc1;
0,118447680;Stop;
0,118452035;Start;
0,118456375;0x30;
0,118491095;Stop;
0,118618555;Start;
0,118622895;0x74;
0,118657615;Stop;
0,118661975;Start;
0,118666315;0xeb;
0,118701035;Stop;
0,118705380;Start;
0,118709720;0x31;
0,118744440;Stop;
0,118748800;Start;
0,118753140;0x76;
0,118787860;Stop;
0,118792160;Start;
0,118796500;0x6e;
0,118831220;Stop;
0,118835490;Start;
0,118839830;0x32;
0,118874550;Stop;
0,119001895;Start;
0,119006235;0x86;
0,119040955;Stop;
0,119045305;Start;
0,119049645;0xcb;
0,119084365;Stop;
0,119088715;Start;
0,119093055;0x33;
0,119127775;Stop;
0,119132130;Start;
0,119136470;0x87;
0,119171190;Stop;
0,119175525;Start;
0,119179865;0xfe;
0,119214585;Stop;
0,119218845;Start;
0,119223185;0x34;
0,119257905;Stop;
0,119387855;Start;
0,119392195;0x82;
0,119426915;Stop;
0,119431270;Start;
0,119435610;0xe6;
0,119470330;Stop;
0,119474685;Start;
0,119479025;0x30;
0,119513745;Stop;
0,119518100;Start;
0,119522440;0x82;
0,119557160;Stop;
0,119561525;Start;
0,119565865;0xcd;
0,119600585;Stop;
0,119604900;Start;
0,119609240;0x31;
0,119643960;Stop;
0,119770620;Start;
0,119774960;0x87;
0,119809680;Stop;
0,119814030;Start;
0,119818370;0xce;
0,119853090;Stop;
0,119857445;Start;
0,119861785;0x32;
0,119896505;Stop;
0,119900855;Start;
0,119905195;0x88;
0,119939915;Stop;
0,119944265;Start;
0,119948605;0x90;
0,119983325;Stop;
0,119987690;Start;
0,119992030;0x33;
0,120026750;Stop;
0,120156210;Start;
0,120160550;0x88;
0,120195270;Stop;
0,120199630;Start;
0,120203970;0x8e;
0,120238690;Stop;
0,120243040;Start;
0,120247380;0x34;
0,120282100;Stop;
0,120286455;Start;
0,120290795;0x88;
0,120325515;Stop;
0,120329855;Start;
0,120334195;0xa6;
0,120368915;Stop;
0,120373165;Start;
0,120377505;0x30;
0,120412225;Stop;
0,120539555;Start;
0,120543895;0x95;
0,120578615;Stop;
0,120582970;Start;
0,120587310;0xd6;
0,120622030;Stop;
0,120626365;Start;
0,120630705;0x31;
0,120665425;Stop;
0,120669780;Start;
0,120674120;0x96;
0,120708840;Stop;
0,120713185;Start;
0,120717525;0x2f;
0,120752245;Stop;
0,120756590;Start;
0,120760930;0x32;
0,120795650;Stop;
0,120922965;Start;
0,120927305;0x93;
0,120962025;Stop;
0,120966375;Start;
0,120970715;0x0a;
0,121005435;Stop;
0,121009785;Start;
0,121014125;0x33;
0,121048845;Stop;
0,121053200;Start;
0,121057540;0x93;
0,121092260;Stop;
0,121096610;Start;
0,121100950;0x0c;
0,121135670;Stop;
0,121140025;Start;
0,121144365;0x34;
0,121179085;Stop;
0,121309040;Start;
0,121313380;0x85;
0,121348100;Stop;
0,121352350;Start;
0,121356690;0xdc;
0,121391410;Stop;
0,121395670;Start;
0,121400010;0x30;
0,121434730;Stop;
0,121439085;Start;
0,121443425;0x85;
0,121478145;Stop;
0,121482505;Start;
0,121486845;0xf5;
0,121521565;Stop;
0,121525910;Start;
0,121530250;0x31;
0,121564970;Stop;
0,121691820;Start;
0,121696160;0x8d;
0,121730880;Stop;
0,121735235;Start;
0,121739575;0x4e;
0,121774295;Stop;
0,121778645;Start;
0,121782985;0x32;
0,121817705;Stop;
0,121822060;Start;
0,121826400;0x8c;
0,121861120;Stop;
0,121865470;Start;
0,121869810;0xd4;
0,121904530;Stop;
0,121908830;Start;
0,121913170;0x33;
0,121947890;Stop;
0,122077275;Start;
0,122081615;0x87;
0,122116335;Stop;
0,122120695;Start;
0,122125035;0xca;
0,122159755;Stop;
0,122164110;Start;
0,122168450;0x34;
0,122203170;Stop;
0,122207525;Start;
0,122211865;0x87;
0,122246585;Stop;
0,122250940;Start;
0,122255280;0x89;
0,122290000;Stop;
0,122294350;Start;
0,122298690;0x30;
0,122333410;Stop;
0,122460735;Start;
0,122465075;0x8a;
0,122499795;Stop;
0,122504155;Start;
0,122508495;0x2e;
0,122543215;Stop;
0,122547560;Start;
0,122551900;0x31;
0,122586620;Stop;
0,122590985;Start;
0,122595325;0x89;
0,122630045;Stop;
0,122634400;Start;
0,122638740;0x10;
0,122673460;Stop;
0,122677815;Start;
0,122682155;0x32;
0,122716875;Stop;
0,122844090;Start;
0,122848430;0x89;
0,122883150;Stop;
0,122887455;Start;
0,122891795;0xc5;
0,122926515;Stop;
0,122930855;Start;
0,122935195;0x33;
0,122969915;Stop;
0,122974260;Start;
0,122978600;0x88;
0,123013320;Stop;
0,123017675;Start;
0,123022015;0xa4;
0,123056735;Stop;
0,123061090;Start;
0,123065430;0x34;
0,123100150;Stop;
0,123230130;Start;
0,123234470;0x80;
0,123269190;Stop;
0,123273540;Start;
0,123277880;0xe0;
0,123312600;Stop;
0,123316950;Start;
0,123321290;0x30;
0,123356010;Stop;
0,123360365;Start;
0,123364705;0x80;
0,123399425;Stop;
0,123403735;Start;
0,123408075;0x48;
0,123442795;Stop;
0,123447040;Start;
0,123451380;0x31;
0,123486100;Stop;
0,123612895;Start;
0,123617235;0x74;
0,123651955;Stop;
0,123656310;Start;
0,123660650;0x8f;
0,123695370;Stop;
0,123699720;Start;
0,123704060;0x32;
0,123738780;Stop;
0,123743135;Start;
0,123747475;0x73;
0,123782195;Stop;
0,123786550;Start;
0,123790890;0xbb;
0,123825610;Stop;
0,123829975;Start;
0,123834315;0x33;
0,123869035;Stop;
0,123998470;Start;
0,124002810;0x7f;
0,124037530;Stop;
0,124041790;Start;
0,124046130;0x29;
0,124080850;Stop;
0,124085120;Start;
0,124089460;0x34;
0,124124180;Stop;
0,124128530;Start;
0,124132870;0x7e;
0,124167590;Stop;
0,124171945;Start;
0,124176285;0x74;
0,124211005;Stop;
0,124215360;Start;
0,124219700;0x30;
0,124254420;Stop;
0,124381885;Start;
0,124386225;0x62;
0,124420945;Stop;
0,124425310;Start;
0,124429650;0x98;
0,124464370;Stop;
0,124468710;Start;
0,124473050;0x31;
0,124507770;Stop;
0,124512135;Start;
0,124516475;0x61;
0,124551195;Stop;
0,124555510;Start;
0,124559850;0xc8;
0,124594570;Stop;
0,124598825;Start;
0,124603165;0x32;
0,124637885;Stop;
0,124765235;Start;
0,124769575;0x76;
0,124804295;Stop;
0,124808640;Start;
0,124812980;0xd6;
0,124847700;Stop;
0,124852055;Start;
0,124856395;0x33;
0,124891115;Stop;
0,124895465;Start;
0,124899805;0x76;
0,124934525;Stop;
0,124938875;Start;
0,124943215;0x68;
0,124977935;Stop;
0,124982290;Start;
0,124986630;0x34;
0,125021350;Stop;
0,125151190;Start;
0,125155530;0x7a;
0,125190250;Stop;
0,125194600;Start;
0,125198940;0x18;
0,125233660;Stop;
0,125238015;Start;
0,125242355;0x30;
0,125277075;Stop;
0,125281430;Start;
0,125285770;0x79;
0,125320490;Stop;
0,125324850;Start;
0,125329190;0x9b;
0,125363910;Stop;
0,125368235;Start;
0,125372575;0x31;
0,125407295;Stop;
0,125534020;Start;
0,125538360;0x5f;
0,125573080;Stop;
0,125577435;Start;
0,125581775;0x62;
0,125616495;Stop;
0,125620845;Start;
0,125625185;0x32;
0,125659905;Stop;
0,125664255;Start;
0,125668595;0x5f;
0,125703315;Stop;
0,125707670;Start;
0,125712010;0x13;
0,125746730;Stop;
0,125751090;Start;
0,125755430;0x33;
0,125790150;Stop;
0,125919595;Start;
0,125923935;0x78;
0,125958655;Stop;
0,125963010;Start;
0,125967350;0x84;
0,126002070;Stop;
0,126006345;Start;
0,126010685;0x34;
0,126045405;Stop;
0,126049685;Start;
0,126054025;0x78;
0,126088745;Stop;
0,126093095;Start;
0,126097435;0x67;
0,126132155;Stop;
0,126136505;Start;
0,126140845;0x30;
0,126175565;Stop;
0,126303020;Start;
0,126307360;0x53;
0,126342080;Stop;
0,126346435;Start;
0,126350775;0x62;
0,126385495;Stop;
0,126389835;Start;
0,126394175;0x31;
0,126428895;Stop;
0,126433250;Start;
0,126437590;0x53;
0,126472310;Stop;
0,126476665;Start;
0,126481005;0xba;
0,126515725;Stop;
0,126520075;Start;
0,126524415;0x32;
0,126559135;Stop;
0,126686305;Start;
0,126690645;0x73;
0,126725365;Stop;
0,126729670;Start;
0,126734010;0x36;
0,126768730;Stop;
0,126773080;Start;
0,126777420;0x33;
0,126812140;Stop;
0,126816490;Start;
0,126820830;0x73;
0,126855550;Stop;
0,126859905;Start;
0,126864245;0x84;
0,126898965;Stop;
0,126903315;Start;
0,126907655;0x34;
0,126942375;Stop;
0,127072335;Start;
0,127076675;0x7a;
0,127111395;Stop;
0,127115740;Start;
0,127120080;0x8f;
0,127154800;Stop;
0,127159150;Start;
0,127163490;0x30;
0,127198210;Stop;
0,127202560;Start;
0,127206900;0x7a;
0,127241620;Stop;
0,127245975;Start;
0,127250315;0x41;
0,127285035;Stop;
0,127289295;Start;
0,127293635;0x31;
0,127328355;Stop;
0,127455140;Start;
0,127459480;0x66;
0,127494200;Stop;
0,127498545;Start;
0,127502885;0xa3;
0,127537605;Stop;
0,127541955;Start;
0,127546295;0x32;
0,127581015;Stop;
0,127585370;Start;
0,127589710;0x67;
0,127624430;Stop;
0,127628785;Start;
0,127633125;0x5f;
0,127667845;Stop;
0,127672210;Start;
0,127676550;0x33;
0,127711270;Stop;
0,127840705;Start;
0,127845045;0x7d;
0,127879765;Stop;
0,127884125;Start;
0,127888465;0x9b;
0,127923185;Stop;
0,127927525;Start;
0,127931865;0x34;
0,127966585;Stop;
0,127970930;Start;
0,127975270;0x7e;
0,128009990;Stop;
0,128014335;Start;
0,128018675;0x02;
0,128053395;Stop;
0,128057650;Start;
0,128061990;0x30;
0,128096710;Stop;
0,128224235;Start;
0,128228575;0x6c;
0,128263295;Stop;
0,128267660;Start;
0,128272000;0xe2;
0,128306720;Stop;
0,128311065;Start;
0,128315405;0x31;
0,128350125;Stop;
0,128354485;Start;
0,128358825;0x6e;
0,128393545;Stop;
0,128397890;Start;
0,128402230;0x9e;
0,128436950;Stop;
0,128441300;Start;
0,128445640;0x32;
0,128480360;Stop;
0,128607670;Start;
0,128612010;0x83;
0,128646730;Stop;
0,128650980;Start;
0,128655320;0x0f;
0,128690040;Stop;
0,128694290;Start;
0,128698630;0x33;
0,128733350;Stop;
0,128737645;Start;
0,128741985;0x84;
0,128776705;Stop;
0,128781060;Start;
0,128785400;0x01;
0,128820120;Stop;
0,128824475;Start;
0,128828815;0x34;
0,128863535;Stop;
0,128993510;Start;
0,128997850;0x81;
0,129032570;Stop;
0,129036925;Start;
0,129041265;0xca;
0,129075985;Stop;
0,129080335;Start;
0,129084675;0x30;
0,129119395;Stop;
0,129123750;Start;
0,129128090;0x81;
0,129162810;Stop;
0,129167125;Start;
0,129171465;0x80;
0,129206185;Stop;
0,129210430;Start;
0,129214770;0x31;
0,129249490;Stop;
0,129376275;Start;
0,129380615;0x82;
0,129415335;Stop;
0,129419685;Start;
0,129424025;0x92;
0,129458745;Stop;
0,129463100;Start;
0,129467440;0x32;
0,129502160;Stop;
0,129506510;Start;
0,129510850;0x83;
0,129545570;Stop;
0,129549920;Start;
0,129554260;0x81;
0,129588980;Stop;
0,129593340;Start;
0,129597680;0x33;
0,129632400;Stop;
0,129761840;Start;
0,129766180;0x87;
0,129800900;Stop;
0,129805165;Start;
0,129809505;0x70;
0,129844225;Stop;
0,129848485;Start;
0,129852825;0x34;
0,129887545;Stop;
0,129891900;Start;
0,129896240;0x87;
0,129930960;Stop;
0,129935310;Start;
0,129939650;0xc5;
0,129974370;Stop;
0,129978725;Start;
0,129983065;0x30;
0,130017785;Stop;
0,130145255;Start;
0,130149595;0x92;
0,130184315;Stop;
0,130188675;Start;
0,130193015;0x67;
0,130227735;Stop;
0,130232080;Start;
0,130236420;0x31;
0,130271140;Stop;
0,130275505;Start;
0,130279845;0x93;
0,130314565;Stop;
0,130318915;Start;
0,130323255;0x23;
0,130357975;Stop;
0,130362335;Start;
0,130366675;0x32;
0,130401395;Stop;
0,130528530;Start;
0,130532870;0x92;
0,130567590;Stop;
0,130571940;Start;
0,130576280;0x28;
0,130611000;Stop;
0,130615355;Start;
0,130619695;0x33;
0,130654415;Stop;
0,130658765;Start;
0,130663105;0x92;
0,130697825;Stop;
0,130702180;Start;
0,130706520;0x15;
0,130741240;Stop;
0,130745595;Start;
0,130749935;0x34;
0,130784655;Stop;
0,130914640;Start;
0,130918980;0x85;
0,130953700;Stop;
0,130958050;Start;
0,130962390;0xdd;
0,130997110;Stop;
0,131001410;Start;
0,131005750;0x30;
0,131040470;Stop;
0,131044735;Start;
0,131049075;0x85;
0,131083795;Stop;
0,131088155;Start;
0,131092495;0xa2;
0,131127215;Stop;
0,131131560;Start;
0,131135900;0x31;
0,131170620;Stop;
0,131297475;Start;
0,131301815;0x8e;
0,131336535;Stop;
0,131340890;Start;
0,131345230;0x65;
0,131379950;Stop;
0,131384305;Start;
0,131388645;0x32;
0,131423365;Stop;
0,131427715;Start;
0,131432055;0x8d;
0,131466775;Stop;
0,131471050;Start;
0,131475390;0xf1;
0,131510110;Stop;
0,131514370;Start;
0,131518710;0x33;
0,131553430;Stop;
0,131682870;Start;
0,131687210;0x88;
0,131721930;Stop;
0,131726290;Start;
0,131730630;0xd9;
0,131765350;Stop;
0,131769700;Start;
0,131774040;0x34;
0,131808760;Stop;
0,131813110;Start;
0,131817450;0x88;
0,131852170;Stop;
0,131856525;Start;
0,131860865;0xe8;
0,131895585;Stop;
0,131899940;Start;
0,131904280;0x30;
0,131939000;Stop;
0,132066360;Start;
0,132070700;0x8f;
0,132105420;Stop;
0,132109755;Start;
0,132114095;0xd8;
0,132148815;Stop;
0,132153160;Start;
0,132157500;0x31;
0,132192220;Stop;
0,132196585;Start;
0,132200925;0x8f;
0,132235645;Stop;
0,132240000;Start;
0,132244340;0x2c;
0,132279060;Stop;
0,132283415;Start;
0,132287755;0x32;
0,132322475;Stop;
0,132449670;Start;
0,132454010;0x8c;
0,132488730;Stop;
0,132493025;Start;
0,132497365;0x9c;
0,132532085;Stop;
0,132536440;Start;
0,132540780;0x33;
0,132575500;Stop;
0,132579855;Start;
0,132584195;0x8c;
0,132618915;Stop;
0,132623265;Start;
0,132627605;0x4b;
0,132662325;Stop;
0,132666680;Start;
0,132671020;0x34;
0,132705740;Stop;
0,132835720;Start;
0,132840060;0x82;
0,132874780;Stop;
0,132879135;Start;
0,132883475;0x4e;
0,132918195;Stop;
0,132922545;Start;
0,132926885;0x30;
0,132961605;Stop;
0,132965960;Start;
0,132970300;0x81;
0,133005020;Stop;
0,133009345;Start;
0,133013685;0xd0;
0,133048405;Stop;
0,133052655;Start;
0,133056995;0x31;
0,133091715;Stop;
0,133218555;Start;
0,133222895;0x7a;
0,133257615;Stop;
0,133261960;Start;
0,133266300;0x2e;
0,133301020;Stop;
0,133305365;Start;
0,133309705;0x32;
0,133344425;Stop;
0,133348770;Start;
0,133353110;0x78;
0,133387830;Stop;
0,133392185;Start;
0,133396525;0xb2;
0,133431245;Stop;
0,133435615;Start;
0,133439955;0x33;
0,133474675;Stop;
0,133603990;Start;
0,133608330;0x80;
0,133643050;Stop;
0,133647345;Start;
0,133651685;0xba;
0,133686405;Stop;
0,133690760;Start;
0,133695100;0x34;
0,133729820;Stop;
0,133734175;Start;
0,133738515;0x80;
0,133773235;Stop;
0,133777585;Start;
0,133781925;0x54;
0,133816645;Stop;
0,133821000;Start;
0,133825340;0x30;
0,133860060;Stop;
0,133987530;Start;
0,133991870;0x68;
0,134026590;Stop;
0,134030950;Start;
0,134035290;0xfd;
0,134070010;Stop;
0,134074355;Start;
0,134078695;0x31;
0,134113415;Stop;
0,134117775;Start;
0,134122115;0x67;
0,134156835;Stop;
0,134161095;Start;
0,134165435;0xe7;
0,134200155;Stop;
0,134204465;Start;
0,134208805;0x32;
0,134243525;Stop;
0,134370875;Start;
0,134375215;0x7a;
0,134409935;Stop;
0,134414290;Start;
0,134418630;0x5d;
0,134453350;Stop;
0,134457705;Start;
0,134462045;0x33;
0,134496765;Stop;
0,134501115;Start;
0,134505455;0x79;
0,134540175;Stop;
0,134544535;Start;
0,134548875;0xcb;
0,134583595;Stop;
0,134587865;Start;
0,134592205;0x34;
0,134626925;Stop;
0,134756780;Start;
0,134761120;0x7b;
0,134795840;Stop;
0,134800195;Start;
0,134804535;0x4f;
0,134839255;Stop;
0,134843605;Start;
0,134847945;0x30;
0,134882665;Stop;
0,134887015;Start;
0,134891355;0x7b;
0,134926075;Stop;
0,134930440;Start;
0,134934780;0x19;
0,134969500;Stop;
0,134973845;Start;
0,134978185;0x31;
0,135012905;Stop;
0,135139670;Start;
0,135144010;0x61;
0,135178730;Stop;
0,135183035;Start;
0,135187375;0x99;
0,135222095;Stop;
0,135226450;Start;
0,135230790;0x32;
0,135265510;Stop;
0,135269865;Start;
0,135274205;0x60;
0,135308925;Stop;
0,135313275;Start;
0,135317615;0xed;
0,135352335;Stop;
0,135356700;Start;
0,135361040;0x33;
0,135395760;Stop;
0,135525225;Start;
0,135529565;0x79;
0,135564285;Stop;
0,135568545;Start;
0,135572885;0x25;
0,135607605;Stop;
0,135611860;Start;
0,135616200;0x34;
0,135650920;Stop;
0,135655265;Start;
0,135659605;0x78;
0,135694325;Stop;
0,135698680;Start;
0,135703020;0xf3;
0,135737740;Stop;
0,135742095;Start;
0,135746435;0x30;
0,135781155;Stop;
0,135908630;Start;
0,135912970;0x53;
0,135947690;Stop;
0,135952050;Start;
0,135956390;0x34;
0,135991110;Stop;
0,135995455;Start;
0,135999795;0x31;
0,136034515;Stop;
0,136038875;Start;
0,136043215;0x53;
0,136077935;Stop;
0,136082270;Start;
0,136086610;0x2a;
0,136121330;Stop;
0,136125580;Start;
0,136129920;0x32;
0,136164640;Stop;
0,136291970;Start;
0,136296310;0x72;
0,136331030;Stop;
0,136335385;Start;
0,136339725;0x14;
0,136374445;Stop;
0,136378795;Start;
0,136383135;0x33;
0,136417855;Stop;
0,136422210;Start;
0,136426550;0x72;
0,136461270;Stop;
0,136465625;Start;
0,136469965;0x21;
0,136504685;Stop;
0,136509040;Start;
0,136513380;0x34;
0,136548100;Stop;
0,136677950;Start;
0,136682290;0x79;
0,136717010;Stop;
0,136721275;Start;
0,136725615;0xdd;
0,136760335;Stop;
0,136764690;Start;
0,136769030;0x30;
0,136803750;Stop;
0,136808100;Start;
0,136812440;0x79;
0,136847160;Stop;
0,136851520;Start;
0,136855860;0x9a;
0,136890580;Stop;
0,136894925;Start;
0,136899265;0x31;
0,136933985;Stop;
0,137060830;Start;
0,137065170;0x63;
0,137099890;Stop;
0,137104240;Start;
0,137108580;0x85;
0,137143300;Stop;
0,137147640;Start;
0,137151980;0x32;
0,137186700;Stop;
0,137190955;Start;
0,137195295;0x63;
0,137230015;Stop;
0,137234340;Start;
0,137238680;0xf0;
0,137273400;Stop;
0,137277760;Start;
0,137282100;0x33;
0,137316820;Stop;
0,137446285;Start;
0,137450625;0x7b;
0,137485345;Stop;
0,137489705;Start;
0,137494045;0xcb;
0,137528765;Stop;
0,137533115;Start;
0,137537455;0x34;
0,137572175;Stop;
0,137576530;Start;
0,137580870;0x7c;
0,137615590;Stop;
0,137619895;Start;
0,137624235;0x47;
0,137658955;Stop;
0,137663215;Start;
0,137667555;0x30;
0,137702275;Stop;
0,137829740;Start;
0,137834080;0x66;
0,137868800;Stop;
0,137873160;Start;
0,137877500;0x07;
0,137912220;Stop;
0,137916560;Start;
0,137920900;0x31;
0,137955620;Stop;
0,137959985;Start;
0,137964325;0x67;
0,137999045;Stop;
0,138003400;Start;
0,138007740;0x59;
0,138042460;Stop;
0,138046815;Start;
0,138051155;0x32;
0,138085875;Stop;
0,138213080;Start;
0,138217420;0x7f;
0,138252140;Stop;
0,138256495;Start;
0,138260835;0x6d;
0,138295555;Stop;
0,138299910;Start;
0,138304250;0x33;
0,138338970;Stop;
0,138343325;Start;
0,138347665;0x80;
0,138382385;Stop;
0,138386735;Start;
0,138391075;0x35;
0,138425795;Stop;
0,138430150;Start;
0,138434490;0x34;
0,138469210;Stop;
0,138599050;Start;
0,138603390;0x80;
0,138638110;Stop;
0,138642465;Start;
0,138646805;0x20;
0,138681525;Stop;
0,138685875;Start;
0,138690215;0x30;
0,138724935;Stop;
0,138729290;Start;
0,138733630;0x80;
0,138768350;Stop;
0,138772715;Start;
0,138777055;0x11;
0,138811775;Stop;
0,138816120;Start;
0,138820460;0x31;
0,138855180;Stop;
0,138981875;Start;
0,138986215;0x7d;
0,139020935;Stop;
0,139025235;Start;
0,139029575;0x76;
0,139064295;Stop;
0,139068645;Start;
0,139072985;0x32;
0,139107705;Stop;
0,139112055;Start;
0,139116395;0x7e;
0,139151115;Stop;
0,139155470;Start;
0,139159810;0x3b;
0,139194530;Stop;
0,139198890;Start;
0,139203230;0x33;
0,139237950;Stop;
