Time;CH 1 MOSI
0,132898005;0
0,132898500;1
0,132950680;0
0,132950930;1
0,132951675;0
0,132952180;1
0,132956320;0
0,132956815;1
0,132957060;0
0,132957810;1
0,132962450;0
0,132962945;1
0,132963445;0
0,132963685;1
0,132963945;0
0,133270955;1
0,133271205;0
0,133271700;1
0,133272210;0
0,133272705;1
0,133276590;0
0,133277085;1
0,133277830;0
0,133278080;1
0,133278340;0
0,133283465;1
0,133283970;0
0,133333890;1
0,133334145;0
0,133334650;1
0,133335150;0
0,133335645;1
0,133339535;0
0,133339775;1
0,133340285;0
0,133346410;1
0,133346910;0
0,133347660;1
0,133654305;0
0,133654800;1
0,133655545;0
0,133659665;1
0,133659915;0
0,133660420;1
0,133660920;0
0,133666285;1
0,133666785;0
0,133667280;1
0,133667530;0
0,133717435;1
0,133717935;0
0,133718440;1
0,133719195;0
0,133723065;1
0,133723320;0
0,133723560;1
0,133723820;0
0,133724315;1
0,133724570;0
0,133729945;1
0,133730455;0
0,133730950;1
0,134039385;0
0,134039635;1
0,134039885;0
0,134040885;1
0,134045015;0
0,134045255;1
0,134045515;0
0,134045755;1
0,134046255;0
0,134046510;1
0,134051130;0
0,134051620;1
0,134052125;0
0,134052365;1
0,134052620;0
0,134103440;1
0,134103685;0
0,134103935;1
0,134104185;0
0,134105185;1
0,134109060;0
0,134109300;1
0,134110555;0
0,134110805;1
0,134115445;0
0,134115940;1
0,134116440;0
0,134422575;1
0,134434560;0
0,134435055;1
0,134435555;0
0,134436305;1
0,134491975;0
0,134492225;1
0,134493235;0
0,134493475;1
0,134498355;0
0,134498850;1
0,134499360;0
0,134499860;1
0,134500105;0
0,134806125;1
0,134806380;0
0,134806620;1
0,134807130;0
0,134807625;1
0,134811755;0
0,134813255;1
0,134813515;0
0,134818635;1
0,134819145;0
0,134819640;1
0,134871825;0
0,134872075;1
0,134872580;0
0,134873330;1
0,134877465;0
0,134877710;1
0,134877965;0
0,134878460;1
0,134878960;0
0,134884090;1
0,134884590;0
0,134884835;1
0,134885090;0
0,135192125;1
0,135192370;0
0,135192865;1
0,135193120;0
0,135197755;1
0,135198000;0
0,135198250;1
0,135198500;0
0,135198750;1
0,135199250;0
0,135199500;1
0,135204140;0
0,135204635;1
0,135205135;0
0,135255060;1
0,135255315;0
0,135256060;1
0,135260940;0
0,135261195;1
0,135261950;0
0,135262445;1
0,135267070;0
0,135267575;1
0,135268075;0
0,135268825;1
0,135575245;0
0,135575495;1
0,135575755;0
0,135576745;1
0,135581130;0
0,135581635;1
0,135581890;0
0,135582130;1
0,135587015;0
0,135587505;1
0,135588020;0
0,135588515;1
0,135588760;0
0,135638680;1
0,135638935;0
0,135639435;1
0,135640440;0
0,135644565;1
0,135645310;0
0,135645560;1
0,135646070;0
0,135651190;1
0,135651700;0
0,135652195;1
0,135960470;0
0,135961460;1
0,135966110;0
0,135966350;1
0,135966605;0
0,135966850;1
0,135967105;0
0,135972730;1
0,135973235;0
0,135973475;1
0,135973730;0
0,136024670;1
0,136024915;0
0,136025915;1
0,136026420;0
0,136030795;1
0,136031295;0
0,136031790;1
0,136032050;0
0,136037180;1
0,136037680;0
0,136343940;1
0,136344695;0
0,136345190;1
0,136349575;0
0,136349825;1
0,136350580;0
0,136351075;1
0,136355705;0
0,136356205;1
0,136356710;0
0,136357460;1
0,136407515;0
0,136407755;1
0,136408270;0
0,136408520;1
0,136409265;0
0,136413145;1
0,136413400;0
0,136413895;1
0,136419530;0
0,136420025;1
0,136420535;0
0,136421030;1
0,136421275;0
0,136727615;1
0,136728370;0
0,136729120;1
0,136733495;0
0,136733745;1
0,136734250;0
0,136739865;1
0,136740365;0
0,136740860;1
0,136792680;0
0,136792920;1
0,136793425;0
0,136793675;1
0,136798555;0
0,136798795;1
0,136799055;0
0,136799550;1
0,136799795;0
0,136800045;1
0,136804665;0
0,136805160;1
0,136805665;0
0,136805905;1
0,136806160;0
0,137113525;1
0,137114280;0
0,137115030;1
0,137119910;0
0,137120150;1
0,137125300;0
0,137125790;1
0,137126295;0
0,137176470;1
0,137176980;0
0,137177220;1
0,137182355;0
0,137188735;1
0,137189240;0
0,137189985;1
0,137496140;0
0,137496380;1
0,137496635;0
0,137502020;1
0,137502265;0
0,137502515;1
0,137503030;0
0,137503525;1
0,137508150;0
0,137508645;1
0,137509155;0
0,137509650;1
0,137509900;0
0,137560330;1
0,137561590;0
0,137565715;1
0,137566460;0
0,137566710;1
0,137566965;0
0,137567220;1
0,137571845;0
0,137572340;1
0,137572850;0
0,137573345;1
0,137881380;0
0,137881620;1
0,137881875;0
0,137882120;1
0,137882375;0
0,137882615;1
0,137887260;0
0,137888000;1
0,137888505;0
0,137888755;1
0,137893395;0
0,137893885;1
0,137894390;0
0,137894630;1
0,137894885;0
0,137946065;1
0,137946320;0
0,137946560;1
0,137946820;0
0,137947325;1
0,137951455;0
0,137951695;1
0,137952195;0
0,137952945;1
0,137957835;0
0,137958330;1
0,137958830;0
0,138265340;1
0,138265600;0
0,138266340;1
0,138266595;0
0,138271480;1
0,138276850;0
0,138277355;1
0,138277855;0
0,138278605;1
0,138328665;0
0,138329160;1
0,138329415;0
0,138330410;1
0,138334545;0
0,138334790;1
0,138335300;0
0,138335550;1
0,138335800;0
0,138336050;1
0,138340675;0
0,138341170;1
0,138341680;0
0,138342175;1
0,138342425;0
0,138648935;1
0,138649445;0
0,138649695;1
0,138650195;0
0,138654320;1
0,138654565;0
0,138654820;1
0,138655065;0
0,138655825;1
0,138660455;0
0,138660945;1
0,138661455;0
0,138661955;1
0,138713890;0
0,138714385;1
0,138714885;0
0,138715130;1
0,138719520;0
0,138720015;1
0,138720515;0
0,138721010;1
0,138725905;0
0,138726400;1
0,138726900;0
0,138727140;1
0,138727395;0
0,139034915;1
0,139035160;0
0,139035410;1
0,139035670;0
0,139035920;1
0,139040790;0
0,139041285;1
0,139041795;0
0,139046925;1
0,139047425;0
0,139097860;1
0,139098115;0
0,139098355;1
0,139098860;0
0,139099110;1
0,139102995;0
0,139103235;1
0,139104000;0
0,139104740;1
0,139109370;0
0,139109875;1
0,139110375;0
0,139111125;1
0,139417270;0
0,139417765;1
0,139418275;0
0,139419015;1
0,139423400;0
0,139423650;1
0,139423905;0
0,139424160;1
0,139424660;0
0,139429780;1
0,139430290;0
0,139430785;1
0,139431035;0
0,139481465;1
0,139481965;0
0,139482460;1
0,139487080;0
0,139487830;1
0,139492955;0
0,139493450;1
0,139493950;0
0,139494445;1
0,139802460;0
0,139802700;1
0,139803200;0
0,139803695;1
0,139808080;0
0,139808330;1
0,139808830;0
0,139809070;1
0,139809575;0
0,139814940;1
0,139815440;0
0,139815680;1
0,139815940;0
0,139867120;1
0,139867620;0
0,139867870;1
0,139868130;0
0,139868625;1
0,139872510;0
0,139873250;1
0,139873750;0
0,139874000;1
0,139874260;0
0,139879390;1
0,139879890;0
0,140186405;1
0,140187405;0
0,140187655;1
0,140191540;0
0,140191785;1
0,140193045;0
0,140193285;1
0,140197915;0
0,140198420;1
0,140198920;0
0,140199670;1
0,140249735;0
0,140249975;1
0,140250230;0
0,140255855;1
0,140256620;0
0,140256865;1
0,140261745;0
0,140262240;1
0,140262750;0
0,140263245;1
0,140263495;0
0,140569765;1
0,140570265;0
0,140570515;1
0,140575400;0
0,140575640;1
0,140575895;0
0,140576645;1
0,140576905;0
0,140582025;1
0,140582535;0
0,140583030;1
0,140634970;0
0,140635210;1
0,140635965;0
0,140636715;1
0,140640850;0
0,140641095;1
0,140641595;0
0,140642090;1
0,140642350;0
0,140647475;1
0,140647980;0
0,140648220;1
0,140648475;0
0,140955820;1
0,140961210;0
0,140962445;1
0,140962705;0
0,140968085;1
0,140968590;0
0,141018735;1
0,141024855;0
0,141025850;1
0,141030470;0
0,141030965;1
0,141031465;0
0,141032215;1
0,141338590;0
0,141339350;1
0,141339595;0
0,141343975;1
0,141344985;0
0,141345480;1
0,141345735;0
0,141350855;1
0,141351365;0
0,141351860;1
0,141352110;0
0,141402040;1
0,141402295;0
0,141403045;1
0,141403545;0
0,141407670;1
0,141408170;0
0,141408420;1
0,141408670;0
0,141409175;1
0,141409430;0
0,141414550;1
0,141415060;0
0,141415555;1
0,141723835;0
0,141724585;1
0,141725340;0
0,141729470;1
0,141729975;0
0,141730470;1
0,141730715;0
0,141736100;1
0,141736600;0
0,141736840;1
0,141737100;0
0,141788035;1
0,141788285;0
0,141789030;1
0,141793670;0
0,141793910;1
0,141794165;0
0,141794410;1
0,141794665;0
0,141794905;1
0,141795415;0
0,141800545;1
0,141801045;0
0,142107070;1
0,142107580;0
0,142108330;1
0,142108580;0
0,142108830;1
0,142112715;0
0,142113460;1
0,142114220;0
0,142119590;1
0,142120095;0
0,142120840;1
0,142171400;0
0,142172145;1
0,142176785;0
0,142177535;1
0,142178035;0
0,142183410;1
0,142183920;0
0,142184415;1
0,142184660;0
0,142490745;1
0,142491000;0
0,142491240;1
0,142491750;0
0,142492500;1
0,142496630;0
0,142496870;1
0,142497370;0
0,142497620;1
0,142497880;0
0,142498130;1
0,142502760;0
0,142503255;1
0,142503765;0
0,142504260;1
0,142556380;0
0,142556630;1
0,142557130;0
0,142557625;1
0,142561755;0
0,142562005;1
0,142562255;0
0,142562505;1
0,142562755;0
0,142563005;1
0,142568120;0
0,142568615;1
0,142569115;0
0,142569360;1
0,142569615;0
0,142876640;1
0,142876885;0
0,142877380;1
0,142877640;0
0,142877890;1
0,142882515;0
0,142883010;1
0,142883270;0
0,142883510;1
0,142888655;0
0,142889150;1
0,142889650;0
0,142939575;1
0,142939830;0
0,142940335;1
0,142940840;0
0,142945965;1
0,142946470;0
0,142946720;1
0,142946965;0
0,142952095;1
0,142952600;0
0,142953345;1
0,143259990;0
0,143260495;1
0,143260995;0
0,143265120;1
0,143265375;0
0,143265620;1
0,143266130;0
0,143266625;1
0,143271505;0
0,143272000;1
0,143272510;0
0,143273005;1
0,143273255;0
0,143323185;1
0,143323685;0
0,143324190;1
0,143324695;0
0,143328810;1
0,143329065;0
0,143329305;1
0,143329560;0
0,143329805;1
0,143330060;0
0,143335680;1
0,143336180;0
0,143336675;1
0,143644990;0
0,143645240;1
0,143645490;0
0,143646235;1
0,143646495;0
0,143650625;1
0,143651125;0
0,143651370;1
0,143656760;0
0,143657255;1
0,143657755;0
0,143657995;1
0,143658255;0
0,143709195;1
0,143709440;0
0,143709690;1
0,143709940;0
0,143710695;1
0,143710945;0
0,143715070;1
0,143715325;0
0,143715565;1
0,143715825;0
0,143716570;1
0,143721210;0
0,143721705;1
0,143722205;0
0,144028215;1
0,144040230;0
0,144040735;1
0,144041235;0
0,144041985;1
0,144104025;0
0,144104520;1
0,144105020;0
0,144105515;1
0,144105765;0
0,144411825;1
0,144412080;0
0,144412320;1
0,144413085;0
0,144413580;1
0,144417455;0
0,144418205;1
0,144418960;0
0,144419210;1
0,144423840;0
0,144424335;1
0,144424845;0
0,144425340;1
0,144477525;0
0,144477775;1
0,144478520;0
0,144483660;1
0,144484160;0
0,144489790;1
0,144490290;0
0,144490535;1
0,144490790;0
0,144797805;1
0,144798055;0
0,144798550;1
0,144798805;0
0,144799055;1
0,144799315;0
0,144803680;1
0,144803935;0
0,144804180;1
0,144804435;0
0,144804675;1
0,144804935;0
0,144805185;1
0,144809825;0
0,144810315;1
0,144810820;0
0,144860725;1
0,144860980;0
0,144861475;1
0,144861720;0
0,144862215;1
0,144866590;0
0,144867095;1
0,144867595;0
0,144867850;1
0,144868095;0
0,144873205;1
0,144873705;0
0,144874455;1
0,145180790;0
0,145181040;1
0,145181540;0
0,145182280;1
0,145186160;0
0,145186410;1
0,145186910;0
0,145187160;1
0,145187415;0
0,145187660;1
0,145187915;0
0,145193035;1
0,145193545;0
0,145194040;1
0,145194290;0
0,145244220;1
0,145244475;0
0,145244715;1
0,145244975;0
0,145245225;1
0,145245980;0
0,145249850;1
0,145250850;0
0,145251100;1
0,145251610;0
0,145256730;1
0,145257240;0
0,145257735;1
0,145566040;0
0,145566790;1
0,145567545;0
0,145571415;1
0,145571670;0
0,145572165;1
0,145572910;0
0,145573160;1
0,145577780;0
0,145578275;1
0,145578775;0
0,145579020;1
0,145579275;0
0,145630205;1
0,145630450;0
0,145631200;1
0,145631710;0
0,145631950;1
0,145636080;0
0,145636575;1
0,145637330;0
0,145637580;1
0,145642220;0
0,145642715;1
0,145643215;0
0,145949210;1
0,145949465;0
0,145949970;1
0,145950220;0
0,145950715;1
0,145950970;0
0,145954850;1
0,145955350;0
0,145955600;1
0,145955855;0
0,145961725;1
0,145962230;0
0,145962980;1
0,146013275;0
0,146014030;1
0,146014535;0
0,146014775;1
0,146018660;0
0,146018910;1
0,146019155;0
0,146020415;1
0,146025040;0
0,146025535;1
0,146026045;0
0,146026540;1
0,146026790;0
0,146333205;1
0,146338585;0
0,146338835;1
0,146339080;0
0,146339335;1
0,146340090;0
0,146345460;1
0,146345970;0
0,146346465;1
0,146398395;0
0,146398635;1
0,146399890;0
0,146404020;1
0,146404275;0
0,146404520;1
0,146404775;0
0,146405515;1
0,146410395;0
0,146410890;1
0,146411390;0
0,146411635;1
0,146411890;0
0,146719105;1
0,146720115;0
0,146720610;1
0,146724495;0
0,146724990;1
0,146725490;0
0,146725730;1
0,146730875;0
0,146731370;1
0,146731870;0
0,146782035;1
0,146783045;0
0,146787665;1
0,146787920;0
0,146788170;1
0,146793795;0
0,146794300;1
0,146794800;0
0,146795550;1
0,147101660;0
0,147101900;1
0,147102155;0
0,147102650;1
0,147103155;0
0,147103395;1
0,147107270;0
0,147108020;1
0,147108275;0
0,147108770;1
0,147109030;0
0,147114150;1
0,147114660;0
0,147115155;1
0,147115400;0
0,147165585;1
0,147165835;0
0,147166340;1
0,147166595;0
0,147166835;1
0,147167095;0
0,147170965;1
0,147171220;0
0,147171715;1
0,147171960;0
0,147172465;1
0,147172725;0
0,147177845;1
0,147178355;0
0,147178850;1
0,147486915;0
0,147487155;1
0,147487655;0
0,147487905;1
0,147488155;0
0,147493030;1
0,147493285;0
0,147493525;1
0,147498900;0
0,147499390;1
0,147499895;0
0,147500135;1
0,147500390;0
0,147551560;1
0,147552065;0
0,147552565;1
0,147552825;0
0,147553065;1
0,147557945;0
0,147563825;1
0,147564330;0
0,147870840;1
0,147871095;0
0,147871590;1
0,147871840;0
0,147872090;1
0,147876725;0
0,147876980;1
0,147877225;0
0,147877720;1
0,147882350;0
0,147882855;1
0,147883355;0
0,147884105;1
0,147934165;0
0,147934655;1
0,147934915;0
0,147935410;1
0,147935665;0
0,147939790;1
0,147940045;0
0,147940285;1
0,147940545;0
0,147940795;1
0,147941295;0
0,147941545;1
0,147946175;0
0,147946670;1
0,147947180;0
0,147947675;1
0,147947925;0
0,148254430;1
0,148255195;0
0,148259565;1
0,148260565;0
0,148261070;1
0,148261325;0
0,148266445;1
0,148266955;0
0,148267450;1
0,148319390;0
0,148319880;1
0,148320630;0
0,148325270;1
0,148325515;0
0,148325765;1
0,148326015;0
0,148326265;1
0,148331400;0
0,148331895;1
0,148332395;0
0,148332640;1
0,148332895;0
0,148640420;1
0,148640670;0
0,148640920;1
0,148641175;0
0,148641425;1
0,148645555;0
0,148646050;1
0,148646555;0
0,148646795;1
0,148647305;0
0,148652435;1
0,148652935;0
0,148703365;1
0,148703625;0
0,148703865;1
0,148704120;0
0,148704365;1
0,148704620;0
0,148708500;1
0,148708745;0
0,148709000;1
0,148710005;0
0,148710250;1
0,148714875;0
0,148715380;1
0,148715880;0
0,148716630;1
0,149022805;0
0,149023300;1
0,149023550;0
0,149023800;1
0,149024300;0
0,149028665;1
0,149028915;0
0,149029420;1
0,149029675;0
0,149035295;1
0,149035805;0
0,149036300;1
0,149036550;0
0,149086975;1
0,149087235;0
0,149087485;1
0,149087985;0
0,149088235;1
0,149092110;0
0,149092360;1
0,149092610;0
0,149093105;1
0,149093360;0
0,149093610;1
0,149093870;0
0,149098990;1
0,149099500;0
0,149099995;1
0,149408000;0
0,149408240;1
0,149408500;0
0,149408740;1
0,149409000;0
0,149409240;1
0,149409495;0
0,149409745;1
0,149414120;0
0,149414370;1
0,149414620;0
0,149414870;1
0,149415115;0
0,149415370;1
0,149419990;0
0,149420480;1
0,149420985;0
0,149421225;1
0,149421480;0
0,149472645;1
0,149472900;0
0,149473145;1
0,149473655;0
0,149474150;1
0,149478280;0
0,149478775;1
0,149479530;0
0,149484910;1
0,149485415;0
0,149792005;1
0,149792260;0
0,149792500;1
0,149793260;0
0,149798135;1
0,149798635;0
0,149803990;1
0,149804490;0
0,149805240;1
0,149855255;0
0,149855750;1
0,149856260;0
0,149857000;1
0,149860885;0
0,149861135;1
0,149861635;0
0,149862140;1
0,149862385;0
0,149862640;1
0,149867265;0
0,149867760;1
0,149868270;0
0,149868765;1
0,149869015;0
0,150175470;1
0,150175975;0
0,150176470;1
0,150176715;0
0,150187700;1
0,150188200;0
0,150188700;1
0,150240520;0
0,150240760;1
0,150241260;0
0,150241755;1
0,150242265;0
0,150247130;1
0,150247885;0
0,150253010;1
0,150253510;0
0,150253750;1
0,150254010;0
0,150561390;1
0,150562400;0
0,150562895;1
0,150566775;0
0,150567015;1
0,150567270;0
0,150567765;1
0,150568015;0
0,150568265;1
0,150568510;0
0,150573630;1
0,150574135;0
0,150624210;1
0,150625220;0
0,150625460;1
0,150625715;0
0,150629595;1
0,150629840;0
0,150630095;1
0,150630605;0
0,150631345;1
0,150635970;0
0,150636475;1
0,150636975;0
0,150637725;1
0,150943970;0
0,150944210;1
0,150944965;0
0,150945460;1
0,150949580;0
0,150950330;1
0,150951340;0
0,150956450;1
0,150956960;0
0,150957455;1
0,150957705;0
0,151007885;1
0,151008640;0
0,151008890;1
0,151009395;0
0,151013265;1
0,151013765;0
0,151014015;1
0,151014265;0
0,151015020;1
0,151019650;0
0,151020145;1
0,151020655;0
0,151021150;1
0,151329435;0
0,151330430;1
0,151334825;0
0,151335570;1
0,151335820;0
0,151336070;1
0,151336570;0
0,151341700;1
0,151342200;0
0,151342445;1
0,151342700;0
0,151393640;1
0,151393885;0
0,151394635;1
0,151394890;0
0,151399270;1
0,151399515;0
0,151399765;1
0,151400015;0
0,151400265;1
0,151400510;0
0,151400760;1
0,151405655;0
0,151406150;1
0,151406650;0
0,151712660;1
0,151712915;0
0,151713165;1
0,151713670;0
0,151718300;1
0,151718800;0
0,151719305;1
0,151719805;0
0,151725180;1
0,151725680;0
0,151726430;1
0,151776735;0
0,151776990;1
0,151777500;0
0,151777740;1
0,151778000;0
0,151782125;1
0,151782625;0
0,151783125;1
0,151783385;0
0,151789000;1
0,151789515;0
0,151790010;1
0,151790255;0
0,152096305;1
0,152096560;0
0,152096800;1
0,152097060;0
0,152097300;1
0,152097555;0
0,152098050;1
0,152101920;0
0,152102665;1
0,152103420;0
0,152108785;1
0,152109290;0
0,152109785;1
0,152161845;0
0,152162100;1
0,152162345;0
0,152162595;1
0,152162845;0
0,152163095;1
0,152163350;0
0,152167220;1
0,152167475;0
0,152167720;1
0,152168220;0
0,152168715;1
0,152173590;0
0,152174085;1
0,152174585;0
0,152174825;1
0,152175085;0
0,152482310;1
0,152482555;0
0,152483050;1
0,152483305;0
0,152483555;1
0,152483815;0
0,152487930;1
0,152488175;0
0,152488925;1
0,152489170;0
0,152489425;1
0,152489670;0
0,152494790;1
0,152495290;0
0,152545105;1
0,152545360;0
0,152545855;1
0,152546100;0
0,152546355;1
0,152546600;0
0,152550725;1
0,152552475;0
0,152557585;1
0,152558090;0
0,152558835;1
0,152865665;0
0,152866415;1
0,152870800;0
0,152871050;1
0,152871295;0
0,152872300;1
0,152872555;0
0,152877675;1
0,152878185;0
0,152878680;1
0,152878930;0
0,152928820;1
0,152929320;0
0,152929815;1
0,152930070;0
0,152935180;1
0,152935430;0
0,152935680;1
0,152935935;0
0,152936185;1
0,152940805;0
0,152941300;1
0,152941800;0
0,152942300;1
0,153250640;0
0,153250895;1
0,153251140;0
0,153252145;1
0,153256770;0
0,153257510;1
0,153257770;0
0,153262880;1
0,153263380;0
0,153263620;1
0,153263880;0
0,153314700;1
0,153314945;0
0,153315195;1
0,153315445;0
0,153316445;1
0,153320565;0
0,153320815;1
0,153321065;0
0,153321560;1
0,153321815;0
0,153327180;1
0,153327680;0
0,153633775;1
0,153645775;0
0,153646275;1
0,153646780;0
0,153647530;1
0,153709600;0
0,153710095;1
0,153710605;0
0,153711100;1
0,153711350;0
0,154017445;1
0,154017700;0
0,154017940;1
0,154018950;0
0,154023075;1
0,154023330;0
0,154023570;1
0,154024330;0
0,154024580;1
0,154029460;0
0,154029955;1
0,154030465;0
0,154030960;1
0,154083145;0
0,154083395;1
0,154084395;0
0,154089280;1
0,154089525;0
0,154090275;1
0,154094915;0
0,154095405;1
0,154095910;0
0,154096150;1
0,154096405;0
0,154403425;1
0,154403675;0
0,154404170;1
0,154404425;0
0,154404675;1
0,154409305;0
0,154409800;1
0,154410055;0
0,154410300;1
0,154410810;0
0,154415935;1
0,154416440;0
0,154466290;1
0,154466545;0
0,154467040;1
0,154467285;0
0,154467540;1
0,154471915;0
0,154472405;1
0,154472920;0
0,154473160;1
0,154473660;0
0,154478770;1
0,154479275;0
0,154480020;1
0,154786420;0
0,154786670;1
0,154787670;0
0,154787910;1
0,154791790;0
0,154793045;1
0,154793290;0
0,154793540;1
0,154798160;0
0,154798655;1
0,154799155;0
0,154799650;1
0,154799900;0
0,154849830;1
0,154850085;0
0,154850325;1
0,154851090;0
0,154851330;1
0,154851590;0
0,154855460;1
0,154855715;0
0,154856210;1
0,154861845;0
0,154862340;1
0,154862850;0
0,154863345;1
0,155171665;0
0,155172165;1
0,155172420;0
0,155172660;1
0,155172920;0
0,155177040;1
0,155178540;0
0,155183905;1
0,155184405;0
0,155184645;1
0,155184905;0
0,155235815;1
0,155236060;0
0,155236555;1
0,155236815;0
0,155237320;1
0,155242190;0
0,155242440;1
0,155242690;0
0,155248325;1
0,155248825;0
0,155554865;1
0,155555120;0
0,155555360;1
0,155555620;0
0,155555860;1
0,155556360;0
0,155556610;1
0,155560485;0
0,155560730;1
0,155561990;0
0,155567365;1
0,155567865;0
0,155568615;1
0,155618920;0
0,155619170;1
0,155619425;0
0,155619675;1
0,155619925;0
0,155624305;1
0,155625565;0
0,155626060;1
0,155630690;0
0,155631180;1
0,155631695;0
0,155632190;1
0,155632435;0
0,155938445;1
0,155938700;0
0,155939450;1
0,155939955;0
0,155940205;1
0,155944335;0
0,155944575;1
0,155944830;0
0,155945325;1
0,155945835;0
0,155950955;1
0,155951470;0
0,155951965;1
0,156004145;0
0,156004895;1
0,156005145;0
0,156005395;1
0,156005650;0
0,156009530;1
0,156010285;0
0,156010780;1
0,156011025;0
0,156016410;1
0,156016910;0
0,156017150;1
0,156017410;0
0,156324670;1
0,156326180;0
0,156330060;1
0,156330305;0
0,156330555;1
0,156330800;0
0,156331300;1
0,156331555;0
0,156336935;1
0,156337440;0
0,156387615;1
0,156388870;0
0,156389120;1
0,156393250;0
0,156393500;1
0,156394255;0
0,156394750;1
0,156399380;0
0,156399880;1
0,156400385;0
0,156401135;1
0,156707315;0
0,156707555;1
0,156707810;0
0,156708050;1
0,156708805;0
0,156712920;1
0,156713180;0
0,156713420;1
0,156713675;0
0,156713925;1
0,156714185;0
0,156714680;1
0,156719300;0
0,156719795;1
0,156720295;0
