Time;UART CH1
1,162471310;0x90;
1,162540750;Stop;
1,162549540;Start;
1,162558220;0x83;
1,162627660;Stop;
1,162636455;Start;
1,162645135;0xde;
1,162714575;Stop;
1,162723375;Start;
1,162732055;0x85;
1,162801495;Stop;
1,162810325;Start;
1,162819005;0x00;
1,162888445;Stop;
1,162897440;Start;
1,162906120;0x85;
1,162975560;Stop;
1,162984380;Start;
1,162993060;0x51;
1,163062500;Stop;
1,163071295;Start;
1,163079975;0x85;
1,163149415;Stop;
1,163158210;Start;
1,163166890;0xce;
1,163236330;Stop;
1,163245125;Start;
1,163253805;0x86;
1,163323245;Stop;
1,163332035;Start;
1,163340715;0x64;
1,163410155;Stop;
1,163418955;Start;
1,163427635;0x86;
1,163497075;Stop;
1,163505855;Start;
1,163514535;0xf9;
1,163583975;Stop;
1,163592775;Start;
1,163601455;0x88;
1,163670895;Stop;
1,163679690;Start;
1,163688370;0x26;
1,163757810;Stop;
1,163766610;Start;
1,163775290;0x88;
1,163844730;Stop;
1,163853530;Start;
1,163862210;0x1a;
1,163931650;Stop;
1,163940595;Start;
1,163949275;0x88;
1,164018715;Stop;
1,164027510;Start;
1,164036190;0xa0;
1,164105630;Stop;
1,164114420;Start;
1,164123100;0x88;
1,164192540;Stop;
1,164201330;Start;
1,164210010;0x86;
1,164279450;Stop;
1,164288250;Start;
1,164296930;0x88;
1,164366370;Stop;
1,164375160;Start;
1,164383840;0xd2;
1,164453280;Stop;
1,164462090;Start;
1,164470770;0x88;
1,164540210;Stop;
1,164549030;Start;
1,164557710;0xcf;
1,164627150;Stop;
1,164635965;Start;
1,164644645;0x88;
1,164714085;Stop;
1,164722885;Start;
1,164731565;0x76;
1,164801005;Stop;
1,164809825;Start;
1,164818505;0x87;
1,164887945;Stop;
1,164896755;Start;
1,164905435;0xad;
1,164974875;Stop;
1,164983695;Start;
1,164992375;0x87;
1,165061815;Stop;
1,165070615;Start;
1,165079295;0x94;
1,165148735;Stop;
1,165157555;Start;
1,165166235;0x86;
1,165235675;Stop;
1,165244490;Start;
1,165253170;0xf8;
1,165322610;Stop;
1,165331420;Start;
1,165340100;0x86;
1,165409540;Stop;
1,165418350;Start;
1,165427030;0xb9;
1,165496470;Stop;
1,165505290;Start;
1,165513970;0x86;
1,165583410;Stop;
1,165592215;Start;
1,165600895;0x5a;
1,165670335;Stop;
1,165679105;Start;
1,165687785;0x85;
1,165757225;Stop;
1,165765860;Start;
1,165774540;0x6e;
1,165843980;Stop;
1,165852795;Start;
1,165861475;0x84;
1,165930915;Stop;
1,165939720;Start;
1,165948400;0xa7;
1,166017840;Stop;
1,166026660;Start;
1,166035340;0x83;
1,166104780;Stop;
1,166113595;Start;
1,166122275;0xdf;
1,166191715;Stop;
1,166200535;Start;
1,166209215;0x83;
1,166278655;Stop;
1,166287455;Start;
1,166296135;0x0f;
1,166365575;Stop;
1,166374395;Start;
1,166383075;0x82;
1,166452515;Stop;
1,166461325;Start;
1,166470005;0x92;
1,166539445;Stop;
1,166548260;Start;
1,166556940;0x81;
1,166626380;Stop;
1,166635185;Start;
1,166643865;0x88;
1,166713305;Stop;
1,166722120;Start;
1,166730800;0x80;
1,166800240;Stop;
1,166809050;Start;
1,166817730;0x18;
1,166887170;Stop;
1,166895980;Start;
1,166904660;0x7f;
1,166974100;Stop;
1,166982905;Start;
1,166991585;0x71;
1,167061025;Stop;
1,167069845;Start;
1,167078525;0x7e;
1,167147965;Stop;
1,167156775;Start;
1,167165455;0x79;
1,167234895;Stop;
1,167243705;Start;
1,167252385;0x7d;
1,167321825;Stop;
1,167330640;Start;
1,167339320;0x37;
1,167408760;Stop;
1,167417580;Start;
1,167426260;0x7c;
1,167495700;Stop;
1,167504505;Start;
1,167513185;0x8f;
1,167582625;Stop;
1,167591305;Start;
1,167599985;0x7c;
1,167669425;Stop;
1,167678235;Start;
1,167686915;0x2f;
1,167756355;Stop;
1,167765170;Start;
1,167773850;0x7b;
1,167843290;Stop;
1,167852085;Start;
1,167860765;0x17;
1,167930205;Stop;
1,167939030;Start;
1,167947710;0x7a;
1,168017150;Stop;
1,168025960;Start;
1,168034640;0x31;
1,168104080;Stop;
1,168112885;Start;
1,168121565;0x79;
1,168191005;Stop;
1,168199810;Start;
1,168208490;0xfe;
1,168277930;Stop;
1,168286755;Start;
1,168295435;0x79;
1,168364875;Stop;
1,168373680;Start;
1,168382360;0x20;
1,168451800;Stop;
1,168460605;Start;
1,168469285;0x78;
1,168538725;Stop;
1,168547535;Start;
1,168556215;0xea;
1,168625655;Stop;
1,168634475;Start;
1,168643155;0x78;
1,168712595;Stop;
1,168721400;Start;
1,168730080;0x1a;
1,168799520;Stop;
1,168808335;Start;
1,168817015;0x77;
1,168886455;Stop;
1,168895265;Start;
1,168903945;0xb8;
1,168973385;Stop;
1,168982200;Start;
1,168990880;0x77;
1,169060320;Stop;
1,169069115;Start;
1,169077795;0xab;
1,169147235;Stop;
1,169156055;Start;
1,169164735;0x77;
1,169234175;Stop;
1,169242980;Start;
1,169251660;0x57;
1,169321100;Stop;
1,169329915;Start;
1,169338595;0x77;
1,169408035;Stop;
1,169416840;Start;
1,169425520;0x9c;
1,169494960;Stop;
1,169503775;Start;
1,169512455;0x77;
1,169581895;Stop;
1,169590700;Start;
1,169599380;0x96;
1,169668820;Stop;
1,169677630;Start;
1,169686310;0x77;
1,169755750;Stop;
1,169764555;Start;
1,169773235;0xde;
1,169842675;Stop;
1,169851390;Start;
1,169860070;0x78;
1,169929510;Stop;
1,169938280;Start;
1,169946960;0x08;
1,170016400;Stop;
1,170025205;Start;
1,170033885;0x77;
1,170103325;Stop;
1,170112140;Start;
1,170120820;0xea;
1,170190260;Stop;
1,170199075;Start;
1,170207755;0x79;
1,170277195;Stop;
1,170285995;Start;
1,170294675;0x38;
1,170364115;Stop;
1,170372930;Start;
1,170381610;0x79;
1,170451050;Stop;
1,170459860;Start;
1,170468540;0xd3;
1,170537980;Stop;
1,170546795;Start;
1,170555475;0x7a;
1,170624915;Stop;
1,170633710;Start;
1,170642390;0x3f;
1,170711830;Stop;
1,170720645;Start;
1,170729325;0x7b;
1,170798765;Stop;
1,170807580;Start;
1,170816260;0x08;
1,170885700;Stop;
1,170894510;Start;
1,170903190;0x7b;
1,170972630;Stop;
1,170981440;Start;
1,170990120;0xb2;
1,171059560;Stop;
1,171068375;Start;
1,171077055;0x7c;
1,171146495;Stop;
1,171155300;Start;
1,171163980;0x69;
1,171233420;Stop;
1,171242230;Start;
1,171250910;0x7c;
1,171320350;Stop;
1,171329160;Start;
1,171337840;0xd7;
1,171407280;Stop;
1,171416090;Start;
1,171424770;0x7e;
1,171494210;Stop;
1,171503020;Start;
1,171511700;0x27;
1,171581140;Stop;
1,171589955;Start;
1,171598635;0x7f;
1,171668075;Stop;
1,171676885;Start;
1,171685565;0x2b;
1,171755005;Stop;
1,171763820;Start;
1,171772500;0x7f;
1,171841940;Stop;
1,171850740;Start;
1,171859420;0xaa;
1,171928860;Stop;
1,171937680;Start;
1,171946360;0x80;
1,172015800;Stop;
1,172024610;Start;
1,172033290;0xd8;
1,172102730;Stop;
1,172111550;Start;
1,172120230;0x81;
1,172189670;Stop;
1,172198485;Start;
1,172207165;0xa8;
1,172276605;Stop;
1,172285425;Start;
1,172294105;0x82;
1,172363545;Stop;
1,172372215;Start;
1,172380895;0xc6;
1,172450335;Stop;
1,172459140;Start;
1,172467820;0x83;
1,172537260;Stop;
1,172546070;Start;
1,172554750;0x50;
1,172624190;Stop;
1,172633005;Start;
1,172641685;0x84;
1,172711125;Stop;
1,172719935;Start;
1,172728615;0x9c;
1,172798055;Stop;
1,172806865;Start;
1,172815545;0x85;
1,172884985;Stop;
1,172893800;Start;
1,172902480;0x36;
1,172971920;Stop;
1,172980740;Start;
1,172989420;0x85;
1,173058860;Stop;
1,173067660;Start;
1,173076340;0x86;
1,173145780;Stop;
1,173154605;Start;
1,173163285;0x86;
1,173232725;Stop;
1,173241535;Start;
1,173250215;0x93;
1,173319655;Stop;
1,173328475;Start;
1,173337155;0x86;
1,173406595;Stop;
1,173415395;Start;
1,173424075;0xe0;
1,173493515;Stop;
1,173502335;Start;
1,173511015;0x87;
1,173580455;Stop;
1,173589270;Start;
1,173597950;0xc7;
1,173667390;Stop;
1,173676195;Start;
1,173684875;0x87;
1,173754315;Stop;
1,173763130;Start;
1,173771810;0x62;
1,173841250;Stop;
1,173850065;Start;
1,173858745;0x88;
1,173928185;Stop;
1,173936990;Start;
1,173945670;0x69;
1,174015110;Stop;
1,174023915;Start;
1,174032595;0x88;
1,174102035;Stop;
1,174110715;Start;
1,174119395;0x43;
1,174188835;Stop;
1,174197655;Start;
1,174206335;0x88;
1,174275775;Stop;
1,174284580;Start;
1,174293260;0x83;
1,174362700;Stop;
1,174371520;Start;
1,174380200;0x88;
1,174449640;Stop;
1,174458450;Start;
1,174467130;0x9b;
1,174536570;Stop;
1,174545390;Start;
1,174554070;0x88;
1,174623510;Stop;
1,174632310;Start;
1,174640990;0x60;
1,174710430;Stop;
1,174719250;Start;
1,174727930;0x88;
1,174797370;Stop;
1,174806180;Start;
1,174814860;0x5e;
1,174884300;Stop;
1,174893120;Start;
1,174901800;0x87;
1,174971240;Stop;
1,174980050;Start;
1,174988730;0x6e;
1,175058170;Stop;
1,175066990;Start;
1,175075670;0x87;
1,175145110;Stop;
1,175153920;Start;
1,175162600;0x13;
1,175232040;Stop;
1,175240840;Start;
1,175249520;0x86;
1,175318960;Stop;
1,175327770;Start;
1,175336450;0xfe;
1,175405890;Stop;
1,175414710;Start;
1,175423390;0x86;
1,175492830;Stop;
1,175501635;Start;
1,175510315;0x92;
1,175579755;Stop;
1,175588565;Start;
1,175597245;0x85;
1,175666685;Stop;
1,175675505;Start;
1,175684185;0x4d;
1,175753625;Stop;
1,175762435;Start;
1,175771115;0x84;
1,175840555;Stop;
1,175849225;Start;
1,175857905;0xc0;
1,175927345;Stop;
1,175936155;Start;
1,175944835;0x84;
1,176014275;Stop;
1,176023090;Start;
1,176031770;0x5e;
1,176101210;Stop;
1,176110030;Start;
1,176118710;0x83;
1,176188150;Stop;
1,176196945;Start;
1,176205625;0x1c;
1,176275065;Stop;
1,176283890;Start;
1,176292570;0x82;
1,176362010;Stop;
1,176370830;Start;
1,176379510;0x1d;
1,176448950;Stop;
1,176457760;Start;
1,176466440;0x81;
1,176535880;Stop;
1,176544690;Start;
1,176553370;0x59;
1,176622810;Stop;
1,176631625;Start;
1,176640305;0x80;
1,176709745;Stop;
1,176718550;Start;
1,176727230;0x7d;
1,176796670;Stop;
1,176805480;Start;
1,176814160;0x7f;
1,176883600;Stop;
1,176892410;Start;
1,176901090;0x59;
1,176970530;Stop;
1,176979350;Start;
1,176988030;0x7e;
1,177057470;Stop;
1,177066275;Start;
1,177074955;0xcd;
1,177144395;Stop;
1,177153205;Start;
1,177161885;0x7e;
1,177231325;Stop;
1,177240140;Start;
1,177248820;0x81;
1,177318260;Stop;
1,177327075;Start;
1,177335755;0x7d;
1,177405195;Stop;
1,177413990;Start;
1,177422670;0x07;
1,177492110;Stop;
1,177500925;Start;
1,177509605;0x7b;
1,177579045;Stop;
1,177587860;Start;
1,177596540;0xf3;
1,177665980;Stop;
1,177674800;Start;
1,177683480;0x7b;
1,177752920;Stop;
1,177761625;Start;
1,177770305;0x4d;
1,177839745;Stop;
1,177848540;Start;
1,177857220;0x7a;
1,177926660;Stop;
1,177935475;Start;
1,177944155;0x64;
1,178013595;Stop;
1,178022405;Start;
1,178031085;0x7a;
1,178100525;Stop;
1,178109330;Start;
1,178118010;0x28;
1,178187450;Stop;
1,178196270;Start;
1,178204950;0x79;
1,178274390;Stop;
1,178283195;Start;
1,178291875;0x55;
1,178361315;Stop;
1,178370125;Start;
1,178378805;0x78;
1,178448245;Stop;
1,178457060;Start;
1,178465740;0xec;
1,178535180;Stop;
1,178544000;Start;
1,178552680;0x78;
1,178622120;Stop;
1,178630920;Start;
1,178639600;0x50;
1,178709040;Stop;
1,178717860;Start;
1,178726540;0x77;
1,178795980;Stop;
1,178804790;Start;
1,178813470;0x98;
1,178882910;Stop;
1,178891730;Start;
1,178900410;0x77;
1,178969850;Stop;
1,178978650;Start;
1,178987330;0x57;
1,179056770;Stop;
1,179065590;Start;
1,179074270;0x77;
1,179143710;Stop;
1,179152525;Start;
1,179161205;0xdc;
1,179230645;Stop;
1,179239450;Start;
1,179248130;0x77;
1,179317570;Stop;
1,179326390;Start;
1,179335070;0x83;
1,179404510;Stop;
1,179413325;Start;
1,179422005;0x77;
1,179491445;Stop;
1,179500120;Start;
1,179508800;0xfc;
1,179578240;Stop;
1,179587050;Start;
1,179595730;0x77;
1,179665170;Stop;
1,179673985;Start;
1,179682665;0x5a;
1,179752105;Stop;
1,179760925;Start;
1,179769605;0x77;
1,179839045;Stop;
1,179847855;Start;
1,179856535;0xb2;
1,179925975;Stop;
1,179934790;Start;
1,179943470;0x78;
1,180012910;Stop;
1,180021720;Start;
1,180030400;0x3c;
1,180099840;Stop;
1,180108655;Start;
1,180117335;0x79;
1,180186775;Stop;
1,180195575;Start;
1,180204255;0x5f;
1,180273695;Stop;
1,180282515;Start;
1,180291195;0x79;
1,180360635;Stop;
1,180369445;Start;
1,180378125;0x2d;
1,180447565;Stop;
1,180456385;Start;
1,180465065;0x79;
1,180534505;Stop;
1,180543320;Start;
1,180552000;0xf0;
1,180621440;Stop;
1,180630255;Start;
1,180638935;0x7a;
1,180708375;Stop;
1,180717180;Start;
1,180725860;0xcc;
1,180795300;Stop;
1,180804105;Start;
1,180812785;0x7b;
1,180882225;Stop;
1,180891040;Start;
1,180899720;0x59;
1,180969160;Stop;
1,180977980;Start;
1,180986660;0x7c;
1,181056100;Stop;
1,181064900;Start;
1,181073580;0x78;
1,181143020;Stop;
1,181151715;Start;
1,181160395;0x7c;
1,181229835;Stop;
1,181238635;Start;
1,181247315;0xfd;
1,181316755;Stop;
1,181325570;Start;
1,181334250;0x7e;
1,181403690;Stop;
1,181412485;Start;
1,181421165;0x24;
1,181490605;Stop;
1,181499425;Start;
1,181508105;0x7e;
1,181577545;Stop;
1,181586355;Start;
1,181595035;0xee;
1,181664475;Stop;
1,181673295;Start;
1,181681975;0x7f;
1,181751415;Stop;
1,181760220;Start;
1,181768900;0xa0;
1,181838340;Stop;
1,181847155;Start;
1,181855835;0x80;
1,181925275;Stop;
1,181934095;Start;
1,181942775;0xf0;
1,182012215;Stop;
1,182021025;Start;
1,182029705;0x81;
1,182099145;Stop;
1,182107960;Start;
1,182116640;0x32;
1,182186080;Stop;
1,182194895;Start;
1,182203575;0x82;
1,182273015;Stop;
1,182281820;Start;
1,182290500;0x18;
1,182359940;Stop;
1,182368750;Start;
1,182377430;0x83;
1,182446870;Stop;
1,182455685;Start;
1,182464365;0xad;
1,182533805;Stop;
1,182542625;Start;
1,182551305;0x84;
1,182620745;Stop;
1,182629555;Start;
1,182638235;0x45;
1,182707675;Stop;
1,182716495;Start;
1,182725175;0x84;
1,182794615;Stop;
1,182803425;Start;
1,182812105;0xb8;
1,182881545;Stop;
1,182890245;Start;
1,182898925;0x85;
1,182968365;Stop;
1,182977150;Start;
1,182985830;0x54;
1,183055270;Stop;
1,183064085;Start;
1,183072765;0x85;
1,183142205;Stop;
1,183151015;Start;
1,183159695;0xfd;
1,183229135;Stop;
1,183237945;Start;
1,183246625;0x86;
1,183316065;Stop;
1,183324875;Start;
1,183333555;0xa7;
1,183402995;Stop;
1,183411805;Start;
1,183420485;0x87;
1,183489925;Stop;
1,183498715;Start;
1,183507395;0x28;
1,183576835;Stop;
1,183585645;Start;
1,183594325;0x87;
1,183663765;Stop;
1,183672575;Start;
1,183681255;0xd0;
1,183750695;Stop;
1,183759510;Start;
1,183768190;0x88;
1,183837630;Stop;
1,183846445;Start;
1,183855125;0x08;
1,183924565;Stop;
1,183933375;Start;
1,183942055;0x88;
1,184011495;Stop;
1,184020310;Start;
1,184028990;0x4d;
1,184098430;Stop;
1,184107240;Start;
1,184115920;0x88;
1,184185360;Stop;
1,184194165;Start;
1,184202845;0xe5;
1,184272285;Stop;
1,184281105;Start;
1,184289785;0x88;
1,184359225;Stop;
1,184368035;Start;
1,184376715;0xa3;
1,184446155;Stop;
1,184454970;Start;
1,184463650;0x88;
1,184533090;Stop;
1,184541895;Start;
1,184550575;0x9b;
1,184620015;Stop;
1,184628835;Start;
1,184637515;0x88;
1,184706955;Stop;
1,184715780;Start;
1,184724460;0x53;
1,184793900;Stop;
1,184802605;Start;
1,184811285;0x87;
1,184880725;Stop;
1,184889500;Start;
1,184898180;0xe4;
1,184967620;Stop;
1,184976435;Start;
1,184985115;0x86;
1,185054555;Stop;
1,185063360;Start;
1,185072040;0xf4;
1,185141480;Stop;
1,185150295;Start;
1,185158975;0x86;
1,185228415;Stop;
1,185237225;Start;
1,185245905;0x81;
1,185315345;Stop;
1,185324165;Start;
1,185332845;0x86;
1,185402285;Stop;
1,185411095;Start;
1,185419775;0x1a;
1,185489215;Stop;
1,185498035;Start;
1,185506715;0x85;
1,185576155;Stop;
1,185584960;Start;
1,185593640;0x76;
1,185663080;Stop;
1,185671900;Start;
1,185680580;0x85;
1,185750020;Stop;
1,185758815;Start;
1,185767495;0x08;
1,185836935;Stop;
1,185845750;Start;
1,185854430;0x84;
1,185923870;Stop;
1,185932685;Start;
1,185941365;0x8b;
1,186010805;Stop;
1,186019625;Start;
1,186028305;0x83;
1,186097745;Stop;
1,186106560;Start;
1,186115240;0xa8;
1,186184680;Stop;
1,186193500;Start;
1,186202180;0x82;
1,186271620;Stop;
1,186280430;Start;
1,186289110;0xb4;
1,186358550;Stop;
1,186367360;Start;
1,186376040;0x82;
1,186445480;Stop;
1,186454195;Start;
1,186462875;0x0c;
1,186532315;Stop;
1,186541100;Start;
1,186549780;0x80;
1,186619220;Stop;
1,186628025;Start;
1,186636705;0x98;
1,186706145;Stop;
1,186714955;Start;
1,186723635;0x80;
1,186793075;Stop;
1,186801895;Start;
1,186810575;0x40;
1,186880015;Stop;
1,186888835;Start;
1,186897515;0x7f;
1,186966955;Stop;
1,186975755;Start;
1,186984435;0x31;
1,187053875;Stop;
1,187062695;Start;
1,187071375;0x7e;
1,187140815;Stop;
1,187149620;Start;
1,187158300;0x13;
1,187227740;Stop;
1,187236555;Start;
1,187245235;0x7d;
1,187314675;Stop;
1,187323475;Start;
1,187332155;0x2f;
1,187401595;Stop;
1,187410415;Start;
1,187419095;0x7c;
1,187488535;Stop;
1,187497350;Start;
1,187506030;0x53;
1,187575470;Stop;
1,187584280;Start;
1,187592960;0x7b;
1,187662400;Stop;
1,187671205;Start;
1,187679885;0x5f;
1,187749325;Stop;
1,187758145;Start;
1,187766825;0x7b;
1,187836265;Stop;
1,187845075;Start;
1,187853755;0x0c;
1,187923195;Stop;
1,187932000;Start;
1,187940680;0x7a;
1,188010120;Stop;
1,188018925;Start;
1,188027605;0x58;
1,188097045;Stop;
1,188105865;Start;
1,188114545;0x79;
1,188183985;Stop;
1,188192795;Start;
1,188201475;0xb1;
1,188270915;Stop;
1,188279740;Start;
1,188288420;0x79;
1,188357860;Stop;
1,188366650;Start;
1,188375330;0x0b;
1,188444770;Stop;
1,188453470;Start;
1,188462150;0x78;
1,188531590;Stop;
1,188540390;Start;
1,188549070;0x3b;
1,188618510;Stop;
1,188627325;Start;
1,188636005;0x78;
1,188705445;Stop;
1,188714255;Start;
1,188722935;0x1d;
1,188792375;Stop;
1,188801195;Start;
1,188809875;0x77;
1,188879315;Stop;
1,188888120;Start;
1,188896800;0x96;
1,188966240;Stop;
1,188975060;Start;
1,188983740;0x77;
1,189053180;Stop;
1,189061985;Start;
1,189070665;0x79;
1,189140105;Stop;
1,189148915;Start;
1,189157595;0x77;
1,189227035;Stop;
1,189235845;Start;
1,189244525;0x79;
1,189313965;Stop;
1,189322785;Start;
1,189331465;0x77;
1,189400905;Stop;
1,189409710;Start;
1,189418390;0x87;
1,189487830;Stop;
1,189496640;Start;
1,189505320;0x77;
1,189574760;Stop;
1,189583580;Start;
1,189592260;0xa2;
1,189661700;Stop;
1,189670520;Start;
1,189679200;0x77;
1,189748640;Stop;
1,189757440;Start;
1,189766120;0xef;
1,189835560;Stop;
1,189844385;Start;
1,189853065;0x78;
1,189922505;Stop;
1,189931315;Start;
1,189939995;0x52;
1,190009435;Stop;
1,190018175;Start;
1,190026855;0x78;
1,190096295;Stop;
1,190105045;Start;
1,190113725;0xad;
1,190183165;Stop;
1,190191985;Start;
1,190200665;0x79;
1,190270105;Stop;
1,190278920;Start;
1,190287600;0x34;
1,190357040;Stop;
1,190365855;Start;
1,190374535;0x79;
1,190443975;Stop;
1,190452785;Start;
1,190461465;0xda;
1,190530905;Stop;
1,190539720;Start;
1,190548400;0x7a;
1,190617840;Stop;
1,190626655;Start;
1,190635335;0x5a;
1,190704775;Stop;
1,190713585;Start;
1,190722265;0x7b;
1,190791705;Stop;
1,190800515;Start;
1,190809195;0x27;
1,190878635;Stop;
1,190887455;Start;
1,190896135;0x7b;
1,190965575;Stop;
1,190974385;Start;
1,190983065;0xdb;
1,191052505;Stop;
1,191061320;Start;
1,191070000;0x7c;
1,191139440;Stop;
1,191148260;Start;
1,191156940;0xc2;
1,191226380;Stop;
1,191235195;Start;
1,191243875;0x7d;
1,191313315;Stop;
1,191322120;Start;
1,191330800;0xe9;
1,191400240;Stop;
1,191409065;Start;
1,191417745;0x7e;
1,191487185;Stop;
1,191495955;Start;
1,191504635;0xac;
1,191574075;Stop;
1,191582800;Start;
1,191591480;0x7f;
1,191660920;Stop;
1,191669735;Start;
1,191678415;0x7d;
1,191747855;Stop;
1,191756680;Start;
1,191765360;0x80;
1,191834800;Stop;
1,191843610;Start;
1,191852290;0x42;
1,191921730;Stop;
1,191930545;Start;
1,191939225;0x80;
1,192008665;Stop;
1,192017480;Start;
1,192026160;0xf1;
1,192095600;Stop;
1,192104420;Start;
1,192113100;0x82;
1,192182540;Stop;
1,192191355;Start;
1,192200035;0x41;
1,192269475;Stop;
1,192278285;Start;
1,192286965;0x83;
1,192356405;Stop;
1,192365225;Start;
1,192373905;0x41;
1,192443345;Stop;
1,192452165;Start;
1,192460845;0x83;
1,192530285;Stop;
1,192539090;Start;
1,192547770;0xbb;
1,192617210;Stop;
1,192625905;Start;
1,192634585;0x85;
1,192704025;Stop;
1,192712825;Start;
1,192721505;0x2c;
1,192790945;Stop;
1,192799770;Start;
1,192808450;0x85;
1,192877890;Stop;
1,192886690;Start;
1,192895370;0xad;
1,192964810;Stop;
1,192973630;Start;
1,192982310;0x85;
1,193051750;Stop;
1,193060565;Start;
1,193069245;0xf9;
1,193138685;Stop;
1,193147490;Start;
1,193156170;0x86;
1,193225610;Stop;
1,193234420;Start;
1,193243100;0x8f;
1,193312540;Stop;
1,193321360;Start;
1,193330040;0x87;
1,193399480;Stop;
1,193408300;Start;
1,193416980;0x49;
1,193486420;Stop;
1,193495230;Start;
1,193503910;0x87;
1,193573350;Stop;
1,193582160;Start;
1,193590840;0xc0;
1,193660280;Stop;
1,193669100;Start;
1,193677780;0x87;
1,193747220;Stop;
1,193756035;Start;
1,193764715;0xf9;
1,193834155;Stop;
1,193842970;Start;
1,193851650;0x88;
1,193921090;Stop;
1,193929900;Start;
1,193938580;0x68;
1,194008020;Stop;
1,194016840;Start;
1,194025520;0x88;
1,194094960;Stop;
1,194103625;Start;
1,194112305;0x90;
1,194181745;Stop;
1,194190565;Start;
1,194199245;0x88;
1,194268685;Stop;
1,194277495;Start;
1,194286175;0x8b;
1,194355615;Stop;
1,194364435;Start;
1,194373115;0x88;
1,194442555;Stop;
1,194451360;Start;
1,194460040;0x8d;
1,194529480;Stop;
1,194538285;Start;
1,194546965;0x88;
1,194616405;Stop;
1,194625220;Start;
1,194633900;0x1d;
1,194703340;Stop;
1,194712140;Start;
1,194720820;0x88;
1,194790260;Stop;
1,194799075;Start;
1,194807755;0x64;
1,194877195;Stop;
1,194886020;Start;
1,194894700;0x87;
1,194964140;Stop;
1,194972950;Start;
1,194981630;0xfe;
1,195051070;Stop;
1,195059880;Start;
1,195068560;0x87;
1,195138000;Stop;
1,195146820;Start;
1,195155500;0x17;
1,195224940;Stop;
1,195233765;Start;
1,195242445;0x86;
1,195311885;Stop;
1,195320685;Start;
1,195329365;0xd7;
1,195398805;Stop;
1,195407620;Start;
1,195416300;0x85;
1,195485740;Stop;
1,195494560;Start;
1,195503240;0xb7;
1,195572680;Stop;
1,195581455;Start;
1,195590135;0x85;
1,195659575;Stop;
1,195668280;Start;
1,195676960;0x26;
1,195746400;Stop;
1,195755225;Start;
1,195763905;0x84;
1,195833345;Stop;
1,195842170;Start;
1,195850850;0x22;
1,195920290;Stop;
1,195929105;Start;
1,195937785;0x83;
1,196007225;Stop;
1,196016035;Start;
1,196024715;0x6c;
