Time;UART CH1
1,540101895;0xd0;
1,540171335;Stop;
1,540180135;Start;
1,540188815;0x7f;
1,540258255;Stop;
1,540267070;Start;
1,540275750;0x4a;
1,540345190;Stop;
1,540354005;Start;
1,540362685;0x7f;
1,540432125;Stop;
1,540440935;Start;
1,540449615;0x5a;
1,540519055;Stop;
1,540527865;Start;
1,540536545;0x7f;
1,540605985;Stop;
1,540614805;Start;
1,540623485;0x9d;
1,540692925;Stop;
1,540701740;Start;
1,540710420;0x7f;
1,540779860;Stop;
1,540788660;Start;
1,540797340;0x5e;
1,540866780;Stop;
1,540875600;Start;
1,540884280;0x7f;
1,540953720;Stop;
1,540962530;Start;
1,540971210;0x7e;
1,541040650;Stop;
1,541049465;Start;
1,541058145;0x7f;
1,541127585;Stop;
1,541136380;Start;
1,541145060;0xae;
1,541214500;Stop;
1,541223300;Start;
1,541231980;0x7f;
1,541301420;Stop;
1,541310220;Start;
1,541318900;0xc4;
1,541388340;Stop;
1,541397135;Start;
1,541405815;0x7f;
1,541475255;Stop;
1,541484045;Start;
1,541492725;0x3c;
1,541562165;Stop;
1,541570960;Start;
1,541579640;0x7f;
1,541649080;Stop;
1,541657875;Start;
1,541666555;0x9e;
1,541735995;Stop;
1,541744785;Start;
1,541753465;0x7f;
1,541822905;Stop;
1,541831710;Start;
1,541840390;0x8c;
1,541909830;Stop;
1,541918650;Start;
1,541927330;0x7f;
1,541996770;Stop;
1,542005575;Start;
1,542014255;0xa7;
1,542083695;Stop;
1,542092510;Start;
1,542101190;0x7f;
1,542170630;Stop;
1,542179435;Start;
1,542188115;0xba;
1,542257555;Stop;
1,542266370;Start;
1,542275050;0x7f;
1,542344490;Stop;
1,542353295;Start;
1,542361975;0xc6;
1,542431415;Stop;
1,542440230;Start;
1,542448910;0x7f;
1,542518350;Stop;
1,542527155;Start;
1,542535835;0xd5;
1,542605275;Stop;
1,542614085;Start;
1,542622765;0x7f;
1,542692205;Stop;
1,542701015;Start;
1,542709695;0x61;
1,542779135;Stop;
1,542787955;Start;
1,542796635;0x7f;
1,542866075;Stop;
1,542874880;Start;
1,542883560;0x77;
1,542953000;Stop;
1,542961810;Start;
1,542970490;0x7f;
1,543039930;Stop;
1,543048735;Start;
1,543057415;0xa4;
1,543126855;Stop;
1,543135670;Start;
1,543144350;0x7f;
1,543213790;Stop;
1,543222600;Start;
1,543231280;0xa0;
1,543300720;Stop;
1,543309525;Start;
1,543318205;0x7f;
1,543387645;Stop;
1,543396455;Start;
1,543405135;0xb1;
1,543474575;Stop;
1,543483385;Start;
1,543492065;0x7f;
1,543561505;Stop;
1,543570300;Start;
1,543578980;0x61;
1,543648420;Stop;
1,543657240;Start;
1,543665920;0x7f;
1,543735360;Stop;
1,543744170;Start;
1,543752850;0xb7;
1,543822290;Stop;
1,543831105;Start;
1,543839785;0x7f;
1,543909225;Stop;
1,543918025;Start;
1,543926705;0x5c;
1,543996145;Stop;
1,544004960;Start;
1,544013640;0x7f;
1,544083080;Stop;
1,544091895;Start;
1,544100575;0x51;
1,544170015;Stop;
1,544178825;Start;
1,544187505;0x7f;
1,544256945;Stop;
1,544265750;Start;
1,544274430;0x99;
1,544343870;Stop;
1,544352685;Start;
1,544361365;0x7f;
1,544430805;Stop;
1,544439615;Start;
1,544448295;0x52;
1,544517735;Stop;
1,544526535;Start;
1,544535215;0x7f;
1,544604655;Stop;
1,544613460;Start;
1,544622140;0x9b;
1,544691580;Stop;
1,544700400;Start;
1,544709080;0x7f;
1,544778520;Stop;
1,544787325;Start;
1,544796005;0x38;
1,544865445;Stop;
1,544874265;Start;
1,544882945;0x7f;
1,544952385;Stop;
1,544961185;Start;
1,544969865;0xa4;
1,545039305;Stop;
1,545048120;Start;
1,545056800;0x7f;
1,545126240;Stop;
1,545135035;Start;
1,545143715;0xca;
1,545213155;Stop;
1,545221965;Start;
1,545230645;0x7f;
1,545300085;Stop;
1,545308895;Start;
1,545317575;0xd6;
1,545387015;Stop;
1,545395735;Start;
1,545404415;0x7f;
1,545473855;Stop;
1,545482610;Start;
1,545491290;0xab;
1,545560730;Stop;
1,545569545;Start;
1,545578225;0x7f;
1,545647665;Stop;
1,545656470;Start;
1,545665150;0x7c;
1,545734590;Stop;
1,545743395;Start;
1,545752075;0x7f;
1,545821515;Stop;
1,545830320;Start;
1,545839000;0x47;
1,545908440;Stop;
1,545917250;Start;
1,545925930;0x7f;
1,545995370;Stop;
1,546004170;Start;
1,546012850;0xa3;
1,546082290;Stop;
1,546091100;Start;
1,546099780;0x7f;
1,546169220;Stop;
1,546178030;Start;
1,546186710;0x52;
1,546256150;Stop;
1,546264965;Start;
1,546273645;0x7f;
1,546343085;Stop;
1,546351875;Start;
1,546360555;0x98;
1,546429995;Stop;
1,546438810;Start;
1,546447490;0x7f;
1,546516930;Stop;
1,546525735;Start;
1,546534415;0x56;
1,546603855;Stop;
1,546612665;Start;
1,546621345;0x7f;
1,546690785;Stop;
1,546699585;Start;
1,546708265;0x23;
1,546777705;Stop;
1,546786515;Start;
1,546795195;0x7f;
1,546864635;Stop;
1,546873455;Start;
1,546882135;0x7f;
1,546951575;Stop;
1,546960385;Start;
1,546969065;0x7f;
1,547038505;Stop;
1,547047315;Start;
1,547055995;0x83;
1,547125435;Stop;
1,547134245;Start;
1,547142925;0x7f;
1,547212365;Stop;
1,547221175;Start;
1,547229855;0x87;
1,547299295;Stop;
1,547308100;Start;
1,547316780;0x7f;
1,547386220;Stop;
1,547395025;Start;
1,547403705;0x1b;
1,547473145;Stop;
1,547481960;Start;
1,547490640;0x7f;
1,547560080;Stop;
1,547568885;Start;
1,547577565;0x6e;
1,547647005;Stop;
1,547655820;Start;
1,547664500;0x7f;
1,547733940;Stop;
1,547742750;Start;
1,547751430;0x7e;
1,547820870;Stop;
1,547829685;Start;
1,547838365;0x7f;
1,547907805;Stop;
1,547916605;Start;
1,547925285;0x62;
1,547994725;Stop;
1,548003540;Start;
1,548012220;0x7f;
1,548081660;Stop;
1,548090460;Start;
1,548099140;0xa2;
1,548168580;Stop;
1,548177395;Start;
1,548186075;0x7f;
1,548255515;Stop;
1,548264315;Start;
1,548272995;0xc2;
1,548342435;Stop;
1,548351250;Start;
1,548359930;0x7f;
1,548429370;Stop;
1,548438175;Start;
1,548446855;0x2b;
1,548516295;Stop;
1,548525105;Start;
1,548533785;0x7f;
1,548603225;Stop;
1,548612030;Start;
1,548620710;0x7b;
1,548690150;Stop;
1,548698960;Start;
1,548707640;0x7f;
1,548777080;Stop;
1,548785890;Start;
1,548794570;0x6e;
1,548864010;Stop;
1,548872820;Start;
1,548881500;0x7f;
1,548950940;Stop;
1,548959755;Start;
1,548968435;0x58;
1,549037875;Stop;
1,549046690;Start;
1,549055370;0x7f;
1,549124810;Stop;
1,549133615;Start;
1,549142295;0xb6;
1,549211735;Stop;
1,549220550;Start;
1,549229230;0x7f;
1,549298670;Stop;
1,549307340;Start;
1,549316020;0x71;
1,549385460;Stop;
1,549394275;Start;
1,549402955;0x7f;
1,549472395;Stop;
1,549481195;Start;
1,549489875;0x62;
1,549559315;Stop;
1,549568130;Start;
1,549576810;0x7f;
1,549646250;Stop;
1,549655060;Start;
1,549663740;0xa8;
1,549733180;Stop;
1,549741990;Start;
1,549750670;0x7f;
1,549820110;Stop;
1,549828915;Start;
1,549837595;0x55;
1,549907035;Stop;
1,549915850;Start;
1,549924530;0x7f;
1,549993970;Stop;
1,550002780;Start;
1,550011460;0xb0;
1,550080900;Stop;
1,550089705;Start;
1,550098385;0x7f;
1,550167825;Stop;
1,550176625;Start;
1,550185305;0x38;
1,550254745;Stop;
1,550263560;Start;
1,550272240;0x7f;
1,550341680;Stop;
1,550350485;Start;
1,550359165;0xda;
1,550428605;Stop;
1,550437415;Start;
1,550446095;0x7f;
1,550515535;Stop;
1,550524345;Start;
1,550533025;0xb4;
1,550602465;Stop;
1,550611270;Start;
1,550619950;0x7f;
1,550689390;Stop;
1,550698170;Start;
1,550706850;0xeb;
1,550776290;Stop;
1,550785090;Start;
1,550793770;0x7f;
1,550863210;Stop;
1,550872000;Start;
1,550880680;0x9b;
1,550950120;Stop;
1,550958915;Start;
1,550967595;0x7f;
1,551037035;Stop;
1,551045820;Start;
1,551054500;0x86;
1,551123940;Stop;
1,551132745;Start;
1,551141425;0x7f;
1,551210865;Stop;
1,551219795;Start;
1,551228475;0x9e;
1,551297915;Stop;
1,551306765;Start;
1,551315445;0x7f;
1,551384885;Stop;
1,551393685;Start;
1,551402365;0x94;
1,551471805;Stop;
1,551480620;Start;
1,551489300;0x7f;
1,551558740;Stop;
1,551567550;Start;
1,551576230;0x73;
1,551645670;Stop;
1,551654470;Start;
1,551663150;0x7f;
1,551732590;Stop;
1,551741400;Start;
1,551750080;0x96;
1,551819520;Stop;
1,551828335;Start;
1,551837015;0x7f;
1,551906455;Stop;
1,551915250;Start;
1,551923930;0x98;
1,551993370;Stop;
1,552002185;Start;
1,552010865;0x7f;
1,552080305;Stop;
1,552089115;Start;
1,552097795;0xe5;
1,552167235;Stop;
1,552176050;Start;
1,552184730;0x7f;
1,552254170;Stop;
1,552262970;Start;
1,552271650;0xc7;
1,552341090;Stop;
1,552349900;Start;
1,552358580;0x7f;
1,552428020;Stop;
1,552436835;Start;
1,552445515;0xca;
1,552514955;Stop;
1,552523760;Start;
1,552532440;0x7f;
1,552601880;Stop;
1,552610695;Start;
1,552619375;0xa8;
1,552688815;Stop;
1,552697625;Start;
1,552706305;0x7e;
1,552775745;Stop;
1,552784555;Start;
1,552793235;0xfe;
1,552862675;Stop;
1,552871485;Start;
1,552880165;0x7f;
1,552949605;Stop;
1,552958415;Start;
1,552967095;0x2e;
1,553036535;Stop;
1,553045350;Start;
1,553054030;0x7f;
1,553123470;Stop;
1,553132275;Start;
1,553140955;0x80;
1,553210395;Stop;
1,553219210;Start;
1,553227890;0x7f;
1,553297330;Stop;
1,553306135;Start;
1,553314815;0x8a;
1,553384255;Stop;
1,553393065;Start;
1,553401745;0x7f;
1,553471185;Stop;
1,553479980;Start;
1,553488660;0x1b;
1,553558100;Stop;
1,553566915;Start;
1,553575595;0x7f;
1,553645035;Stop;
1,553653840;Start;
1,553662520;0xb8;
1,553731960;Stop;
1,553740775;Start;
1,553749455;0x7f;
1,553818895;Stop;
1,553827700;Start;
1,553836380;0x77;
1,553905820;Stop;
1,553914630;Start;
1,553923310;0x7f;
1,553992750;Stop;
1,554001555;Start;
1,554010235;0x7f;
1,554079675;Stop;
1,554088480;Start;
1,554097160;0x7f;
1,554166600;Stop;
1,554175405;Start;
1,554184085;0x4e;
1,554253525;Stop;
1,554262335;Start;
1,554271015;0x7f;
1,554340455;Stop;
1,554349265;Start;
1,554357945;0xcb;
1,554427385;Stop;
1,554436185;Start;
1,554444865;0x7f;
1,554514305;Stop;
1,554523115;Start;
1,554531795;0x85;
1,554601235;Stop;
1,554610050;Start;
1,554618730;0x7e;
1,554688170;Stop;
1,554696970;Start;
1,554705650;0xfb;
1,554775090;Stop;
1,554783905;Start;
1,554792585;0x7f;
1,554862025;Stop;
1,554870830;Start;
1,554879510;0xae;
1,554948950;Stop;
1,554957765;Start;
1,554966445;0x7f;
1,555035885;Stop;
1,555044505;Start;
1,555053185;0x85;
1,555122625;Stop;
1,555131390;Start;
1,555140070;0x7f;
1,555209510;Stop;
1,555218320;Start;
1,555227000;0x7d;
1,555296440;Stop;
1,555305245;Start;
1,555313925;0x7f;
1,555383365;Stop;
1,555392175;Start;
1,555400855;0xbf;
1,555470295;Stop;
1,555479105;Start;
1,555487785;0x7f;
1,555557225;Stop;
1,555566035;Start;
1,555574715;0x8a;
1,555644155;Stop;
1,555652960;Start;
1,555661640;0x7f;
1,555731080;Stop;
1,555739890;Start;
1,555748570;0xa6;
1,555818010;Stop;
1,555826825;Start;
1,555835505;0x7f;
1,555904945;Stop;
1,555913745;Start;
1,555922425;0xb0;
1,555991865;Stop;
1,556000680;Start;
1,556009360;0x7f;
1,556078800;Stop;
1,556087610;Start;
1,556096290;0xf0;
1,556165730;Stop;
1,556174545;Start;
1,556183225;0x7f;
1,556252665;Stop;
1,556261460;Start;
1,556270140;0x84;
1,556339580;Stop;
1,556348395;Start;
1,556357075;0x7f;
1,556426515;Stop;
1,556435320;Start;
1,556444000;0x44;
1,556513440;Stop;
1,556522255;Start;
1,556530935;0x7f;
1,556600375;Stop;
1,556609185;Start;
1,556617865;0x5b;
1,556687305;Stop;
1,556696120;Start;
1,556704800;0x7f;
1,556774240;Stop;
1,556783045;Start;
1,556791725;0x7f;
1,556861165;Stop;
1,556869970;Start;
1,556878650;0x7f;
1,556948090;Stop;
1,556956895;Start;
1,556965575;0xb1;
1,557035015;Stop;
1,557043830;Start;
1,557052510;0x7f;
1,557121950;Stop;
1,557130760;Start;
1,557139440;0x8d;
1,557208880;Stop;
1,557217690;Start;
1,557226370;0x7f;
1,557295810;Stop;
1,557304620;Start;
1,557313300;0x32;
1,557382740;Stop;
1,557391550;Start;
1,557400230;0x7f;
1,557469670;Stop;
1,557478470;Start;
1,557487150;0x19;
1,557556590;Stop;
1,557565405;Start;
1,557574085;0x7f;
1,557643525;Stop;
1,557652335;Start;
1,557661015;0x82;
1,557730455;Stop;
1,557739270;Start;
1,557747950;0x7f;
1,557817390;Stop;
1,557826190;Start;
1,557834870;0xce;
1,557904310;Stop;
1,557913120;Start;
1,557921800;0x7f;
1,557991240;Stop;
1,558000060;Start;
1,558008740;0xb3;
1,558078180;Stop;
1,558086985;Start;
1,558095665;0x7f;
1,558165105;Stop;
1,558173915;Start;
1,558182595;0x67;
1,558252035;Stop;
1,558260700;Start;
1,558269380;0x7f;
1,558338820;Stop;
1,558347605;Start;
1,558356285;0x39;
1,558425725;Stop;
1,558434515;Start;
1,558443195;0x7f;
1,558512635;Stop;
1,558521440;Start;
1,558530120;0xd3;
1,558599560;Stop;
1,558608370;Start;
1,558617050;0x7f;
1,558686490;Stop;
1,558695305;Start;
1,558703985;0x06;
1,558773425;Stop;
1,558782240;Start;
1,558790920;0x7f;
1,558860360;Stop;
1,558869170;Start;
1,558877850;0xa7;
1,558947290;Stop;
1,558956105;Start;
1,558964785;0x7f;
1,559034225;Stop;
1,559043020;Start;
1,559051700;0x5b;
1,559121140;Stop;
1,559129955;Start;
1,559138635;0x7f;
1,559208075;Stop;
1,559216885;Start;
1,559225565;0x83;
1,559295005;Stop;
1,559303815;Start;
1,559312495;0x7f;
1,559381935;Stop;
1,559390740;Start;
1,559399420;0x53;
1,559468860;Stop;
1,559477680;Start;
1,559486360;0x7f;
1,559555800;Stop;
1,559564605;Start;
1,559573285;0xb9;
1,559642725;Stop;
1,559651530;Start;
1,559660210;0x7f;
1,559729650;Stop;
1,559738450;Start;
1,559747130;0xae;
1,559816570;Stop;
1,559825390;Start;
1,559834070;0x7f;
1,559903510;Stop;
1,559912315;Start;
1,559920995;0x72;
1,559990435;Stop;
1,559999240;Start;
1,560007920;0x7f;
1,560077360;Stop;
1,560086180;Start;
1,560094860;0x7f;
1,560164300;Stop;
1,560173115;Start;
1,560181795;0x7f;
1,560251235;Stop;
1,560260035;Start;
1,560268715;0x50;
1,560338155;Stop;
1,560346970;Start;
1,560355650;0x7f;
1,560425090;Stop;
1,560433895;Start;
1,560442575;0x82;
1,560512015;Stop;
1,560520830;Start;
1,560529510;0x7f;
1,560598950;Stop;
1,560607750;Start;
1,560616430;0xc4;
1,560685870;Stop;
1,560694685;Start;
1,560703365;0x7f;
1,560772805;Stop;
1,560781630;Start;
1,560790310;0xea;
1,560859750;Stop;
1,560868555;Start;
1,560877235;0x7f;
1,560946675;Stop;
1,560955480;Start;
1,560964160;0x9a;
1,561033600;Stop;
1,561042415;Start;
1,561051095;0x7f;
1,561120535;Stop;
1,561129345;Start;
1,561138025;0x99;
1,561207465;Stop;
1,561216275;Start;
1,561224955;0x7f;
1,561294395;Stop;
1,561303200;Start;
1,561311880;0x82;
1,561381320;Stop;
1,561390140;Start;
1,561398820;0x7f;
1,561468260;Stop;
1,561477065;Start;
1,561485745;0xc6;
1,561555185;Stop;
1,561563995;Start;
1,561572675;0x7f;
1,561642115;Stop;
1,561650925;Start;
1,561659605;0x9e;
1,561729045;Stop;
1,561737860;Start;
1,561746540;0x7f;
1,561815980;Stop;
1,561824775;Start;
1,561833455;0xa5;
1,561902895;Stop;
1,561911710;Start;
1,561920390;0x7f;
1,561989830;Stop;
1,561998635;Start;
1,562007315;0x62;
1,562076755;Stop;
1,562085570;Start;
1,562094250;0x7f;
1,562163690;Stop;
1,562172495;Start;
1,562181175;0x21;
1,562250615;Stop;
1,562259435;Start;
1,562268115;0x7f;
1,562337555;Stop;
1,562346305;Start;
1,562354985;0xa4;
1,562424425;Stop;
1,562433150;Start;
1,562441830;0x7f;
1,562511270;Stop;
1,562520075;Start;
1,562528755;0x3e;
1,562598195;Stop;
1,562607005;Start;
1,562615685;0x7f;
1,562685125;Stop;
1,562693935;Start;
1,562702615;0x98;
1,562772055;Stop;
1,562780860;Start;
1,562789540;0x7f;
1,562858980;Stop;
1,562867790;Start;
1,562876470;0x9f;
1,562945910;Stop;
1,562954725;Start;
1,562963405;0x7f;
1,563032845;Stop;
1,563041645;Start;
1,563050325;0x8e;
1,563119765;Stop;
1,563128580;Start;
1,563137260;0x7f;
1,563206700;Stop;
1,563215505;Start;
1,563224185;0x84;
1,563293625;Stop;
1,563302440;Start;
1,563311120;0x7f;
1,563380560;Stop;
1,563389350;Start;
1,563398030;0xb1;
1,563467470;Stop;
1,563476285;Start;
1,563484965;0x7f;
1,563554405;Stop;
1,563563215;Start;
1,563571895;0xa8;
1,563641335;Stop;
1,563650140;Start;
1,563658820;0x7f;
1,563728260;Stop;
1,563737065;Start;
1,563745745;0x72;
1,563815185;Stop;
1,563824000;Start;
1,563832680;0x7f;
1,563902120;Stop;
1,563910925;Start;
1,563919605;0x9f;
1,563989045;Stop;
1,563997850;Start;
1,564006530;0x7f;
1,564075970;Stop;
1,564084775;Start;
1,564093455;0x92;
1,564162895;Stop;
1,564171705;Start;
1,564180385;0x7f;
1,564249825;Stop;
1,564258635;Start;
1,564267315;0x92;
1,564336755;Stop;
1,564345570;Start;
1,564354250;0x7f;
1,564423690;Stop;
1,564432495;Start;
1,564441175;0x84;
1,564510615;Stop;
1,564519430;Start;
1,564528110;0x7f;
1,564597550;Stop;
1,564606355;Start;
1,564615035;0x55;
1,564684475;Stop;
1,564693295;Start;
1,564701975;0x7f;
1,564771415;Stop;
1,564780220;Start;
1,564788900;0xc0;
1,564858340;Stop;
1,564867155;Start;
1,564875835;0x7f;
1,564945275;Stop;
1,564954085;Start;
1,564962765;0x4d;
1,565032205;Stop;
1,565041025;Start;
1,565049705;0x7f;
1,565119145;Stop;
1,565127950;Start;
1,565136630;0xbf;
1,565206070;Stop;
1,565214880;Start;
1,565223560;0x7f;
1,565293000;Stop;
1,565301810;Start;
1,565310490;0x9b;
1,565379930;Stop;
1,565388755;Start;
1,565397435;0x7f;
1,565466875;Stop;
1,565475690;Start;
1,565484370;0x70;
1,565553810;Stop;
1,565562480;Start;
1,565571160;0x7f;
1,565640600;Stop;
1,565649420;Start;
1,565658100;0x9b;
1,565727540;Stop;
1,565736350;Start;
1,565745030;0x7f;
1,565814470;Stop;
1,565823270;Start;
1,565831950;0x9b;
1,565901390;Stop;
1,565910205;Start;
1,565918885;0x7f;
1,565988325;Stop;
1,565997130;Start;
1,566005810;0x55;
1,566075250;Stop;
1,566084070;Start;
1,566092750;0x7f;
1,566162190;Stop;
1,566170985;Start;
1,566179665;0x79;
1,566249105;Stop;
1,566257925;Start;
1,566266605;0x7f;
1,566336045;Stop;
1,566344855;Start;
1,566353535;0xb4;
1,566422975;Stop;
1,566431785;Start;
1,566440465;0x7f;
1,566509905;Stop;
1,566518710;Start;
1,566527390;0x37;
1,566596830;Stop;
1,566605645;Start;
1,566614325;0x7f;
1,566683765;Stop;
1,566692570;Start;
1,566701250;0x9f;
1,566770690;Stop;
1,566779500;Start;
1,566788180;0x7f;
1,566857620;Stop;
1,566866435;Start;
1,566875115;0x84;
1,566944555;Stop;
1,566953370;Start;
1,566962050;0x7f;
1,567031490;Stop;
1,567040295;Start;
1,567048975;0x8a;
1,567118415;Stop;
1,567127235;Start;
1,567135915;0x7f;
1,567205355;Stop;
1,567214165;Start;
1,567222845;0x3c;
1,567292285;Stop;
1,567301105;Start;
1,567309785;0x7f;
1,567379225;Stop;
1,567388020;Start;
1,567396700;0x84;
1,567466140;Stop;
1,567474960;Start;
1,567483640;0x7f;
1,567553080;Stop;
1,567561880;Start;
1,567570560;0x40;
1,567640000;Stop;
1,567648815;Start;
1,567657495;0x7f;
1,567726935;Stop;
1,567735735;Start;
1,567744415;0x99;
1,567813855;Stop;
1,567822675;Start;
1,567831355;0x7f;
1,567900795;Stop;
1,567909530;Start;
1,567918210;0x19;
1,567987650;Stop;
1,567996395;Start;
1,568005075;0x7f;
1,568074515;Stop;
1,568083320;Start;
1,568092000;0x5c;
1,568161440;Stop;
1,568170260;Start;
1,568178940;0x7f;
1,568248380;Stop;
1,568257190;Start;
1,568265870;0x80;
1,568335310;Stop;
1,568344120;Start;
1,568352800;0x7f;
1,568422240;Stop;
1,568431055;Start;
1,568439735;0x7b;
1,568509175;Stop;
1,568517990;Start;
1,568526670;0x7f;
1,568596110;Stop;
1,568604910;Start;
1,568613590;0x7e;
1,568683030;Stop;
1,568691845;Start;
1,568700525;0x7f;
1,568769965;Stop;
1,568778775;Start;
1,568787455;0x6a;
1,568856895;Stop;
1,568865720;Start;
1,568874400;0x7f;
1,568943840;Stop;
1,568952635;Start;
1,568961315;0x7f;
1,569030755;Stop;
1,569039575;Start;
1,569048255;0x7f;
1,569117695;Stop;
1,569126515;Start;
1,569135195;0x12;
1,569204635;Stop;
1,569213440;Start;
1,569222120;0x7f;
1,569291560;Stop;
1,569300370;Start;
1,569309050;0x89;
1,569378490;Stop;
1,569387300;Start;
1,569395980;0x7f;
1,569465420;Stop;
1,569474230;Start;
1,569482910;0x50;
1,569552350;Stop;
1,569561160;Start;
1,569569840;0x7f;
1,569639280;Stop;
1,569648095;Start;
1,569656775;0x4f;
1,569726215;Stop;
1,569734885;Start;
1,569743565;0x7f;
1,569813005;Stop;
1,569821815;Start;
1,569830495;0x77;
1,569899935;Stop;
1,569908750;Start;
1,569917430;0x7f;
1,569986870;Stop;
1,569995680;Start;
1,570004360;0x8e;
1,570073800;Stop;
1,570082615;Start;
1,570091295;0x7f;
1,570160735;Stop;
1,570169530;Start;
1,570178210;0xce;
1,570247650;Stop;
1,570256470;Start;
1,570265150;0x7f;
1,570334590;Stop;
1,570343400;Start;
1,570352080;0x7f;
1,570421520;Stop;
1,570430340;Start;
1,570439020;0x7f;
1,570508460;Stop;
1,570517265;Start;
1,570525945;0x0f;
1,570595385;Stop;
1,570604205;Start;
1,570612885;0x7f;
1,570682325;Stop;
1,570691135;Start;
1,570699815;0xaf;
1,570769255;Stop;
1,570778065;Start;
1,570786745;0x7f;
1,570856185;Stop;
1,570864990;Start;
1,570873670;0x6c;
1,570943110;Stop;
1,570951930;Start;
1,570960610;0x7f;
1,571030050;Stop;
1,571038860;Start;
1,571047540;0x8f;
1,571116980;Stop;
1,571125790;Start;
1,571134470;0x7f;
1,571203910;Stop;
1,571212730;Start;
1,571221410;0xf7;
1,571290850;Stop;
1,571299670;Start;
1,571308350;0x7f;
1,571377790;Stop;
1,571386580;Start;
1,571395260;0x2e;
1,571464700;Stop;
1,571473520;Start;
1,571482200;0x7f;
1,571551640;Stop;
1,571560450;Start;
1,571569130;0xb8;
1,571638570;Stop;
1,571647385;Start;
1,571656065;0x7f;
1,571725505;Stop;
1,571734300;Start;
1,571742980;0x39;
1,571812420;Stop;
1,571821235;Start;
1,571829915;0x7f;
1,571899355;Stop;
1,571908170;Start;
1,571916850;0x5d;
1,571986290;Stop;
1,571995095;Start;
1,572003775;0x7f;
1,572073215;Stop;
1,572082025;Start;
1,572090705;0x6f;
1,572160145;Stop;
1,572168960;Start;
1,572177640;0x7f;
1,572247080;Stop;
1,572255885;Start;
1,572264565;0x8c;
1,572334005;Stop;
1,572342805;Start;
1,572351485;0x7f;
1,572420925;Stop;
1,572429705;Start;
1,572438385;0x75;
1,572507825;Stop;
1,572516495;Start;
1,572525175;0x7f;
1,572594615;Stop;
1,572603420;Start;
1,572612100;0xc8;
1,572681540;Stop;
1,572690350;Start;
1,572699030;0x7f;
1,572768470;Stop;
1,572777280;Start;
1,572785960;0x23;
1,572855400;Stop;
1,572864210;Start;
1,572872890;0x7f;
1,572942330;Stop;
1,572951135;Start;
1,572959815;0xd6;
1,573029255;Stop;
1,573038065;Start;
1,573046745;0x7f;
1,573116185;Stop;
1,573124995;Start;
1,573133675;0x4f;
1,573203115;Stop;
1,573211930;Start;
1,573220610;0x7f;
1,573290050;Stop;
1,573298855;Start;
1,573307535;0x65;
1,573376975;Stop;
1,573385795;Start;
1,573394475;0x7f;
1,573463915;Stop;
1,573472725;Start;
1,573481405;0x7c;
1,573550845;Stop;
1,573559655;Start;
1,573568335;0x7f;
1,573637775;Stop;
1,573646585;Start;
1,573655265;0x7b;
1,573724705;Stop;
1,573733515;Start;
1,573742195;0x7f;
1,573811635;Stop;
1,573820450;Start;
1,573829130;0x7e;
1,573898570;Stop;
1,573907375;Start;
1,573916055;0x7f;
1,573985495;Stop;
1,573994310;Start;
1,574002990;0x34;
1,574072430;Stop;
1,574081250;Start;
1,574089930;0x7f;
