Time;SPI (1,2,4,5,5,6)
0,395031265;0x31;
0,395084165;0xff;
0,395089795;0xff;
0,395096170;0x30;
0,395403455;0xea;
0,395409085;0x91;
0,395415460;0x31;
0,395468365;0xea;
0,395473995;0xba;
0,395480370;0x30;
0,395787660;0xe3;
0,395793290;0xa6;
0,395799665;0x31;
0,395852565;0xe2;
0,395858195;0x94;
0,395864570;0x30;
0,396171860;0xd8;
0,396177490;0x14;
0,396183865;0x31;
0,396236765;0xd6;
0,396242395;0xc7;
0,396248770;0x30;
0,396556055;0xc9;
0,396561690;0x77;
0,396568065;0x31;
0,396621055;0xc5;
0,396626695;0x41;
0,396633090;0x30;
0,396940395;0xb4;
0,396946025;0x54;
0,396952400;0x31;
0,397005305;0xb0;
0,397010940;0x46;
0,397017315;0x30;
0,397324605;0x99;
0,397330235;0x67;
0,397336610;0x31;
0,397389515;0x94;
0,397395145;0x0a;
0,397401520;0x30;
0,397708810;0x77;
0,397714440;0xd7;
0,397720815;0x31;
0,397773720;0x72;
0,397779350;0x9b;
0,397785725;0x30;
0,398093020;0x59;
0,398098650;0xc0;
0,398105025;0x31;
0,398157930;0x55;
0,398163560;0x8a;
0,398169940;0x30;
0,398477230;0x41;
0,398482860;0xbf;
0,398489235;0x31;
0,398542135;0x3f;
0,398547765;0x4c;
0,398554140;0x30;
0,398861425;0x31;
0,398867060;0xaa;
0,398873430;0x31;
0,398926335;0x2e;
0,398931965;0x57;
0,398938340;0x30;
0,399245765;0x27;
0,399251395;0x46;
0,399257770;0x31;
0,399310675;0x26;
0,399316305;0x6f;
0,399322680;0x30;
0,399629965;0x22;
0,399635595;0xe5;
0,399641970;0x31;
0,399694880;0x22;
0,399700510;0x0c;
0,399706885;0x30;
0,400014170;0x21;
0,400019800;0xb9;
0,400026175;0x31;
0,400079075;0x21;
0,400084705;0x14;
0,400091080;0x30;
0,400398370;0x22;
0,400404000;0xf9;
0,400410380;0x31;
0,400463280;0x23;
0,400468910;0x2a;
0,400475285;0x30;
0,400782570;0x25;
0,400788205;0xc7;
0,400794575;0x31;
0,400847480;0x25;
0,400853110;0x19;
0,400859490;0x30;
0,401166780;0x2d;
0,401172410;0xad;
0,401178785;0x31;
0,401231690;0x30;
0,401237320;0x38;
0,401243695;0x30;
0,401551125;0x3c;
0,401556760;0x95;
0,401563135;0x31;
0,401616030;0x3e;
0,401621665;0xf3;
0,401628040;0x30;
0,401935335;0x51;
0,401940965;0x7e;
0,401947340;0x31;
0,402000240;0x55;
0,402005875;0xa3;
0,402012250;0x30;
0,402319550;0x6d;
0,402325180;0x7b;
0,402331555;0x31;
0,402384465;0x72;
0,402390095;0xff;
0,402396470;0x30;
0,402703765;0x8f;
0,402709395;0x46;
0,402715770;0x31;
0,402768675;0x94;
0,402774305;0x72;
0,402780680;0x30;
0,403087975;0xac;
0,403093605;0x99;
0,403099980;0x31;
0,403152885;0xb0;
0,403158515;0xbc;
0,403164890;0x30;
0,403472185;0xc3;
0,403477820;0x0d;
0,403484190;0x31;
0,403537095;0xc5;
0,403542730;0xd9;
0,403549105;0x30;
0,403856390;0xd4;
0,403862020;0x4a;
0,403868395;0x31;
0,403921300;0xd6;
0,403926930;0x72;
0,403933305;0x30;
0,404240605;0xe0;
0,404246235;0xd6;
0,404252610;0x31;
0,404305515;0xe3;
0,404311145;0x88;
0,404317520;0x30;
0,404624810;0xff;
0,404630445;0xff;
0,404636820;0x31;
0,404689725;0xff;
0,404695355;0xff;
0,404701730;0x30;
0,405009025;0xff;
0,405014660;0xff;
0,405021035;0x31;
0,405073935;0xff;
0,405079565;0xff;
0,405085940;0x30;
0,405393240;0xff;
0,405398870;0xff;
0,405405255;0x31;
0,405458275;0xff;
0,405463915;0xff;
0,405470290;0x30;
0,405777595;0xff;
0,405783225;0xff;
0,405789600;0x31;
0,405842505;0xff;
0,405848135;0xff;
0,405854510;0x30;
0,406161805;0xd8;
0,406167440;0x80;
0,406173815;0x31;
0,406226715;0xd5;
0,406232350;0xbd;
0,406238720;0x30;
0,406546010;0xc7;
0,406551640;0xf1;
0,406558015;0x31;
0,406610915;0xc3;
0,406616550;0x77;
0,406622925;0x30;
0,406930220;0xb2;
0,406935850;0xfd;
0,406942225;0x31;
0,406995130;0xae;
0,407000760;0xc0;
0,407007140;0x30;
0,407314440;0x97;
0,407320070;0xa8;
0,407326445;0x31;
0,407379350;0x92;
0,407384980;0x41;
0,407391355;0x30;
0,407698650;0x76;
0,407704285;0x56;
0,407710660;0x31;
0,407763560;0x70;
0,407769195;0x9b;
0,407775570;0x30;
0,408082865;0x58;
0,408088495;0x58;
0,408094870;0x31;
0,408147770;0x54;
0,408153405;0x12;
0,408159780;0x30;
0,408467065;0x41;
0,408472700;0x2f;
0,408479075;0x31;
0,408531975;0x3e;
0,408537605;0x1c;
0,408543980;0x30;
0,408851270;0x31;
0,408856900;0x0c;
0,408863275;0x31;
0,408916175;0x2e;
0,408921805;0xec;
0,408928180;0x30;
0,409235620;0x27;
0,409241250;0x77;
0,409247625;0x31;
0,409300530;0x26;
0,409306165;0xf5;
0,409312540;0x30;
0,409619835;0x22;
0,409625465;0xfe;
0,409631840;0x31;
0,409684750;0x23;
0,409690380;0x50;
0,409696755;0x30;
0,410004050;0x21;
0,410009680;0xa5;
0,410016055;0x31;
0,410068965;0x21;
0,410074595;0xee;
0,410080975;0x30;
0,410388265;0x23;
0,410393895;0x10;
0,410400270;0x31;
0,410453175;0x22;
0,410458805;0xfa;
0,410465180;0x30;
0,410772475;0x27;
0,410778105;0x30;
0,410784480;0x31;
0,410837385;0x27;
0,410843020;0xa4;
0,410849395;0x30;
0,411156695;0x2d;
0,411162330;0x6e;
0,411168705;0x31;
0,411221610;0x30;
0,411227240;0x13;
0,411233615;0x30;
0,411540905;0x3d;
0,411546540;0x39;
0,411552915;0x31;
0,411605815;0x40;
0,411611450;0x81;
0,411617825;0x30;
0,411925115;0x52;
0,411930750;0xf8;
0,411937125;0x31;
0,411990030;0x57;
0,411995660;0x3c;
0,412002035;0x30;
0,412309325;0x6f;
0,412314955;0x3b;
0,412321330;0x31;
0,412374235;0x74;
0,412379870;0xd4;
0,412386245;0x30;
0,412693535;0x91;
0,412699165;0x35;
0,412705540;0x31;
0,412758445;0x96;
0,412764075;0x85;
0,412770450;0x30;
0,413077735;0xae;
0,413083365;0x36;
0,413089740;0x31;
0,413142645;0xb2;
0,413148275;0x5a;
0,413154650;0x30;
0,413461935;0xc5;
0,413467570;0x59;
0,413473945;0x31;
0,413526930;0xc9;
0,413532570;0x6a;
0,413538965;0x30;
0,413846280;0xd5;
0,413851910;0x7f;
0,413858285;0x31;
0,413911190;0xd7;
0,413916820;0x75;
0,413923195;0x30;
0,414230495;0xe2;
0,414236125;0xa4;
0,414242500;0x31;
0,414295400;0xe3;
0,414301035;0x0a;
0,414307410;0x30;
0,414614695;0xff;
0,414620325;0xff;
0,414626700;0x31;
0,414679600;0xff;
0,414685235;0xff;
0,414691610;0x30;
0,414998900;0xec;
0,415004530;0xdc;
0,415010905;0x31;
0,415063815;0xec;
0,415069445;0x7c;
0,415075820;0x30;
0,415383110;0xea;
0,415388740;0x51;
0,415395115;0x31;
0,415448020;0xe9;
0,415453650;0x56;
0,415460025;0x30;
0,415767315;0xe2;
0,415772950;0xcf;
0,415779325;0x31;
0,415832225;0xe0;
0,415837855;0xda;
0,415844230;0x30;
0,416151530;0xd6;
0,416157165;0x8d;
0,416163540;0x31;
0,416216440;0xd4;
0,416222075;0x0b;
0,416228450;0x30;
0,416535770;0xc6;
0,416541410;0x96;
0,416547800;0x31;
0,416600820;0xc2;
0,416606450;0x73;
0,416612825;0x30;
0,416920120;0xb1;
0,416925755;0x67;
0,416932130;0x31;
0,416985035;0xad;
0,416990665;0x4b;
0,416997045;0x30;
0,417304335;0x95;
0,417309970;0x56;
0,417316345;0x31;
0,417369245;0x8f;
0,417374875;0xff;
0,417381255;0x30;
0,417688545;0x73;
0,417694180;0xbe;
0,417700555;0x31;
0,417753455;0x6e;
0,417759090;0xcf;
0,417765460;0x30;
0,418072760;0x56;
0,418078390;0xc8;
0,418084765;0x31;
0,418137670;0x52;
0,418143300;0x59;
0,418149675;0x30;
0,418456970;0x40;
0,418462605;0x4f;
0,418468980;0x31;
0,418521885;0x3c;
0,418527515;0xca;
0,418533890;0x30;
0,418841180;0x30;
0,418846810;0xc9;
0,418853185;0x31;
0,418906090;0x2e;
0,418911720;0xdd;
0,418918095;0x30;
0,419225380;0x27;
0,419231015;0x26;
0,419237390;0x31;
0,419290290;0x25;
0,419295920;0xbc;
0,419302295;0x30;
0,419609600;0x23;
0,419615230;0x30;
0,419621605;0x31;
0,419674510;0x23;
0,419680140;0x51;
0,419686515;0x30;
0,419993810;0x22;
0,419999440;0x16;
0,420005815;0x31;
0,420058720;0x22;
0,420064350;0x36;
0,420070725;0x30;
0,420378015;0x22;
0,420383650;0x67;
0,420390025;0x31;
0,420442930;0x22;
0,420448560;0xfa;
0,420454940;0x30;
0,420762225;0x27;
0,420767855;0x1d;
0,420774230;0x31;
0,420827240;0x27;
0,420832880;0x13;
0,420839270;0x30;
0,421146575;0x2e;
0,421152205;0x98;
0,421158580;0x31;
0,421211485;0x30;
0,421217115;0xf3;
0,421223490;0x30;
0,421530780;0x3e;
0,421536415;0x59;
0,421542790;0x31;
0,421595690;0x41;
0,421601320;0x77;
0,421607700;0x30;
0,421914990;0x54;
0,421920620;0xd2;
0,421926995;0x31;
0,421979900;0x58;
0,421985530;0xdf;
0,421991910;0x30;
0,422299210;0x71;
0,422304840;0xd7;
0,422311215;0x31;
0,422364120;0x77;
0,422369750;0x27;
0,422376125;0x30;
0,422683420;0x93;
0,422689055;0x31;
0,422695430;0x31;
0,422748335;0x98;
0,422753965;0x25;
0,422760340;0x30;
0,423067640;0xaf;
0,423073270;0xaa;
0,423079645;0x31;
0,423132550;0xb4;
0,423138180;0x25;
0,423144555;0x30;
0,423451855;0xc6;
0,423457485;0x3f;
0,423463860;0x31;
0,423516765;0xc7;
0,423522395;0xe7;
0,423528770;0x30;
0,423836070;0xd6;
0,423841700;0x4c;
0,423848075;0x31;
0,423900980;0xd8;
0,423906610;0xd9;
0,423912985;0x30;
0,424220275;0xe2;
0,424225905;0x1a;
0,424232280;0x31;
0,424285185;0xe4;
0,424290815;0x34;
0,424297190;0x30;
0,424604490;0xea;
0,424610120;0x21;
0,424616495;0x31;
0,424669405;0xea;
0,424675035;0x73;
0,424681410;0x30;
0,424988720;0xed;
0,424994350;0x60;
0,425000725;0x31;
0,425053625;0xed;
0,425059255;0x5f;
0,425065630;0x30;
0,425373070;0xff;
0,425378700;0xff;
0,425385075;0x31;
0,425437980;0xff;
0,425443610;0xff;
0,425449985;0x30;
0,425757280;0xff;
0,425762910;0xff;
0,425769285;0x31;
0,425822190;0xfe;
0,425827820;0xcc;
0,425834195;0x30;
0,426141470;0xd6;
0,426147100;0x9c;
0,426153475;0x31;
0,426206370;0xd3;
0,426212000;0x50;
0,426218375;0x30;
0,426525665;0xc4;
0,426531300;0xe1;
0,426537675;0x31;
0,426590575;0xc2;
0,426596210;0x1a;
0,426602585;0x30;
0,426909885;0xaf;
0,426915520;0xd9;
0,426921895;0x31;
0,426974800;0xab;
0,426980430;0xa3;
0,426986805;0x30;
0,427294095;0x93;
0,427299730;0x2c;
0,427306105;0x31;
0,427359005;0x8d;
0,427364635;0xbf;
0,427371010;0x30;
0,427678300;0x71;
0,427683930;0xb5;
0,427690305;0x31;
0,427743210;0x6c;
0,427748840;0x99;
0,427755215;0x30;
0,428062510;0x55;
0,428068140;0x40;
0,428074515;0x31;
0,428127420;0x51;
0,428133050;0x29;
0,428139425;0x30;
0,428446725;0x3f;
0,428452360;0x8c;
0,428458735;0x31;
0,428511635;0x3c;
0,428517270;0x57;
0,428523645;0x30;
0,428830940;0x2e;
0,428836570;0xd3;
0,428842945;0x31;
0,428895845;0x2c;
0,428901480;0xb4;
0,428907855;0x30;
0,429215295;0x25;
0,429220925;0xd4;
0,429227300;0x31;
0,429280205;0x25;
0,429285840;0x70;
0,429292215;0x30;
0,429599520;0x22;
0,429605150;0xd7;
0,429611525;0x31;
0,429664430;0x22;
0,429670065;0xf0;
0,429676440;0x30;
0,429983745;0x22;
0,429989375;0x32;
0,429995750;0x31;
0,430048655;0x22;
0,430054285;0x51;
0,430060660;0x30;
0,430367955;0x23;
0,430373585;0x39;
0,430379965;0x31;
0,430432870;0x23;
0,430438500;0x97;
0,430444875;0x30;
0,430752165;0x26;
0,430757800;0xc4;
0,430764175;0x31;
0,430817080;0x27;
0,430822710;0xb8;
0,430829085;0x30;
0,431136375;0x2e;
0,431142005;0xbf;
0,431148380;0x31;
0,431201280;0x31;
0,431206910;0xd3;
0,431213285;0x30;
0,431520585;0x3e;
0,431526215;0xfd;
0,431532590;0x31;
0,431585500;0x42;
0,431591130;0x9d;
0,431597505;0x30;
0,431904800;0x56;
0,431910435;0x40;
0,431916810;0x31;
0,431969710;0x5a;
0,431975340;0x99;
0,431981715;0x30;
0,432289005;0x73;
0,432294635;0x3a;
0,432301010;0x31;
0,432353915;0x78;
0,432359545;0x7e;
0,432365920;0x30;
0,432673200;0x95;
0,432678835;0x45;
0,432685210;0x31;
0,432738110;0x9a;
0,432743740;0x55;
0,432750115;0x30;
0,433057420;0xb1;
0,433063055;0x6e;
0,433069430;0x31;
0,433122335;0xb5;
0,433127965;0xd7;
0,433134340;0x30;
0,433441645;0xc6;
0,433447275;0xdd;
0,433453650;0x31;
0,433506555;0xc9;
0,433512185;0xcb;
0,433518560;0x30;
0,433826000;0xd7;
0,433831630;0x5a;
0,433838005;0x31;
0,433890910;0xd8;
0,433896540;0xf4;
0,433902920;0x30;
0,434210215;0xe2;
0,434215850;0x64;
0,434222225;0x31;
0,434275130;0xe3;
0,434280760;0xdc;
0,434287135;0x30;
0,434594440;0xe8;
0,434600070;0x5c;
0,434606445;0x31;
0,434659350;0xeb;
0,434664980;0x4f;
0,434671355;0x30;
0,434978655;0xec;
0,434984285;0xe0;
0,434990660;0x31;
0,435043565;0xee;
0,435049200;0x7e;
0,435055575;0x30;
0,435362860;0xe9;
0,435368495;0x4c;
0,435374870;0x31;
0,435427775;0xe8;
0,435433410;0xeb;
0,435439785;0x30;
0,435747085;0xff;
0,435752715;0xff;
0,435759090;0x31;
0,435812000;0xfb;
0,435817630;0x86;
0,435824005;0x30;
0,436131310;0xd5;
0,436136940;0x6c;
0,436143315;0x31;
0,436196220;0xd3;
0,436201850;0x55;
0,436208225;0x30;
0,436515520;0xc4;
0,436521150;0xaf;
0,436527525;0x31;
0,436580430;0xc0;
0,436586060;0x6e;
0,436592435;0x30;
0,436899720;0xae;
0,436905350;0x28;
0,436911725;0x31;
0,436964630;0xa9;
0,436970260;0xca;
0,436976635;0x30;
0,437283930;0x91;
0,437289560;0x31;
0,437295935;0x31;
0,437348840;0x8b;
0,437354475;0xe8;
0,437360850;0x30;
0,437668135;0x70;
0,437673770;0x29;
0,437680145;0x31;
0,437733050;0x6a;
0,437738680;0xd2;
0,437745055;0x30;
0,438052350;0x53;
0,438057980;0x45;
0,438064355;0x31;
0,438117260;0x4f;
0,438122895;0x64;
0,438129270;0x30;
0,438436560;0x3d;
0,438442190;0x94;
0,438448565;0x31;
0,438501465;0x3b;
0,438507100;0x27;
0,438513475;0x30;
0,438820900;0x2e;
0,438826535;0x10;
0,438832910;0x31;
0,438885810;0x2b;
0,438891445;0x52;
0,438897820;0x30;
0,439205115;0x25;
0,439210745;0xf5;
0,439217120;0x31;
0,439270025;0x25;
0,439275655;0x3c;
0,439282030;0x30;
0,439589325;0x23;
0,439594960;0x22;
0,439601330;0x31;
0,439654235;0x22;
0,439659865;0xee;
0,439666240;0x30;
0,439973540;0x20;
0,439979175;0x5b;
0,439985550;0x31;
0,440038455;0x20;
0,440044085;0xb0;
0,440050460;0x30;
0,440357745;0x23;
0,440363380;0xad;
0,440369755;0x31;
0,440422660;0x23;
0,440428290;0xe2;
0,440434665;0x30;
0,440741950;0x27;
0,440747585;0x4b;
0,440753960;0x31;
0,440806860;0x28;
0,440812495;0xcc;
0,440818870;0x30;
0,441126160;0x2f;
0,441131790;0xd2;
0,441138165;0x31;
0,441191075;0x32;
0,441196710;0x21;
0,441203085;0x30;
0,441510385;0x40;
0,441516015;0xd6;
0,441522390;0x31;
0,441575295;0x44;
0,441580925;0x68;
0,441587300;0x30;
0,441894600;0x57;
0,441900230;0xbe;
0,441906610;0x31;
0,441959510;0x5c;
0,441965140;0x27;
0,441971515;0x30;
0,442278950;0x75;
0,442284585;0x90;
0,442290960;0x31;
0,442343860;0x7b;
0,442349495;0x0d;
0,442355870;0x30;
0,442663165;0x97;
0,442668800;0x03;
0,442675170;0x31;
0,442728075;0x9c;
0,442733705;0x4d;
0,442740080;0x30;
0,443047380;0xb2;
0,443053015;0xe9;
0,443059390;0x31;
0,443112295;0xb6;
0,443117925;0x8c;
0,443124305;0x30;
0,443431600;0xc6;
0,443437230;0xcc;
0,443443605;0x31;
0,443496510;0xca;
0,443502140;0xc0;
0,443508515;0x30;
0,443815810;0xd7;
0,443821440;0x33;
0,443827815;0x31;
0,443880720;0xd9;
0,443886350;0x8a;
0,443892725;0x30;
0,444200015;0xe5;
0,444205645;0x15;
0,444212020;0x31;
0,444264925;0xe5;
0,444270555;0xcc;
0,444276930;0x30;
0,444584225;0xeb;
0,444589860;0x24;
0,444596235;0x31;
0,444649140;0xec;
0,444654775;0x44;
0,444661145;0x30;
0,444968440;0xff;
0,444974070;0xff;
0,444980445;0x31;
0,445033350;0xff;
0,445038980;0xff;
0,445045355;0x30;
0,445352650;0xff;
0,445358280;0xff;
0,445364655;0x31;
0,445417565;0xff;
0,445423195;0xff;
0,445429570;0x30;
0,445736860;0xe1;
0,445742490;0xd0;
0,445748865;0x31;
0,445801770;0xe1;
0,445807400;0x10;
0,445813775;0x30;
0,446121060;0xd3;
0,446126690;0x3b;
0,446133065;0x31;
0,446185965;0xd0;
0,446191600;0x47;
0,446197975;0x30;
0,446505270;0xc3;
0,446510900;0x45;
0,446517275;0x31;
0,446570180;0xc0;
0,446575810;0x20;
0,446582185;0x30;
0,446889620;0xac;
0,446895250;0xee;
0,446901625;0x31;
0,446954535;0xa8;
0,446960165;0x81;
0,446966540;0x30;
0,447273830;0x8f;
0,447279460;0x97;
0,447285835;0x31;
0,447338740;0x8a;
0,447344370;0x13;
0,447350745;0x30;
0,447658040;0x6d;
0,447663675;0xe2;
0,447670050;0x31;
0,447722955;0x68;
0,447728585;0xce;
0,447734960;0x30;
0,448042265;0x51;
0,448047895;0xee;
0,448054270;0x31;
0,448107180;0x4e;
0,448112810;0x54;
0,448119190;0x30;
0,448426490;0x3c;
0,448432125;0x4b;
0,448438500;0x31;
0,448491405;0x39;
0,448497040;0x65;
0,448503415;0x30;
0,448810710;0x2d;
0,448816340;0x54;
0,448822715;0x31;
0,448875620;0x2a;
0,448881250;0x4f;
0,448887625;0x30;
0,449194920;0x25;
0,449200550;0xf2;
0,449206925;0x31;
0,449259835;0x24;
0,449265465;0x55;
0,449271840;0x30;
0,449579125;0x21;
0,449584755;0xd9;
0,449591130;0x31;
0,449644035;0x22;
0,449649665;0x4a;
0,449656040;0x30;
0,449963330;0x22;
0,449968965;0x60;
0,449975340;0x31;
0,450028240;0x21;
0,450033870;0xff;
0,450040245;0x30;
0,450347525;0x23;
0,450353160;0xed;
0,450359535;0x31;
0,450412435;0x23;
0,450418070;0x9f;
0,450424445;0x30;
0,450731735;0x25;
0,450737365;0xdc;
0,450743740;0x31;
0,450796640;0x27;
0,450802275;0xc2;
0,450808650;0x30;
0,451116070;0x31;
0,451121700;0x64;
0,451128075;0x31;
0,451180985;0x33;
0,451186615;0xe0;
0,451192990;0x30;
0,451500285;0x41;
0,451505915;0x14;
0,451512290;0x31;
0,451565195;0x45;
0,451570825;0xb0;
0,451577200;0x30;
0,451884490;0x59;
0,451890120;0x83;
0,451896495;0x31;
0,451949395;0x5d;
0,451955030;0xd5;
0,451961405;0x30;
0,452268690;0x77;
0,452274320;0x42;
0,452280695;0x31;
0,452333595;0x7c;
0,452339230;0xef;
0,452345605;0x30;
0,452652895;0x98;
0,452658530;0xfc;
0,452664905;0x31;
0,452717810;0x9e;
0,452723445;0x06;
0,452729820;0x30;
0,453037115;0xb4;
0,453042745;0xea;
0,453049120;0x31;
0,453102025;0xb8;
0,453107655;0x9a;
0,453114035;0x30;
0,453421325;0xc9;
0,453426955;0x4f;
0,453433330;0x31;
0,453486345;0xcc;
0,453491985;0x93;
0,453498380;0x30;
0,453805670;0xd9;
0,453811300;0x00;
0,453817675;0x31;
0,453870580;0xda;
0,453876210;0xe0;
0,453882585;0x30;
0,454189885;0xe4;
0,454195515;0x3c;
0,454201890;0x31;
0,454254795;0xe6;
0,454260430;0x46;
0,454266805;0x30;
0,454574090;0xea;
0,454579725;0x27;
0,454586095;0x31;
0,454639000;0xea;
0,454644630;0xaa;
0,454651005;0x30;
0,454958290;0xff;
0,454963920;0xff;
0,454970295;0x31;
0,455023195;0xff;
0,455028825;0xff;
0,455035200;0x30;
0,455342480;0xe8;
0,455348110;0x9a;
0,455354485;0x31;
0,455407385;0xe7;
0,455413020;0x6a;
0,455419395;0x30;
0,455726680;0xfe;
0,455732310;0x84;
0,455738685;0x31;
0,455791590;0xea;
0,455797225;0xd9;
0,455803600;0x30;
0,456110890;0xd3;
0,456116520;0xdb;
0,456122895;0x31;
0,456175920;0xd0;
0,456181560;0xe4;
0,456187945;0x30;
0,456495225;0xc2;
0,456500855;0x9f;
0,456507230;0x31;
0,456560135;0xbe;
0,456565765;0xd2;
0,456572140;0x30;
0,456879375;0xaa;
0,456885005;0xd0;
0,456891380;0x31;
0,456944270;0xa6;
0,456949900;0x5f;
0,456956275;0x30;
0,457263645;0x8d;
0,457269275;0x37;
0,457275650;0x31;
0,457328540;0x87;
0,457334170;0xb7;
0,457340545;0x30;
0,457647820;0x6b;
0,457653450;0x84;
0,457659825;0x31;
0,457712725;0x66;
0,457718360;0xbd;
0,457724735;0x30;
0,458032020;0x50;
0,458037655;0x4a;
0,458044030;0x31;
0,458096925;0x4c;
0,458102560;0x3e;
0,458108935;0x30;
0,458416360;0x3b;
0,458421995;0x1c;
0,458428365;0x31;
0,458481270;0x37;
0,458486900;0x88;
0,458493275;0x30;
0,458800565;0x2d;
0,458806195;0x04;
0,458812570;0x31;
0,458865475;0x2a;
0,458871105;0xa9;
0,458877480;0x30;
0,459184770;0x26;
0,459190400;0x30;
0,459196775;0x31;
0,459249680;0x23;
0,459255310;0xfa;
0,459261685;0x30;
0,459568965;0x23;
0,459574595;0x12;
0,459580970;0x31;
0,459633870;0x22;
0,459639500;0x40;
0,459645875;0x30;
0,459953160;0x21;
0,459958790;0xa9;
0,459965165;0x31;
0,460018070;0x21;
0,460023700;0x0f;
0,460030075;0x30;
0,460337365;0x22;
0,460343000;0xd4;
0,460349375;0x31;
0,460402280;0x24;
0,460407910;0x23;
0,460414285;0x30;
0,460721710;0x28;
0,460727340;0x23;
0,460733715;0x31;
0,460786620;0x28;
0,460792250;0xba;
0,460798625;0x30;
0,461105920;0x31;
0,461111555;0x2d;
0,461117930;0x31;
0,461170830;0x34;
0,461176465;0x55;
0,461182840;0x30;
0,461490140;0x43;
0,461495775;0x7f;
0,461502150;0x31;
0,461555050;0x46;
0,461560685;0xbc;
0,461567060;0x30;
0,461874350;0x5b;
0,461879985;0x14;
0,461886360;0x31;
0,461939260;0x5f;
0,461944895;0xe4;
0,461951270;0x30;
0,462258555;0x79;
0,462264190;0xde;
0,462270565;0x31;
0,462323470;0x7f;
0,462329100;0x12;
0,462335475;0x30;
0,462642760;0x9a;
0,462648390;0xf5;
0,462654765;0x31;
0,462707665;0x9f;
0,462713300;0xe6;
0,462719675;0x30;
0,463026965;0xb5;
0,463032595;0xf4;
0,463038970;0x31;
0,463091875;0xba;
0,463097510;0x2f;
0,463103885;0x30;
0,463411175;0xca;
0,463416810;0x1d;
0,463423185;0x31;
0,463476085;0xcd;
0,463481715;0x36;
0,463488090;0x30;
0,463795515;0xdb;
0,463801145;0x0e;
0,463807520;0x31;
0,463860420;0xdc;
0,463866050;0x3d;
0,463872425;0x30;
0,464179725;0xe5;
0,464185360;0x12;
0,464191735;0x31;
0,464244635;0xe6;
0,464250265;0xd3;
0,464256640;0x30;
0,464563930;0xec;
0,464569560;0x94;
0,464575935;0x31;
0,464628835;0xeb;
0,464634465;0x78;
0,464640840;0x30;
0,464948130;0xff;
0,464953760;0xff;
0,464960135;0x31;
0,465013040;0xff;
0,465018670;0xff;
0,465025045;0x30;
0,465332325;0xe8;
0,465337960;0x87;
0,465344335;0x31;
0,465397240;0xe7;
0,465402870;0x87;
0,465409245;0x30;
0,465716540;0xfb;
0,465722175;0x6d;
0,465728550;0x31;
0,465781450;0xe4;
0,465787080;0x28;
0,465793455;0x30;
0,466100750;0xd1;
0,466106385;0xad;
0,466112760;0x31;
0,466165665;0xcf;
0,466171295;0x6c;
0,466177670;0x30;
0,466484960;0xc1;
0,466490590;0x04;
0,466496965;0x31;
0,466549990;0xbd;
0,466555635;0x6d;
0,466562015;0x30;
0,466869310;0xa9;
0,466874940;0x65;
0,466881315;0x31;
0,466934220;0xa4;
0,466939850;0xc7;
0,466946225;0x30;
0,467253510;0x8b;
0,467259145;0x11;
0,467265520;0x31;
0,467318420;0x85;
0,467324050;0x42;
0,467330425;0x30;
0,467637725;0x6a;
0,467643355;0x27;
0,467649730;0x31;
0,467702635;0x65;
0,467708265;0x10;
0,467714640;0x30;
0,468021930;0x4e;
0,468027560;0x7a;
0,468033935;0x31;
0,468086840;0x4a;
0,468092470;0x3e;
0,468098845;0x30;
0,468406135;0x3b;
0,468411765;0x8d;
0,468418140;0x31;
0,468471040;0x37;
0,468476670;0xff;
0,468483045;0x30;
0,468790275;0x2c;
0,468795905;0x12;
0,468802275;0x31;
0,468855250;0x2a;
0,468860890;0xe4;
0,468867285;0x30;
0,469174535;0x25;
0,469180165;0x1d;
0,469186535;0x31;
0,469239430;0x24;
0,469245060;0x17;
0,469251435;0x30;
0,469558845;0x22;
0,469564475;0xc7;
0,469570850;0x31;
0,469623755;0x22;
0,469629385;0x67;
0,469635760;0x30;
0,469943045;0x22;
0,469948675;0x01;
0,469955050;0x31;
0,470007950;0x21;
0,470013580;0xb7;
0,470019955;0x30;
0,470327210;0x23;
0,470332840;0x4d;
0,470339215;0x31;
0,470392105;0x24;
0,470397735;0x75;
0,470404110;0x30;
0,470711530;0x28;
0,470717160;0x2e;
0,470723535;0x31;
0,470776440;0x28;
0,470782070;0x83;
0,470788445;0x30;
0,471095730;0x33;
0,471101365;0x1d;
0,471107740;0x31;
0,471160640;0x35;
0,471166270;0xec;
0,471172645;0x30;
0,471479940;0x44;
0,471485570;0x8f;
0,471491945;0x31;
0,471544850;0x47;
0,471550480;0x84;
0,471556855;0x30;
0,471864140;0x5c;
0,471869770;0xde;
0,471876145;0x31;
0,471929050;0x61;
0,471934680;0x4d;
0,471941055;0x30;
0,472248345;0x7b;
0,472253975;0x69;
0,472260350;0x31;
0,472313255;0x81;
0,472318885;0x70;
0,472325260;0x30;
0,472632550;0x9c;
0,472638185;0xdc;
0,472644560;0x31;
0,472697460;0xa1;
0,472703090;0xe4;
0,472709465;0x30;
0,473016900;0xb7;
0,473022535;0x6d;
0,473028910;0x31;
0,473081815;0xbb;
0,473087445;0x4e;
0,473093820;0x30;
0,473401115;0xcb;
0,473406745;0x88;
0,473413120;0x31;
0,473466025;0xcf;
0,473471655;0x29;
0,473478030;0x30;
0,473785325;0xdb;
0,473790960;0x73;
0,473797335;0x31;
0,473850240;0xdc;
0,473855870;0x40;
0,473862245;0x30;
