Time;SPI (1,2,4,5,5,6)
0,394163360;0x18;
0,394169735;0x33;
0,394223175;0xa7;
0,394228805;0x3a;
0,394235190;0x34;
0,394543720;0x8a;
0,394549350;0xff;
0,394555730;0x30;
0,394606660;0x8a;
0,394612290;0x70;
0,394618675;0x31;
0,394926565;0x8a;
0,394932195;0x7f;
0,394938580;0x32;
0,394990260;0x86;
0,394995900;0x7f;
0,395002275;0x33;
0,395311815;0x7f;
0,395317445;0x5a;
0,395323825;0x34;
0,395376265;0x7d;
0,395381895;0xce;
0,395388275;0x30;
0,395695305;0x54;
0,395700935;0x6b;
0,395707320;0x31;
0,395759125;0x50;
0,395764755;0x6d;
0,395771140;0x32;
0,396078910;0x63;
0,396084550;0xeb;
0,396090925;0x33;
0,396144360;0x61;
0,396149995;0xee;
0,396156375;0x34;
0,396464900;0x50;
0,396470530;0x57;
0,396476915;0x30;
0,396527850;0x47;
0,396533470;0x07;
0,396539845;0x31;
0,396847765;0x33;
0,396853395;0x09;
0,396859775;0x32;
0,396911435;0x32;
0,396917055;0x04;
0,396923420;0x33;
0,397232875;0x43;
0,397238500;0x18;
0,397244865;0x34;
0,397297265;0x40;
0,397302895;0xd4;
0,397309275;0x30;
0,397616405;0x22;
0,397622015;0xb8;
0,397628390;0x31;
0,397680185;0x21;
0,397685820;0x49;
0,397692200;0x32;
0,397999960;0x38;
0,398005600;0xee;
0,398011975;0x33;
0,398065410;0x39;
0,398071040;0xd7;
0,398077425;0x34;
0,398385945;0x33;
0,398391575;0xcf;
0,398397955;0x30;
0,398448885;0x36;
0,398454515;0x48;
0,398460900;0x31;
0,398768775;0x3f;
0,398774390;0xdd;
0,398780760;0x32;
0,398832420;0x41;
0,398838060;0xdc;
0,398844430;0x33;
0,399154050;0x70;
0,399159675;0x81;
0,399166040;0x34;
0,399218365;0x72;
0,399223995;0x01;
0,399230380;0x30;
0,399537595;0x54;
0,399543205;0xc3;
0,399549580;0x31;
0,399601305;0x59;
0,399606935;0x4b;
0,399613320;0x32;
0,399921095;0x7f;
0,399926735;0x83;
0,399933110;0x33;
0,399986550;0x82;
0,399992185;0x2f;
0,399998565;0x34;
0,400307035;0x85;
0,400312665;0x9e;
0,400319045;0x30;
0,400369980;0x86;
0,400375610;0x63;
0,400381990;0x31;
0,400690035;0xa0;
0,400695645;0x36;
0,400702020;0x32;
0,400753575;0xa3;
0,400759195;0x73;
0,400765560;0x33;
0,401075155;0x95;
0,401080780;0xce;
0,401087145;0x34;
0,401139535;0x96;
0,401145165;0x90;
0,401151550;0x30;
0,401458685;0xd6;
0,401464295;0x27;
0,401470670;0x31;
0,401522390;0xd9;
0,401528025;0x62;
0,401534405;0x32;
0,401842175;0xb8;
0,401847815;0x70;
0,401854185;0x33;
0,401907630;0xb9;
0,401913260;0xa0;
0,401919645;0x34;
0,402228245;0x99;
0,402233875;0x81;
0,402240255;0x30;
0,402291185;0x99;
0,402296820;0xcd;
0,402303200;0x31;
0,402611115;0xce;
0,402616745;0x71;
0,402623125;0x32;
0,402674795;0xce;
0,402680415;0xf8;
0,402686780;0x33;
0,402996305;0xa1;
0,403001925;0x50;
0,403008290;0x34;
0,403060680;0xa1;
0,403066310;0x07;
0,403072690;0x30;
0,403379715;0xff;
0,403385350;0xfb;
0,403391730;0x31;
0,403443535;0xf7;
0,403449165;0x2d;
0,403455550;0x32;
0,403763320;0xb1;
0,403768960;0x9d;
0,403775335;0x33;
0,403828780;0xb0;
0,403834410;0x43;
0,403840795;0x34;
0,404149315;0x8f;
0,404154945;0xf7;
0,404161330;0x30;
0,404212260;0x8f;
0,404217890;0x0f;
0,404224270;0x31;
0,404532135;0x9e;
0,404537750;0x8c;
0,404544120;0x32;
0,404595765;0x9b;
0,404601405;0x3c;
0,404607775;0x33;
0,404917500;0x86;
0,404923135;0x54;
0,404929515;0x34;
0,404981885;0x84;
0,404987505;0xea;
0,404993870;0x30;
0,405300980;0x6e;
0,405306595;0xad;
0,405312965;0x31;
0,405364650;0x69;
0,405370265;0xc0;
0,405376635;0x32;
0,405684560;0x6f;
0,405690200;0x6b;
0,405696570;0x33;
0,405749995;0x6d;
0,405755615;0x52;
0,405761980;0x34;
0,406070525;0x70;
0,406076155;0x3d;
0,406082540;0x30;
0,406133470;0x6d;
0,406139100;0x20;
0,406145485;0x31;
0,406453380;0x3d;
0,406459015;0xa8;
0,406465395;0x32;
0,406517065;0x3c;
0,406522685;0x12;
0,406529050;0x33;
0,406838510;0x53;
0,406844130;0xfc;
0,406850510;0x34;
0,406902945;0x50;
0,406908575;0x0c;
0,406914960;0x30;
0,407221980;0x22;
0,407227615;0xa1;
0,407233995;0x31;
0,407285800;0x22;
0,407291430;0xd7;
0,407297815;0x32;
0,407605590;0x36;
0,407611230;0xec;
0,407617600;0x33;
0,407671040;0x36;
0,407676670;0x70;
0,407683055;0x34;
0,407991570;0x2d;
0,407997200;0x5f;
0,408003585;0x30;
0,408054520;0x2d;
0,408060150;0x8d;
0,408066530;0x31;
0,408374355;0x33;
0,408379985;0xf1;
0,408386370;0x32;
0,408438055;0x35;
0,408443695;0x9f;
0,408450065;0x33;
0,408759625;0x69;
0,408765245;0x17;
0,408771620;0x34;
0,408824055;0x6a;
0,408829685;0xce;
0,408836070;0x30;
0,409143070;0x3f;
0,409148680;0xca;
0,409155055;0x31;
0,409206835;0x43;
0,409212465;0x45;
0,409218850;0x32;
0,409526840;0x71;
0,409532470;0xdc;
0,409538835;0x33;
0,409592150;0x74;
0,409597775;0x15;
0,409604140;0x34;
0,409912760;0x7f;
0,409918395;0xc3;
0,409924775;0x30;
0,409975710;0x80;
0,409981340;0x84;
0,409987725;0x31;
0,410295620;0x8c;
0,410301230;0x56;
0,410307605;0x32;
0,410359170;0x90;
0,410364790;0x1f;
0,410371155;0x33;
0,410680870;0x8f;
0,410686500;0x91;
0,410692885;0x34;
0,410745265;0x90;
0,410750890;0x9b;
0,410757255;0x30;
0,411064350;0xc7;
0,411069960;0xcd;
0,411076335;0x31;
0,411128020;0xca;
0,411133630;0x1d;
0,411140005;0x32;
0,411447905;0xb3;
0,411453530;0x05;
0,411459895;0x33;
0,411513280;0xb4;
0,411518910;0x5f;
0,411525295;0x34;
0,411833825;0x97;
0,411839455;0xc2;
0,411845840;0x30;
0,411896770;0x98;
0,411902405;0x50;
0,411908785;0x31;
0,412216690;0xce;
0,412222320;0x21;
0,412228705;0x32;
0,412280390;0xcd;
0,412286030;0xfd;
0,412292405;0x33;
0,412601960;0xa2;
0,412607590;0x4d;
0,412613975;0x34;
0,412666410;0xa2;
0,412672040;0x39;
0,412678425;0x30;
0,412985460;0xff;
0,412991095;0xff;
0,412997475;0x31;
0,413049270;0xff;
0,413054880;0xff;
0,413061255;0x32;
0,413369075;0xb7;
0,413374715;0xd3;
0,413381085;0x33;
0,413434465;0xb7;
0,413440085;0x0f;
0,413446450;0x34;
0,413754995;0x93;
0,413760625;0xd2;
0,413767010;0x30;
0,413817915;0x93;
0,413823530;0x29;
0,413829900;0x31;
0,414137800;0xaf;
0,414143410;0x05;
0,414149785;0x32;
0,414201420;0xac;
0,414207060;0x72;
0,414213435;0x33;
0,414523005;0x8d;
0,414528625;0x42;
0,414534990;0x34;
0,414587425;0x8c;
0,414593055;0x6f;
0,414599440;0x30;
0,414906465;0x8d;
0,414912075;0x61;
0,414918450;0x31;
0,414970220;0x87;
0,414975850;0xff;
0,414982235;0x32;
0,415290025;0x7c;
0,415295665;0xf6;
0,415302040;0x33;
0,415355485;0x7a;
0,415361115;0x94;
0,415367495;0x34;
0,415676035;0x78;
0,415681665;0x9b;
0,415688050;0x30;
0,415738985;0x77;
0,415744615;0x73;
0,415750995;0x31;
0,416058885;0x4a;
0,416064515;0x39;
0,416070900;0x32;
0,416122585;0x48;
0,416128225;0x9a;
0,416134595;0x33;
0,416444210;0x66;
0,416449840;0x89;
0,416456220;0x34;
0,416508650;0x63;
0,416514280;0xe6;
0,416520665;0x30;
0,416827685;0x24;
0,416833315;0xa5;
0,416839700;0x31;
0,416891500;0x24;
0,416897110;0x07;
0,416903485;0x32;
0,417211285;0x38;
0,417216925;0xc5;
0,417223295;0x33;
0,417276735;0x37;
0,417282365;0xf5;
0,417288730;0x34;
0,417597275;0x2a;
0,417602905;0x73;
0,417609290;0x30;
0,417660205;0x2b;
0,417665815;0x00;
0,417672190;0x31;
0,417980065;0x2c;
0,417985680;0xf0;
0,417992055;0x32;
0,418043680;0x2e;
0,418049320;0x15;
0,418055695;0x33;
0,418365260;0x59;
0,418370880;0x21;
0,418377245;0x34;
0,418429675;0x5c;
0,418435305;0xb9;
0,418441685;0x30;
0,418748715;0x31;
0,418754350;0xf0;
0,418760730;0x31;
0,418812535;0x34;
0,418818165;0x75;
0,418824550;0x32;
0,419132320;0x65;
0,419137960;0x8c;
0,419144330;0x33;
0,419197775;0x67;
0,419203405;0xc7;
0,419209785;0x34;
0,419518305;0x7a;
0,419523935;0x50;
0,419530315;0x30;
0,419581250;0x7b;
0,419586880;0x5a;
0,419593265;0x31;
0,419901230;0x76;
0,419906860;0xaf;
0,419913245;0x32;
0,419964870;0x7a;
0,419970495;0x4f;
0,419976855;0x33;
0,420286380;0x88;
0,420292000;0x6f;
0,420298365;0x34;
0,420350780;0x89;
0,420356410;0xf5;
0,420362790;0x30;
0,420669985;0xb3;
0,420675605;0xef;
0,420681980;0x31;
0,420733665;0xb8;
0,420739280;0x60;
0,420745655;0x32;
0,421053525;0xaa;
0,421059165;0xc0;
0,421065540;0x33;
0,421118985;0xac;
0,421124615;0x6a;
0,421130995;0x34;
0,421439520;0x95;
0,421445140;0x44;
0,421451505;0x30;
0,421502325;0x95;
0,421507940;0x89;
0,421514310;0x31;
0,421822385;0xc9;
0,421828015;0x0c;
0,421834395;0x32;
0,421886015;0xca;
0,421891635;0xfa;
0,421897995;0x33;
0,422207560;0xa1;
0,422213190;0xb2;
0,422219570;0x34;
0,422272010;0xa1;
0,422277640;0xfa;
0,422284020;0x30;
0,422591045;0xff;
0,422596675;0xff;
0,422603055;0x31;
0,422654860;0xff;
0,422660475;0xff;
0,422666850;0x32;
0,422974640;0xba;
0,422980280;0xed;
0,422986655;0x33;
0,423040100;0xba;
0,423045730;0x97;
0,423052105;0x34;
0,423360645;0x97;
0,423366275;0x14;
0,423372655;0x30;
0,423423580;0x96;
0,423429195;0x93;
0,423435565;0x31;
0,423743400;0xbb;
0,423749010;0xa4;
0,423755385;0x32;
0,423807065;0xb9;
0,423812700;0x5e;
0,423819075;0x33;
0,424128650;0x93;
0,424134275;0xed;
0,424140640;0x34;
0,424193055;0x92;
0,424198685;0xd8;
0,424205070;0x30;
0,424512100;0xa9;
0,424517730;0x3d;
0,424524115;0x31;
0,424575925;0xa4;
0,424581555;0xa7;
0,424587935;0x32;
0,424895710;0x8b;
0,424901350;0x89;
0,424907725;0x33;
0,424961170;0x88;
0,424966800;0xec;
0,424973185;0x34;
0,425281640;0x7d;
0,425287270;0xbf;
0,425293655;0x30;
0,425344585;0x7c;
0,425350215;0xc5;
0,425356600;0x31;
0,425664520;0x59;
0,425670135;0xae;
0,425676505;0x32;
0,425728190;0x56;
0,425733830;0xd3;
0,425740205;0x33;
0,426049755;0x6f;
0,426055385;0x1e;
0,426061770;0x34;
0,426114205;0x6d;
0,426119835;0xb7;
0,426126220;0x30;
0,426433330;0x2d;
0,426438960;0x2c;
0,426445345;0x31;
0,426497145;0x2a;
0,426502770;0xa0;
0,426509140;0x32;
0,426816905;0x3f;
0,426822530;0xae;
0,426828895;0x33;
0,426882255;0x3e;
0,426887885;0xdf;
0,426894265;0x34;
0,427202730;0x2c;
0,427208360;0x3b;
0,427214745;0x30;
0,427265675;0x2b;
0,427271310;0xe3;
0,427277690;0x31;
0,427585695;0x2b;
0,427591305;0xb7;
0,427597680;0x32;
0,427649285;0x2a;
0,427654925;0xeb;
0,427661300;0x33;
0,427970825;0x45;
0,427976445;0x5e;
0,427982810;0x34;
0,428035220;0x48;
0,428040850;0x31;
0,428047235;0x30;
0,428354430;0x27;
0,428360045;0xa1;
0,428366415;0x31;
0,428418160;0x28;
0,428423790;0xb1;
0,428430170;0x32;
0,428738030;0x5a;
0,428743670;0x6a;
0,428750040;0x33;
0,428803485;0x5c;
0,428809115;0x8e;
0,428815500;0x34;
0,429124025;0x73;
0,429129645;0x88;
0,429136010;0x30;
0,429186835;0x75;
0,429192445;0x7f;
0,429198820;0x31;
0,429506850;0x62;
0,429512465;0x7a;
0,429518840;0x32;
0,429570405;0x65;
0,429576025;0xb8;
0,429582390;0x33;
0,429892000;0x81;
0,429897620;0x6e;
0,429903985;0x34;
0,429956395;0x82;
0,429962025;0xc0;
0,429968405;0x30;
0,430275465;0x9a;
0,430281080;0x92;
0,430287460;0x31;
0,430339270;0x9f;
0,430344900;0x6b;
0,430351280;0x32;
0,430659060;0xa0;
0,430664700;0x6f;
0,430671075;0x33;
0,430724515;0xa2;
0,430730145;0x30;
0,430736530;0x34;
0,431045070;0x91;
0,431050705;0x17;
0,431057085;0x30;
0,431108020;0x92;
0,431113650;0x23;
0,431120030;0x31;
0,431427940;0xc1;
0,431433570;0x10;
0,431439955;0x32;
0,431491635;0xc1;
0,431497275;0xf3;
0,431503650;0x33;
0,431813190;0x9f;
0,431818820;0xc9;
0,431825200;0x34;
0,431877620;0xa0;
0,431883240;0x50;
0,431889605;0x30;
0,432196580;0xeb;
0,432202190;0x05;
0,432208565;0x31;
0,432260375;0xeb;
0,432266005;0xaf;
0,432272390;0x32;
0,432580175;0xbd;
0,432585815;0x89;
0,432592190;0x33;
0,432645630;0xbd;
0,432651260;0x7f;
0,432657645;0x34;
0,432966165;0x98;
0,432971795;0xf2;
0,432978180;0x30;
0,433029100;0x98;
0,433034730;0xcb;
0,433041110;0x31;
0,433348980;0xc5;
0,433354610;0xce;
0,433360990;0x32;
0,433412670;0xc4;
0,433418310;0x2d;
0,433424680;0x33;
0,433734225;0x99;
0,433739845;0xaa;
0,433746210;0x34;
0,433798600;0x98;
0,433804230;0xcd;
0,433810610;0x30;
0,434117800;0xbe;
0,434123430;0x7f;
0,434129815;0x31;
0,434181620;0xbb;
0,434187250;0x99;
0,434193635;0x32;
0,434501400;0x98;
0,434507020;0xfa;
0,434513385;0x33;
0,434566725;0x96;
0,434572355;0xa8;
0,434578740;0x34;
0,434887270;0x83;
0,434892900;0x1c;
0,434899285;0x30;
0,434950215;0x82;
0,434955845;0x5c;
0,434962230;0x31;
0,435270095;0x6b;
0,435275705;0x73;
0,435282080;0x32;
0,435333745;0x68;
0,435339385;0x2f;
0,435345760;0x33;
0,435655435;0x75;
0,435661055;0x55;
0,435667420;0x34;
0,435719740;0x74;
0,435725360;0x5c;
0,435731725;0x30;
0,436038935;0x39;
0,436044570;0x4d;
0,436050950;0x31;
0,436102755;0x35;
0,436108385;0xb3;
0,436114770;0x32;
0,436422535;0x51;
0,436428155;0x75;
0,436434520;0x33;
0,436487830;0x4e;
0,436493455;0x2e;
0,436499815;0x34;
0,436808480;0x31;
0,436814105;0x1a;
0,436820470;0x30;
0,436871295;0x2f;
0,436876915;0xcd;
0,436883300;0x31;
0,437191245;0x2b;
0,437196860;0x10;
0,437203235;0x32;
0,437254900;0x2a;
0,437260540;0xea;
0,437266915;0x33;
0,437576465;0x3d;
0,437582095;0x36;
0,437588480;0x34;
0,437640915;0x3d;
0,437646550;0xf0;
0,437652930;0x30;
0,437959960;0x23;
0,437965590;0xb1;
0,437971970;0x31;
0,438023780;0x23;
0,438029410;0xda;
0,438035795;0x32;
0,438343575;0x4a;
0,438349215;0x88;
0,438355585;0x33;
0,438409030;0x4d;
0,438414660;0xac;
0,438421045;0x34;
0,438729645;0x5e;
0,438735275;0xf9;
0,438741655;0x30;
0,438792535;0x65;
0,438798145;0x77;
0,438804520;0x31;
0,439112480;0x52;
0,439118090;0x41;
0,439124465;0x32;
0,439176030;0x54;
0,439181655;0xe1;
0,439188020;0x33;
0,439497675;0x7a;
0,439503295;0x09;
0,439509660;0x34;
0,439561985;0x7a;
0,439567615;0xfd;
0,439573995;0x30;
0,439881125;0x7c;
0,439886740;0x22;
0,439893115;0x31;
0,439944835;0x82;
0,439950470;0x00;
0,439956850;0x32;
0,440264625;0x93;
0,440270265;0x6e;
0,440276640;0x33;
0,440330080;0x96;
0,440335710;0x18;
0,440342095;0x34;
0,440650620;0x8d;
0,440656250;0x15;
0,440662630;0x30;
0,440713565;0x8d;
0,440719195;0x51;
0,440725575;0x31;
0,441033480;0xb6;
0,441039110;0xe3;
0,441045490;0x32;
0,441097180;0xb9;
0,441102820;0x4d;
0,441109190;0x33;
0,441418800;0x9c;
0,441424430;0x93;
0,441430815;0x34;
0,441483250;0x9d;
0,441488875;0x67;
0,441495240;0x30;
0,441802295;0xff;
0,441807925;0xff;
0,441814310;0x31;
0,441866115;0xff;
0,441871745;0xff;
0,441878130;0x32;
0,442185915;0xbc;
0,442191535;0xb8;
0,442197900;0x33;
0,442251215;0xbd;
0,442256835;0x2d;
0,442263200;0x34;
0,442571805;0x9a;
0,442577425;0x23;
0,442583800;0x30;
0,442634730;0x9a;
0,442640360;0x1c;
0,442646745;0x31;
0,442954580;0xcb;
0,442960215;0xa0;
0,442966595;0x32;
0,443018280;0xca;
0,443023920;0x7f;
0,443030295;0x33;
0,443339850;0x9d;
0,443345470;0xaa;
0,443351855;0x34;
0,443404285;0x9c;
0,443409920;0xe2;
0,443416300;0x30;
0,443723335;0xcf;
0,443728965;0x33;
0,443735350;0x31;
0,443787160;0xcd;
0,443792790;0x0c;
0,443799175;0x32;
0,444106955;0xa4;
0,444112595;0x88;
0,444118965;0x33;
0,444172410;0xa2;
0,444178040;0x82;
0,444184420;0x34;
0,444493015;0x88;
0,444498645;0xd5;
0,444505030;0x30;
0,444555920;0x87;
0,444561535;0xe5;
0,444567905;0x31;
0,444875720;0x80;
0,444881335;0xe2;
0,444887710;0x32;
0,444939360;0x7c;
0,444945000;0xa0;
0,444951370;0x33;
0,445260995;0x7c;
0,445266615;0x6a;
0,445272995;0x34;
0,445325425;0x7a;
0,445331055;0xdc;
0,445337435;0x30;
0,445644405;0x4a;
0,445650035;0xda;
0,445656415;0x31;
0,445708215;0x47;
0,445713845;0x12;
0,445720225;0x32;
0,446028145;0x5f;
0,446033785;0x2c;
0,446040160;0x33;
0,446093590;0x5d;
0,446099210;0x33;
0,446105570;0x34;
0,446414115;0x3d;
0,446419745;0x67;
0,446426125;0x30;
0,446477060;0x39;
0,446482690;0xa8;
0,446489075;0x31;
0,446796930;0x2f;
0,446802560;0xce;
0,446808940;0x32;
0,446860615;0x2e;
0,446866240;0xf3;
0,446872605;0x33;
0,447182125;0x3f;
0,447187750;0x09;
0,447194120;0x34;
0,447246560;0x3f;
0,447252190;0x01;
0,447258570;0x30;
0,447565605;0x21;
0,447571235;0x58;
0,447577615;0x31;
0,447629420;0x21;
0,447635055;0x31;
0,447641435;0x32;
0,447949290;0x3c;
0,447954920;0x32;
0,447961280;0x33;
0,448014600;0x3e;
0,448020220;0xb7;
0,448026585;0x34;
0,448335220;0x39;
0,448340855;0xdd;
0,448347235;0x30;
0,448398170;0x3e;
0,448403805;0x07;
0,448410185;0x31;
0,448718085;0x43;
0,448723720;0xe3;
0,448730100;0x32;
0,448781710;0x46;
0,448787330;0xf0;
0,448793695;0x33;
0,449103280;0x73;
0,449108910;0x47;
0,449115295;0x34;
0,449167730;0x74;
0,449173360;0x6e;
0,449179740;0x30;
0,449486715;0x5f;
0,449492350;0x81;
0,449498730;0x31;
0,449550540;0x64;
0,449556170;0x22;
0,449562550;0x32;
0,449870405;0x86;
0,449876045;0x05;
0,449882420;0x33;
0,449935795;0x88;
0,449941415;0x58;
0,449947780;0x34;
0,450256340;0x87;
0,450261970;0xe2;
0,450268355;0x30;
0,450319250;0x88;
0,450324860;0xa8;
0,450331235;0x31;
0,450639205;0xa7;
0,450644815;0xd6;
0,450651190;0x32;
0,450702755;0xaa;
0,450708375;0x87;
0,450714740;0x33;
0,451024460;0x97;
0,451030090;0xf9;
0,451036470;0x34;
0,451088850;0x98;
0,451094475;0xa7;
0,451100840;0x30;
0,451407875;0xdc;
0,451413490;0x72;
0,451419865;0x31;
0,451471570;0xdd;
0,451477200;0xfa;
0,451483585;0x32;
0,451791375;0xbb;
0,451797015;0x29;
0,451803390;0x33;
0,451856835;0xba;
0,451862465;0x74;
0,451868850;0x34;
0,452177380;0x99;
0,452183010;0xe3;
0,452189390;0x30;
0,452240325;0x99;
0,452245955;0xee;
0,452252340;0x31;
0,452560265;0xcd;
0,452565895;0x85;
0,452572275;0x32;
0,452623960;0xcd;
0,452629600;0x94;
0,452635975;0x33;
0,452945530;0xa0;
0,452951160;0x89;
0,452957540;0x34;
0,453009975;0xa0;
0,453015605;0x42;
0,453021990;0x30;
0,453329010;0xdd;
0,453334640;0x19;
0,453341025;0x31;
0,453392830;0xda;
0,453398460;0xe7;
0,453404840;0x32;
0,453712620;0xae;
0,453718260;0x1b;
0,453724635;0x33;
0,453778080;0xac;
0,453783710;0x40;
0,453790075;0x34;
0,454098590;0x8d;
0,454104210;0xe2;
0,454110575;0x30;
0,454161425;0x8d;
0,454167055;0x1f;
0,454173440;0x31;
0,454481330;0x96;
0,454486955;0x7b;
0,454493335;0x32;
0,454545020;0x92;
0,454550660;0xbd;
0,454557035;0x33;
0,454866605;0x83;
0,454872225;0x68;
0,454878590;0x34;
0,454931020;0x82;
0,454936650;0x19;
0,454943035;0x30;
0,455250065;0x62;
0,455255695;0xbb;
0,455262075;0x31;
0,455313885;0x5e;
0,455319515;0x0c;
0,455325900;0x32;
0,455633755;0x6a;
0,455639395;0x5a;
0,455645770;0x33;
0,455699205;0x68;
0,455704835;0x4c;
0,455711200;0x34;
0,456019735;0x66;
0,456025365;0x4c;
0,456031750;0x30;
0,456082660;0x60;
0,456088275;0x04;
0,456094650;0x31;
0,456402610;0x38;
0,456408230;0xa9;
0,456414600;0x32;
0,456466165;0x37;
0,456471785;0x4e;
0,456478150;0x33;
0,456787690;0x4a;
0,456793310;0xad;
0,456799675;0x34;
0,456852105;0x47;
0,456857735;0x09;
0,456864120;0x30;
0,457171150;0x22;
0,457176780;0xd7;
0,457183165;0x31;
0,457234970;0x22;
0,457240600;0x25;
0,457246985;0x32;
0,457554760;0x37;
0,457560400;0x96;
0,457566775;0x33;
0,457620215;0x38;
0,457625845;0x8c;
0,457632225;0x34;
0,457940755;0x2f;
0,457946385;0x3d;
0,457952765;0x30;
0,458003700;0x30;
0,458009330;0xd5;
0,458015715;0x31;
0,458323620;0x37;
0,458329250;0x62;
0,458335630;0x32;
0,458387315;0x3a;
0,458392955;0x77;
0,458399330;0x33;
0,458708880;0x6c;
0,458714510;0xe9;
0,458720890;0x34;
0,458773325;0x6e;
0,458778960;0x06;
0,458785340;0x30;
0,459092375;0x48;
0,459098005;0x1e;
0,459104390;0x31;
0,459156195;0x4b;
0,459161825;0xc1;
0,459168210;0x32;
0,459475995;0x77;
0,459481635;0x95;
0,459488010;0x33;
0,459541455;0x79;
0,459547085;0xe6;
0,459553460;0x34;
0,459861985;0x82;
0,459867605;0x07;
0,459873970;0x30;
0,459924795;0x83;
0,459930405;0x27;
0,459936780;0x31;
0,460244815;0x95;
0,460250430;0x6f;
0,460256800;0x32;
0,460308370;0x98;
0,460314000;0xd8;
0,460320375;0x33;
0,460629950;0x92;
0,460635575;0x29;
0,460641940;0x34;
0,460694365;0x93;
0,460699995;0x29;
0,460706380;0x30;
0,461013420;0xcd;
0,461019045;0xa1;
0,461025425;0x31;
0,461077235;0xd2;
0,461082865;0x6f;
0,461089250;0x32;
0,461397025;0xb5;
0,461402665;0x4e;
0,461409040;0x33;
0,461462480;0xb6;
0,461468115;0x4e;
0,461474495;0x34;
0,461783035;0x98;
0,461788665;0xef;
0,461795045;0x30;
0,461845980;0x99;
0,461851610;0x1f;
0,461857995;0x31;
0,462165905;0xcc;
0,462171535;0xbf;
0,462177920;0x32;
0,462229605;0xcd;
0,462235245;0xe0;
0,462241620;0x33;
0,462551165;0xa1;
0,462556795;0xfa;
0,462563180;0x34;
0,462615580;0xa1;
0,462621200;0xd9;
0,462627565;0x30;
0,462934520;0xe6;
0,462940140;0xe3;
0,462946525;0x31;
0,462998330;0xe4;
0,463003965;0x85;
0,463010345;0x32;
0,463318135;0xb5;
0,463323775;0x68;
0,463330150;0x33;
0,463383595;0xb4;
0,463389225;0x3c;
0,463395605;0x34;
0,463704145;0x92;
0,463709775;0x5e;
0,463716160;0x30;
0,463767095;0x91;
0,463772725;0x96;
0,463779110;0x31;
0,464087015;0xa8;
0,464092645;0x44;
0,464099030;0x32;
0,464150715;0xa5;
0,464156350;0x7f;
0,464162725;0x33;
0,464472275;0x8a;
0,464477905;0xdd;
0,464484290;0x34;
0,464536695;0x89;
0,464542320;0x47;
0,464548680;0x30;
0,464855650;0x80;
0,464861260;0x38;
0,464867645;0x31;
0,464919450;0x7a;
0,464925085;0x6c;
0,464931465;0x32;
0,465239245;0x77;
0,465244885;0x46;
0,465251255;0x33;
0,465304705;0x74;
0,465310335;0xb9;
0,465316720;0x34;
0,465625230;0x75;
0,465630860;0xc3;
0,465637245;0x30;
0,465688175;0x73;
0,465693805;0xe2;
0,465700190;0x31;
0,466008120;0x44;
0,466013730;0x4e;
0,466020105;0x32;
0,466071715;0x41;
0,466077355;0xcf;
0,466083730;0x33;
0,466393325;0x5f;
0,466398945;0x73;
0,466405310;0x34;
0,466457725;0x5b;
0,466463360;0xcc;
0,466469740;0x30;
0,466776770;0x22;
0,466782400;0xe0;
0,466788785;0x31;
0,466840590;0x23;
0,466846220;0x5b;
0,466852600;0x32;
0,467160365;0x37;
0,467166005;0xf6;
0,467172380;0x33;
0,467225820;0x37;
0,467231450;0x35;
0,467237835;0x34;
0,467546365;0x2b;
0,467551995;0x7c;
0,467558375;0x30;
0,467609310;0x2b;
0,467614940;0xf8;
0,467621325;0x31;
0,467929285;0x2f;
0,467934915;0x16;
0,467941300;0x32;
0,467992980;0x2f;
0,467998620;0xaf;
0,468004995;0x33;
0,468314530;0x61;
0,468320160;0x91;
0,468326540;0x34;
0,468378950;0x64;
0,468384570;0x56;
0,468390935;0x30;
0,468697935;0x37;
0,468703565;0xb0;
0,468709950;0x31;
0,468761755;0x3a;
0,468767385;0x1f;
0,468773770;0x32;
0,469081620;0x6a;
0,469087260;0xb5;
0,469093635;0x33;
0,469147040;0x6c;
0,469152665;0xb2;
0,469159030;0x34;
0,469467620;0x7c;
0,469473240;0xd7;
0,469479605;0x30;
0,469530425;0x7d;
0,469536040;0xd8;
0,469542410;0x31;
0,469850435;0x7f;
0,469856045;0x5f;
0,469862420;0x32;
0,469913985;0x83;
0,469919610;0xdf;
0,469925975;0x33;
0,470235565;0x8b;
0,470241185;0x85;
0,470247550;0x34;
0,470299960;0x8c;
0,470305590;0xec;
0,470311970;0x30;
0,470619020;0xbc;
0,470624630;0xde;
0,470631005;0x31;
0,470682810;0xc0;
0,470688440;0xa4;
0,470694820;0x32;
0,471002595;0xae;
0,471008235;0x8b;
0,471014610;0x33;
0,471068050;0xb0;
0,471073680;0x1f;
0,471080065;0x34;
0,471388600;0x96;
0,471394230;0x92;
0,471400615;0x30;
0,471451545;0x96;
0,471457175;0xec;
0,471463555;0x31;
0,471771430;0xcb;
0,471777045;0x44;
0,471783415;0x32;
0,471835090;0xcb;
0,471840730;0xdd;
0,471847105;0x33;
0,472156705;0xa2;
0,472162330;0x42;
0,472168690;0x34;
0,472221090;0xa2;
0,472226720;0x64;
0,472233105;0x30;
0,472540140;0xff;
0,472545770;0xff;
0,472552150;0x31;
0,472603960;0xff;
0,472609590;0xff;
0,472615975;0x32;
0,472923760;0xba;
0,472929400;0xc8;
0,472935775;0x33;
