Time;UART CH1
0,483657205;Stop;
0,483784500;Start;
0,483788840;0x7b;
0,483823560;Stop;
0,483827895;Start;
0,483832235;0x85;
0,483866955;Stop;
0,483871295;Start;
0,483875635;0x33;
0,483910355;Stop;
0,483914695;Start;
0,483919035;0x7a;
0,483953755;Stop;
0,483958095;Start;
0,483962435;0xe9;
0,483997155;Stop;
0,484001500;Start;
0,484005840;0x34;
0,484040560;Stop;
0,484170485;Start;
0,484174825;0x7b;
0,484209545;Stop;
0,484213885;Start;
0,484218225;0x68;
0,484252945;Stop;
0,484257285;Start;
0,484261625;0x30;
0,484296345;Stop;
0,484300685;Start;
0,484305025;0x7b;
0,484339745;Stop;
0,484344095;Start;
0,484348435;0x4a;
0,484383155;Stop;
0,484387485;Start;
0,484391825;0x31;
0,484426545;Stop;
0,484553345;Start;
0,484557685;0x62;
0,484592405;Stop;
0,484596740;Start;
0,484601080;0xfa;
0,484635800;Stop;
0,484640145;Start;
0,484644485;0x32;
0,484679205;Stop;
0,484683540;Start;
0,484687880;0x62;
0,484722600;Stop;
0,484726940;Start;
0,484731280;0x62;
0,484766000;Stop;
0,484770350;Start;
0,484774690;0x33;
0,484809410;Stop;
0,484938820;Start;
0,484943160;0x79;
0,484977880;Stop;
0,484982225;Start;
0,484986565;0x2c;
0,485021285;Stop;
0,485025625;Start;
0,485029965;0x34;
0,485064685;Stop;
0,485069025;Start;
0,485073365;0x79;
0,485108085;Stop;
0,485112425;Start;
0,485116765;0x44;
0,485151485;Stop;
0,485155825;Start;
0,485160165;0x30;
0,485194885;Stop;
0,485322295;Start;
0,485326635;0x53;
0,485361355;Stop;
0,485365705;Start;
0,485370045;0x67;
0,485404765;Stop;
0,485409095;Start;
0,485413435;0x31;
0,485448155;Stop;
0,485452505;Start;
0,485456845;0x53;
0,485491565;Stop;
0,485495905;Start;
0,485500245;0x10;
0,485534965;Stop;
0,485539305;Start;
0,485543645;0x32;
0,485578365;Stop;
0,485705530;Start;
0,485709870;0x72;
0,485744590;Stop;
0,485748930;Start;
0,485753270;0x2a;
0,485787990;Stop;
0,485792330;Start;
0,485796670;0x33;
0,485831390;Stop;
0,485835720;Start;
0,485840060;0x71;
0,485874780;Stop;
0,485879115;Start;
0,485883455;0xe9;
0,485918175;Stop;
0,485922520;Start;
0,485926860;0x34;
0,485961580;Stop;
0,486091505;Start;
0,486095845;0x79;
0,486130565;Stop;
0,486134905;Start;
0,486139245;0xd2;
0,486173965;Stop;
0,486178305;Start;
0,486182645;0x30;
0,486217365;Stop;
0,486221700;Start;
0,486226040;0x79;
0,486260760;Stop;
0,486265110;Start;
0,486269450;0x64;
0,486304170;Stop;
0,486308500;Start;
0,486312840;0x31;
0,486347560;Stop;
0,486474365;Start;
0,486478705;0x61;
0,486513425;Stop;
0,486517760;Start;
0,486522100;0xd0;
0,486556820;Stop;
0,486561160;Start;
0,486565500;0x32;
0,486600220;Stop;
0,486604560;Start;
0,486608900;0x62;
0,486643620;Stop;
0,486647960;Start;
0,486652300;0x5e;
0,486687020;Stop;
0,486691370;Start;
0,486695710;0x33;
0,486730430;Stop;
0,486859835;Start;
0,486864175;0x7b;
0,486898895;Stop;
0,486903245;Start;
0,486907585;0x5d;
0,486942305;Stop;
0,486946645;Start;
0,486950985;0x34;
0,486985705;Stop;
0,486990050;Start;
0,486994390;0x7b;
0,487029110;Stop;
0,487033450;Start;
0,487037790;0x93;
0,487072510;Stop;
0,487076845;Start;
0,487081185;0x30;
0,487115905;Stop;
0,487243330;Start;
0,487247670;0x62;
0,487282390;Stop;
0,487286740;Start;
0,487291080;0x88;
0,487325800;Stop;
0,487330130;Start;
0,487334470;0x31;
0,487369190;Stop;
0,487373535;Start;
0,487377875;0x63;
0,487412595;Stop;
0,487416935;Start;
0,487421275;0xde;
0,487455995;Stop;
0,487460340;Start;
0,487464680;0x32;
0,487499400;Stop;
0,487626695;Start;
0,487631035;0x7e;
0,487665755;Stop;
0,487670090;Start;
0,487674430;0x51;
0,487709150;Stop;
0,487713490;Start;
0,487717830;0x33;
0,487752550;Stop;
0,487756885;Start;
0,487761225;0x7e;
0,487795945;Stop;
0,487800280;Start;
0,487804620;0xbd;
0,487839340;Stop;
0,487843685;Start;
0,487848025;0x34;
0,487882745;Stop;
0,488012675;Start;
0,488017015;0x7f;
0,488051735;Stop;
0,488056075;Start;
0,488060415;0x64;
0,488095135;Stop;
0,488099480;Start;
0,488103820;0x30;
0,488138540;Stop;
0,488142880;Start;
0,488147220;0x7f;
0,488181940;Stop;
0,488186290;Start;
0,488190630;0x94;
0,488225350;Stop;
0,488229680;Start;
0,488234020;0x31;
0,488268740;Stop;
0,488395545;Start;
0,488399885;0x7b;
0,488434605;Stop;
0,488438945;Start;
0,488443285;0x38;
0,488478005;Stop;
0,488482340;Start;
0,488486680;0x32;
0,488521400;Stop;
0,488525740;Start;
0,488530080;0x7b;
0,488564800;Stop;
0,488569145;Start;
0,488573485;0x8f;
0,488608205;Stop;
0,488612555;Start;
0,488616895;0x33;
0,488651615;Stop;
0,488781030;Start;
0,488785370;0x84;
0,488820090;Stop;
0,488824435;Start;
0,488828775;0xe0;
0,488863495;Stop;
0,488867835;Start;
0,488872175;0x34;
0,488906895;Stop;
0,488911240;Start;
0,488915580;0x85;
0,488950300;Stop;
0,488954645;Start;
0,488958985;0x47;
0,488993705;Stop;
0,488998040;Start;
0,489002380;0x30;
0,489037100;Stop;
0,489164515;Start;
0,489168855;0x8a;
0,489203575;Stop;
0,489207925;Start;
0,489212265;0xfe;
0,489246985;Stop;
0,489251315;Start;
0,489255655;0x31;
0,489290375;Stop;
0,489294725;Start;
0,489299065;0x8b;
0,489333785;Stop;
0,489338125;Start;
0,489342465;0xe1;
0,489377185;Stop;
0,489381525;Start;
0,489385865;0x32;
0,489420585;Stop;
0,489547885;Start;
0,489552225;0x8f;
0,489586945;Stop;
0,489591285;Start;
0,489595625;0xe3;
0,489630345;Stop;
0,489634685;Start;
0,489639025;0x33;
0,489673745;Stop;
0,489678085;Start;
0,489682425;0x90;
0,489717145;Stop;
0,489721485;Start;
0,489725825;0x61;
0,489760545;Stop;
0,489764890;Start;
0,489769230;0x34;
0,489803950;Stop;
0,489933880;Start;
0,489938220;0x85;
0,489972940;Stop;
0,489977265;Start;
0,489981605;0xfc;
0,490016325;Stop;
0,490020570;Start;
0,490024910;0x30;
0,490059630;Stop;
0,490063940;Start;
0,490068280;0x85;
0,490103000;Stop;
0,490107350;Start;
0,490111690;0x97;
0,490146410;Stop;
0,490150740;Start;
0,490155080;0x31;
0,490189800;Stop;
0,490316605;Start;
0,490320945;0x8e;
0,490355665;Stop;
0,490360000;Start;
0,490364340;0xeb;
0,490399060;Stop;
0,490403395;Start;
0,490407735;0x32;
0,490442455;Stop;
0,490446800;Start;
0,490451140;0x8e;
0,490485860;Stop;
0,490490195;Start;
0,490494535;0xfe;
0,490529255;Stop;
0,490533605;Start;
0,490537945;0x33;
0,490572665;Stop;
0,490702070;Start;
0,490706410;0x8a;
0,490741130;Stop;
0,490745480;Start;
0,490749820;0x11;
0,490784540;Stop;
0,490788880;Start;
0,490793220;0x34;
0,490827940;Stop;
0,490832280;Start;
0,490836620;0x89;
0,490871340;Stop;
0,490875680;Start;
0,490880020;0xe9;
0,490914740;Stop;
0,490919080;Start;
0,490923420;0x30;
0,490958140;Stop;
0,491085555;Start;
0,491089895;0x95;
0,491124615;Stop;
0,491128965;Start;
0,491133305;0x84;
0,491168025;Stop;
0,491172355;Start;
0,491176695;0x31;
0,491211415;Stop;
0,491215765;Start;
0,491220105;0x95;
0,491254825;Stop;
0,491259165;Start;
0,491263505;0x18;
0,491298225;Stop;
0,491302565;Start;
0,491306905;0x32;
0,491341625;Stop;
0,491468925;Start;
0,491473265;0x90;
0,491507985;Stop;
0,491512325;Start;
0,491516665;0x53;
0,491551385;Stop;
0,491555725;Start;
0,491560065;0x33;
0,491594785;Stop;
0,491599125;Start;
0,491603465;0x8f;
0,491638185;Stop;
0,491642525;Start;
0,491646865;0xd5;
0,491681585;Stop;
0,491685925;Start;
0,491690265;0x34;
0,491724985;Stop;
0,491854915;Start;
0,491859255;0x84;
0,491893975;Stop;
0,491898315;Start;
0,491902655;0x04;
0,491937375;Stop;
0,491941715;Start;
0,491946055;0x30;
0,491980775;Stop;
0,491985115;Start;
0,491989455;0x83;
0,492024175;Stop;
0,492028530;Start;
0,492032870;0xe3;
0,492067590;Stop;
0,492071920;Start;
0,492076260;0x31;
0,492110980;Stop;
0,492237780;Start;
0,492242120;0x81;
0,492276840;Stop;
0,492281180;Start;
0,492285520;0xfd;
0,492320240;Stop;
0,492324575;Start;
0,492328915;0x32;
0,492363635;Stop;
0,492367975;Start;
0,492372315;0x81;
0,492407035;Stop;
0,492411375;Start;
0,492415715;0x01;
0,492450435;Stop;
0,492454780;Start;
0,492459120;0x33;
0,492493840;Stop;
0,492623245;Start;
0,492627585;0x83;
0,492662305;Stop;
0,492666650;Start;
0,492670990;0x35;
0,492705710;Stop;
0,492710050;Start;
0,492714390;0x34;
0,492749110;Stop;
0,492753450;Start;
0,492757790;0x83;
0,492792510;Stop;
0,492796850;Start;
0,492801190;0x42;
0,492835910;Stop;
0,492840250;Start;
0,492844590;0x30;
0,492879310;Stop;
0,493006720;Start;
0,493011060;0x74;
0,493045780;Stop;
0,493050125;Start;
0,493054465;0x23;
0,493089185;Stop;
0,493093515;Start;
0,493097855;0x31;
0,493132575;Stop;
0,493136920;Start;
0,493141260;0x72;
0,493175980;Stop;
0,493180320;Start;
0,493184660;0xd1;
0,493219380;Stop;
0,493223725;Start;
0,493228065;0x32;
0,493262785;Stop;
0,493390075;Start;
0,493394415;0x7f;
0,493429135;Stop;
0,493433475;Start;
0,493437815;0x1d;
0,493472535;Stop;
0,493476875;Start;
0,493481215;0x33;
0,493515935;Stop;
0,493520275;Start;
0,493524615;0x7e;
0,493559335;Stop;
0,493563675;Start;
0,493568015;0x1e;
0,493602735;Stop;
0,493607075;Start;
0,493611415;0x34;
0,493646135;Stop;
0,493776060;Start;
0,493780400;0x7c;
0,493815120;Stop;
0,493819455;Start;
0,493823795;0x92;
0,493858515;Stop;
0,493862855;Start;
0,493867195;0x30;
0,493901915;Stop;
0,493906255;Start;
0,493910595;0x7c;
0,493945315;Stop;
0,493949665;Start;
0,493954005;0x62;
0,493988725;Stop;
0,493993060;Start;
0,493997400;0x31;
0,494032120;Stop;
0,494158925;Start;
0,494163265;0x66;
0,494197985;Stop;
0,494202320;Start;
0,494206660;0xb9;
0,494241380;Stop;
0,494245720;Start;
0,494250060;0x32;
0,494284780;Stop;
0,494289120;Start;
0,494293460;0x65;
0,494328180;Stop;
0,494332515;Start;
0,494336855;0xbf;
0,494371575;Stop;
0,494375920;Start;
0,494380260;0x33;
0,494414980;Stop;
0,494544390;Start;
0,494548730;0x7a;
0,494583450;Stop;
0,494587800;Start;
0,494592140;0x27;
0,494626860;Stop;
0,494631195;Start;
0,494635535;0x34;
0,494670255;Stop;
0,494674595;Start;
0,494678935;0x7a;
0,494713655;Stop;
0,494717990;Start;
0,494722330;0x0c;
0,494757050;Stop;
0,494761385;Start;
0,494765725;0x30;
0,494800445;Stop;
0,494927855;Start;
0,494932195;0x55;
0,494966915;Stop;
0,494971265;Start;
0,494975605;0x42;
0,495010325;Stop;
0,495014655;Start;
0,495018995;0x31;
0,495053715;Stop;
0,495058065;Start;
0,495062405;0x54;
0,495097125;Stop;
0,495101465;Start;
0,495105805;0xc2;
0,495140525;Stop;
0,495144865;Start;
0,495149205;0x32;
0,495183925;Stop;
0,495311230;Start;
0,495315570;0x72;
0,495350290;Stop;
0,495354625;Start;
0,495358965;0x53;
0,495393685;Stop;
0,495398025;Start;
0,495402365;0x33;
0,495437085;Stop;
0,495441420;Start;
0,495445760;0x72;
0,495480480;Stop;
0,495484820;Start;
0,495489160;0x41;
0,495523880;Stop;
0,495528220;Start;
0,495532560;0x34;
0,495567280;Stop;
0,495697200;Start;
0,495701540;0x79;
0,495736260;Stop;
0,495740600;Start;
0,495744940;0x2a;
0,495779660;Stop;
0,495784000;Start;
0,495788340;0x30;
0,495823060;Stop;
0,495827400;Start;
0,495831740;0x78;
0,495866460;Stop;
0,495870810;Start;
0,495875150;0xfd;
0,495909870;Stop;
0,495914200;Start;
0,495918540;0x31;
0,495953260;Stop;
0,496080055;Start;
0,496084395;0x5f;
0,496119115;Stop;
0,496123450;Start;
0,496127790;0xe4;
0,496162510;Stop;
0,496166850;Start;
0,496171190;0x32;
0,496205910;Stop;
0,496210250;Start;
0,496214590;0x60;
0,496249310;Stop;
0,496253650;Start;
0,496257990;0x1f;
0,496292710;Stop;
0,496297060;Start;
0,496301400;0x33;
0,496336120;Stop;
0,496465525;Start;
0,496469865;0x7a;
0,496504585;Stop;
0,496508930;Start;
0,496513270;0x34;
0,496547990;Stop;
0,496552335;Start;
0,496556675;0x34;
0,496591395;Stop;
0,496595735;Start;
0,496600075;0x7a;
0,496634795;Stop;
0,496639135;Start;
0,496643475;0x6c;
0,496678195;Stop;
0,496682530;Start;
0,496686870;0x30;
0,496721590;Stop;
0,496849000;Start;
0,496853340;0x5d;
0,496888060;Stop;
0,496892405;Start;
0,496896745;0x2d;
0,496931465;Stop;
0,496935795;Start;
0,496940135;0x31;
0,496974855;Stop;
0,496979205;Start;
0,496983545;0x5e;
0,497018265;Stop;
0,497022605;Start;
0,497026945;0x50;
0,497061665;Stop;
0,497066010;Start;
0,497070350;0x32;
0,497105070;Stop;
0,497232370;Start;
0,497236710;0x7a;
0,497271430;Stop;
0,497275770;Start;
0,497280110;0xd5;
0,497314830;Stop;
0,497319170;Start;
0,497323510;0x33;
0,497358230;Stop;
0,497362565;Start;
0,497366905;0x7b;
0,497401625;Stop;
0,497405965;Start;
0,497410305;0x81;
0,497445025;Stop;
0,497449370;Start;
0,497453710;0x34;
0,497488430;Stop;
0,497618360;Start;
0,497622700;0x7e;
0,497657420;Stop;
0,497661755;Start;
0,497666095;0xbc;
0,497700815;Stop;
0,497705155;Start;
0,497709495;0x30;
0,497744215;Stop;
0,497748550;Start;
0,497752890;0x7e;
0,497787610;Stop;
0,497791960;Start;
0,497796300;0x44;
0,497831020;Stop;
0,497835350;Start;
0,497839690;0x31;
0,497874410;Stop;
0,498001215;Start;
0,498005555;0x75;
0,498040275;Stop;
0,498044615;Start;
0,498048955;0x6f;
0,498083675;Stop;
0,498088010;Start;
0,498092350;0x32;
0,498127070;Stop;
0,498131410;Start;
0,498135750;0x76;
0,498170470;Stop;
0,498174805;Start;
0,498179145;0x56;
0,498213865;Stop;
0,498218215;Start;
0,498222555;0x33;
0,498257275;Stop;
0,498386685;Start;
0,498391025;0x82;
0,498425745;Stop;
0,498430090;Start;
0,498434430;0xb2;
0,498469150;Stop;
0,498473485;Start;
0,498477825;0x34;
0,498512545;Stop;
0,498516885;Start;
0,498521225;0x83;
0,498555945;Stop;
0,498560285;Start;
0,498564625;0x17;
0,498599345;Stop;
0,498603685;Start;
0,498608025;0x30;
0,498642745;Stop;
0,498770160;Start;
0,498774500;0x83;
0,498809220;Stop;
0,498813570;Start;
0,498817910;0xa3;
0,498852630;Stop;
0,498856955;Start;
0,498861295;0x31;
0,498896015;Stop;
0,498900365;Start;
0,498904705;0x85;
0,498939425;Stop;
0,498943765;Start;
0,498948105;0x3d;
0,498982825;Stop;
0,498987165;Start;
0,498991505;0x32;
0,499026225;Stop;
0,499153530;Start;
0,499157870;0x8d;
0,499192590;Stop;
0,499196930;Start;
0,499201270;0x9a;
0,499235990;Stop;
0,499240325;Start;
0,499244665;0x33;
0,499279385;Stop;
0,499283720;Start;
0,499288060;0x8d;
0,499322780;Stop;
0,499327120;Start;
0,499331460;0xca;
0,499366180;Stop;
0,499370455;Start;
0,499374795;0x34;
0,499409515;Stop;
0,499539370;Start;
0,499543710;0x84;
0,499578430;Stop;
0,499582765;Start;
0,499587105;0xe9;
0,499621825;Stop;
0,499626165;Start;
0,499630505;0x30;
0,499665225;Stop;
0,499669565;Start;
0,499673905;0x84;
0,499708625;Stop;
0,499712975;Start;
0,499717315;0x67;
0,499752035;Stop;
0,499756365;Start;
0,499760705;0x31;
0,499795425;Stop;
0,499922225;Start;
0,499926565;0x8d;
0,499961285;Stop;
0,499965625;Start;
0,499969965;0x75;
0,500004685;Stop;
0,500009020;Start;
0,500013360;0x32;
0,500048080;Stop;
0,500052425;Start;
0,500056765;0x8d;
0,500091485;Stop;
0,500095825;Start;
0,500100165;0xb9;
0,500134885;Stop;
0,500139240;Start;
0,500143580;0x33;
0,500178300;Stop;
0,500307710;Start;
0,500312050;0x89;
0,500346770;Stop;
0,500351120;Start;
0,500355460;0xab;
0,500390180;Stop;
0,500394520;Start;
0,500398860;0x34;
0,500433580;Stop;
0,500437920;Start;
0,500442260;0x89;
0,500476980;Stop;
0,500481315;Start;
0,500485655;0xd5;
0,500520375;Stop;
0,500524715;Start;
0,500529055;0x30;
0,500563775;Stop;
0,500691190;Start;
0,500695530;0x97;
0,500730250;Stop;
0,500734600;Start;
0,500738940;0x3b;
0,500773660;Stop;
0,500777990;Start;
0,500782330;0x31;
0,500817050;Stop;
0,500821400;Start;
0,500825740;0x97;
0,500860460;Stop;
0,500864805;Start;
0,500869145;0x2b;
0,500903865;Stop;
0,500908205;Start;
0,500912545;0x32;
0,500947265;Stop;
0,501074565;Start;
0,501078905;0x92;
0,501113625;Stop;
0,501117960;Start;
0,501122300;0x10;
0,501157020;Stop;
0,501161360;Start;
0,501165700;0x33;
0,501200420;Stop;
0,501204760;Start;
0,501209100;0x91;
0,501243820;Stop;
0,501248160;Start;
0,501252500;0xb4;
0,501287220;Stop;
0,501291560;Start;
0,501295900;0x34;
0,501330620;Stop;
0,501460545;Start;
0,501464885;0x85;
0,501499605;Stop;
0,501503945;Start;
0,501508285;0x07;
0,501543005;Stop;
0,501547345;Start;
0,501551685;0x30;
0,501586405;Stop;
0,501590745;Start;
0,501595085;0x84;
0,501629805;Stop;
0,501634155;Start;
0,501638495;0xb5;
0,501673215;Stop;
0,501677545;Start;
0,501681885;0x31;
0,501716605;Stop;
0,501843400;Start;
0,501847740;0x86;
0,501882460;Stop;
0,501886795;Start;
0,501891135;0xd0;
0,501925855;Stop;
0,501930195;Start;
0,501934535;0x32;
0,501969255;Stop;
0,501973595;Start;
0,501977935;0x85;
0,502012655;Stop;
0,502016990;Start;
0,502021330;0xcc;
0,502056050;Stop;
0,502060400;Start;
0,502064740;0x33;
0,502099460;Stop;
0,502228870;Start;
0,502233210;0x85;
0,502267930;Stop;
0,502272275;Start;
0,502276615;0x1a;
0,502311335;Stop;
0,502315675;Start;
0,502320015;0x34;
0,502354735;Stop;
0,502359075;Start;
0,502363415;0x84;
0,502398135;Stop;
0,502402475;Start;
0,502406815;0xd8;
0,502441535;Stop;
0,502445875;Start;
0,502450215;0x30;
0,502484935;Stop;
0,502612355;Start;
0,502616695;0x7b;
0,502651415;Stop;
0,502655760;Start;
0,502660100;0xbf;
0,502694820;Stop;
0,502699150;Start;
0,502703490;0x31;
0,502738210;Stop;
0,502742555;Start;
0,502746895;0x7a;
0,502781615;Stop;
0,502785955;Start;
0,502790295;0x93;
0,502825015;Stop;
0,502829355;Start;
0,502833695;0x32;
0,502868415;Stop;
0,502995710;Start;
0,503000050;0x82;
0,503034770;Stop;
0,503039110;Start;
0,503043450;0x42;
0,503078170;Stop;
0,503082510;Start;
0,503086850;0x33;
0,503121570;Stop;
0,503125910;Start;
0,503130250;0x81;
0,503164970;Stop;
0,503169305;Start;
0,503173645;0xee;
0,503208365;Stop;
0,503212705;Start;
0,503217045;0x34;
0,503251765;Stop;
0,503381695;Start;
0,503386035;0x7e;
0,503420755;Stop;
0,503425095;Start;
0,503429435;0x10;
0,503464155;Stop;
0,503468495;Start;
0,503472835;0x30;
0,503507555;Stop;
0,503511895;Start;
0,503516235;0x7d;
0,503550955;Stop;
0,503555305;Start;
0,503559645;0xa4;
0,503594365;Stop;
0,503598700;Start;
0,503603040;0x31;
0,503637760;Stop;
0,503764565;Start;
0,503768905;0x6a;
0,503803625;Stop;
0,503807960;Start;
0,503812300;0x91;
0,503847020;Stop;
0,503851360;Start;
0,503855700;0x32;
0,503890420;Stop;
0,503894760;Start;
0,503899100;0x69;
0,503933820;Stop;
0,503938165;Start;
0,503942505;0xdf;
0,503977225;Stop;
0,503981570;Start;
0,503985910;0x33;
0,504020630;Stop;
0,504150045;Start;
0,504154385;0x7b;
0,504189105;Stop;
0,504193450;Start;
0,504197790;0x6d;
0,504232510;Stop;
0,504236850;Start;
0,504241190;0x34;
0,504275910;Stop;
0,504280250;Start;
0,504284590;0x7b;
0,504319310;Stop;
0,504323645;Start;
0,504327985;0x0a;
0,504362705;Stop;
0,504367045;Start;
0,504371385;0x30;
0,504406105;Stop;
0,504533490;Start;
0,504537830;0x58;
0,504572550;Stop;
0,504576885;Start;
0,504581225;0xb1;
0,504615945;Stop;
0,504620270;Start;
0,504624610;0x31;
0,504659330;Stop;
0,504663670;Start;
0,504668010;0x57;
0,504702730;Stop;
0,504707060;Start;
0,504711400;0xd5;
0,504746120;Stop;
0,504750455;Start;
0,504754795;0x32;
0,504789515;Stop;
0,504916770;Start;
0,504921110;0x73;
0,504955830;Stop;
0,504960160;Start;
0,504964500;0x06;
0,504999220;Stop;
0,505003550;Start;
0,505007890;0x33;
0,505042610;Stop;
0,505046945;Start;
0,505051285;0x72;
0,505086005;Stop;
0,505090335;Start;
0,505094675;0xf9;
0,505129395;Stop;
0,505133730;Start;
0,505138070;0x34;
0,505172790;Stop;
0,505302690;Start;
0,505307030;0x79;
0,505341750;Stop;
0,505346075;Start;
0,505350415;0x18;
0,505385135;Stop;
0,505389470;Start;
0,505393810;0x30;
0,505428530;Stop;
0,505432870;Start;
0,505437210;0x79;
0,505471930;Stop;
0,505476360;Start;
0,505480700;0x5e;
0,505515420;Stop;
0,505519855;Start;
0,505524195;0x31;
0,505558915;Stop;
0,505685805;Start;
0,505690145;0x5e;
0,505724865;Stop;
0,505729205;Start;
0,505733545;0x51;
0,505768265;Stop;
0,505772605;Start;
0,505776945;0x32;
0,505811665;Stop;
0,505816000;Start;
0,505820340;0x5e;
0,505855060;Stop;
0,505859405;Start;
0,505863745;0x7d;
0,505898465;Stop;
0,505902810;Start;
0,505907150;0x33;
0,505941870;Stop;
0,506071285;Start;
0,506075625;0x79;
0,506110345;Stop;
0,506114690;Start;
0,506119030;0x09;
0,506153750;Stop;
0,506158090;Start;
0,506162430;0x34;
0,506197150;Stop;
0,506201485;Start;
0,506205825;0x79;
0,506240545;Stop;
0,506244885;Start;
0,506249225;0x3a;
0,506283945;Stop;
0,506288285;Start;
0,506292625;0x30;
0,506327345;Stop;
0,506454775;Start;
0,506459115;0x58;
0,506493835;Stop;
0,506498180;Start;
0,506502520;0x76;
0,506537240;Stop;
0,506541575;Start;
0,506545915;0x31;
0,506580635;Stop;
0,506584980;Start;
0,506589320;0x59;
0,506624040;Stop;
0,506628385;Start;
0,506632725;0x69;
0,506667445;Stop;
0,506671695;Start;
0,506676035;0x32;
0,506710755;Stop;
0,506837935;Start;
0,506842275;0x77;
0,506876995;Stop;
0,506881335;Start;
0,506885675;0xa6;
0,506920395;Stop;
0,506924730;Start;
0,506929070;0x33;
0,506963790;Stop;
0,506968130;Start;
0,506972470;0x78;
0,507007190;Stop;
0,507011530;Start;
0,507015870;0x28;
0,507050590;Stop;
0,507054935;Start;
0,507059275;0x34;
0,507093995;Stop;
0,507223920;Start;
0,507228260;0x7c;
0,507262980;Stop;
0,507267315;Start;
0,507271655;0xec;
0,507306375;Stop;
0,507310710;Start;
0,507315050;0x30;
0,507349770;Stop;
0,507354115;Start;
0,507358455;0x7c;
0,507393175;Stop;
0,507397520;Start;
0,507401860;0x98;
0,507436580;Stop;
0,507440915;Start;
0,507445255;0x31;
0,507479975;Stop;
0,507606775;Start;
0,507611115;0x70;
0,507645835;Stop;
0,507650175;Start;
0,507654515;0x31;
0,507689235;Stop;
0,507693570;Start;
0,507697910;0x32;
0,507732630;Stop;
0,507736970;Start;
0,507741310;0x71;
0,507776030;Stop;
0,507780375;Start;
0,507784715;0x1a;
0,507819435;Stop;
0,507823780;Start;
0,507828120;0x33;
0,507862840;Stop;
0,507992250;Start;
0,507996590;0x80;
0,508031310;Stop;
0,508035655;Start;
0,508039995;0xcd;
0,508074715;Stop;
0,508079055;Start;
0,508083395;0x34;
0,508118115;Stop;
0,508122455;Start;
0,508126795;0x81;
0,508161515;Stop;
0,508165855;Start;
0,508170195;0x42;
0,508204915;Stop;
0,508209255;Start;
0,508213595;0x30;
0,508248315;Stop;
0,508375735;Start;
