Time;UART CH1
0,378122330;0x30;
0,378139690;Stop;
0,378394795;Start;
0,378396965;0x4e;
0,378414325;Stop;
0,378416555;Start;
0,378418725;0xb6;
0,378436085;Stop;
0,378438310;Start;
0,378440480;0x31;
0,378457840;Stop;
0,378460070;Start;
0,378462240;0x4f;
0,378479600;Stop;
0,378481835;Start;
0,378484005;0x73;
0,378501365;Stop;
0,378503595;Start;
0,378505765;0x32;
0,378523125;Stop;
0,378778115;Start;
0,378780285;0x70;
0,378797645;Stop;
0,378799885;Start;
0,378802055;0x65;
0,378819415;Stop;
0,378821645;Start;
0,378823815;0x33;
0,378841175;Stop;
0,378843655;Start;
0,378845825;0x70;
0,378863185;Stop;
0,378865415;Start;
0,378867585;0x8a;
0,378884945;Stop;
0,378887175;Start;
0,378889345;0x34;
0,378906705;Stop;
0,379164080;Start;
0,379166250;0x79;
0,379183610;Stop;
0,379185835;Start;
0,379188005;0x89;
0,379205365;Stop;
0,379207590;Start;
0,379209760;0x30;
0,379227120;Stop;
0,379229350;Start;
0,379231520;0x79;
0,379248880;Stop;
0,379251115;Start;
0,379253285;0xd3;
0,379270645;Stop;
0,379272870;Start;
0,379275040;0x31;
0,379292400;Stop;
0,379546885;Start;
0,379549055;0x62;
0,379566415;Stop;
0,379568645;Start;
0,379570815;0x90;
0,379588175;Stop;
0,379590410;Start;
0,379592580;0x32;
0,379609940;Stop;
0,379612165;Start;
0,379614335;0x63;
0,379631695;Stop;
0,379633925;Start;
0,379636095;0x7f;
0,379653455;Stop;
0,379655700;Start;
0,379657870;0x33;
0,379675230;Stop;
0,379932450;Start;
0,379934620;0x7b;
0,379951980;Stop;
0,379954210;Start;
0,379956380;0xa7;
0,379973740;Stop;
0,379975975;Start;
0,379978145;0x34;
0,379995505;Stop;
0,379997740;Start;
0,379999910;0x7b;
0,380017270;Stop;
0,380019500;Start;
0,380021670;0xed;
0,380039030;Stop;
0,380041260;Start;
0,380043430;0x30;
0,380060790;Stop;
0,380315905;Start;
0,380318075;0x69;
0,380335435;Stop;
0,380337665;Start;
0,380339835;0x78;
0,380357195;Stop;
0,380359425;Start;
0,380361595;0x31;
0,380378955;Stop;
0,380381185;Start;
0,380383355;0x6a;
0,380400715;Stop;
0,380402955;Start;
0,380405125;0xf8;
0,380422485;Stop;
0,380424710;Start;
0,380426880;0x32;
0,380444240;Stop;
0,380699230;Start;
0,380701400;0x80;
0,380718760;Stop;
0,380720995;Start;
0,380723165;0xb1;
0,380740525;Stop;
0,380742755;Start;
0,380744925;0x33;
0,380762285;Stop;
0,380764765;Start;
0,380766935;0x81;
0,380784295;Stop;
0,380786525;Start;
0,380788695;0x24;
0,380806055;Stop;
0,380808280;Start;
0,380810450;0x34;
0,380827810;Stop;
0,381085190;Start;
0,381087360;0x80;
0,381104720;Stop;
0,381106945;Start;
0,381109115;0x5c;
0,381126475;Stop;
0,381128710;Start;
0,381130880;0x30;
0,381148240;Stop;
0,381150465;Start;
0,381152635;0x80;
0,381169995;Stop;
0,381172230;Start;
0,381174400;0x7e;
0,381191760;Stop;
0,381193990;Start;
0,381196160;0x31;
0,381213520;Stop;
0,381468005;Start;
0,381470175;0x7d;
0,381487535;Stop;
0,381489760;Start;
0,381491930;0xfa;
0,381509290;Stop;
0,381511530;Start;
0,381513700;0x32;
0,381531060;Stop;
0,381533290;Start;
0,381535460;0x7e;
0,381552820;Stop;
0,381555050;Start;
0,381557220;0x4b;
0,381574580;Stop;
0,381576805;Start;
0,381578975;0x33;
0,381596335;Stop;
0,381853610;Start;
0,381855780;0x84;
0,381873140;Stop;
0,381875370;Start;
0,381877540;0xf3;
0,381894900;Stop;
0,381897125;Start;
0,381899295;0x34;
0,381916655;Stop;
0,381918895;Start;
0,381921065;0x85;
0,381938425;Stop;
0,381940655;Start;
0,381942825;0x86;
0,381960185;Stop;
0,381962410;Start;
0,381964580;0x30;
0,381981940;Stop;
0,382237065;Start;
0,382239235;0x8d;
0,382256595;Stop;
0,382258825;Start;
0,382260995;0x66;
0,382278355;Stop;
0,382280585;Start;
0,382282755;0x31;
0,382300115;Stop;
0,382302340;Start;
0,382304510;0x8d;
0,382321870;Stop;
0,382324110;Start;
0,382326280;0xb9;
0,382343640;Stop;
0,382345870;Start;
0,382348040;0x32;
0,382365400;Stop;
0,382620390;Start;
0,382622560;0x8e;
0,382639920;Stop;
0,382642155;Start;
0,382644325;0x57;
0,382661685;Stop;
0,382663915;Start;
0,382666085;0x33;
0,382683445;Stop;
0,382685925;Start;
0,382688095;0x8e;
0,382705455;Stop;
0,382707685;Start;
0,382709855;0x98;
0,382727215;Stop;
0,382729445;Start;
0,382731615;0x34;
0,382748975;Stop;
0,383006355;Start;
0,383008525;0x84;
0,383025885;Stop;
0,383028115;Start;
0,383030285;0xa8;
0,383047645;Stop;
0,383049875;Start;
0,383052045;0x30;
0,383069405;Stop;
0,383071630;Start;
0,383073800;0x84;
0,383091160;Stop;
0,383093395;Start;
0,383095565;0xb2;
0,383112925;Stop;
0,383115155;Start;
0,383117325;0x31;
0,383134685;Stop;
0,383389175;Start;
0,383391345;0x87;
0,383408705;Stop;
0,383410930;Start;
0,383413100;0xda;
0,383430460;Stop;
0,383432700;Start;
0,383434870;0x32;
0,383452230;Stop;
0,383454460;Start;
0,383456630;0x87;
0,383473990;Stop;
0,383476215;Start;
0,383478385;0xf6;
0,383495745;Stop;
0,383497975;Start;
0,383500145;0x33;
0,383517505;Stop;
0,383774620;Start;
0,383776790;0x86;
0,383794150;Stop;
0,383796380;Start;
0,383798550;0x3a;
0,383815910;Stop;
0,383818135;Start;
0,383820305;0x34;
0,383837665;Stop;
0,383839905;Start;
0,383842075;0x86;
0,383859435;Stop;
0,383861665;Start;
0,383863835;0x22;
0,383881195;Stop;
0,383883420;Start;
0,383885590;0x30;
0,383902950;Stop;
0,384158200;Start;
0,384160370;0x87;
0,384177730;Stop;
0,384179960;Start;
0,384182130;0xa4;
0,384199490;Stop;
0,384201720;Start;
0,384203890;0x31;
0,384221250;Stop;
0,384223475;Start;
0,384225645;0x86;
0,384243005;Stop;
0,384245245;Start;
0,384247415;0x97;
0,384264775;Stop;
0,384267005;Start;
0,384269175;0x32;
0,384286535;Stop;
0,384541540;Start;
0,384543710;0x87;
0,384561070;Stop;
0,384563305;Start;
0,384565475;0x38;
0,384582835;Stop;
0,384585065;Start;
0,384587235;0x33;
0,384604595;Stop;
0,384607075;Start;
0,384609245;0x86;
0,384626605;Stop;
0,384628835;Start;
0,384631005;0xaf;
0,384648365;Stop;
0,384650595;Start;
0,384652765;0x34;
0,384670125;Stop;
0,384927515;Start;
0,384929685;0x80;
0,384947045;Stop;
0,384949270;Start;
0,384951440;0x03;
0,384968800;Stop;
0,384971030;Start;
0,384973200;0x30;
0,384990560;Stop;
0,384992790;Start;
0,384994960;0x7f;
0,385012320;Stop;
0,385014555;Start;
0,385016725;0xfe;
0,385034085;Stop;
0,385036315;Start;
0,385038485;0x31;
0,385055845;Stop;
0,385310335;Start;
0,385312505;0x71;
0,385329865;Stop;
0,385332095;Start;
0,385334265;0x9d;
0,385351625;Stop;
0,385353865;Start;
0,385356035;0x32;
0,385373395;Stop;
0,385375620;Start;
0,385377790;0x70;
0,385395150;Stop;
0,385397375;Start;
0,385399545;0xb5;
0,385416905;Stop;
0,385419135;Start;
0,385421305;0x33;
0,385438665;Stop;
0,385695785;Start;
0,385697955;0x7d;
0,385715315;Stop;
0,385717545;Start;
0,385719715;0x9c;
0,385737075;Stop;
0,385739300;Start;
0,385741470;0x34;
0,385758830;Stop;
0,385761065;Start;
0,385763235;0x7d;
0,385780595;Stop;
0,385782825;Start;
0,385784995;0x2e;
0,385802355;Stop;
0,385804585;Start;
0,385806755;0x30;
0,385824115;Stop;
0,386079235;Start;
0,386081405;0x60;
0,386098765;Stop;
0,386100995;Start;
0,386103165;0xc1;
0,386120525;Stop;
0,386122750;Start;
0,386124920;0x31;
0,386142280;Stop;
0,386144510;Start;
0,386146680;0x5f;
0,386164040;Stop;
0,386166275;Start;
0,386168445;0xd0;
0,386185805;Stop;
0,386188035;Start;
0,386190205;0x32;
0,386207565;Stop;
0,386462565;Start;
0,386464735;0x74;
0,386482095;Stop;
0,386484335;Start;
0,386486505;0xab;
0,386503865;Stop;
0,386506095;Start;
0,386508265;0x33;
0,386525625;Stop;
0,386528105;Start;
0,386530275;0x74;
0,386547635;Stop;
0,386549860;Start;
0,386552030;0x4a;
0,386569390;Stop;
0,386571620;Start;
0,386573790;0x34;
0,386591150;Stop;
0,386848540;Start;
0,386850710;0x79;
0,386868070;Stop;
0,386870300;Start;
0,386872470;0x96;
0,386889830;Stop;
0,386892060;Start;
0,386894230;0x30;
0,386911590;Stop;
0,386913820;Start;
0,386915990;0x79;
0,386933350;Stop;
0,386935590;Start;
0,386937760;0x4c;
0,386955120;Stop;
0,386957350;Start;
0,386959520;0x31;
0,386976880;Stop;
0,387231370;Start;
0,387233540;0x5b;
0,387250900;Stop;
0,387253150;Start;
0,387255320;0x43;
0,387272680;Stop;
0,387274965;Start;
0,387277135;0x32;
0,387294495;Stop;
0,387296770;Start;
0,387298940;0x5a;
0,387316300;Stop;
0,387318565;Start;
0,387320735;0xea;
0,387338095;Stop;
0,387340325;Start;
0,387342495;0x33;
0,387359855;Stop;
0,387616985;Start;
0,387619155;0x76;
0,387636515;Stop;
0,387638745;Start;
0,387640915;0x7b;
0,387658275;Stop;
0,387660500;Start;
0,387662670;0x34;
0,387680030;Stop;
0,387682265;Start;
0,387684435;0x76;
0,387701795;Stop;
0,387704025;Start;
0,387706195;0x5b;
0,387723555;Stop;
0,387725785;Start;
0,387727955;0x30;
0,387745315;Stop;
0,388000445;Start;
0,388002615;0x4d;
0,388019975;Stop;
0,388022200;Start;
0,388024370;0xe0;
0,388041730;Stop;
0,388043960;Start;
0,388046130;0x31;
0,388063490;Stop;
0,388065720;Start;
0,388067890;0x4d;
0,388085250;Stop;
0,388087485;Start;
0,388089655;0xe2;
0,388107015;Stop;
0,388109245;Start;
0,388111415;0x32;
0,388128775;Stop;
0,388383780;Start;
0,388385950;0x6e;
0,388403310;Stop;
0,388405545;Start;
0,388407715;0x80;
0,388425075;Stop;
0,388427305;Start;
0,388429475;0x33;
0,388446835;Stop;
0,388449320;Start;
0,388451490;0x6e;
0,388468850;Stop;
0,388471075;Start;
0,388473245;0xcd;
0,388490605;Stop;
0,388492835;Start;
0,388495005;0x34;
0,388512365;Stop;
0,388769750;Start;
0,388771920;0x78;
0,388789280;Stop;
0,388791510;Start;
0,388793680;0x7e;
0,388811040;Stop;
0,388813265;Start;
0,388815435;0x30;
0,388832795;Stop;
0,388835025;Start;
0,388837195;0x78;
0,388854555;Stop;
0,388856790;Start;
0,388858960;0x9f;
0,388876320;Stop;
0,388878550;Start;
0,388880720;0x31;
0,388898080;Stop;
0,389152580;Start;
0,389154750;0x5e;
0,389172110;Stop;
0,389174340;Start;
0,389176510;0xc5;
0,389193870;Stop;
0,389196105;Start;
0,389198275;0x32;
0,389215635;Stop;
0,389217865;Start;
0,389220035;0x5f;
0,389237395;Stop;
0,389239620;Start;
0,389241790;0x69;
0,389259150;Stop;
0,389261380;Start;
0,389263550;0x33;
0,389280910;Stop;
0,389538030;Start;
0,389540200;0x7a;
0,389557560;Stop;
0,389559790;Start;
0,389561960;0x15;
0,389579320;Stop;
0,389581550;Start;
0,389583720;0x34;
0,389601080;Stop;
0,389603315;Start;
0,389605485;0x7a;
0,389622845;Stop;
0,389625075;Start;
0,389627245;0x3b;
0,389644605;Stop;
0,389646835;Start;
0,389649005;0x30;
0,389666365;Stop;
0,389921485;Start;
0,389923655;0x61;
0,389941015;Stop;
0,389943245;Start;
0,389945415;0xd2;
0,389962775;Stop;
0,389965005;Start;
0,389967175;0x31;
0,389984535;Stop;
0,389986765;Start;
0,389988935;0x63;
0,390006295;Stop;
0,390008530;Start;
0,390010700;0x3e;
0,390028060;Stop;
0,390030295;Start;
0,390032465;0x32;
0,390049825;Stop;
0,390304830;Start;
0,390307000;0x7c;
0,390324360;Stop;
0,390326595;Start;
0,390328765;0x4e;
0,390346125;Stop;
0,390348360;Start;
0,390350530;0x33;
0,390367890;Stop;
0,390370370;Start;
0,390372540;0x7c;
0,390389900;Stop;
0,390392125;Start;
0,390394295;0xcd;
0,390411655;Stop;
0,390413885;Start;
0,390416055;0x34;
0,390433415;Stop;
0,390690795;Start;
0,390692965;0x7f;
0,390710325;Stop;
0,390712550;Start;
0,390714720;0x1b;
0,390732080;Stop;
0,390734310;Start;
0,390736480;0x30;
0,390753840;Stop;
0,390756070;Start;
0,390758240;0x7f;
0,390775600;Stop;
0,390777840;Start;
0,390780010;0x71;
0,390797370;Stop;
0,390799600;Start;
0,390801770;0x31;
0,390819130;Stop;
0,391073765;Start;
0,391075935;0x78;
0,391093295;Stop;
0,391095520;Start;
0,391097690;0xaf;
0,391115050;Stop;
0,391117285;Start;
0,391119455;0x32;
0,391136815;Stop;
0,391139045;Start;
0,391141215;0x79;
0,391158575;Stop;
0,391160805;Start;
0,391162975;0xc2;
0,391180335;Stop;
0,391182565;Start;
0,391184735;0x33;
0,391202095;Stop;
0,391459220;Start;
0,391461390;0x83;
0,391478750;Stop;
0,391480975;Start;
0,391483145;0x9e;
0,391500505;Stop;
0,391502735;Start;
0,391504905;0x34;
0,391522265;Stop;
0,391524500;Start;
0,391526670;0x84;
0,391544030;Stop;
0,391546260;Start;
0,391548430;0x3c;
0,391565790;Stop;
0,391568015;Start;
0,391570185;0x30;
0,391587545;Stop;
0,391842670;Start;
0,391844840;0x88;
0,391862200;Stop;
0,391864430;Start;
0,391866600;0x36;
0,391883960;Stop;
0,391886190;Start;
0,391888360;0x31;
0,391905720;Stop;
0,391907945;Start;
0,391910115;0x89;
0,391927475;Stop;
0,391929710;Start;
0,391931880;0x5b;
0,391949240;Stop;
0,391951470;Start;
0,391953640;0x32;
0,391971000;Stop;
0,392225995;Start;
0,392228165;0x8d;
0,392245525;Stop;
0,392247760;Start;
0,392249930;0x93;
0,392267290;Stop;
0,392269525;Start;
0,392271695;0x33;
0,392289055;Stop;
0,392291535;Start;
0,392293705;0x8d;
0,392311065;Stop;
0,392313295;Start;
0,392315465;0x8c;
0,392332825;Stop;
0,392335055;Start;
0,392337225;0x34;
0,392354585;Stop;
0,392611955;Start;
0,392614125;0x84;
0,392631485;Stop;
0,392633715;Start;
0,392635885;0x66;
0,392653245;Stop;
0,392655475;Start;
0,392657645;0x30;
0,392675005;Stop;
0,392677230;Start;
0,392679400;0x84;
0,392696760;Stop;
0,392699000;Start;
0,392701170;0x54;
0,392718530;Stop;
0,392720760;Start;
0,392722930;0x31;
0,392740290;Stop;
0,392994780;Start;
0,392996950;0x89;
0,393014310;Stop;
0,393016540;Start;
0,393018710;0x01;
0,393036070;Stop;
0,393038310;Start;
0,393040480;0x32;
0,393057840;Stop;
0,393060065;Start;
0,393062235;0x88;
0,393079595;Stop;
0,393081825;Start;
0,393083995;0xe3;
0,393101355;Stop;
0,393103590;Start;
0,393105760;0x33;
0,393123120;Stop;
0,393380395;Start;
0,393382565;0x87;
0,393399925;Stop;
0,393402150;Start;
0,393404320;0x1a;
0,393421680;Stop;
0,393423910;Start;
0,393426080;0x34;
0,393443440;Stop;
0,393445675;Start;
0,393447845;0x87;
0,393465205;Stop;
0,393467435;Start;
0,393469605;0x08;
0,393486965;Stop;
0,393489195;Start;
0,393491365;0x30;
0,393508725;Stop;
0,393763850;Start;
0,393766020;0x8c;
0,393783380;Stop;
0,393785615;Start;
0,393787785;0xd3;
0,393805145;Stop;
0,393807370;Start;
0,393809540;0x31;
0,393826900;Stop;
0,393829130;Start;
0,393831300;0x8b;
0,393848660;Stop;
0,393850895;Start;
0,393853065;0x90;
0,393870425;Stop;
0,393872655;Start;
0,393874825;0x32;
0,393892185;Stop;
0,394147190;Start;
0,394149360;0x8a;
0,394166720;Stop;
0,394168955;Start;
0,394171125;0x8d;
0,394188485;Stop;
0,394190715;Start;
0,394192885;0x33;
0,394210245;Stop;
0,394212725;Start;
0,394214895;0x8a;
0,394232255;Stop;
0,394234485;Start;
0,394236655;0x57;
0,394254015;Stop;
0,394256245;Start;
0,394258415;0x34;
0,394275775;Stop;
0,394533160;Start;
0,394535330;0x81;
0,394552690;Stop;
0,394554915;Start;
0,394557085;0xe5;
0,394574445;Stop;
0,394576675;Start;
0,394578845;0x30;
0,394596205;Stop;
0,394598435;Start;
0,394600605;0x81;
0,394617965;Stop;
0,394620200;Start;
0,394622370;0x72;
0,394639730;Stop;
0,394641960;Start;
0,394644130;0x31;
0,394661490;Stop;
0,394915980;Start;
0,394918150;0x77;
0,394935510;Stop;
0,394937735;Start;
0,394939905;0xda;
0,394957265;Stop;
0,394959505;Start;
0,394961675;0x32;
0,394979035;Stop;
0,394981260;Start;
0,394983430;0x76;
0,395000790;Stop;
0,395003020;Start;
0,395005190;0xe2;
0,395022550;Stop;
0,395024775;Start;
0,395026945;0x33;
0,395044305;Stop;
0,395301435;Start;
0,395303605;0x7f;
0,395320965;Stop;
0,395323190;Start;
0,395325360;0xcb;
0,395342720;Stop;
0,395344950;Start;
0,395347120;0x34;
0,395364480;Stop;
0,395366720;Start;
0,395368890;0x7f;
0,395386250;Stop;
0,395388475;Start;
0,395390645;0x98;
0,395408005;Stop;
0,395410235;Start;
0,395412405;0x30;
0,395429765;Stop;
0,395684885;Start;
0,395687055;0x68;
0,395704415;Stop;
0,395706640;Start;
0,395708810;0x51;
0,395726170;Stop;
0,395728400;Start;
0,395730570;0x31;
0,395747930;Stop;
0,395750155;Start;
0,395752325;0x66;
0,395769685;Stop;
0,395771925;Start;
0,395774095;0xf6;
0,395791455;Stop;
0,395793685;Start;
0,395795855;0x32;
0,395813215;Stop;
0,396068205;Start;
0,396070375;0x78;
0,396087735;Stop;
0,396089970;Start;
0,396092140;0x18;
0,396109500;Stop;
0,396111730;Start;
0,396113900;0x33;
0,396131260;Stop;
0,396133740;Start;
0,396135910;0x77;
0,396153270;Stop;
0,396155500;Start;
0,396157670;0xac;
0,396175030;Stop;
0,396177310;Start;
0,396179480;0x34;
0,396196840;Stop;
0,396454310;Start;
0,396456480;0x7a;
0,396473840;Stop;
0,396476065;Start;
0,396478235;0x56;
0,396495595;Stop;
0,396497825;Start;
0,396499995;0x30;
0,396517355;Stop;
0,396519580;Start;
0,396521750;0x7a;
0,396539110;Stop;
0,396541350;Start;
0,396543520;0x33;
0,396560880;Stop;
0,396563110;Start;
0,396565280;0x31;
0,396582640;Stop;
0,396837130;Start;
0,396839300;0x5e;
0,396856660;Stop;
0,396858885;Start;
0,396861055;0x4e;
0,396878415;Stop;
0,396880655;Start;
0,396882825;0x32;
0,396900185;Stop;
0,396902410;Start;
0,396904580;0x5d;
0,396921940;Stop;
0,396924170;Start;
0,396926340;0x8d;
0,396943700;Stop;
0,396945925;Start;
0,396948095;0x33;
0,396965455;Stop;
0,397222575;Start;
0,397224745;0x77;
0,397242105;Stop;
0,397244330;Start;
0,397246500;0x3d;
0,397263860;Stop;
0,397266090;Start;
0,397268260;0x34;
0,397285620;Stop;
0,397287855;Start;
0,397290025;0x77;
0,397307385;Stop;
0,397309610;Start;
0,397311780;0x7d;
0,397329140;Stop;
0,397331370;Start;
0,397333540;0x30;
0,397350900;Stop;
0,397606020;Start;
0,397608190;0x4e;
0,397625550;Stop;
0,397627780;Start;
0,397629950;0x66;
0,397647310;Stop;
0,397649540;Start;
0,397651710;0x31;
0,397669070;Stop;
0,397671300;Start;
0,397673470;0x4e;
0,397690830;Stop;
0,397693065;Start;
0,397695235;0x21;
0,397712595;Stop;
0,397714825;Start;
0,397716995;0x32;
0,397734355;Stop;
0,397989345;Start;
0,397991515;0x6d;
0,398008875;Stop;
0,398011115;Start;
0,398013285;0xe2;
0,398030645;Stop;
0,398032870;Start;
0,398035040;0x33;
0,398052400;Stop;
0,398054885;Start;
0,398057055;0x6d;
0,398074415;Stop;
0,398076640;Start;
0,398078810;0xf1;
0,398096170;Stop;
0,398098400;Start;
0,398100570;0x34;
0,398117930;Stop;
0,398375315;Start;
0,398377485;0x77;
0,398394845;Stop;
0,398397090;Start;
0,398399260;0x8d;
0,398416620;Stop;
0,398418910;Start;
0,398421080;0x30;
0,398438440;Stop;
0,398440720;Start;
0,398442890;0x77;
0,398460250;Stop;
0,398462490;Start;
0,398464660;0x60;
0,398482020;Stop;
0,398484250;Start;
0,398486420;0x31;
0,398503780;Stop;
0,398758270;Start;
0,398760440;0x5b;
0,398777800;Stop;
0,398780035;Start;
0,398782205;0x9e;
0,398799565;Stop;
0,398801800;Start;
0,398803970;0x32;
0,398821330;Stop;
0,398823560;Start;
0,398825730;0x5c;
0,398843090;Stop;
0,398845315;Start;
0,398847485;0x26;
0,398864845;Stop;
0,398867075;Start;
0,398869245;0x33;
0,398886605;Stop;
0,399143730;Start;
0,399145900;0x78;
0,399163260;Stop;
0,399165485;Start;
0,399167655;0xa0;
0,399185015;Stop;
0,399187245;Start;
0,399189415;0x34;
0,399206775;Stop;
0,399209010;Start;
0,399211180;0x78;
0,399228540;Stop;
0,399230765;Start;
0,399232935;0xa1;
0,399250295;Stop;
0,399252525;Start;
0,399254695;0x30;
0,399272055;Stop;
0,399527180;Start;
0,399529350;0x5b;
0,399546710;Stop;
0,399548940;Start;
0,399551110;0x34;
0,399568470;Stop;
0,399570700;Start;
0,399572870;0x31;
0,399590230;Stop;
0,399592455;Start;
0,399594625;0x5c;
0,399611985;Stop;
0,399614225;Start;
0,399616395;0x6a;
0,399633755;Stop;
0,399635985;Start;
0,399638155;0x32;
0,399655515;Stop;
0,399910520;Start;
0,399912690;0x78;
0,399930050;Stop;
0,399932290;Start;
0,399934460;0x7c;
0,399951820;Stop;
0,399954050;Start;
0,399956220;0x33;
0,399973580;Stop;
0,399976060;Start;
0,399978230;0x79;
0,399995590;Stop;
0,399997820;Start;
0,399999990;0x1b;
0,400017350;Stop;
0,400019575;Start;
0,400021745;0x34;
0,400039105;Stop;
0,400296485;Start;
0,400298655;0x7d;
0,400316015;Stop;
0,400318240;Start;
0,400320410;0xbe;
0,400337770;Stop;
0,400339995;Start;
0,400342165;0x30;
0,400359525;Stop;
0,400361755;Start;
0,400363925;0x7d;
0,400381285;Stop;
0,400383520;Start;
0,400385690;0xe7;
0,400403050;Stop;
0,400405280;Start;
0,400407450;0x31;
0,400424810;Stop;
0,400679300;Start;
0,400681470;0x72;
0,400698830;Stop;
0,400701065;Start;
0,400703235;0xc6;
0,400720595;Stop;
0,400722830;Start;
0,400725000;0x32;
0,400742360;Stop;
0,400744590;Start;
0,400746760;0x73;
0,400764120;Stop;
0,400766350;Start;
0,400768520;0xeb;
0,400785880;Stop;
0,400788110;Start;
0,400790280;0x33;
0,400807640;Stop;
0,401064760;Start;
0,401066930;0x81;
0,401084290;Stop;
0,401086555;Start;
0,401088725;0xd5;
0,401106085;Stop;
0,401108360;Start;
0,401110530;0x34;
0,401127890;Stop;
0,401130170;Start;
0,401132340;0x82;
0,401149700;Stop;
0,401151930;Start;
0,401154100;0x1b;
0,401171460;Stop;
0,401173690;Start;
0,401175860;0x30;
0,401193220;Stop;
0,401448330;Start;
0,401450500;0x81;
0,401467860;Stop;
0,401470090;Start;
0,401472260;0xe4;
0,401489620;Stop;
0,401491850;Start;
0,401494020;0x31;
0,401511380;Stop;
0,401513610;Start;
0,401515780;0x83;
0,401533140;Stop;
0,401535375;Start;
0,401537545;0x1d;
0,401554905;Stop;
0,401557135;Start;
0,401559305;0x32;
0,401576665;Stop;
0,401831655;Start;
0,401833825;0x8b;
0,401851185;Stop;
0,401853425;Start;
0,401855595;0x33;
0,401872955;Stop;
0,401875185;Start;
0,401877355;0x33;
0,401894715;Stop;
0,401897195;Start;
0,401899365;0x8b;
0,401916725;Stop;
0,401918955;Start;
0,401921125;0x7c;
0,401938485;Stop;
0,401940715;Start;
0,401942885;0x34;
0,401960245;Stop;
0,402217590;Start;
0,402219760;0x84;
0,402237120;Stop;
0,402239340;Start;
0,402241510;0x2c;
0,402258870;Stop;
0,402261095;Start;
0,402263265;0x30;
0,402280625;Stop;
0,402282845;Start;
0,402285015;0x84;
0,402302375;Stop;
0,402304610;Start;
0,402306780;0x17;
0,402324140;Stop;
0,402326375;Start;
0,402328545;0x31;
0,402345905;Stop;
0,402600520;Start;
0,402602690;0x87;
0,402620050;Stop;
0,402622280;Start;
0,402624450;0xfc;
0,402641810;Stop;
0,402644050;Start;
0,402646220;0x32;
0,402663580;Stop;
0,402665805;Start;
0,402667975;0x88;
0,402685335;Stop;
0,402687565;Start;
0,402689735;0x12;
0,402707095;Stop;
0,402709325;Start;
0,402711495;0x33;
0,402728855;Stop;
0,402985980;Start;
