Time;UART CH1
2,348896875;0x86;
2,348966315;Stop;
2,348975000;Start;
2,348983680;0x7b;
2,349053120;Stop;
2,349061990;Start;
2,349070670;0x86;
2,349140110;Stop;
2,349148970;Start;
2,349157650;0x78;
2,349227090;Stop;
2,349235885;Start;
2,349244565;0x85;
2,349314005;Stop;
2,349322665;Start;
2,349331345;0xd5;
2,349400785;Stop;
2,349409650;Start;
2,349418330;0x85;
2,349487770;Stop;
2,349496640;Start;
2,349505320;0x50;
2,349574760;Stop;
2,349583625;Start;
2,349592305;0x84;
2,349661745;Stop;
2,349670445;Start;
2,349679125;0x93;
2,349748565;Stop;
2,349757390;Start;
2,349766070;0x84;
2,349835510;Stop;
2,349844375;Start;
2,349853055;0x62;
2,349922495;Stop;
2,349931305;Start;
2,349939985;0x83;
2,350009425;Stop;
2,350018080;Start;
2,350026760;0xc8;
2,350096200;Stop;
2,350105045;Start;
2,350113725;0x83;
2,350183165;Stop;
2,350192025;Start;
2,350200705;0x14;
2,350270145;Stop;
2,350279010;Start;
2,350287690;0x82;
2,350357130;Stop;
2,350365855;Start;
2,350374535;0x08;
2,350443975;Stop;
2,350452845;Start;
2,350461525;0x81;
2,350530965;Stop;
2,350539810;Start;
2,350548490;0x6e;
2,350617930;Stop;
2,350626615;Start;
2,350635295;0x80;
2,350704735;Stop;
2,350713560;Start;
2,350722240;0xfc;
2,350791680;Stop;
2,350800545;Start;
2,350809225;0x80;
2,350878665;Stop;
2,350887390;Start;
2,350896070;0x6c;
2,350965510;Stop;
2,350974380;Start;
2,350983060;0x7f;
2,351052500;Stop;
2,351061365;Start;
2,351070045;0x2d;
2,351139485;Stop;
2,351148155;Start;
2,351156835;0x7f;
2,351226275;Stop;
2,351235115;Start;
2,351243795;0x1a;
2,351313235;Stop;
2,351322105;Start;
2,351330785;0x7e;
2,351400225;Stop;
2,351409070;Start;
2,351417750;0x26;
2,351487190;Stop;
2,351495860;Start;
2,351504540;0x7d;
2,351573980;Stop;
2,351582790;Start;
2,351591470;0x67;
2,351660910;Stop;
2,351669780;Start;
2,351678460;0x7c;
2,351747900;Stop;
2,351756745;Start;
2,351765425;0x91;
2,351834865;Stop;
2,351843550;Start;
2,351852230;0x7b;
2,351921670;Stop;
2,351930495;Start;
2,351939175;0x7e;
2,352008615;Stop;
2,352017480;Start;
2,352026160;0x7b;
2,352095600;Stop;
2,352104460;Start;
2,352113140;0x27;
2,352182580;Stop;
2,352191250;Start;
2,352199930;0x7a;
2,352269370;Stop;
2,352278225;Start;
2,352286905;0x11;
2,352356345;Stop;
2,352365205;Start;
2,352373885;0x79;
2,352443325;Stop;
2,352452180;Start;
2,352460860;0xea;
2,352530300;Stop;
2,352539005;Start;
2,352547685;0x79;
2,352617125;Stop;
2,352625950;Start;
2,352634630;0x31;
2,352704070;Stop;
2,352712930;Start;
2,352721610;0x78;
2,352791050;Stop;
2,352799780;Start;
2,352808460;0x61;
2,352877900;Stop;
2,352886680;Start;
2,352895360;0x78;
2,352964800;Stop;
2,352973655;Start;
2,352982335;0x40;
2,353051775;Stop;
2,353060645;Start;
2,353069325;0x77;
2,353138765;Stop;
2,353147535;Start;
2,353156215;0x93;
2,353225655;Stop;
2,353234405;Start;
2,353243085;0x77;
2,353312525;Stop;
2,353321380;Start;
2,353330060;0x1d;
2,353399500;Stop;
2,353408365;Start;
2,353417045;0x77;
2,353486485;Stop;
2,353495165;Start;
2,353503845;0x45;
2,353573285;Stop;
2,353582060;Start;
2,353590740;0x76;
2,353660180;Stop;
2,353669035;Start;
2,353677715;0xc4;
2,353747155;Stop;
2,353756025;Start;
2,353764705;0x76;
2,353834145;Stop;
2,353842995;Start;
2,353851675;0x79;
2,353921115;Stop;
2,353929785;Start;
2,353938465;0x76;
2,354007905;Stop;
2,354016755;Start;
2,354025435;0x57;
2,354094875;Stop;
2,354103745;Start;
2,354112425;0x76;
2,354181865;Stop;
2,354190625;Start;
2,354199305;0x58;
2,354268745;Stop;
2,354277485;Start;
2,354286165;0x76;
2,354355605;Stop;
2,354364480;Start;
2,354373160;0x94;
2,354442600;Stop;
2,354451470;Start;
2,354460150;0x76;
2,354529590;Stop;
2,354538315;Start;
2,354546995;0x99;
2,354616435;Stop;
2,354625150;Start;
2,354633830;0x76;
2,354703270;Stop;
2,354712130;Start;
2,354720810;0x92;
2,354790250;Stop;
2,354799115;Start;
2,354807795;0x76;
2,354877235;Stop;
2,354886080;Start;
2,354894760;0xf6;
2,354964200;Stop;
2,354972855;Start;
2,354981535;0x77;
2,355050975;Stop;
2,355059835;Start;
2,355068515;0x20;
2,355137955;Stop;
2,355146815;Start;
2,355155495;0x77;
2,355224935;Stop;
2,355233755;Start;
2,355242435;0x89;
2,355311875;Stop;
2,355320580;Start;
2,355329260;0x77;
2,355398700;Stop;
2,355407560;Start;
2,355416240;0xf3;
2,355485680;Stop;
2,355494540;Start;
2,355503220;0x78;
2,355572660;Stop;
2,355581390;Start;
2,355590070;0xae;
2,355659510;Stop;
2,355668305;Start;
2,355676985;0x78;
2,355746425;Stop;
2,355755280;Start;
2,355763960;0xb8;
2,355833400;Stop;
2,355842270;Start;
2,355850950;0x79;
2,355920390;Stop;
2,355929075;Start;
2,355937755;0xd4;
2,356007195;Stop;
2,356016015;Start;
2,356024695;0x7a;
2,356094135;Stop;
2,356102985;Start;
2,356111665;0x4d;
2,356181105;Stop;
2,356189975;Start;
2,356198655;0x7a;
2,356268095;Stop;
2,356276830;Start;
2,356285510;0xd9;
2,356354950;Stop;
2,356363665;Start;
2,356372345;0x7b;
2,356441785;Stop;
2,356450645;Start;
2,356459325;0xbd;
2,356528765;Stop;
2,356537635;Start;
2,356546315;0x7c;
2,356615755;Stop;
2,356624595;Start;
2,356633275;0x74;
2,356702715;Stop;
2,356711395;Start;
2,356720075;0x7d;
2,356789515;Stop;
2,356798380;Start;
2,356807060;0x22;
2,356876500;Stop;
2,356885370;Start;
2,356894050;0x7d;
2,356963490;Stop;
2,356972255;Start;
2,356980935;0xec;
2,357050375;Stop;
2,357059135;Start;
2,357067815;0x7e;
2,357137255;Stop;
2,357146125;Start;
2,357154805;0x93;
2,357224245;Stop;
2,357233105;Start;
2,357241785;0x7f;
2,357311225;Stop;
2,357319880;Start;
2,357328560;0x81;
2,357398000;Stop;
2,357406870;Start;
2,357415550;0x80;
2,357484990;Stop;
2,357493845;Start;
2,357502525;0x6a;
2,357571965;Stop;
2,357580695;Start;
2,357589375;0x80;
2,357658815;Stop;
2,357667665;Start;
2,357676345;0xd0;
2,357745785;Stop;
2,357754650;Start;
2,357763330;0x81;
2,357832770;Stop;
2,357841490;Start;
2,357850170;0x8d;
2,357919610;Stop;
2,357928415;Start;
2,357937095;0x82;
2,358006535;Stop;
2,358015395;Start;
2,358024075;0x19;
2,358093515;Stop;
2,358102260;Start;
2,358110940;0x82;
2,358180380;Stop;
2,358189140;Start;
2,358197820;0xfc;
2,358267260;Stop;
2,358276120;Start;
2,358284800;0x83;
2,358354240;Stop;
2,358363100;Start;
2,358371780;0xa1;
2,358441220;Stop;
2,358450025;Start;
2,358458705;0x84;
2,358528145;Stop;
2,358536800;Start;
2,358545480;0x69;
2,358614920;Stop;
2,358623780;Start;
2,358632460;0x84;
2,358701900;Stop;
2,358710755;Start;
2,358719435;0xf0;
2,358788875;Stop;
2,358797740;Start;
2,358806420;0x85;
2,358875860;Stop;
2,358884630;Start;
2,358893310;0x15;
2,358962750;Stop;
2,358971480;Start;
2,358980160;0x85;
2,359049600;Stop;
2,359058460;Start;
2,359067140;0xca;
2,359136580;Stop;
2,359145405;Start;
2,359154085;0x86;
2,359223525;Stop;
2,359232290;Start;
2,359240970;0x60;
2,359310410;Stop;
2,359319275;Start;
2,359327955;0x86;
2,359397395;Stop;
2,359406165;Start;
2,359414845;0x49;
2,359484285;Stop;
2,359493095;Start;
2,359501775;0x86;
2,359571215;Stop;
2,359580075;Start;
2,359588755;0xdc;
2,359658195;Stop;
2,359666940;Start;
2,359675620;0x87;
2,359745060;Stop;
2,359753765;Start;
2,359762445;0x35;
2,359831885;Stop;
2,359840740;Start;
2,359849420;0x87;
2,359918860;Stop;
2,359927730;Start;
2,359936410;0x4c;
2,360005850;Stop;
2,360014710;Start;
2,360023390;0x87;
2,360092830;Stop;
2,360101530;Start;
2,360110210;0x8e;
2,360179650;Stop;
2,360188465;Start;
2,360197145;0x87;
2,360266585;Stop;
2,360275445;Start;
2,360284125;0x63;
2,360353565;Stop;
2,360362395;Start;
2,360371075;0x87;
2,360440515;Stop;
2,360449170;Start;
2,360457850;0x0f;
2,360527290;Stop;
2,360536110;Start;
2,360544790;0x87;
2,360614230;Stop;
2,360623095;Start;
2,360631775;0x64;
2,360701215;Stop;
2,360710075;Start;
2,360718755;0x86;
2,360788195;Stop;
2,360796985;Start;
2,360805665;0xdd;
2,360875105;Stop;
2,360883835;Start;
2,360892515;0x86;
2,360961955;Stop;
2,360970820;Start;
2,360979500;0xb9;
2,361048940;Stop;
2,361057795;Start;
2,361066475;0x86;
2,361135915;Stop;
2,361144625;Start;
2,361153305;0x41;
2,361222745;Stop;
2,361231560;Start;
2,361240240;0x85;
2,361309680;Stop;
2,361318540;Start;
2,361327220;0x51;
2,361396660;Stop;
2,361405470;Start;
2,361414150;0x85;
2,361483590;Stop;
2,361492310;Start;
2,361500990;0x96;
2,361570430;Stop;
2,361579295;Start;
2,361587975;0x84;
2,361657415;Stop;
2,361666260;Start;
2,361674940;0xc9;
2,361744380;Stop;
2,361753240;Start;
2,361761920;0x84;
2,361831360;Stop;
2,361840030;Start;
2,361848710;0xb8;
2,361918150;Stop;
2,361927015;Start;
2,361935695;0x83;
2,362005135;Stop;
2,362013995;Start;
2,362022675;0xac;
2,362092115;Stop;
2,362100870;Start;
2,362109550;0x83;
2,362178990;Stop;
2,362187680;Start;
2,362196360;0x26;
2,362265800;Stop;
2,362274660;Start;
2,362283340;0x82;
2,362352780;Stop;
2,362361640;Start;
2,362370320;0x32;
2,362439760;Stop;
2,362448625;Start;
2,362457305;0x82;
2,362526745;Stop;
2,362535405;Start;
2,362544085;0x06;
2,362613525;Stop;
2,362622365;Start;
2,362631045;0x80;
2,362700485;Stop;
2,362709355;Start;
2,362718035;0xca;
2,362787475;Stop;
2,362796340;Start;
2,362805020;0x80;
2,362874460;Stop;
2,362883145;Start;
2,362891825;0x82;
2,362961265;Stop;
2,362970075;Start;
2,362978755;0x7f;
2,363048195;Stop;
2,363057055;Start;
2,363065735;0xe3;
2,363135175;Stop;
2,363144040;Start;
2,363152720;0x7e;
2,363222160;Stop;
2,363230900;Start;
2,363239580;0x98;
2,363309020;Stop;
2,363317725;Start;
2,363326405;0x7e;
2,363395845;Stop;
2,363404720;Start;
2,363413400;0x4d;
2,363482840;Stop;
2,363491705;Start;
2,363500385;0x7d;
2,363569825;Stop;
2,363578680;Start;
2,363587360;0x44;
2,363656800;Stop;
2,363665470;Start;
2,363674150;0x7c;
2,363743590;Stop;
2,363752445;Start;
2,363761125;0x2e;
2,363830565;Stop;
2,363839425;Start;
2,363848105;0x7b;
2,363917545;Stop;
2,363926245;Start;
2,363934925;0x9b;
2,364004365;Stop;
2,364013190;Start;
2,364021870;0x7b;
2,364091310;Stop;
2,364100165;Start;
2,364108845;0x7b;
2,364178285;Stop;
2,364187155;Start;
2,364195835;0x7a;
2,364265275;Stop;
2,364273930;Start;
2,364282610;0x68;
2,364352050;Stop;
2,364360920;Start;
2,364369600;0x7a;
2,364439040;Stop;
2,364447890;Start;
2,364456570;0x3b;
2,364526010;Stop;
2,364534850;Start;
2,364543530;0x79;
2,364612970;Stop;
2,364621635;Start;
2,364630315;0x4e;
2,364699755;Stop;
2,364708625;Start;
2,364717305;0x78;
2,364786745;Stop;
2,364795600;Start;
2,364804280;0xe7;
2,364873720;Stop;
2,364882465;Start;
2,364891145;0x78;
2,364960585;Stop;
2,364969290;Start;
2,364977970;0x71;
2,365047410;Stop;
2,365056265;Start;
2,365064945;0x77;
2,365134385;Stop;
2,365143245;Start;
2,365151925;0xca;
2,365221365;Stop;
2,365230235;Start;
2,365238915;0x77;
2,365308355;Stop;
2,365317155;Start;
2,365325835;0x8f;
2,365395275;Stop;
2,365403935;Start;
2,365412615;0x77;
2,365482055;Stop;
2,365490900;Start;
2,365499580;0x20;
2,365569020;Stop;
2,365577885;Start;
2,365586565;0x77;
2,365656005;Stop;
2,365664850;Start;
2,365673530;0x15;
2,365742970;Stop;
2,365751755;Start;
2,365760435;0x76;
2,365829875;Stop;
2,365838610;Start;
2,365847290;0x9f;
2,365916730;Stop;
2,365925600;Start;
2,365934280;0x76;
2,366003720;Stop;
2,366012565;Start;
2,366021245;0xba;
2,366090685;Stop;
2,366099445;Start;
2,366108125;0x76;
2,366177565;Stop;
2,366186340;Start;
2,366195020;0x72;
2,366264460;Stop;
2,366273320;Start;
2,366282000;0x76;
2,366351440;Stop;
2,366360220;Start;
2,366368900;0x0f;
2,366438340;Stop;
2,366447150;Start;
2,366455830;0x76;
2,366525270;Stop;
2,366534130;Start;
2,366542810;0x62;
2,366612250;Stop;
2,366620995;Start;
2,366629675;0x76;
2,366699115;Stop;
2,366707885;Start;
2,366716565;0x78;
2,366786005;Stop;
2,366794870;Start;
2,366803550;0x77;
2,366872990;Stop;
2,366881760;Start;
2,366890440;0x17;
2,366959880;Stop;
2,366968700;Start;
2,366977380;0x76;
2,367046820;Stop;
2,367055675;Start;
2,367064355;0xd6;
2,367133795;Stop;
2,367142600;Start;
2,367151280;0x77;
2,367220720;Stop;
2,367229430;Start;
2,367238110;0x7b;
2,367307550;Stop;
2,367316425;Start;
2,367325105;0x77;
2,367394545;Stop;
2,367403405;Start;
2,367412085;0xd0;
2,367481525;Stop;
2,367490245;Start;
2,367498925;0x78;
2,367568365;Stop;
2,367577095;Start;
2,367585775;0x4b;
2,367655215;Stop;
2,367664075;Start;
2,367672755;0x79;
2,367742195;Stop;
2,367751060;Start;
2,367759740;0x73;
2,367829180;Stop;
2,367837930;Start;
2,367846610;0x79;
2,367916050;Stop;
2,367924820;Start;
2,367933500;0x7e;
2,368002940;Stop;
2,368011810;Start;
2,368020490;0x7a;
2,368089930;Stop;
2,368098790;Start;
2,368107470;0x61;
2,368176910;Stop;
2,368185630;Start;
2,368194310;0x7b;
2,368263750;Stop;
2,368272540;Start;
2,368281220;0x4b;
2,368350660;Stop;
2,368359530;Start;
2,368368210;0x7b;
2,368437650;Stop;
2,368446485;Start;
2,368455165;0x8c;
2,368524605;Stop;
2,368533425;Start;
2,368542105;0x7c;
2,368611545;Stop;
2,368620210;Start;
2,368628890;0x91;
2,368698330;Stop;
2,368707190;Start;
2,368715870;0x7d;
2,368785310;Stop;
2,368794140;Start;
2,368802820;0x7d;
2,368872260;Stop;
2,368881115;Start;
2,368889795;0x7d;
2,368959235;Stop;
2,368967980;Start;
2,368976660;0xf7;
2,369046100;Stop;
2,369054870;Start;
2,369063550;0x7e;
2,369132990;Stop;
2,369141850;Start;
2,369150530;0x63;
2,369219970;Stop;
2,369228820;Start;
2,369237500;0x7f;
2,369306940;Stop;
2,369315680;Start;
2,369324360;0x00;
2,369393800;Stop;
2,369402665;Start;
2,369411345;0x7f;
2,369480785;Stop;
2,369489600;Start;
2,369498280;0xd2;
2,369567720;Stop;
2,369576425;Start;
2,369585105;0x80;
2,369654545;Stop;
2,369663405;Start;
2,369672085;0xdd;
2,369741525;Stop;
2,369750375;Start;
2,369759055;0x81;
2,369828495;Stop;
2,369837180;Start;
2,369845860;0x30;
2,369915300;Stop;
2,369924165;Start;
2,369932845;0x82;
2,370002285;Stop;
2,370011140;Start;
2,370019820;0x09;
2,370089260;Stop;
2,370098025;Start;
2,370106705;0x83;
2,370176145;Stop;
2,370184915;Start;
2,370193595;0x39;
2,370263035;Stop;
2,370271905;Start;
2,370280585;0x83;
2,370350025;Stop;
2,370358890;Start;
2,370367570;0x33;
2,370437010;Stop;
2,370445725;Start;
2,370454405;0x84;
2,370523845;Stop;
2,370532575;Start;
2,370541255;0x25;
2,370610695;Stop;
2,370619555;Start;
2,370628235;0x84;
2,370697675;Stop;
2,370706535;Start;
2,370715215;0xf9;
2,370784655;Stop;
2,370793525;Start;
2,370802205;0x85;
2,370871645;Stop;
2,370880340;Start;
2,370889020;0x4e;
2,370958460;Stop;
2,370967265;Start;
2,370975945;0x85;
2,371045385;Stop;
2,371054255;Start;
2,371062935;0x90;
2,371132375;Stop;
2,371141170;Start;
2,371149850;0x86;
2,371219290;Stop;
2,371227995;Start;
2,371236675;0x14;
2,371306115;Stop;
2,371314980;Start;
2,371323660;0x86;
2,371393100;Stop;
2,371401960;Start;
2,371410640;0x5b;
2,371480080;Stop;
2,371488930;Start;
2,371497610;0x86;
2,371567050;Stop;
2,371575700;Start;
2,371584380;0x8e;
2,371653820;Stop;
2,371662670;Start;
2,371671350;0x86;
2,371740790;Stop;
2,371749640;Start;
2,371758320;0xf7;
2,371827760;Stop;
2,371836605;Start;
2,371845285;0x87;
2,371914725;Stop;
2,371923390;Start;
2,371932070;0x57;
2,372001510;Stop;
2,372010330;Start;
2,372019010;0x87;
2,372088450;Stop;
2,372097290;Start;
2,372105970;0x0d;
2,372175410;Stop;
2,372184250;Start;
2,372192930;0x87;
2,372262370;Stop;
2,372271220;Start;
2,372279900;0x62;
2,372349340;Stop;
2,372358080;Start;
2,372366760;0x87;
2,372436200;Stop;
2,372445015;Start;
2,372453695;0x76;
2,372523135;Stop;
2,372532000;Start;
2,372540680;0x86;
2,372610120;Stop;
2,372618845;Start;
2,372627525;0xe1;
2,372696965;Stop;
2,372705830;Start;
2,372714510;0x87;
2,372783950;Stop;
2,372792800;Start;
2,372801480;0x73;
2,372870920;Stop;
2,372879740;Start;
2,372888420;0x86;
2,372957860;Stop;
2,372966520;Start;
2,372975200;0x64;
2,373044640;Stop;
2,373053480;Start;
2,373062160;0x86;
2,373131600;Stop;
2,373140460;Start;
2,373149140;0x3e;
2,373218580;Stop;
2,373227430;Start;
2,373236110;0x86;
2,373305550;Stop;
2,373314230;Start;
2,373322910;0x7c;
2,373392350;Stop;
2,373401210;Start;
2,373409890;0x85;
2,373479330;Stop;
2,373488190;Start;
2,373496870;0x93;
2,373566310;Stop;
2,373575080;Start;
2,373583760;0x85;
2,373653200;Stop;
2,373661960;Start;
2,373670640;0x0f;
2,373740080;Stop;
2,373748945;Start;
2,373757625;0x84;
2,373827065;Stop;
2,373835840;Start;
2,373844520;0x8d;
2,373913960;Stop;
2,373922635;Start;
2,373931315;0x84;
2,374000755;Stop;
2,374009620;Start;
2,374018300;0x0d;
2,374087740;Stop;
2,374096615;Start;
2,374105295;0x83;
2,374174735;Stop;
2,374183595;Start;
2,374192275;0xa9;
2,374261715;Stop;
2,374270570;Start;
2,374279250;0x82;
2,374348690;Stop;
2,374357355;Start;
2,374366035;0xea;
2,374435475;Stop;
2,374444345;Start;
2,374453025;0x81;
2,374522465;Stop;
2,374531270;Start;
2,374539950;0xca;
2,374609390;Stop;
2,374618060;Start;
2,374626740;0x81;
2,374696180;Stop;
2,374705025;Start;
2,374713705;0x75;
2,374783145;Stop;
2,374792015;Start;
2,374800695;0x80;
2,374870135;Stop;
2,374879000;Start;
2,374887680;0xb2;
2,374957120;Stop;
2,374965970;Start;
2,374974650;0x7f;
2,375044090;Stop;
2,375052755;Start;
2,375061435;0xf9;
2,375130875;Stop;
2,375139675;Start;
2,375148355;0x7f;
2,375217795;Stop;
2,375226655;Start;
2,375235335;0x0c;
2,375304775;Stop;
2,375313635;Start;
2,375322315;0x7e;
2,375391755;Stop;
2,375400445;Start;
2,375409125;0x62;
2,375478565;Stop;
2,375487400;Start;
2,375496080;0x7d;
2,375565520;Stop;
2,375574370;Start;
2,375583050;0x64;
2,375652490;Stop;
2,375661355;Start;
2,375670035;0x7c;
2,375739475;Stop;
2,375748205;Start;
2,375756885;0xbf;
2,375826325;Stop;
2,375835035;Start;
2,375843715;0x7c;
2,375913155;Stop;
2,375922015;Start;
2,375930695;0x18;
2,376000135;Stop;
2,376009000;Start;
2,376017680;0x7b;
2,376087120;Stop;
2,376095950;Start;
2,376104630;0x61;
2,376174070;Stop;
2,376182730;Start;
2,376191410;0x7a;
2,376260850;Stop;
2,376269700;Start;
2,376278380;0xd9;
2,376347820;Stop;
2,376356695;Start;
2,376365375;0x79;
2,376434815;Stop;
2,376443675;Start;
2,376452355;0xd0;
2,376521795;Stop;
2,376530550;Start;
2,376539230;0x79;
2,376608670;Stop;
2,376617400;Start;
2,376626080;0x7e;
2,376695520;Stop;
2,376704370;Start;
2,376713050;0x79;
2,376782490;Stop;
2,376791330;Start;
2,376800010;0x42;
2,376869450;Stop;
2,376878240;Start;
2,376886920;0x78;
2,376956360;Stop;
2,376965045;Start;
2,376973725;0xc9;
2,377043165;Stop;
2,377052010;Start;
2,377060690;0x78;
2,377130130;Stop;
2,377138970;Start;
2,377147650;0x12;
2,377217090;Stop;
2,377225945;Start;
2,377234625;0x77;
2,377304065;Stop;
2,377312905;Start;
2,377321585;0xa5;
2,377391025;Stop;
2,377399740;Start;
2,377408420;0x76;
2,377477860;Stop;
2,377486705;Start;
2,377495385;0x85;
2,377564825;Stop;
2,377573680;Start;
2,377582360;0x76;
2,377651800;Stop;
2,377660645;Start;
2,377669325;0xcb;
2,377738765;Stop;
2,377747530;Start;
2,377756210;0x76;
2,377825650;Stop;
2,377834325;Start;
2,377843005;0xad;
2,377912445;Stop;
2,377921315;Start;
2,377929995;0x76;
2,377999435;Stop;
2,378008290;Start;
2,378016970;0xad;
2,378086410;Stop;
2,378095275;Start;
2,378103955;0x76;
2,378173395;Stop;
2,378182070;Start;
2,378190750;0x62;
2,378260190;Stop;
2,378269040;Start;
2,378277720;0x76;
2,378347160;Stop;
2,378356010;Start;
2,378364690;0x56;
2,378434130;Stop;
2,378442990;Start;
2,378451670;0x76;
2,378521110;Stop;
2,378529770;Start;
2,378538450;0x45;
2,378607890;Stop;
2,378616690;Start;
2,378625370;0x76;
2,378694810;Stop;
2,378703675;Start;
2,378712355;0xb6;
2,378781795;Stop;
2,378790665;Start;
2,378799345;0x76;
2,378868785;Stop;
2,378877540;Start;
2,378886220;0xfc;
2,378955660;Stop;
2,378964410;Start;
2,378973090;0x77;
2,379042530;Stop;
2,379051370;Start;
2,379060050;0x04;
2,379129490;Stop;
2,379138345;Start;
2,379147025;0x77;
2,379216465;Stop;
2,379225265;Start;
2,379233945;0x6f;
2,379303385;Stop;
2,379312080;Start;
2,379320760;0x78;
2,379390200;Stop;
2,379399060;Start;
2,379407740;0x18;
2,379477180;Stop;
2,379486050;Start;
2,379494730;0x78;
2,379564170;Stop;
2,379573015;Start;
2,379581695;0x4e;
2,379651135;Stop;
2,379659800;Start;
2,379668480;0x78;
2,379737920;Stop;
2,379746710;Start;
2,379755390;0xf8;
2,379824830;Stop;
2,379833705;Start;
2,379842385;0x79;
2,379911825;Stop;
2,379920675;Start;
2,379929355;0xe3;
2,379998795;Stop;
2,380007570;Start;
2,380016250;0x79;
2,380085690;Stop;
2,380094510;Start;
2,380103190;0xd9;
2,380172630;Stop;
2,380181495;Start;
2,380190175;0x7a;
2,380259615;Stop;
2,380268405;Start;
2,380277085;0xd1;
2,380346525;Stop;
2,380355195;Start;
2,380363875;0x7b;
2,380433315;Stop;
2,380442155;Start;
2,380450835;0x83;
2,380520275;Stop;
2,380529135;Start;
2,380537815;0x7c;
2,380607255;Stop;
2,380616105;Start;
2,380624785;0x38;
2,380694225;Stop;
2,380702880;Start;
2,380711560;0x7c;
2,380781000;Stop;
2,380789855;Start;
2,380798535;0x90;
2,380867975;Stop;
2,380876845;Start;
2,380885525;0x7d;
2,380954965;Stop;
2,380963825;Start;
2,380972505;0x85;
2,381041945;Stop;
2,381050630;Start;
2,381059310;0x7e;
2,381128750;Stop;
2,381137580;Start;
2,381146260;0x80;
2,381215700;Stop;
2,381224570;Start;
2,381233250;0x7e;
2,381302690;Stop;
2,381311535;Start;
2,381320215;0xa2;
2,381389655;Stop;
2,381398325;Start;
2,381407005;0x7f;
2,381476445;Stop;
2,381485300;Start;
2,381493980;0xf5;
2,381563420;Stop;
2,381572290;Start;
2,381580970;0x80;
2,381650410;Stop;
2,381659150;Start;
2,381667830;0xa5;
2,381737270;Stop;
2,381746030;Start;
2,381754710;0x81;
2,381824150;Stop;
2,381833010;Start;
2,381841690;0x13;
2,381911130;Stop;
2,381920005;Start;
2,381928685;0x81;
2,381998125;Stop;
2,382006860;Start;
2,382015540;0x71;
2,382084980;Stop;
2,382093685;Start;
2,382102365;0x83;
2,382171805;Stop;
2,382180675;Start;
2,382189355;0x28;
2,382258795;Stop;
2,382267665;Start;
2,382276345;0x83;
2,382345785;Stop;
2,382354640;Start;
2,382363320;0xe8;
2,382432760;Stop;
2,382441480;Start;
2,382450160;0x84;
