Time;UART CH1
0,226745390;0x69;
0,226762750;Stop;
0,226764990;Start;
0,226767160;0xea;
0,226784520;Stop;
0,226786770;Start;
0,226788940;0x32;
0,226806300;Stop;
0,226808540;Start;
0,226810710;0x6a;
0,226828070;Stop;
0,226830310;Start;
0,226832480;0x9d;
0,226849840;Stop;
0,226852080;Start;
0,226854250;0x33;
0,226871610;Stop;
0,227128665;Start;
0,227130835;0x7e;
0,227148195;Stop;
0,227150430;Start;
0,227152600;0xb1;
0,227169960;Stop;
0,227172200;Start;
0,227174370;0x34;
0,227191730;Stop;
0,227193980;Start;
0,227196150;0x7f;
0,227213510;Stop;
0,227215750;Start;
0,227217920;0x37;
0,227235280;Stop;
0,227237525;Start;
0,227239695;0x30;
0,227257055;Stop;
0,227512160;Start;
0,227514330;0x71;
0,227531690;Stop;
0,227533880;Start;
0,227536050;0xae;
0,227553410;Stop;
0,227555630;Start;
0,227557800;0x31;
0,227575160;Stop;
0,227577395;Start;
0,227579565;0x73;
0,227596925;Stop;
0,227599175;Start;
0,227601345;0x31;
0,227618705;Stop;
0,227620945;Start;
0,227623115;0x32;
0,227640475;Stop;
0,227895620;Start;
0,227897790;0x85;
0,227915150;Stop;
0,227917400;Start;
0,227919570;0xbf;
0,227936930;Stop;
0,227939170;Start;
0,227941340;0x33;
0,227958700;Stop;
0,227961195;Start;
0,227963365;0x86;
0,227980725;Stop;
0,227982935;Start;
0,227985105;0x3b;
0,228002465;Stop;
0,228004650;Start;
0,228006820;0x34;
0,228024180;Stop;
0,228281570;Start;
0,228283740;0x82;
0,228301100;Stop;
0,228303335;Start;
0,228305505;0x12;
0,228322865;Stop;
0,228325100;Start;
0,228327270;0x30;
0,228344630;Stop;
0,228346865;Start;
0,228349035;0x82;
0,228366395;Stop;
0,228368640;Start;
0,228370810;0x8c;
0,228388170;Stop;
0,228390405;Start;
0,228392575;0x31;
0,228409935;Stop;
0,228664300;Start;
0,228666470;0x85;
0,228683830;Stop;
0,228686065;Start;
0,228688235;0xba;
0,228705595;Stop;
0,228707840;Start;
0,228710010;0x32;
0,228727370;Stop;
0,228729605;Start;
0,228731775;0x86;
0,228749135;Stop;
0,228751370;Start;
0,228753540;0xac;
0,228770900;Stop;
0,228773140;Start;
0,228775310;0x33;
0,228792670;Stop;
0,229049900;Start;
0,229052070;0x88;
0,229069430;Stop;
0,229071670;Start;
0,229073840;0x12;
0,229091200;Stop;
0,229093440;Start;
0,229095610;0x34;
0,229112970;Stop;
0,229115180;Start;
0,229117350;0x88;
0,229134710;Stop;
0,229136895;Start;
0,229139065;0x5e;
0,229156425;Stop;
0,229158620;Start;
0,229160790;0x30;
0,229178150;Stop;
0,229433345;Start;
0,229435515;0x94;
0,229452875;Stop;
0,229455065;Start;
0,229457235;0x98;
0,229474595;Stop;
0,229476790;Start;
0,229478960;0x31;
0,229496320;Stop;
0,229498515;Start;
0,229500685;0x94;
0,229518045;Stop;
0,229520295;Start;
0,229522465;0xf4;
0,229539825;Stop;
0,229542065;Start;
0,229544235;0x32;
0,229561595;Stop;
0,229816735;Start;
0,229818905;0x92;
0,229836265;Stop;
0,229838510;Start;
0,229840680;0x80;
0,229858040;Stop;
0,229860280;Start;
0,229862450;0x33;
0,229879810;Stop;
0,229882260;Start;
0,229884430;0x92;
0,229901790;Stop;
0,229903985;Start;
0,229906155;0xb4;
0,229923515;Stop;
0,229925700;Start;
0,229927870;0x34;
0,229945230;Stop;
0,230202695;Start;
0,230204865;0x86;
0,230222225;Stop;
0,230224465;Start;
0,230226635;0x2e;
0,230243995;Stop;
0,230246235;Start;
0,230248405;0x30;
0,230265765;Stop;
0,230267985;Start;
0,230270155;0x85;
0,230287515;Stop;
0,230289710;Start;
0,230291880;0xa9;
0,230309240;Stop;
0,230311430;Start;
0,230313600;0x31;
0,230330960;Stop;
0,230585570;Start;
0,230587740;0x8d;
0,230605100;Stop;
0,230607335;Start;
0,230609505;0x9f;
0,230626865;Stop;
0,230629115;Start;
0,230631285;0x32;
0,230648645;Stop;
0,230650885;Start;
0,230653055;0x8c;
0,230670415;Stop;
0,230672620;Start;
0,230674790;0xfa;
0,230692150;Stop;
0,230694330;Start;
0,230696500;0x33;
0,230713860;Stop;
0,230971015;Start;
0,230973185;0x88;
0,230990545;Stop;
0,230992785;Start;
0,230994955;0x9a;
0,231012315;Stop;
0,231014555;Start;
0,231016725;0x34;
0,231034085;Stop;
0,231036335;Start;
0,231038505;0x88;
0,231055865;Stop;
0,231058105;Start;
0,231060275;0x46;
0,231077635;Stop;
0,231079875;Start;
0,231082045;0x30;
0,231099405;Stop;
0,231354455;Start;
0,231356625;0x8c;
0,231373985;Stop;
0,231376220;Start;
0,231378390;0x1e;
0,231395750;Stop;
0,231397990;Start;
0,231400160;0x31;
0,231417520;Stop;
0,231419760;Start;
0,231421930;0x8b;
0,231439290;Stop;
0,231441540;Start;
0,231443710;0x86;
0,231461070;Stop;
0,231463310;Start;
0,231465480;0x32;
0,231482840;Stop;
0,231737765;Start;
0,231739935;0x8a;
0,231757295;Stop;
0,231759545;Start;
0,231761715;0xb3;
0,231779075;Stop;
0,231781315;Start;
0,231783485;0x33;
0,231800845;Stop;
0,231803335;Start;
0,231805505;0x8a;
0,231822865;Stop;
0,231825105;Start;
0,231827275;0x15;
0,231844635;Stop;
0,231846875;Start;
0,231849045;0x34;
0,231866405;Stop;
0,232123715;Start;
0,232125885;0x81;
0,232143245;Stop;
0,232145485;Start;
0,232147655;0x40;
0,232165015;Stop;
0,232167255;Start;
0,232169425;0x30;
0,232186785;Stop;
0,232189025;Start;
0,232191195;0x81;
0,232208555;Stop;
0,232210805;Start;
0,232212975;0x69;
0,232230335;Stop;
0,232232575;Start;
0,232234745;0x31;
0,232252105;Stop;
0,232506635;Start;
0,232508805;0x75;
0,232526165;Stop;
0,232528345;Start;
0,232530515;0xea;
0,232547875;Stop;
0,232550070;Start;
0,232552240;0x32;
0,232569600;Stop;
0,232571835;Start;
0,232574005;0x75;
0,232591365;Stop;
0,232593600;Start;
0,232595770;0x49;
0,232613130;Stop;
0,232615370;Start;
0,232617540;0x33;
0,232634900;Stop;
0,232892125;Start;
0,232894295;0x7f;
0,232911655;Stop;
0,232913895;Start;
0,232916065;0xc1;
0,232933425;Stop;
0,232935660;Start;
0,232937830;0x34;
0,232955190;Stop;
0,232957435;Start;
0,232959605;0x7f;
0,232976965;Stop;
0,232979200;Start;
0,232981370;0x7b;
0,232998730;Stop;
0,233000970;Start;
0,233003140;0x30;
0,233020500;Stop;
0,233275570;Start;
0,233277740;0x64;
0,233295100;Stop;
0,233297335;Start;
0,233299505;0x91;
0,233316865;Stop;
0,233319100;Start;
0,233321270;0x31;
0,233338630;Stop;
0,233340865;Start;
0,233343035;0x63;
0,233360395;Stop;
0,233362640;Start;
0,233364810;0x6d;
0,233382170;Stop;
0,233384410;Start;
0,233386580;0x32;
0,233403940;Stop;
0,233658855;Start;
0,233661025;0x78;
0,233678385;Stop;
0,233680580;Start;
0,233682750;0x14;
0,233700110;Stop;
0,233702345;Start;
0,233704515;0x33;
0,233721875;Stop;
0,233724365;Start;
0,233726535;0x77;
0,233743895;Stop;
0,233746130;Start;
0,233748300;0x2e;
0,233765660;Stop;
0,233767895;Start;
0,233770065;0x34;
0,233787425;Stop;
0,234044950;Start;
0,234047120;0x7a;
0,234064480;Stop;
0,234066715;Start;
0,234068885;0x4a;
0,234086245;Stop;
0,234088485;Start;
0,234090655;0x30;
0,234108015;Stop;
0,234110240;Start;
0,234112410;0x79;
0,234129770;Stop;
0,234131965;Start;
0,234134135;0xed;
0,234151495;Stop;
0,234153690;Start;
0,234155860;0x31;
0,234173220;Stop;
0,234427820;Start;
0,234429990;0x60;
0,234447350;Stop;
0,234449560;Start;
0,234451730;0x28;
0,234469090;Stop;
0,234471295;Start;
0,234473465;0x32;
0,234490825;Stop;
0,234493010;Start;
0,234495180;0x5f;
0,234512540;Stop;
0,234514760;Start;
0,234516930;0xe6;
0,234534290;Stop;
0,234536530;Start;
0,234538700;0x33;
0,234556060;Stop;
0,234813235;Start;
0,234815405;0x78;
0,234832765;Stop;
0,234834960;Start;
0,234837130;0xbe;
0,234854490;Stop;
0,234856730;Start;
0,234858900;0x34;
0,234876260;Stop;
0,234878505;Start;
0,234880675;0x78;
0,234898035;Stop;
0,234900275;Start;
0,234902445;0xba;
0,234919805;Stop;
0,234922045;Start;
0,234924215;0x30;
0,234941575;Stop;
0,235196705;Start;
0,235198875;0x53;
0,235216235;Stop;
0,235218475;Start;
0,235220645;0x2d;
0,235238005;Stop;
0,235240245;Start;
0,235242415;0x31;
0,235259775;Stop;
0,235262015;Start;
0,235264185;0x53;
0,235281545;Stop;
0,235283795;Start;
0,235285965;0x3b;
0,235303325;Stop;
0,235305570;Start;
0,235307740;0x32;
0,235325100;Stop;
0,235580025;Start;
0,235582195;0x72;
0,235599555;Stop;
0,235601805;Start;
0,235603975;0x62;
0,235621335;Stop;
0,235623575;Start;
0,235625745;0x33;
0,235643105;Stop;
0,235645600;Start;
0,235647770;0x72;
0,235665130;Stop;
0,235667365;Start;
0,235669535;0xde;
0,235686895;Stop;
0,235689135;Start;
0,235691305;0x34;
0,235708665;Stop;
0,235965980;Start;
0,235968150;0x7a;
0,235985510;Stop;
0,235987750;Start;
0,235989920;0x1e;
0,236007280;Stop;
0,236009520;Start;
0,236011690;0x30;
0,236029050;Stop;
0,236031290;Start;
0,236033460;0x7a;
0,236050820;Stop;
0,236053070;Start;
0,236055240;0x81;
0,236072600;Stop;
0,236074840;Start;
0,236077010;0x31;
0,236094370;Stop;
0,236348825;Start;
0,236350995;0x65;
0,236368355;Stop;
0,236370560;Start;
0,236372730;0xb4;
0,236390090;Stop;
0,236392340;Start;
0,236394510;0x32;
0,236411870;Stop;
0,236414110;Start;
0,236416280;0x66;
0,236433640;Stop;
0,236435880;Start;
0,236438050;0x4c;
0,236455410;Stop;
0,236457650;Start;
0,236459820;0x33;
0,236477180;Stop;
0,236734355;Start;
0,236736525;0x7d;
0,236753885;Stop;
0,236756080;Start;
0,236758250;0x1d;
0,236775610;Stop;
0,236777835;Start;
0,236780005;0x34;
0,236797365;Stop;
0,236799615;Start;
0,236801785;0x7d;
0,236819145;Stop;
0,236821385;Start;
0,236823555;0x82;
0,236840915;Stop;
0,236843150;Start;
0,236845320;0x30;
0,236862680;Stop;
0,237117820;Start;
0,237119990;0x6a;
0,237137350;Stop;
0,237139540;Start;
0,237141710;0x71;
0,237159070;Stop;
0,237161275;Start;
0,237163445;0x31;
0,237180805;Stop;
0,237183045;Start;
0,237185215;0x6b;
0,237202575;Stop;
0,237204825;Start;
0,237206995;0xa0;
0,237224355;Stop;
0,237226595;Start;
0,237228765;0x32;
0,237246125;Stop;
0,237501245;Start;
0,237503415;0x82;
0,237520775;Stop;
0,237522970;Start;
0,237525140;0x2e;
0,237542500;Stop;
0,237544695;Start;
0,237546865;0x33;
0,237564225;Stop;
0,237566665;Start;
0,237568835;0x82;
0,237586195;Stop;
0,237588395;Start;
0,237590565;0xf7;
0,237607925;Stop;
0,237610165;Start;
0,237612335;0x34;
0,237629695;Stop;
0,237887230;Start;
0,237889400;0x80;
0,237906760;Stop;
0,237908950;Start;
0,237911120;0xd0;
0,237928480;Stop;
0,237930670;Start;
0,237932840;0x30;
0,237950200;Stop;
0,237952390;Start;
0,237954560;0x81;
0,237971920;Stop;
0,237974115;Start;
0,237976285;0x1e;
0,237993645;Stop;
0,237995880;Start;
0,237998050;0x31;
0,238015410;Stop;
0,238270050;Start;
0,238272220;0x80;
0,238289580;Stop;
0,238291815;Start;
0,238293985;0xc4;
0,238311345;Stop;
0,238313595;Start;
0,238315765;0x32;
0,238333125;Stop;
0,238335365;Start;
0,238337535;0x81;
0,238354895;Stop;
0,238357135;Start;
0,238359305;0xc3;
0,238376665;Stop;
0,238378895;Start;
0,238381065;0x33;
0,238398425;Stop;
0,238655490;Start;
0,238657660;0x86;
0,238675020;Stop;
0,238677260;Start;
0,238679430;0xac;
0,238696790;Stop;
0,238699030;Start;
0,238701200;0x34;
0,238718560;Stop;
0,238720790;Start;
0,238722960;0x87;
0,238740320;Stop;
0,238742510;Start;
0,238744680;0x08;
0,238762040;Stop;
0,238764230;Start;
0,238766400;0x30;
0,238783760;Stop;
0,239039010;Start;
0,239041180;0x90;
0,239058540;Stop;
0,239060780;Start;
0,239062950;0xfe;
0,239080310;Stop;
0,239082550;Start;
0,239084720;0x31;
0,239102080;Stop;
0,239104320;Start;
0,239106490;0x91;
0,239123850;Stop;
0,239126060;Start;
0,239128230;0x9e;
0,239145590;Stop;
0,239147775;Start;
0,239149945;0x32;
0,239167305;Stop;
0,239422325;Start;
0,239424495;0x91;
0,239441855;Stop;
0,239444100;Start;
0,239446270;0xe7;
0,239463630;Stop;
0,239465870;Start;
0,239468040;0x33;
0,239485400;Stop;
0,239487890;Start;
0,239490060;0x92;
0,239507420;Stop;
0,239509660;Start;
0,239511830;0x06;
0,239529190;Stop;
0,239531430;Start;
0,239533600;0x34;
0,239550960;Stop;
0,239808260;Start;
0,239810430;0x85;
0,239827790;Stop;
0,239830025;Start;
0,239832195;0xad;
0,239849555;Stop;
0,239851795;Start;
0,239853965;0x30;
0,239871325;Stop;
0,239873565;Start;
0,239875735;0x85;
0,239893095;Stop;
0,239895345;Start;
0,239897515;0xf1;
0,239914875;Stop;
0,239917115;Start;
0,239919285;0x31;
0,239936645;Stop;
0,240191065;Start;
0,240193235;0x8e;
0,240210595;Stop;
0,240212835;Start;
0,240215005;0xda;
0,240232365;Stop;
0,240234610;Start;
0,240236780;0x32;
0,240254140;Stop;
0,240256380;Start;
0,240258550;0x8e;
0,240275910;Stop;
0,240278150;Start;
0,240280320;0x8a;
0,240297680;Stop;
0,240299915;Start;
0,240302085;0x33;
0,240319445;Stop;
0,240576500;Start;
0,240578670;0x89;
0,240596030;Stop;
0,240598270;Start;
0,240600440;0x6f;
0,240617800;Stop;
0,240620040;Start;
0,240622210;0x34;
0,240639570;Stop;
0,240641820;Start;
0,240643990;0x89;
0,240661350;Stop;
0,240663585;Start;
0,240665755;0x9e;
0,240683115;Stop;
0,240685355;Start;
0,240687525;0x30;
0,240704885;Stop;
0,240960150;Start;
0,240962320;0x91;
0,240979680;Stop;
0,240981920;Start;
0,240984090;0x3e;
0,241001450;Stop;
0,241003690;Start;
0,241005860;0x31;
0,241023220;Stop;
0,241025455;Start;
0,241027625;0x90;
0,241044985;Stop;
0,241047200;Start;
0,241049370;0xb3;
0,241066730;Stop;
0,241068910;Start;
0,241071080;0x32;
0,241088440;Stop;
0,241343390;Start;
0,241345560;0x8d;
0,241362920;Stop;
0,241365165;Start;
0,241367335;0xb5;
0,241384695;Stop;
0,241386935;Start;
0,241389105;0x33;
0,241406465;Stop;
0,241408960;Start;
0,241411130;0x8d;
0,241428490;Stop;
0,241430730;Start;
0,241432900;0x5e;
0,241450260;Stop;
0,241452500;Start;
0,241454670;0x34;
0,241472030;Stop;
0,241729350;Start;
0,241731520;0x82;
0,241748880;Stop;
0,241751115;Start;
0,241753285;0x81;
0,241770645;Stop;
0,241772885;Start;
0,241775055;0x30;
0,241792415;Stop;
0,241794655;Start;
0,241796825;0x82;
0,241814185;Stop;
0,241816430;Start;
0,241818600;0x6d;
0,241835960;Stop;
0,241838200;Start;
0,241840370;0x31;
0,241857730;Stop;
0,242112195;Start;
0,242114365;0x7b;
0,242131725;Stop;
0,242133920;Start;
0,242136090;0xa5;
0,242153450;Stop;
0,242155695;Start;
0,242157865;0x32;
0,242175225;Stop;
0,242177465;Start;
0,242179635;0x7b;
0,242196995;Stop;
0,242199235;Start;
0,242201405;0x31;
0,242218765;Stop;
0,242221010;Start;
0,242223180;0x33;
0,242240540;Stop;
0,242497665;Start;
0,242499835;0x81;
0,242517195;Stop;
0,242519385;Start;
0,242521555;0x52;
0,242538915;Stop;
0,242541140;Start;
0,242543310;0x34;
0,242560670;Stop;
0,242562920;Start;
0,242565090;0x80;
0,242582450;Stop;
0,242584690;Start;
0,242586860;0xfb;
0,242604220;Stop;
0,242606460;Start;
0,242608630;0x30;
0,242625990;Stop;
0,242881250;Start;
0,242883420;0x6b;
0,242900780;Stop;
0,242903015;Start;
0,242905185;0xa2;
0,242922545;Stop;
0,242924785;Start;
0,242926955;0x31;
0,242944315;Stop;
0,242946500;Start;
0,242948670;0x6a;
0,242966030;Stop;
0,242968235;Start;
0,242970405;0x59;
0,242987765;Stop;
0,242989950;Start;
0,242992120;0x32;
0,243009480;Stop;
0,243264570;Start;
0,243266740;0x7b;
0,243284100;Stop;
0,243286350;Start;
0,243288520;0x89;
0,243305880;Stop;
0,243308120;Start;
0,243310290;0x33;
0,243327650;Stop;
0,243330120;Start;
0,243332290;0x7a;
0,243349650;Stop;
0,243351840;Start;
0,243354010;0xbd;
0,243371370;Stop;
0,243373560;Start;
0,243375730;0x34;
0,243393090;Stop;
0,243650605;Start;
0,243652775;0x7b;
0,243670135;Stop;
0,243672335;Start;
0,243674505;0x82;
0,243691865;Stop;
0,243694050;Start;
0,243696220;0x30;
0,243713580;Stop;
0,243715775;Start;
0,243717945;0x7a;
0,243735305;Stop;
0,243737500;Start;
0,243739670;0xe9;
0,243757030;Stop;
0,243759250;Start;
0,243761420;0x31;
0,243778780;Stop;
0,244033415;Start;
0,244035585;0x62;
0,244052945;Stop;
0,244055185;Start;
0,244057355;0x89;
0,244074715;Stop;
0,244076960;Start;
0,244079130;0x32;
0,244096490;Stop;
0,244098730;Start;
0,244100900;0x61;
0,244118260;Stop;
0,244120500;Start;
0,244122670;0xef;
0,244140030;Stop;
0,244142270;Start;
0,244144440;0x33;
0,244161800;Stop;
0,244418780;Start;
0,244420950;0x79;
0,244438310;Stop;
0,244440545;Start;
0,244442715;0x73;
0,244460075;Stop;
0,244462315;Start;
0,244464485;0x34;
0,244481845;Stop;
0,244484100;Start;
0,244486270;0x79;
0,244503630;Stop;
0,244505870;Start;
0,244508040;0x6a;
0,244525400;Stop;
0,244527640;Start;
0,244529810;0x30;
0,244547170;Stop;
0,244802290;Start;
0,244804460;0x53;
0,244821820;Stop;
0,244824055;Start;
0,244826225;0x36;
0,244843585;Stop;
0,244845825;Start;
0,244847995;0x31;
0,244865355;Stop;
0,244867595;Start;
0,244869765;0x53;
0,244887125;Stop;
0,244889375;Start;
0,244891545;0x46;
0,244908905;Stop;
0,244911145;Start;
0,244913315;0x32;
0,244930675;Stop;
0,245185605;Start;
0,245187775;0x72;
0,245205135;Stop;
0,245207380;Start;
0,245209550;0x38;
0,245226910;Stop;
0,245229150;Start;
0,245231320;0x33;
0,245248680;Stop;
0,245251170;Start;
0,245253340;0x72;
0,245270700;Stop;
0,245272940;Start;
0,245275110;0x5c;
0,245292470;Stop;
0,245294710;Start;
0,245296880;0x34;
0,245314240;Stop;
0,245571565;Start;
0,245573735;0x79;
0,245591095;Stop;
0,245593320;Start;
0,245595490;0x5b;
0,245612850;Stop;
0,245615090;Start;
0,245617260;0x30;
0,245634620;Stop;
0,245636860;Start;
0,245639030;0x79;
0,245656390;Stop;
0,245658640;Start;
0,245660810;0x87;
0,245678170;Stop;
0,245680410;Start;
0,245682580;0x31;
0,245699940;Stop;
0,245954560;Start;
0,245956730;0x62;
0,245974090;Stop;
0,245976275;Start;
0,245978445;0x24;
0,245995805;Stop;
0,245998010;Start;
0,246000180;0x32;
0,246017540;Stop;
0,246019725;Start;
0,246021895;0x62;
0,246039255;Stop;
0,246041455;Start;
0,246043625;0x92;
0,246060985;Stop;
0,246063225;Start;
0,246065395;0x33;
0,246082755;Stop;
0,246340025;Start;
0,246342195;0x7b;
0,246359555;Stop;
0,246361790;Start;
0,246363960;0xc1;
0,246381320;Stop;
0,246383560;Start;
0,246385730;0x34;
0,246403090;Stop;
0,246405330;Start;
0,246407500;0x7b;
0,246424860;Stop;
0,246427045;Start;
0,246429215;0xb9;
0,246446575;Stop;
0,246448770;Start;
0,246450940;0x30;
0,246468300;Stop;
0,246723465;Start;
0,246725635;0x63;
0,246742995;Stop;
0,246745235;Start;
0,246747405;0x64;
0,246764765;Stop;
0,246767005;Start;
0,246769175;0x31;
0,246786535;Stop;
0,246788775;Start;
0,246790945;0x64;
0,246808305;Stop;
0,246810555;Start;
0,246812725;0xbb;
0,246830085;Stop;
0,246832325;Start;
0,246834495;0x32;
0,246851855;Stop;
0,247106785;Start;
0,247108955;0x7e;
0,247126315;Stop;
0,247128565;Start;
0,247130735;0x75;
0,247148095;Stop;
0,247150335;Start;
0,247152505;0x33;
0,247169865;Stop;
0,247172360;Start;
0,247174530;0x7e;
0,247191890;Stop;
0,247194130;Start;
0,247196300;0xee;
0,247213660;Stop;
0,247215900;Start;
0,247218070;0x34;
0,247235430;Stop;
0,247492745;Start;
0,247494915;0x7f;
0,247512275;Stop;
0,247514515;Start;
0,247516685;0xa3;
0,247534045;Stop;
0,247536285;Start;
0,247538455;0x30;
0,247555815;Stop;
0,247558050;Start;
0,247560220;0x7f;
0,247577580;Stop;
0,247579830;Start;
0,247582000;0xa2;
0,247599360;Stop;
0,247601600;Start;
0,247603770;0x31;
0,247621130;Stop;
0,247875555;Start;
0,247877725;0x7b;
0,247895085;Stop;
0,247897325;Start;
0,247899495;0x87;
0,247916855;Stop;
0,247919105;Start;
0,247921275;0x32;
0,247938635;Stop;
0,247940875;Start;
0,247943045;0x7c;
0,247960405;Stop;
0,247962645;Start;
0,247964815;0x45;
0,247982175;Stop;
0,247984415;Start;
0,247986585;0x33;
0,248003945;Stop;
0,248261005;Start;
0,248263175;0x85;
0,248280535;Stop;
0,248282775;Start;
0,248284945;0x04;
0,248302305;Stop;
0,248304545;Start;
0,248306715;0x34;
0,248324075;Stop;
0,248326320;Start;
0,248328490;0x85;
0,248345850;Stop;
0,248348090;Start;
0,248350260;0x23;
0,248367620;Stop;
0,248369865;Start;
0,248372035;0x30;
0,248389395;Stop;
0,248644635;Start;
0,248646805;0x8b;
0,248664165;Stop;
0,248666405;Start;
0,248668575;0xcd;
0,248685935;Stop;
0,248688175;Start;
0,248690345;0x31;
0,248707705;Stop;
0,248709900;Start;
0,248712070;0x8c;
0,248729430;Stop;
0,248731630;Start;
0,248733800;0xbc;
0,248751160;Stop;
0,248753345;Start;
0,248755515;0x32;
0,248772875;Stop;
0,249027945;Start;
0,249030115;0x90;
0,249047475;Stop;
0,249049725;Start;
0,249051895;0x56;
0,249069255;Stop;
0,249071495;Start;
0,249073665;0x33;
0,249091025;Stop;
0,249093500;Start;
0,249095670;0x90;
0,249113030;Stop;
0,249115225;Start;
0,249117395;0x92;
0,249134755;Stop;
0,249136940;Start;
0,249139110;0x34;
0,249156470;Stop;
0,249413900;Start;
0,249416070;0x85;
0,249433430;Stop;
0,249435670;Start;
0,249437840;0xa2;
0,249455200;Stop;
0,249457440;Start;
0,249459610;0x30;
0,249476970;Stop;
0,249479210;Start;
0,249481380;0x85;
0,249498740;Stop;
0,249500985;Start;
0,249503155;0xb7;
0,249520515;Stop;
0,249522760;Start;
0,249524930;0x31;
0,249542290;Stop;
0,249796710;Start;
0,249798880;0x8e;
0,249816240;Stop;
0,249818480;Start;
0,249820650;0x9e;
0,249838010;Stop;
0,249840260;Start;
0,249842430;0x32;
0,249859790;Stop;
0,249862030;Start;
0,249864200;0x8e;
0,249881560;Stop;
0,249883800;Start;
0,249885970;0xf7;
0,249903330;Stop;
0,249905570;Start;
0,249907740;0x33;
0,249925100;Stop;
0,250182220;Start;
0,250184390;0x89;
0,250201750;Stop;
0,250203990;Start;
0,250206160;0xb1;
0,250223520;Stop;
0,250225760;Start;
0,250227930;0x34;
0,250245290;Stop;
0,250247540;Start;
0,250249710;0x89;
0,250267070;Stop;
0,250269255;Start;
0,250271425;0xa1;
0,250288785;Stop;
0,250290980;Start;
0,250293150;0x30;
0,250310510;Stop;
0,250565735;Start;
0,250567905;0x95;
0,250585265;Stop;
0,250587505;Start;
0,250589675;0x2b;
0,250607035;Stop;
0,250609275;Start;
0,250611445;0x31;
0,250628805;Stop;
0,250631005;Start;
0,250633175;0x94;
0,250650535;Stop;
0,250652740;Start;
0,250654910;0x8b;
0,250672270;Stop;
0,250674455;Start;
0,250676625;0x32;
0,250693985;Stop;
0,250949070;Start;
0,250951240;0x90;
0,250968600;Stop;
0,250970850;Start;
0,250973020;0x76;
0,250990380;Stop;
0,250992590;Start;
0,250994760;0x33;
0,251012120;Stop;
0,251014560;Start;
0,251016730;0x8f;
0,251034090;Stop;
0,251036285;Start;
0,251038455;0xc7;
0,251055815;Stop;
0,251058045;Start;
0,251060215;0x34;
0,251077575;Stop;
0,251335055;Start;
0,251337225;0x84;
0,251354585;Stop;
0,251356775;Start;
0,251358945;0x05;
