Time;UART CH1
0,465513475;Stop;
0,465517895;Start;
0,465522235;0x31;
0,465556955;Stop;
0,465561275;Start;
0,465565615;0x00;
0,465600335;Stop;
0,465604660;Start;
0,465609000;0x00;
0,465643720;Stop;
0,465648035;Start;
0,465652375;0x32;
0,465687095;Stop;
0,465816060;Start;
0,465820400;0x00;
0,465855120;Stop;
0,465859445;Start;
0,465863785;0x00;
0,465898505;Stop;
0,465902815;Start;
0,465907155;0x30;
0,465941875;Stop;
0,465946285;Start;
0,465950625;0x00;
0,465985345;Stop;
0,465989770;Start;
0,465994110;0x00;
0,466028830;Stop;
0,466033185;Start;
0,466037525;0x31;
0,466072245;Stop;
0,466198960;Start;
0,466203300;0x00;
0,466238020;Stop;
0,466242335;Start;
0,466246675;0x00;
0,466281395;Stop;
0,466285725;Start;
0,466290065;0x32;
0,466324785;Stop;
0,466329155;Start;
0,466333495;0x00;
0,466368215;Stop;
0,466372625;Start;
0,466376965;0x00;
0,466411685;Stop;
0,466416010;Start;
0,466420350;0x30;
0,466455070;Stop;
0,466583665;Start;
0,466588005;0x00;
0,466622725;Stop;
0,466627045;Start;
0,466631385;0x00;
0,466666105;Stop;
0,466670425;Start;
0,466674765;0x31;
0,466709485;Stop;
0,466713895;Start;
0,466718235;0x00;
0,466752955;Stop;
0,466757385;Start;
0,466761725;0x00;
0,466796445;Stop;
0,466800765;Start;
0,466805105;0x32;
0,466839825;Stop;
0,466968785;Start;
0,466973125;0x00;
0,467007845;Stop;
0,467012170;Start;
0,467016510;0x00;
0,467051230;Stop;
0,467055535;Start;
0,467059875;0x30;
0,467094595;Stop;
0,467098985;Start;
0,467103325;0x00;
0,467138045;Stop;
0,467142440;Start;
0,467146780;0x00;
0,467181500;Stop;
0,467185815;Start;
0,467190155;0x31;
0,467224875;Stop;
0,467351585;Start;
0,467355925;0x00;
0,467390645;Stop;
0,467395020;Start;
0,467399360;0x00;
0,467434080;Stop;
0,467438500;Start;
0,467442840;0x32;
0,467477560;Stop;
0,467481945;Start;
0,467486285;0x00;
0,467521005;Stop;
0,467525335;Start;
0,467529675;0x00;
0,467564395;Stop;
0,467568715;Start;
0,467573055;0x30;
0,467607775;Stop;
0,467736370;Start;
0,467740710;0x00;
0,467775430;Stop;
0,467779745;Start;
0,467784085;0x00;
0,467818805;Stop;
0,467823125;Start;
0,467827465;0x31;
0,467862185;Stop;
0,467866575;Start;
0,467870915;0x00;
0,467905635;Stop;
0,467910020;Start;
0,467914360;0x00;
0,467949080;Stop;
0,467953395;Start;
0,467957735;0x32;
0,467992455;Stop;
0,468121415;Start;
0,468125755;0x00;
0,468160475;Stop;
0,468164865;Start;
0,468169205;0x00;
0,468203925;Stop;
0,468208335;Start;
0,468212675;0x30;
0,468247395;Stop;
0,468251755;Start;
0,468256095;0x00;
0,468290815;Stop;
0,468295140;Start;
0,468299480;0x00;
0,468334200;Stop;
0,468338515;Start;
0,468342855;0x31;
0,468377575;Stop;
0,468504290;Start;
0,468508630;0x00;
0,468543350;Stop;
0,468547670;Start;
0,468552010;0x00;
0,468586730;Stop;
0,468591060;Start;
0,468595400;0x32;
0,468630120;Stop;
0,468634530;Start;
0,468638870;0x00;
0,468673590;Stop;
0,468678010;Start;
0,468682350;0x00;
0,468717070;Stop;
0,468721415;Start;
0,468725755;0x30;
0,468760475;Stop;
0,468889065;Start;
0,468893405;0x00;
0,468928125;Stop;
0,468932445;Start;
0,468936785;0x00;
0,468971505;Stop;
0,468975825;Start;
0,468980165;0x31;
0,469014885;Stop;
0,469019260;Start;
0,469023600;0x00;
0,469058320;Stop;
0,469062720;Start;
0,469067060;0x00;
0,469101780;Stop;
0,469106105;Start;
0,469110445;0x32;
0,469145165;Stop;
0,469274125;Start;
0,469278465;0x00;
0,469313185;Stop;
0,469317510;Start;
0,469321850;0x00;
0,469356570;Stop;
0,469360880;Start;
0,469365220;0x30;
0,469399940;Stop;
0,469404270;Start;
0,469408610;0x00;
0,469443330;Stop;
0,469447705;Start;
0,469452045;0x00;
0,469486765;Stop;
0,469491195;Start;
0,469495535;0x31;
0,469530255;Stop;
0,469657005;Start;
0,469661345;0x00;
0,469696065;Stop;
0,469700385;Start;
0,469704725;0x00;
0,469739445;Stop;
0,469743775;Start;
0,469748115;0x32;
0,469782835;Stop;
0,469787145;Start;
0,469791485;0x00;
0,469826205;Stop;
0,469830535;Start;
0,469834875;0x00;
0,469869595;Stop;
0,469873920;Start;
0,469878260;0x30;
0,469912980;Stop;
0,470041795;Start;
0,470046135;0x00;
0,470080855;Stop;
0,470085175;Start;
0,470089515;0x00;
0,470124235;Stop;
0,470128555;Start;
0,470132895;0x31;
0,470167615;Stop;
0,470171935;Start;
0,470176275;0x00;
0,470210995;Stop;
0,470215315;Start;
0,470219655;0x00;
0,470254375;Stop;
0,470258690;Start;
0,470263030;0x32;
0,470297750;Stop;
0,470426860;Start;
0,470431200;0x11;
0,470465920;Stop;
0,470470250;Start;
0,470474590;0xb7;
0,470509310;Stop;
0,470513620;Start;
0,470517960;0x30;
0,470552680;Stop;
0,470557010;Start;
0,470561350;0x12;
0,470596070;Stop;
0,470600385;Start;
0,470604725;0x33;
0,470639445;Stop;
0,470643760;Start;
0,470648100;0x31;
0,470682820;Stop;
0,470809745;Start;
0,470814085;0x09;
0,470848805;Stop;
0,470853125;Start;
0,470857465;0xa9;
0,470892185;Stop;
0,470896515;Start;
0,470900855;0x32;
0,470935575;Stop;
0,470939885;Start;
0,470944225;0x0b;
0,470978945;Stop;
0,470983275;Start;
0,470987615;0x48;
0,471022335;Stop;
0,471026655;Start;
0,471030995;0x30;
0,471065715;Stop;
0,471194320;Start;
0,471198660;0x1e;
0,471233380;Stop;
0,471237790;Start;
0,471242130;0xff;
0,471276850;Stop;
0,471281270;Start;
0,471285610;0x31;
0,471320330;Stop;
0,471324645;Start;
0,471328985;0x20;
0,471363705;Stop;
0,471368025;Start;
0,471372365;0xa8;
0,471407085;Stop;
0,471411410;Start;
0,471415750;0x32;
0,471450470;Stop;
0,471579435;Start;
0,471583775;0x22;
0,471618495;Stop;
0,471622910;Start;
0,471627250;0x31;
0,471661970;Stop;
0,471666330;Start;
0,471670670;0x30;
0,471705390;Stop;
0,471709720;Start;
0,471714060;0x23;
0,471748780;Stop;
0,471753100;Start;
0,471757440;0x48;
0,471792160;Stop;
0,471796480;Start;
0,471800820;0x31;
0,471835540;Stop;
0,471962255;Start;
0,471966595;0x1d;
0,472001315;Stop;
0,472005690;Start;
0,472010030;0x3e;
0,472044750;Stop;
0,472049170;Start;
0,472053510;0x32;
0,472088230;Stop;
0,472092600;Start;
0,472096940;0x1d;
0,472131660;Stop;
0,472135990;Start;
0,472140330;0x73;
0,472175050;Stop;
0,472179370;Start;
0,472183710;0x30;
0,472218430;Stop;
0,472347015;Start;
0,472351355;0x2f;
0,472386075;Stop;
0,472390395;Start;
0,472394735;0x13;
0,472429455;Stop;
0,472433780;Start;
0,472438120;0x31;
0,472472840;Stop;
0,472477240;Start;
0,472481580;0x30;
0,472516300;Stop;
0,472520675;Start;
0,472525015;0x06;
0,472559735;Stop;
0,472564060;Start;
0,472568400;0x32;
0,472603120;Stop;
0,472732235;Start;
0,472736575;0x25;
0,472771295;Stop;
0,472775620;Start;
0,472779960;0x3a;
0,472814680;Stop;
0,472818990;Start;
0,472823330;0x30;
0,472858050;Stop;
0,472862375;Start;
0,472866715;0x24;
0,472901435;Stop;
0,472905755;Start;
0,472910095;0x8d;
0,472944815;Stop;
0,472949135;Start;
0,472953475;0x31;
0,472988195;Stop;
0,473114990;Start;
0,473119330;0x18;
0,473154050;Stop;
0,473158470;Start;
0,473162810;0xac;
0,473197530;Stop;
0,473201885;Start;
0,473206225;0x32;
0,473240945;Stop;
0,473245260;Start;
0,473249600;0x17;
0,473284320;Stop;
0,473288650;Start;
0,473292990;0x41;
0,473327710;Stop;
0,473332035;Start;
0,473336375;0x30;
0,473371095;Stop;
0,473499690;Start;
0,473504030;0x1c;
0,473538750;Stop;
0,473543070;Start;
0,473547410;0x2c;
0,473582130;Stop;
0,473586485;Start;
0,473590825;0x31;
0,473625545;Stop;
0,473629955;Start;
0,473634295;0x1b;
0,473669015;Stop;
0,473673405;Start;
0,473677745;0x0c;
0,473712465;Stop;
0,473716790;Start;
0,473721130;0x32;
0,473755850;Stop;
0,473884815;Start;
0,473889155;0x17;
0,473923875;Stop;
0,473928255;Start;
0,473932595;0xbe;
0,473967315;Stop;
0,473971710;Start;
0,473976050;0x30;
0,474010770;Stop;
0,474015100;Start;
0,474019440;0x15;
0,474054160;Stop;
0,474058475;Start;
0,474062815;0xbe;
0,474097535;Stop;
0,474101855;Start;
0,474106195;0x31;
0,474140915;Stop;
0,474267625;Start;
0,474271965;0x00;
0,474306685;Stop;
0,474311005;Start;
0,474315345;0x00;
0,474350065;Stop;
0,474354390;Start;
0,474358730;0x32;
0,474393450;Stop;
0,474397845;Start;
0,474402185;0x00;
0,474436905;Stop;
0,474441325;Start;
0,474445665;0x00;
0,474480385;Stop;
0,474484735;Start;
0,474489075;0x30;
0,474523795;Stop;
0,474652380;Start;
0,474656720;0x00;
0,474691440;Stop;
0,474695760;Start;
0,474700100;0x00;
0,474734820;Stop;
0,474739240;Start;
0,474743580;0x31;
0,474778300;Stop;
0,474782710;Start;
0,474787050;0x00;
0,474821770;Stop;
0,474826115;Start;
0,474830455;0x00;
0,474865175;Stop;
0,474869495;Start;
0,474873835;0x32;
0,474908555;Stop;
0,475037515;Start;
0,475041855;0x00;
0,475076575;Stop;
0,475080900;Start;
0,475085240;0xbb;
0,475119960;Stop;
0,475124270;Start;
0,475128610;0x30;
0,475163330;Stop;
0,475167680;Start;
0,475172020;0x00;
0,475206740;Stop;
0,475211160;Start;
0,475215500;0x00;
0,475250220;Stop;
0,475254555;Start;
0,475258895;0x31;
0,475293615;Stop;
0,475420325;Start;
0,475424665;0x00;
0,475459385;Stop;
0,475463705;Start;
0,475468045;0x00;
0,475502765;Stop;
0,475507090;Start;
0,475511430;0x32;
0,475546150;Stop;
0,475550525;Start;
0,475554865;0x00;
0,475589585;Stop;
0,475594005;Start;
0,475598345;0x00;
0,475633065;Stop;
0,475637430;Start;
0,475641770;0x30;
0,475676490;Stop;
0,475805080;Start;
0,475809420;0x00;
0,475844140;Stop;
0,475848460;Start;
0,475852800;0x00;
0,475887520;Stop;
0,475891840;Start;
0,475896180;0x31;
0,475930900;Stop;
0,475935260;Start;
0,475939600;0x00;
0,475974320;Stop;
0,475978745;Start;
0,475983085;0x00;
0,476017805;Stop;
0,476022115;Start;
0,476026455;0x32;
0,476061175;Stop;
0,476190140;Start;
0,476194480;0x00;
0,476229200;Stop;
0,476233525;Start;
0,476237865;0x00;
0,476272585;Stop;
0,476276895;Start;
0,476281235;0x30;
0,476315955;Stop;
0,476320365;Start;
0,476324705;0x00;
0,476359425;Stop;
0,476363845;Start;
0,476368185;0x00;
0,476402905;Stop;
0,476407265;Start;
0,476411605;0x31;
0,476446325;Stop;
0,476573035;Start;
0,476577375;0x00;
0,476612095;Stop;
0,476616415;Start;
0,476620755;0x00;
0,476655475;Stop;
0,476659890;Start;
0,476664230;0x32;
0,476698950;Stop;
0,476703315;Start;
0,476707655;0x00;
0,476742375;Stop;
0,476746705;Start;
0,476751045;0x00;
0,476785765;Stop;
0,476790090;Start;
0,476794430;0x30;
0,476829150;Stop;
0,476957740;Start;
0,476962080;0x00;
0,476996800;Stop;
0,477001125;Start;
0,477005465;0x00;
0,477040185;Stop;
0,477044505;Start;
0,477048845;0x31;
0,477083565;Stop;
0,477087965;Start;
0,477092305;0x00;
0,477127025;Stop;
0,477131455;Start;
0,477135795;0x00;
0,477170515;Stop;
0,477174840;Start;
0,477179180;0x32;
0,477213900;Stop;
0,477342870;Start;
0,477347210;0x00;
0,477381930;Stop;
0,477386260;Start;
0,477390600;0x00;
0,477425320;Stop;
0,477429635;Start;
0,477433975;0x30;
0,477468695;Stop;
0,477473025;Start;
0,477477365;0x00;
0,477512085;Stop;
0,477516405;Start;
0,477520745;0x00;
0,477555465;Stop;
0,477559785;Start;
0,477564125;0x31;
0,477598845;Stop;
0,477725775;Start;
0,477730115;0x00;
0,477764835;Stop;
0,477769150;Start;
0,477773490;0x00;
0,477808210;Stop;
0,477812540;Start;
0,477816880;0x32;
0,477851600;Stop;
0,477855910;Start;
0,477860250;0x00;
0,477894970;Stop;
0,477899300;Start;
0,477903640;0x00;
0,477938360;Stop;
0,477942685;Start;
0,477947025;0x30;
0,477981745;Stop;
0,478110545;Start;
0,478114885;0x00;
0,478149605;Stop;
0,478153935;Start;
0,478158275;0x00;
0,478192995;Stop;
0,478197315;Start;
0,478201655;0x31;
0,478236375;Stop;
0,478240695;Start;
0,478245035;0x00;
0,478279755;Stop;
0,478284080;Start;
0,478288420;0x00;
0,478323140;Stop;
0,478327455;Start;
0,478331795;0x32;
0,478366515;Stop;
0,478495485;Start;
0,478499825;0x00;
0,478534545;Stop;
0,478538875;Start;
0,478543215;0x00;
0,478577935;Stop;
0,478582335;Start;
0,478586675;0x30;
0,478621395;Stop;
0,478625815;Start;
0,478630155;0x00;
0,478664875;Stop;
0,478669225;Start;
0,478673565;0x00;
0,478708285;Stop;
0,478712600;Start;
0,478716940;0x31;
0,478751660;Stop;
0,478878380;Start;
0,478882720;0x00;
0,478917440;Stop;
0,478921755;Start;
0,478926095;0x00;
0,478960815;Stop;
0,478965145;Start;
0,478969485;0x32;
0,479004205;Stop;
0,479008535;Start;
0,479012875;0x00;
0,479047595;Stop;
0,479052020;Start;
0,479056360;0x00;
0,479091080;Stop;
0,479095430;Start;
0,479099770;0x30;
0,479134490;Stop;
0,479263090;Start;
0,479267430;0x00;
0,479302150;Stop;
0,479306470;Start;
0,479310810;0x00;
0,479345530;Stop;
0,479349845;Start;
0,479354185;0x31;
0,479388905;Stop;
0,479393280;Start;
0,479397620;0x00;
0,479432340;Stop;
0,479436755;Start;
0,479441095;0x00;
0,479475815;Stop;
0,479480135;Start;
0,479484475;0x32;
0,479519195;Stop;
0,479648165;Start;
0,479652505;0x01;
0,479687225;Stop;
0,479691555;Start;
0,479695895;0xa3;
0,479730615;Stop;
0,479734920;Start;
0,479739260;0x30;
0,479773980;Stop;
0,479778405;Start;
0,479782745;0x03;
0,479817465;Stop;
0,479821885;Start;
0,479826225;0x72;
0,479860945;Stop;
0,479865270;Start;
0,479869610;0x31;
0,479904330;Stop;
0,480031050;Start;
0,480035390;0x00;
0,480070110;Stop;
0,480074435;Start;
0,480078775;0x00;
0,480113495;Stop;
0,480117820;Start;
0,480122160;0x32;
0,480156880;Stop;
0,480161190;Start;
0,480165530;0x00;
0,480200250;Stop;
0,480204670;Start;
0,480209010;0x00;
0,480243730;Stop;
0,480248100;Start;
0,480252440;0x30;
0,480287160;Stop;
0,480415755;Start;
0,480420095;0x03;
0,480454815;Stop;
0,480459195;Start;
0,480463535;0x4a;
0,480498255;Stop;
0,480502665;Start;
0,480507005;0x31;
0,480541725;Stop;
0,480546045;Start;
0,480550385;0x06;
0,480585105;Stop;
0,480589425;Start;
0,480593765;0x2b;
0,480628485;Stop;
0,480632805;Start;
0,480637145;0x32;
0,480671865;Stop;
0,480800830;Start;
0,480805170;0x19;
0,480839890;Stop;
0,480844250;Start;
0,480848590;0x86;
0,480883310;Stop;
0,480887720;Start;
0,480892060;0x30;
0,480926780;Stop;
0,480931195;Start;
0,480935535;0x19;
0,480970255;Stop;
0,480974585;Start;
0,480978925;0x8e;
0,481013645;Stop;
0,481017870;Start;
0,481022210;0x31;
0,481056930;Stop;
0,481183580;Start;
0,481187920;0x12;
0,481222640;Stop;
0,481226960;Start;
0,481231300;0xf6;
0,481266020;Stop;
0,481270430;Start;
0,481274770;0x32;
0,481309490;Stop;
0,481313915;Start;
0,481318255;0x13;
0,481352975;Stop;
0,481357375;Start;
0,481361715;0xf6;
0,481396435;Stop;
0,481400755;Start;
0,481405095;0x30;
0,481439815;Stop;
0,481568400;Start;
0,481572740;0x28;
0,481607460;Stop;
0,481611810;Start;
0,481616150;0xc5;
0,481650870;Stop;
0,481655290;Start;
0,481659630;0x31;
0,481694350;Stop;
0,481698765;Start;
0,481703105;0x29;
0,481737825;Stop;
0,481742190;Start;
0,481746530;0xb9;
0,481781250;Stop;
0,481785570;Start;
0,481789910;0x32;
0,481824630;Stop;
0,481953560;Start;
0,481957900;0x25;
0,481992620;Stop;
0,481996945;Start;
0,482001285;0x3f;
0,482036005;Stop;
0,482040305;Start;
0,482044645;0x30;
0,482079365;Stop;
0,482083685;Start;
0,482088025;0x25;
0,482122745;Stop;
0,482127050;Start;
0,482131390;0xee;
0,482166110;Stop;
0,482170500;Start;
0,482174840;0x31;
0,482209560;Stop;
0,482336385;Start;
0,482340725;0x1e;
0,482375445;Stop;
0,482379760;Start;
0,482384100;0x2a;
0,482418820;Stop;
0,482423140;Start;
0,482427480;0x32;
0,482462200;Stop;
0,482466550;Start;
0,482470890;0x1d;
0,482505610;Stop;
0,482510025;Start;
0,482514365;0xdc;
0,482549085;Stop;
0,482553495;Start;
0,482557835;0x30;
0,482592555;Stop;
0,482721165;Start;
0,482725505;0x2c;
0,482760225;Stop;
0,482764535;Start;
0,482768875;0xf2;
0,482803595;Stop;
0,482807910;Start;
0,482812250;0x31;
0,482846970;Stop;
0,482851280;Start;
0,482855620;0x2c;
0,482890340;Stop;
0,482894650;Start;
0,482898990;0x06;
0,482933710;Stop;
0,482938030;Start;
0,482942370;0x32;
0,482977090;Stop;
0,483106290;Start;
0,483110630;0x22;
0,483145350;Stop;
0,483149675;Start;
0,483154015;0x5a;
0,483188735;Stop;
0,483193045;Start;
0,483197385;0x30;
0,483232105;Stop;
0,483236435;Start;
0,483240775;0x21;
0,483275495;Stop;
0,483279815;Start;
0,483284155;0x3a;
0,483318875;Stop;
0,483323195;Start;
0,483327535;0x31;
0,483362255;Stop;
0,483489115;Start;
0,483493455;0x10;
0,483528175;Stop;
0,483532560;Start;
0,483536900;0xb4;
0,483571620;Stop;
0,483575950;Start;
0,483580290;0x32;
0,483615010;Stop;
0,483619320;Start;
0,483623660;0x0e;
0,483658380;Stop;
0,483662710;Start;
0,483667050;0xd5;
0,483701770;Stop;
0,483706095;Start;
0,483710435;0x30;
0,483745155;Stop;
0,483873760;Start;
0,483878100;0x0e;
0,483912820;Stop;
0,483917140;Start;
0,483921480;0xf2;
0,483956200;Stop;
0,483960520;Start;
0,483964860;0x31;
0,483999580;Stop;
0,484003965;Start;
0,484008305;0x0c;
0,484043025;Stop;
0,484047455;Start;
0,484051795;0x2b;
0,484086515;Stop;
0,484090885;Start;
0,484095225;0x32;
0,484129945;Stop;
0,484258915;Start;
0,484263255;0x0f;
0,484297975;Stop;
0,484302305;Start;
0,484306645;0xd7;
0,484341365;Stop;
0,484345670;Start;
0,484350010;0x30;
0,484384730;Stop;
0,484389060;Start;
0,484393400;0x0e;
0,484428120;Stop;
0,484432440;Start;
0,484436780;0x4c;
0,484471500;Stop;
0,484475860;Start;
0,484480200;0x31;
0,484514920;Stop;
0,484641815;Start;
0,484646155;0x00;
0,484680875;Stop;
0,484685200;Start;
0,484689540;0x00;
0,484724260;Stop;
0,484728585;Start;
0,484732925;0x32;
0,484767645;Stop;
0,484771955;Start;
0,484776295;0x00;
0,484811015;Stop;
0,484815340;Start;
0,484819680;0x00;
0,484854400;Stop;
0,484858725;Start;
0,484863065;0x30;
0,484897785;Stop;
0,485026525;Start;
0,485030865;0x00;
0,485065585;Stop;
0,485069905;Start;
0,485074245;0x00;
0,485108965;Stop;
0,485113290;Start;
0,485117630;0x31;
0,485152350;Stop;
0,485156670;Start;
0,485161010;0x00;
0,485195730;Stop;
0,485200050;Start;
0,485204390;0x00;
0,485239110;Stop;
0,485243425;Start;
0,485247765;0x32;
0,485282485;Stop;
0,485411600;Start;
0,485415940;0x00;
0,485450660;Stop;
0,485454990;Start;
0,485459330;0x00;
0,485494050;Stop;
0,485498360;Start;
0,485502700;0x30;
0,485537420;Stop;
0,485541760;Start;
0,485546100;0x00;
0,485580820;Stop;
0,485585245;Start;
0,485589585;0x00;
0,485624305;Stop;
0,485628655;Start;
0,485632995;0x31;
0,485667715;Stop;
0,485794435;Start;
0,485798775;0x00;
0,485833495;Stop;
0,485837815;Start;
0,485842155;0x00;
0,485876875;Stop;
0,485881205;Start;
0,485885545;0x32;
0,485920265;Stop;
0,485924640;Start;
0,485928980;0x00;
0,485963700;Stop;
0,485968110;Start;
0,485972450;0x00;
0,486007170;Stop;
0,486011490;Start;
0,486015830;0x30;
0,486050550;Stop;
0,486179145;Start;
0,486183485;0x00;
0,486218205;Stop;
0,486222525;Start;
0,486226865;0x00;
0,486261585;Stop;
0,486265905;Start;
0,486270245;0x31;
0,486304965;Stop;
0,486309325;Start;
0,486313665;0x00;
0,486348385;Stop;
0,486352810;Start;
0,486357150;0x00;
0,486391870;Stop;
0,486396185;Start;
0,486400525;0x32;
0,486435245;Stop;
0,486564190;Start;
0,486568530;0x00;
0,486603250;Stop;
0,486607575;Start;
0,486611915;0x00;
0,486646635;Stop;
0,486650945;Start;
0,486655285;0x30;
0,486690005;Stop;
0,486694410;Start;
0,486698750;0x00;
0,486733470;Stop;
0,486737890;Start;
0,486742230;0x00;
0,486776950;Stop;
0,486781320;Start;
0,486785660;0x31;
0,486820380;Stop;
0,486947095;Start;
0,486951435;0x00;
0,486986155;Stop;
0,486990475;Start;
0,486994815;0x00;
0,487029535;Stop;
0,487033860;Start;
0,487038200;0x32;
0,487072920;Stop;
0,487077235;Start;
0,487081575;0x00;
0,487116295;Stop;
0,487120620;Start;
0,487124960;0x00;
0,487159680;Stop;
0,487164040;Start;
0,487168380;0x30;
0,487203100;Stop;
0,487331870;Start;
0,487336210;0x00;
0,487370930;Stop;
0,487375255;Start;
0,487379595;0x00;
0,487414315;Stop;
0,487418630;Start;
0,487422970;0x31;
0,487457690;Stop;
0,487462025;Start;
0,487466365;0x00;
0,487501085;Stop;
0,487505470;Start;
0,487509810;0x00;
0,487544530;Stop;
0,487548850;Start;
0,487553190;0x32;
0,487587910;Stop;
0,487716865;Start;
0,487721205;0x00;
0,487755925;Stop;
0,487760255;Start;
0,487764595;0x00;
0,487799315;Stop;
0,487803650;Start;
0,487807990;0x30;
0,487842710;Stop;
0,487847130;Start;
0,487851470;0x00;
0,487886190;Stop;
0,487890590;Start;
0,487894930;0x00;
0,487929650;Stop;
0,487933970;Start;
0,487938310;0x31;
0,487973030;Stop;
0,488099740;Start;
0,488104080;0x00;
0,488138800;Stop;
0,488143120;Start;
0,488147460;0x00;
0,488182180;Stop;
0,488186505;Start;
0,488190845;0x32;
0,488225565;Stop;
0,488229905;Start;
0,488234245;0x00;
0,488268965;Stop;
0,488273390;Start;
0,488277730;0x00;
0,488312450;Stop;
0,488316855;Start;
0,488321195;0x30;
0,488355915;Stop;
0,488484510;Start;
0,488488850;0x00;
0,488523570;Stop;
0,488527890;Start;
0,488532230;0x00;
0,488566950;Stop;
0,488571270;Start;
0,488575610;0x31;
0,488610330;Stop;
0,488614715;Start;
0,488619055;0x00;
0,488653775;Stop;
0,488658165;Start;
0,488662505;0x00;
0,488697225;Stop;
0,488701545;Start;
0,488705885;0x32;
0,488740605;Stop;
0,488869575;Start;
0,488873915;0x00;
0,488908635;Stop;
0,488912950;Start;
0,488917290;0x00;
0,488952010;Stop;
0,488956405;Start;
0,488960745;0x30;
0,488995465;Stop;
0,488999875;Start;
0,489004215;0x00;
0,489038935;Stop;
0,489043285;Start;
0,489047625;0x00;
0,489082345;Stop;
0,489086655;Start;
0,489090995;0x31;
0,489125715;Stop;
0,489252405;Start;
0,489256745;0x00;
0,489291465;Stop;
0,489295775;Start;
0,489300115;0x00;
0,489334835;Stop;
0,489339160;Start;
0,489343500;0x32;
0,489378220;Stop;
0,489382615;Start;
0,489386955;0x00;
0,489421675;Stop;
0,489426090;Start;
0,489430430;0x00;
0,489465150;Stop;
0,489469495;Start;
0,489473835;0x30;
0,489508555;Stop;
0,489637120;Start;
0,489641460;0x00;
0,489676180;Stop;
0,489680495;Start;
0,489684835;0x00;
0,489719555;Stop;
0,489723955;Start;
0,489728295;0x31;
0,489763015;Stop;
0,489767420;Start;
0,489771760;0x00;
0,489806480;Stop;
0,489810820;Start;
0,489815160;0x00;
0,489849880;Stop;
0,489854200;Start;
0,489858540;0x32;
0,489893260;Stop;
0,490022230;Start;
0,490026570;0x09;
0,490061290;Stop;
