Time;UART CH1
0,307628055;0x32;
0,307662775;Stop;
0,307667120;Start;
0,307671460;0x8e;
0,307706180;Stop;
0,307710520;Start;
0,307714860;0xbb;
0,307749580;Stop;
0,307753935;Start;
0,307758275;0x30;
0,307792995;Stop;
0,307921405;Start;
0,307925745;0x96;
0,307960465;Stop;
0,307964815;Start;
0,307969155;0xd5;
0,308003875;Stop;
0,308008210;Start;
0,308012550;0x31;
0,308047270;Stop;
0,308051610;Start;
0,308055950;0x96;
0,308090670;Stop;
0,308095015;Start;
0,308099355;0xaf;
0,308134075;Stop;
0,308138415;Start;
0,308142755;0x32;
0,308177475;Stop;
0,308306775;Start;
0,308311115;0x92;
0,308345835;Stop;
0,308350175;Start;
0,308354515;0x0a;
0,308389235;Stop;
0,308393580;Start;
0,308397920;0x30;
0,308432640;Stop;
0,308436980;Start;
0,308441320;0x91;
0,308476040;Stop;
0,308480390;Start;
0,308484730;0x8f;
0,308519450;Stop;
0,308523785;Start;
0,308528125;0x31;
0,308562845;Stop;
0,308689650;Start;
0,308693990;0x8a;
0,308728710;Stop;
0,308733050;Start;
0,308737390;0x92;
0,308772110;Stop;
0,308776450;Start;
0,308780790;0x32;
0,308815510;Stop;
0,308819845;Start;
0,308824185;0x89;
0,308858905;Stop;
0,308863245;Start;
0,308867585;0xdf;
0,308902305;Stop;
0,308906655;Start;
0,308910995;0x30;
0,308945715;Stop;
0,309074130;Start;
0,309078470;0x8c;
0,309113190;Stop;
0,309117540;Start;
0,309121880;0x07;
0,309156600;Stop;
0,309160940;Start;
0,309165280;0x31;
0,309200000;Stop;
0,309204345;Start;
0,309208685;0x8a;
0,309243405;Stop;
0,309247730;Start;
0,309252070;0x88;
0,309286790;Stop;
0,309291035;Start;
0,309295375;0x32;
0,309330095;Stop;
0,309459375;Start;
0,309463715;0x8a;
0,309498435;Stop;
0,309502770;Start;
0,309507110;0x1f;
0,309541830;Stop;
0,309546170;Start;
0,309550510;0x30;
0,309585230;Stop;
0,309589570;Start;
0,309593910;0x89;
0,309628630;Stop;
0,309632980;Start;
0,309637320;0xc5;
0,309672040;Stop;
0,309676375;Start;
0,309680715;0x31;
0,309715435;Stop;
0,309842240;Start;
0,309846580;0x7c;
0,309881300;Stop;
0,309885635;Start;
0,309889975;0x1a;
0,309924695;Stop;
0,309929035;Start;
0,309933375;0x32;
0,309968095;Stop;
0,309972435;Start;
0,309976775;0x7a;
0,310011495;Stop;
0,310015835;Start;
0,310020175;0xf0;
0,310054895;Stop;
0,310059245;Start;
0,310063585;0x30;
0,310098305;Stop;
0,310226720;Start;
0,310231060;0x73;
0,310265780;Stop;
0,310270125;Start;
0,310274465;0xea;
0,310309185;Stop;
0,310313525;Start;
0,310317865;0x31;
0,310352585;Stop;
0,310356925;Start;
0,310361265;0x72;
0,310395985;Stop;
0,310400325;Start;
0,310404665;0x8e;
0,310439385;Stop;
0,310443730;Start;
0,310448070;0x32;
0,310482790;Stop;
0,310612095;Start;
0,310616435;0x7f;
0,310651155;Stop;
0,310655495;Start;
0,310659835;0x00;
0,310694555;Stop;
0,310698895;Start;
0,310703235;0x30;
0,310737955;Stop;
0,310742295;Start;
0,310746635;0x7e;
0,310781355;Stop;
0,310785705;Start;
0,310790045;0x7d;
0,310824765;Stop;
0,310829095;Start;
0,310833435;0x31;
0,310868155;Stop;
0,310994960;Start;
0,310999300;0x6a;
0,311034020;Stop;
0,311038360;Start;
0,311042700;0xc9;
0,311077420;Stop;
0,311081760;Start;
0,311086100;0x32;
0,311120820;Stop;
0,311125160;Start;
0,311129500;0x69;
0,311164220;Stop;
0,311168560;Start;
0,311172900;0xce;
0,311207620;Stop;
0,311211970;Start;
0,311216310;0x30;
0,311251030;Stop;
0,311379445;Start;
0,311383785;0x5d;
0,311418505;Stop;
0,311422850;Start;
0,311427190;0xe9;
0,311461910;Stop;
0,311466250;Start;
0,311470590;0x31;
0,311505310;Stop;
0,311509650;Start;
0,311513990;0x5d;
0,311548710;Stop;
0,311553050;Start;
0,311557390;0x38;
0,311592110;Stop;
0,311596450;Start;
0,311600790;0x32;
0,311635510;Stop;
0,311764810;Start;
0,311769150;0x75;
0,311803870;Stop;
0,311808210;Start;
0,311812550;0x65;
0,311847270;Stop;
0,311851610;Start;
0,311855950;0x30;
0,311890670;Stop;
0,311895015;Start;
0,311899355;0x74;
0,311934075;Stop;
0,311938425;Start;
0,311942765;0xf4;
0,311977485;Stop;
0,311981810;Start;
0,311986150;0x31;
0,312020870;Stop;
0,312147645;Start;
0,312151985;0x5f;
0,312186705;Stop;
0,312191035;Start;
0,312195375;0xe2;
0,312230095;Stop;
0,312234425;Start;
0,312238765;0x32;
0,312273485;Stop;
0,312277810;Start;
0,312282150;0x5f;
0,312316870;Stop;
0,312321205;Start;
0,312325545;0x97;
0,312360265;Stop;
0,312364605;Start;
0,312368945;0x30;
0,312403665;Stop;
0,312532070;Start;
0,312536410;0x53;
0,312571130;Stop;
0,312575485;Start;
0,312579825;0x35;
0,312614545;Stop;
0,312618885;Start;
0,312623225;0x31;
0,312657945;Stop;
0,312662285;Start;
0,312666625;0x53;
0,312701345;Stop;
0,312705690;Start;
0,312710030;0x62;
0,312744750;Stop;
0,312749090;Start;
0,312753430;0x32;
0,312788150;Stop;
0,312917455;Start;
0,312921795;0x71;
0,312956515;Stop;
0,312960855;Start;
0,312965195;0xce;
0,312999915;Stop;
0,313004260;Start;
0,313008600;0x30;
0,313043320;Stop;
0,313047660;Start;
0,313052000;0x71;
0,313086720;Stop;
0,313091070;Start;
0,313095410;0xf6;
0,313130130;Stop;
0,313134465;Start;
0,313138805;0x31;
0,313173525;Stop;
0,313300325;Start;
0,313304665;0x5f;
0,313339385;Stop;
0,313343720;Start;
0,313348060;0xa7;
0,313382780;Stop;
0,313387120;Start;
0,313391460;0x32;
0,313426180;Stop;
0,313430520;Start;
0,313434860;0x5f;
0,313469580;Stop;
0,313473920;Start;
0,313478260;0xfd;
0,313512980;Stop;
0,313517330;Start;
0,313521670;0x30;
0,313556390;Stop;
0,313684805;Start;
0,313689145;0x58;
0,313723865;Stop;
0,313728215;Start;
0,313732555;0x52;
0,313767275;Stop;
0,313771615;Start;
0,313775955;0x31;
0,313810675;Stop;
0,313815010;Start;
0,313819350;0x59;
0,313854070;Stop;
0,313858410;Start;
0,313862750;0x1e;
0,313897470;Stop;
0,313901810;Start;
0,313906150;0x32;
0,313940870;Stop;
0,314070170;Start;
0,314074510;0x77;
0,314109230;Stop;
0,314113565;Start;
0,314117905;0x9d;
0,314152625;Stop;
0,314156965;Start;
0,314161305;0x30;
0,314196025;Stop;
0,314200365;Start;
0,314204705;0x77;
0,314239425;Stop;
0,314243775;Start;
0,314248115;0xe9;
0,314282835;Stop;
0,314287170;Start;
0,314291510;0x31;
0,314326230;Stop;
0,314453040;Start;
0,314457380;0x6a;
0,314492100;Stop;
0,314496440;Start;
0,314500780;0x6a;
0,314535500;Stop;
0,314539840;Start;
0,314544180;0x32;
0,314578900;Stop;
0,314583240;Start;
0,314587580;0x6b;
0,314622300;Stop;
0,314626640;Start;
0,314630980;0x34;
0,314665700;Stop;
0,314670050;Start;
0,314674390;0x30;
0,314709110;Stop;
0,314837440;Start;
0,314841780;0x6a;
0,314876500;Stop;
0,314880800;Start;
0,314885140;0xf6;
0,314919860;Stop;
0,314924200;Start;
0,314928540;0x31;
0,314963260;Stop;
0,314967605;Start;
0,314971945;0x6c;
0,315006665;Stop;
0,315011005;Start;
0,315015345;0x25;
0,315050065;Stop;
0,315054410;Start;
0,315058750;0x32;
0,315093470;Stop;
0,315222770;Start;
0,315227110;0x82;
0,315261830;Stop;
0,315266170;Start;
0,315270510;0xbf;
0,315305230;Stop;
0,315309570;Start;
0,315313910;0x30;
0,315348630;Stop;
0,315352975;Start;
0,315357315;0x83;
0,315392035;Stop;
0,315396385;Start;
0,315400725;0x6b;
0,315435445;Stop;
0,315439780;Start;
0,315444120;0x31;
0,315478840;Stop;
0,315605650;Start;
0,315609990;0x7b;
0,315644710;Stop;
0,315649050;Start;
0,315653390;0xab;
0,315688110;Stop;
0,315692455;Start;
0,315696795;0x32;
0,315731515;Stop;
0,315735855;Start;
0,315740195;0x7c;
0,315774915;Stop;
0,315779255;Start;
0,315783595;0x82;
0,315818315;Stop;
0,315822665;Start;
0,315827005;0x30;
0,315861725;Stop;
0,315990135;Start;
0,315994475;0x83;
0,316029195;Stop;
0,316033545;Start;
0,316037885;0xff;
0,316072605;Stop;
0,316076945;Start;
0,316081285;0x31;
0,316116005;Stop;
0,316120345;Start;
0,316124685;0x85;
0,316159405;Stop;
0,316163750;Start;
0,316168090;0x2b;
0,316202810;Stop;
0,316207150;Start;
0,316211490;0x32;
0,316246210;Stop;
0,316375520;Start;
0,316379860;0x8d;
0,316414580;Stop;
0,316418920;Start;
0,316423260;0xa1;
0,316457980;Stop;
0,316462320;Start;
0,316466660;0x30;
0,316501380;Stop;
0,316505720;Start;
0,316510060;0x8e;
0,316544780;Stop;
0,316549130;Start;
0,316553470;0x00;
0,316588190;Stop;
0,316592520;Start;
0,316596860;0x31;
0,316631580;Stop;
0,316758395;Start;
0,316762735;0x8a;
0,316797455;Stop;
0,316801795;Start;
0,316806135;0x74;
0,316840855;Stop;
0,316845195;Start;
0,316849535;0x32;
0,316884255;Stop;
0,316888595;Start;
0,316892935;0x8a;
0,316927655;Stop;
0,316931930;Start;
0,316936270;0xe6;
0,316970990;Stop;
0,316975270;Start;
0,316979610;0x30;
0,317014330;Stop;
0,317142740;Start;
0,317147080;0x95;
0,317181800;Stop;
0,317186150;Start;
0,317190490;0x29;
0,317225210;Stop;
0,317229550;Start;
0,317233890;0x31;
0,317268610;Stop;
0,317272950;Start;
0,317277290;0x95;
0,317312010;Stop;
0,317316350;Start;
0,317320690;0x5f;
0,317355410;Stop;
0,317359750;Start;
0,317364090;0x32;
0,317398810;Stop;
0,317528110;Start;
0,317532450;0x93;
0,317567170;Stop;
0,317571510;Start;
0,317575850;0x24;
0,317610570;Stop;
0,317614910;Start;
0,317619250;0x30;
0,317653970;Stop;
0,317658310;Start;
0,317662650;0x93;
0,317697370;Stop;
0,317701720;Start;
0,317706060;0x11;
0,317740780;Stop;
0,317745110;Start;
0,317749450;0x31;
0,317784170;Stop;
0,317910970;Start;
0,317915310;0x8e;
0,317950030;Stop;
0,317954370;Start;
0,317958710;0x95;
0,317993430;Stop;
0,317997770;Start;
0,318002110;0x32;
0,318036830;Stop;
0,318041175;Start;
0,318045515;0x8e;
0,318080235;Stop;
0,318084570;Start;
0,318088910;0x3d;
0,318123630;Stop;
0,318127980;Start;
0,318132320;0x30;
0,318167040;Stop;
0,318295450;Start;
0,318299790;0x94;
0,318334510;Stop;
0,318338860;Start;
0,318343200;0xdd;
0,318377920;Stop;
0,318382260;Start;
0,318386600;0x31;
0,318421320;Stop;
0,318425655;Start;
0,318429995;0x94;
0,318464715;Stop;
0,318469055;Start;
0,318473395;0x9d;
0,318508115;Stop;
0,318512455;Start;
0,318516795;0x32;
0,318551515;Stop;
0,318680820;Start;
0,318685160;0x8f;
0,318719880;Stop;
0,318724215;Start;
0,318728555;0xb1;
0,318763275;Stop;
0,318767615;Start;
0,318771955;0x30;
0,318806675;Stop;
0,318811015;Start;
0,318815355;0x8f;
0,318850075;Stop;
0,318854425;Start;
0,318858765;0x5e;
0,318893485;Stop;
0,318897815;Start;
0,318902155;0x31;
0,318936875;Stop;
0,319063685;Start;
0,319068025;0x86;
0,319102745;Stop;
0,319107085;Start;
0,319111425;0x72;
0,319146145;Stop;
0,319150485;Start;
0,319154825;0x32;
0,319189545;Stop;
0,319193885;Start;
0,319198225;0x85;
0,319232945;Stop;
0,319237285;Start;
0,319241625;0xe1;
0,319276345;Stop;
0,319280695;Start;
0,319285035;0x30;
0,319319755;Stop;
0,319448160;Start;
0,319452500;0x84;
0,319487220;Stop;
0,319491570;Start;
0,319495910;0x06;
0,319530630;Stop;
0,319534970;Start;
0,319539310;0x31;
0,319574030;Stop;
0,319578370;Start;
0,319582710;0x83;
0,319617430;Stop;
0,319621770;Start;
0,319626110;0x27;
0,319660830;Stop;
0,319665170;Start;
0,319669510;0x32;
0,319704230;Stop;
0,319833525;Start;
0,319837865;0x86;
0,319872585;Stop;
0,319876925;Start;
0,319881265;0x5a;
0,319915985;Stop;
0,319920325;Start;
0,319924665;0x30;
0,319959385;Stop;
0,319963730;Start;
0,319968070;0x85;
0,320002790;Stop;
0,320007140;Start;
0,320011480;0x5f;
0,320046200;Stop;
0,320050535;Start;
0,320054875;0x31;
0,320089595;Stop;
0,320216400;Start;
0,320220740;0x75;
0,320255460;Stop;
0,320259795;Start;
0,320264135;0x3c;
0,320298855;Stop;
0,320303195;Start;
0,320307535;0x32;
0,320342255;Stop;
0,320346600;Start;
0,320350940;0x74;
0,320385660;Stop;
0,320390000;Start;
0,320394340;0x99;
0,320429060;Stop;
0,320433410;Start;
0,320437750;0x30;
0,320472470;Stop;
0,320600880;Start;
0,320605220;0x6b;
0,320639940;Stop;
0,320644290;Start;
0,320648630;0x13;
0,320683350;Stop;
0,320687675;Start;
0,320692015;0x31;
0,320726735;Stop;
0,320731015;Start;
0,320735355;0x69;
0,320770075;Stop;
0,320774420;Start;
0,320778760;0xbc;
0,320813480;Stop;
0,320817820;Start;
0,320822160;0x32;
0,320856880;Stop;
0,320986185;Start;
0,320990525;0x7b;
0,321025245;Stop;
0,321029585;Start;
0,321033925;0x11;
0,321068645;Stop;
0,321072985;Start;
0,321077325;0x30;
0,321112045;Stop;
0,321116385;Start;
0,321120725;0x7a;
0,321155445;Stop;
0,321159795;Start;
0,321164135;0x96;
0,321198855;Stop;
0,321203190;Start;
0,321207530;0x31;
0,321242250;Stop;
0,321369055;Start;
0,321373395;0x65;
0,321408115;Stop;
0,321412455;Start;
0,321416795;0xde;
0,321451515;Stop;
0,321455855;Start;
0,321460195;0x32;
0,321494915;Stop;
0,321499255;Start;
0,321503595;0x65;
0,321538315;Stop;
0,321542655;Start;
0,321546995;0x14;
0,321581715;Stop;
0,321586070;Start;
0,321590410;0x30;
0,321625130;Stop;
0,321753545;Start;
0,321757885;0x58;
0,321792605;Stop;
0,321796950;Start;
0,321801290;0x6b;
0,321836010;Stop;
0,321840355;Start;
0,321844695;0x31;
0,321879415;Stop;
0,321883755;Start;
0,321888095;0x57;
0,321922815;Stop;
0,321927155;Start;
0,321931495;0xd8;
0,321966215;Stop;
0,321970555;Start;
0,321974895;0x32;
0,322009615;Stop;
0,322138880;Start;
0,322143220;0x72;
0,322177940;Stop;
0,322182175;Start;
0,322186515;0x9d;
0,322221235;Stop;
0,322225575;Start;
0,322229915;0x30;
0,322264635;Stop;
0,322268980;Start;
0,322273320;0x72;
0,322308040;Stop;
0,322312390;Start;
0,322316730;0x34;
0,322351450;Stop;
0,322355785;Start;
0,322360125;0x31;
0,322394845;Stop;
0,322521650;Start;
0,322525990;0x5e;
0,322560710;Stop;
0,322565045;Start;
0,322569385;0x1c;
0,322604105;Stop;
0,322608450;Start;
0,322612790;0x32;
0,322647510;Stop;
0,322651850;Start;
0,322656190;0x5d;
0,322690910;Stop;
0,322695250;Start;
0,322699590;0xee;
0,322734310;Stop;
0,322738660;Start;
0,322743000;0x30;
0,322777720;Stop;
0,322906135;Start;
0,322910475;0x53;
0,322945195;Stop;
0,322949540;Start;
0,322953880;0x21;
0,322988600;Stop;
0,322992940;Start;
0,322997280;0x31;
0,323032000;Stop;
0,323036345;Start;
0,323040685;0x53;
0,323075405;Stop;
0,323079750;Start;
0,323084090;0x4a;
0,323118810;Stop;
0,323123150;Start;
0,323127490;0x32;
0,323162210;Stop;
0,323291515;Start;
0,323295855;0x72;
0,323330575;Stop;
0,323334915;Start;
0,323339255;0xd1;
0,323373975;Stop;
0,323378315;Start;
0,323382655;0x30;
0,323417375;Stop;
0,323421720;Start;
0,323426060;0x73;
0,323460780;Stop;
0,323465130;Start;
0,323469470;0x04;
0,323504190;Stop;
0,323508515;Start;
0,323512855;0x31;
0,323547575;Stop;
0,323674380;Start;
0,323678720;0x62;
0,323713440;Stop;
0,323717775;Start;
0,323722115;0x24;
0,323756835;Stop;
0,323761175;Start;
0,323765515;0x32;
0,323800235;Stop;
0,323804570;Start;
0,323808910;0x62;
0,323843630;Stop;
0,323847960;Start;
0,323852300;0x4e;
0,323887020;Stop;
0,323891365;Start;
0,323895705;0x30;
0,323930425;Stop;
0,324058810;Start;
0,324063150;0x5d;
0,324097870;Stop;
0,324102205;Start;
0,324106545;0xa1;
0,324141265;Stop;
0,324145605;Start;
0,324149945;0x31;
0,324184665;Stop;
0,324189005;Start;
0,324193345;0x5e;
0,324228065;Stop;
0,324232405;Start;
0,324236745;0xa4;
0,324271465;Stop;
0,324275810;Start;
0,324280150;0x32;
0,324314870;Stop;
0,324444175;Start;
0,324448515;0x7a;
0,324483235;Stop;
0,324487575;Start;
0,324491915;0xef;
0,324526635;Stop;
0,324530975;Start;
0,324535315;0x30;
0,324570035;Stop;
0,324574380;Start;
0,324578720;0x7b;
0,324613440;Stop;
0,324617790;Start;
0,324622130;0x7a;
0,324656850;Stop;
0,324661180;Start;
0,324665520;0x31;
0,324700240;Stop;
0,324827040;Start;
0,324831380;0x70;
0,324866100;Stop;
0,324870440;Start;
0,324874780;0x73;
0,324909500;Stop;
0,324913845;Start;
0,324918185;0x32;
0,324952905;Stop;
0,324957240;Start;
0,324961580;0x71;
0,324996300;Stop;
0,325000640;Start;
0,325004980;0x02;
0,325039700;Stop;
0,325044045;Start;
0,325048385;0x30;
0,325083105;Stop;
0,325211525;Start;
0,325215865;0x73;
0,325250585;Stop;
0,325254940;Start;
0,325259280;0xe6;
0,325294000;Stop;
0,325298340;Start;
0,325302680;0x31;
0,325337400;Stop;
0,325341735;Start;
0,325346075;0x75;
0,325380795;Stop;
0,325385135;Start;
0,325389475;0x19;
0,325424195;Stop;
0,325428540;Start;
0,325432880;0x32;
0,325467600;Stop;
0,325596905;Start;
0,325601245;0x87;
0,325635965;Stop;
0,325640305;Start;
0,325644645;0x02;
0,325679365;Stop;
0,325683700;Start;
0,325688040;0x30;
0,325722760;Stop;
0,325727105;Start;
0,325731445;0x87;
0,325766165;Stop;
0,325770515;Start;
0,325774855;0x49;
0,325809575;Stop;
0,325813905;Start;
0,325818245;0x31;
0,325852965;Stop;
0,325979770;Start;
0,325984110;0x81;
0,326018830;Stop;
0,326023170;Start;
0,326027510;0x43;
0,326062230;Stop;
0,326066565;Start;
0,326070905;0x32;
0,326105625;Stop;
0,326109965;Start;
0,326114305;0x82;
0,326149025;Stop;
0,326153360;Start;
0,326157700;0x51;
0,326192420;Stop;
0,326196670;Start;
0,326201010;0x30;
0,326235730;Stop;
0,326364120;Start;
0,326368460;0x8b;
0,326403180;Stop;
0,326407530;Start;
0,326411870;0x6d;
0,326446590;Stop;
0,326450930;Start;
0,326455270;0x31;
0,326489990;Stop;
0,326494325;Start;
0,326498665;0x8c;
0,326533385;Stop;
0,326537725;Start;
0,326542065;0x5a;
0,326576785;Stop;
0,326581125;Start;
0,326585465;0x32;
0,326620185;Stop;
0,326749490;Start;
0,326753830;0x90;
0,326788550;Stop;
0,326792880;Start;
0,326797220;0x88;
0,326831940;Stop;
0,326836270;Start;
0,326840610;0x30;
0,326875330;Stop;
0,326879665;Start;
0,326884005;0x90;
0,326918725;Stop;
0,326923065;Start;
0,326927405;0x95;
0,326962125;Stop;
0,326966455;Start;
0,326970795;0x31;
0,327005515;Stop;
0,327132330;Start;
0,327136670;0x8d;
0,327171390;Stop;
0,327175730;Start;
0,327180070;0x9c;
0,327214790;Stop;
0,327219130;Start;
0,327223470;0x32;
0,327258190;Stop;
0,327262525;Start;
0,327266865;0x8e;
0,327301585;Stop;
0,327305930;Start;
0,327310270;0x00;
0,327344990;Stop;
0,327349345;Start;
0,327353685;0x30;
0,327388405;Stop;
0,327516820;Start;
0,327521160;0x97;
0,327555880;Stop;
0,327560225;Start;
0,327564565;0x07;
0,327599285;Stop;
0,327603615;Start;
0,327607955;0x31;
0,327642675;Stop;
0,327647010;Start;
0,327651350;0x97;
0,327686070;Stop;
0,327690400;Start;
0,327694740;0x68;
0,327729460;Stop;
0,327733795;Start;
0,327738135;0x32;
0,327772855;Stop;
0,327902125;Start;
0,327906465;0x92;
0,327941185;Stop;
0,327945520;Start;
0,327949860;0xba;
0,327984580;Stop;
0,327989025;Start;
0,327993365;0x30;
0,328028085;Stop;
0,328032515;Start;
0,328036855;0x92;
0,328071575;Stop;
0,328075935;Start;
0,328080275;0xca;
0,328114995;Stop;
0,328119330;Start;
0,328123670;0x31;
0,328158390;Stop;
0,328285195;Start;
0,328289535;0x8d;
0,328324255;Stop;
0,328328595;Start;
0,328332935;0x12;
0,328367655;Stop;
0,328372000;Start;
0,328376340;0x32;
0,328411060;Stop;
0,328415400;Start;
0,328419740;0x8c;
0,328454460;Stop;
0,328458795;Start;
0,328463135;0xbd;
0,328497855;Stop;
0,328502205;Start;
0,328506545;0x30;
0,328541265;Stop;
0,328669680;Start;
0,328674020;0x90;
0,328708740;Stop;
0,328713090;Start;
0,328717430;0x6c;
0,328752150;Stop;
0,328756485;Start;
0,328760825;0x31;
0,328795545;Stop;
0,328799885;Start;
0,328804225;0x8f;
0,328838945;Stop;
0,328843290;Start;
0,328847630;0x78;
0,328882350;Stop;
0,328886695;Start;
0,328891035;0x32;
0,328925755;Stop;
0,329055055;Start;
0,329059395;0x8d;
0,329094115;Stop;
0,329098460;Start;
0,329102800;0x66;
0,329137520;Stop;
0,329141860;Start;
0,329146200;0x30;
0,329180920;Stop;
0,329185260;Start;
0,329189600;0x8c;
0,329224320;Stop;
0,329228670;Start;
0,329233010;0xe3;
0,329267730;Stop;
0,329272060;Start;
0,329276400;0x31;
0,329311120;Stop;
0,329437925;Start;
0,329442265;0x81;
0,329476985;Stop;
0,329481320;Start;
0,329485660;0x16;
0,329520380;Stop;
0,329524720;Start;
0,329529060;0x32;
0,329563780;Stop;
0,329568120;Start;
0,329572460;0x80;
0,329607180;Stop;
0,329611495;Start;
0,329615835;0x11;
0,329650555;Stop;
0,329654805;Start;
0,329659145;0x30;
0,329693865;Stop;
0,329822195;Start;
0,329826535;0x7b;
0,329861255;Stop;
0,329865605;Start;
0,329869945;0x2c;
0,329904665;Stop;
0,329909005;Start;
0,329913345;0x31;
0,329948065;Stop;
0,329952400;Start;
0,329956740;0x79;
0,329991460;Stop;
0,329995800;Start;
0,330000140;0xcb;
0,330034860;Stop;
0,330039205;Start;
0,330043545;0x32;
0,330078265;Stop;
0,330207565;Start;
0,330211905;0x82;
0,330246625;Stop;
0,330250965;Start;
0,330255305;0x33;
0,330290025;Stop;
0,330294365;Start;
0,330298705;0x30;
0,330333425;Stop;
0,330337765;Start;
0,330342105;0x81;
0,330376825;Stop;
0,330381175;Start;
0,330385515;0xb4;
0,330420235;Stop;
0,330424565;Start;
0,330428905;0x31;
0,330463625;Stop;
0,330590430;Start;
0,330594770;0x6f;
0,330629490;Stop;
0,330633830;Start;
0,330638170;0x43;
0,330672890;Stop;
0,330677230;Start;
0,330681570;0x32;
0,330716290;Stop;
0,330720630;Start;
0,330724970;0x6e;
0,330759690;Stop;
0,330764030;Start;
0,330768370;0x52;
0,330803090;Stop;
0,330807440;Start;
0,330811780;0x30;
0,330846500;Stop;
0,330974905;Start;
0,330979245;0x63;
0,331013965;Stop;
0,331018315;Start;
0,331022655;0x2f;
0,331057375;Stop;
0,331061710;Start;
0,331066050;0x31;
0,331100770;Stop;
0,331105115;Start;
0,331109455;0x62;
0,331144175;Stop;
0,331148515;Start;
0,331152855;0x36;
0,331187575;Stop;
0,331191915;Start;
0,331196255;0x32;
0,331230975;Stop;
0,331360280;Start;
0,331364620;0x77;
0,331399340;Stop;
0,331403675;Start;
0,331408015;0x4a;
0,331442735;Stop;
0,331447080;Start;
0,331451420;0x30;
0,331486140;Stop;
0,331490475;Start;
0,331494815;0x77;
0,331529535;Stop;
0,331533885;Start;
0,331538225;0x0b;
0,331572945;Stop;
0,331577280;Start;
0,331581620;0x31;
0,331616340;Stop;
0,331743140;Start;
0,331747480;0x61;
0,331782200;Stop;
0,331786540;Start;
0,331790880;0xf7;
0,331825600;Stop;
0,331829940;Start;
0,331834280;0x32;
0,331869000;Stop;
0,331873340;Start;
0,331877680;0x61;
0,331912400;Stop;
0,331916740;Start;
0,331921080;0x74;
0,331955800;Stop;
0,331960150;Start;
0,331964490;0x30;
0,331999210;Stop;
0,332127620;Start;
0,332131960;0x54;
0,332166680;Stop;
0,332171030;Start;
0,332175370;0xc3;
0,332210090;Stop;
0,332214430;Start;
0,332218770;0x31;
0,332253490;Stop;
0,332257830;Start;
0,332262170;0x54;
