Time;UART CH1
0,094021600;Stop;
0,094025905;Start;
0,094030245;0x6a;
0,094064965;Stop;
0,094069280;Start;
0,094073620;0x60;
0,094108340;Stop;
0,094112635;Start;
0,094116975;0x31;
0,094151695;Stop;
0,094156100;Start;
0,094160440;0x6c;
0,094195160;Stop;
0,094199565;Start;
0,094203905;0xc6;
0,094238625;Stop;
0,094242940;Start;
0,094247280;0x32;
0,094282000;Stop;
0,094286360;Start;
0,094290700;0x6f;
0,094325420;Stop;
0,094329805;Start;
0,094334145;0xb7;
0,094368865;Stop;
0,094373170;Start;
0,094377510;0x33;
0,094412230;Stop;
0,094416545;Start;
0,094420885;0x73;
0,094455605;Stop;
0,094459905;Start;
0,094464245;0xe1;
0,094498965;Stop;
0,094503280;Start;
0,094507620;0x34;
0,094542340;Stop;
0,094546655;Start;
0,094550995;0x76;
0,094585715;Stop;
0,094590120;Start;
0,094594460;0x82;
0,094629180;Stop;
0,094633575;Start;
0,094637915;0x30;
0,094672635;Stop;
0,094676940;Start;
0,094681280;0x79;
0,094716000;Stop;
0,094720300;Start;
0,094724640;0xa4;
0,094759360;Stop;
0,094763675;Start;
0,094768015;0x31;
0,094802735;Stop;
0,094807085;Start;
0,094811425;0x7c;
0,094846145;Stop;
0,094850550;Start;
0,094854890;0x46;
0,094889610;Stop;
0,094893970;Start;
0,094898310;0x32;
0,094933030;Stop;
0,094937330;Start;
0,094941670;0x7f;
0,094976390;Stop;
0,094980695;Start;
0,094985035;0x8b;
0,095019755;Stop;
0,095024130;Start;
0,095028470;0x33;
0,095063190;Stop;
0,095067600;Start;
0,095071940;0x81;
0,095106660;Stop;
0,095111020;Start;
0,095115360;0xdf;
0,095150080;Stop;
0,095154375;Start;
0,095158715;0x34;
0,095193435;Stop;
0,095197750;Start;
0,095202090;0x84;
0,095236810;Stop;
0,095241115;Start;
0,095245455;0x68;
0,095280175;Stop;
0,095284475;Start;
0,095288815;0x30;
0,095323535;Stop;
0,095327905;Start;
0,095332245;0x86;
0,095366965;Stop;
0,095371380;Start;
0,095375720;0xe4;
0,095410440;Stop;
0,095414790;Start;
0,095419130;0x31;
0,095453850;Stop;
0,095458165;Start;
0,095462505;0x89;
0,095497225;Stop;
0,095501520;Start;
0,095505860;0x3f;
0,095540580;Stop;
0,095544890;Start;
0,095549230;0x32;
0,095583950;Stop;
0,095588355;Start;
0,095592695;0x8b;
0,095627415;Stop;
0,095631825;Start;
0,095636165;0x71;
0,095670885;Stop;
0,095675195;Start;
0,095679535;0x33;
0,095714255;Stop;
0,095718560;Start;
0,095722900;0x8d;
0,095757620;Stop;
0,095761930;Start;
0,095766270;0x44;
0,095800990;Stop;
0,095805300;Start;
0,095809640;0x34;
0,095844360;Stop;
0,095848720;Start;
0,095853060;0x8f;
0,095887780;Stop;
0,095892180;Start;
0,095896520;0x87;
0,095931240;Stop;
0,095935595;Start;
0,095939935;0x30;
0,095974655;Stop;
0,095978960;Start;
0,095983300;0x90;
0,096018020;Stop;
0,096022320;Start;
0,096026660;0xcf;
0,096061380;Stop;
0,096065685;Start;
0,096070025;0x31;
0,096104745;Stop;
0,096109145;Start;
0,096113485;0x92;
0,096148205;Stop;
0,096152610;Start;
0,096156950;0x3d;
0,096191670;Stop;
0,096195975;Start;
0,096200315;0x32;
0,096235035;Stop;
0,096239345;Start;
0,096243685;0x93;
0,096278405;Stop;
0,096282715;Start;
0,096287055;0xd8;
0,096321775;Stop;
0,096326075;Start;
0,096330415;0x33;
0,096365135;Stop;
0,096369505;Start;
0,096373845;0x94;
0,096408565;Stop;
0,096412980;Start;
0,096417320;0x45;
0,096452040;Stop;
0,096456380;Start;
0,096460720;0x34;
0,096495440;Stop;
0,096499755;Start;
0,096504095;0x95;
0,096538815;Stop;
0,096543110;Start;
0,096547450;0x09;
0,096582170;Stop;
0,096586485;Start;
0,096590825;0x30;
0,096625545;Stop;
0,096629880;Start;
0,096634220;0x95;
0,096668940;Stop;
0,096673350;Start;
0,096677690;0x7f;
0,096712410;Stop;
0,096716780;Start;
0,096721120;0x31;
0,096755840;Stop;
0,096760140;Start;
0,096764480;0x96;
0,096799200;Stop;
0,096803505;Start;
0,096807845;0x20;
0,096842565;Stop;
0,096846880;Start;
0,096851220;0x32;
0,096885940;Stop;
0,096890305;Start;
0,096894645;0x95;
0,096929365;Stop;
0,096933770;Start;
0,096938110;0xdf;
0,096972830;Stop;
0,096977170;Start;
0,096981510;0x33;
0,097016230;Stop;
0,097020535;Start;
0,097024875;0x95;
0,097059595;Stop;
0,097063900;Start;
0,097068240;0xef;
0,097102960;Stop;
0,097107270;Start;
0,097111610;0x34;
0,097146330;Stop;
0,097150740;Start;
0,097155080;0x94;
0,097189800;Stop;
0,097194205;Start;
0,097198545;0xfd;
0,097233265;Stop;
0,097237565;Start;
0,097241905;0x30;
0,097276625;Stop;
0,097280935;Start;
0,097285275;0x94;
0,097319995;Stop;
0,097324300;Start;
0,097328640;0x84;
0,097363360;Stop;
0,097367660;Start;
0,097372000;0x31;
0,097406720;Stop;
0,097411100;Start;
0,097415440;0x94;
0,097450160;Stop;
0,097454570;Start;
0,097458910;0x14;
0,097493630;Stop;
0,097497970;Start;
0,097502310;0x32;
0,097537030;Stop;
0,097541350;Start;
0,097545690;0x93;
0,097580410;Stop;
0,097584805;Start;
0,097589145;0x2c;
0,097623865;Stop;
0,097628180;Start;
0,097632520;0x33;
0,097667240;Stop;
0,097671535;Start;
0,097675875;0x91;
0,097710595;Stop;
0,097714975;Start;
0,097719315;0x8f;
0,097754035;Stop;
0,097758420;Start;
0,097762760;0x34;
0,097797480;Stop;
0,097801825;Start;
0,097806165;0x90;
0,097840885;Stop;
0,097845180;Start;
0,097849520;0x3c;
0,097884240;Stop;
0,097888545;Start;
0,097892885;0x30;
0,097927605;Stop;
0,097931910;Start;
0,097936250;0x8e;
0,097970970;Stop;
0,097975375;Start;
0,097979715;0xec;
0,098014435;Stop;
0,098018770;Start;
0,098023110;0x31;
0,098057830;Stop;
0,098062135;Start;
0,098066475;0x8c;
0,098101195;Stop;
0,098105500;Start;
0,098109840;0xc6;
0,098144560;Stop;
0,098148865;Start;
0,098153205;0x32;
0,098187925;Stop;
0,098192280;Start;
0,098196620;0x8a;
0,098231340;Stop;
0,098235745;Start;
0,098240085;0x95;
0,098274805;Stop;
0,098279210;Start;
0,098283550;0x33;
0,098318270;Stop;
0,098322675;Start;
0,098327015;0x87;
0,098361735;Stop;
0,098366045;Start;
0,098370385;0x1a;
0,098405105;Stop;
0,098409410;Start;
0,098413750;0x34;
0,098448470;Stop;
0,098452770;Start;
0,098457110;0x84;
0,098491830;Stop;
0,098496140;Start;
0,098500480;0x4a;
0,098535200;Stop;
0,098539500;Start;
0,098543840;0x30;
0,098578560;Stop;
0,098582900;Start;
0,098587240;0x81;
0,098621960;Stop;
0,098626370;Start;
0,098630710;0xbf;
0,098665430;Stop;
0,098669805;Start;
0,098674145;0x31;
0,098708865;Stop;
0,098713165;Start;
0,098717505;0x7f;
0,098752225;Stop;
0,098756530;Start;
0,098760870;0x4f;
0,098795590;Stop;
0,098799930;Start;
0,098804270;0x32;
0,098838990;Stop;
0,098843390;Start;
0,098847730;0x7c;
0,098882450;Stop;
0,098886755;Start;
0,098891095;0x77;
0,098925815;Stop;
0,098930130;Start;
0,098934470;0x33;
0,098969190;Stop;
0,098973520;Start;
0,098977860;0x79;
0,099012580;Stop;
0,099016990;Start;
0,099021330;0xa0;
0,099056050;Stop;
0,099060370;Start;
0,099064710;0x34;
0,099099430;Stop;
0,099103775;Start;
0,099108115;0x76;
0,099142835;Stop;
0,099147230;Start;
0,099151570;0x71;
0,099186290;Stop;
0,099190595;Start;
0,099194935;0x30;
0,099229655;Stop;
0,099233965;Start;
0,099238305;0x74;
0,099273025;Stop;
0,099277340;Start;
0,099281680;0x28;
0,099316400;Stop;
0,099320695;Start;
0,099325035;0x31;
0,099359755;Stop;
0,099364070;Start;
0,099368410;0x71;
0,099403130;Stop;
0,099407535;Start;
0,099411875;0x1b;
0,099446595;Stop;
0,099451005;Start;
0,099455345;0x32;
0,099490065;Stop;
0,099494460;Start;
0,099498800;0x6e;
0,099533520;Stop;
0,099537870;Start;
0,099542210;0x58;
0,099576930;Stop;
0,099581240;Start;
0,099585580;0x33;
0,099620300;Stop;
0,099624610;Start;
0,099628950;0x6b;
0,099663670;Stop;
0,099667970;Start;
0,099672310;0x94;
0,099707030;Stop;
0,099711340;Start;
0,099715680;0x34;
0,099750400;Stop;
0,099754705;Start;
0,099759045;0x68;
0,099793765;Stop;
0,099798175;Start;
0,099802515;0xd2;
0,099837235;Stop;
0,099841630;Start;
0,099845970;0x30;
0,099880690;Stop;
0,099885015;Start;
0,099889355;0x66;
0,099924075;Stop;
0,099928375;Start;
0,099932715;0x8f;
0,099967435;Stop;
0,099971750;Start;
