Time;SPI (1,2,4,5,5,6)
0,401879705;0x7c;
0,401885340;0x26;
0,401891725;0x31;
0,401943305;0x89;
0,401948930;0x99;
0,401955325;0x32;
0,402263130;0x74;
0,402268765;0x0f;
0,402275125;0x33;
0,402328720;0x78;
0,402334335;0x85;
0,402340715;0x34;
0,402649030;0x3f;
0,402654645;0xf5;
0,402661030;0x30;
0,402712240;0x42;
0,402717870;0x8b;
0,402724255;0x31;
0,403032010;0xff;
0,403037620;0xff;
0,403044000;0x32;
0,403095580;0xff;
0,403101210;0xff;
0,403107570;0x33;
0,403417485;0x6a;
0,403423115;0xb5;
0,403429505;0x34;
0,403481635;0x6b;
0,403487250;0xac;
0,403493625;0x30;
0,403800885;0xff;
0,403806500;0xff;
0,403812875;0x31;
0,403864450;0xff;
0,403870075;0xff;
0,403876470;0x32;
0,404184275;0xbd;
0,404189910;0xbc;
0,404196270;0x33;
0,404249865;0xbc;
0,404255480;0x3d;
0,404261855;0x34;
0,404570150;0x4f;
0,404575780;0xd3;
0,404582165;0x30;
0,404633370;0x4e;
0,404639005;0xd2;
0,404645390;0x31;
0,404953095;0xff;
0,404958720;0xff;
0,404965115;0x32;
0,405016785;0xff;
0,405022415;0xff;
0,405028775;0x33;
0,405338610;0x49;
0,405344245;0x6c;
0,405350630;0x34;
0,405402760;0x46;
0,405408375;0x12;
0,405414750;0x30;
0,405722015;0xa2;
0,405727630;0x55;
0,405734005;0x31;
0,405785500;0x97;
0,405791125;0x3c;
0,405797520;0x32;
0,406105275;0x31;
0,406110910;0xcc;
0,406117265;0x33;
0,406170950;0x28;
0,406176585;0xa8;
0,406182970;0x34;
0,406491295;0x00;
0,406496930;0x00;
0,406503315;0x30;
0,406554525;0x00;
0,406560155;0x00;
0,406566540;0x31;
0,406874225;0x00;
0,406879840;0x00;
0,406886215;0x32;
0,406937795;0x00;
0,406943430;0x00;
0,406949785;0x33;
0,407259700;0x00;
0,407265315;0x00;
0,407271690;0x34;
0,407323775;0x00;
0,407329385;0x00;
0,407335765;0x30;
0,407643085;0x00;
0,407648695;0x00;
0,407655070;0x31;
0,407706645;0x00;
0,407712265;0x00;
0,407718660;0x32;
0,408026455;0x00;
0,408032095;0x00;
0,408038470;0x33;
0,408092185;0x00;
0,408097815;0x00;
0,408104200;0x34;
0,408412525;0x00;
0,408418135;0x00;
0,408424510;0x30;
0,408475590;0x00;
0,408481205;0x00;
0,408487585;0x31;
0,408795255;0x00;
0,408800880;0x00;
0,408807270;0x32;
0,408858960;0x00;
0,408864600;0x00;
0,408870980;0x33;
0,409180795;0x00;
0,409186425;0x00;
0,409192810;0x34;
0,409245010;0x00;
0,409250630;0x00;
0,409257010;0x30;
0,409564240;0x00;
0,409569855;0x00;
0,409576230;0x31;
0,409627790;0x00;
0,409633415;0x00;
0,409639810;0x32;
0,409947545;0x00;
0,409953180;0x00;
0,409959535;0x33;
0,410013200;0x00;
0,410018835;0x00;
0,410025220;0x34;
0,410333535;0x00;
0,410339170;0x00;
0,410345550;0x30;
0,410396760;0x00;
0,410402395;0x00;
0,410408780;0x31;
0,410716485;0x00;
0,410722110;0x00;
0,410728500;0x32;
0,410780110;0x00;
0,410785740;0x00;
0,410792100;0x33;
0,411101935;0x00;
0,411107570;0x00;
0,411113955;0x34;
0,411166155;0x00;
0,411171780;0x00;
0,411178155;0x30;
0,411485420;0x1d;
0,411491035;0x6b;
0,411497410;0x31;
0,411548875;0x31;
0,411554490;0x23;
0,411560865;0x32;
0,411868675;0x4d;
0,411874315;0x57;
0,411880695;0x33;
0,411934415;0x54;
0,411940045;0xbf;
0,411946430;0x34;
0,412254795;0x31;
0,412260410;0xba;
0,412266785;0x30;
0,412317870;0x34;
0,412323485;0x2d;
0,412329865;0x31;
0,412637570;0xc2;
0,412643195;0x5d;
0,412649590;0x32;
0,412701265;0xc9;
0,412706895;0x2c;
0,412713255;0x33;
0,413023095;0x62;
0,413028710;0x8c;
0,413035085;0x34;
0,413087170;0x64;
0,413092785;0x94;
0,413099160;0x30;
0,413406450;0xff;
0,413412080;0xff;
0,413418465;0x31;
0,413470050;0xff;
0,413475675;0xff;
0,413482070;0x32;
0,413789895;0xbf;
0,413795530;0x32;
0,413801885;0x33;
0,413855485;0xbd;
0,413861100;0xe6;
0,413867475;0x34;
0,414175870;0x54;
0,414181485;0xf7;
0,414187860;0x30;
0,414238945;0x54;
0,414244560;0x92;
0,414250935;0x31;
0,414558645;0xff;
0,414564270;0xff;
0,414570665;0x32;
0,414622355;0xff;
0,414627985;0xff;
0,414634345;0x33;
0,414944105;0x59;
0,414949735;0x78;
0,414956125;0x34;
0,415008325;0x56;
0,415013960;0xe6;
0,415020345;0x30;
0,415327680;0xff;
0,415333315;0xff;
0,415339700;0x31;
0,415391250;0xff;
0,415396865;0xff;
0,415403240;0x32;
0,415710970;0x5c;
0,415716605;0x5e;
0,415722960;0x33;
0,415776625;0x54;
0,415782255;0xf9;
0,415788640;0x34;
0,416096905;0x10;
0,416102540;0xd4;
0,416108925;0x30;
0,416160130;0x0d;
0,416165765;0x07;
0,416172150;0x31;
0,416479860;0x00;
0,416485480;0x00;
0,416491875;0x32;
0,416543500;0x00;
0,416549135;0x00;
0,416555490;0x33;
0,416865365;0x00;
0,416870995;0x00;
0,416877380;0x34;
0,416929465;0x00;
0,416935080;0x00;
0,416941455;0x30;
0,417248710;0x00;
0,417254325;0x00;
0,417260700;0x31;
0,417312255;0x00;
0,417317875;0x00;
0,417324270;0x32;
0,417632065;0x00;
0,417637710;0x00;
0,417644085;0x33;
0,417697800;0x00;
0,417703430;0x00;
0,417709815;0x34;
0,418018095;0x00;
0,418023710;0x00;
0,418030085;0x30;
0,418081170;0x00;
0,418086785;0x00;
0,418093160;0x31;
0,418400905;0x00;
0,418406515;0x00;
0,418412890;0x32;
0,418464535;0x00;
0,418470180;0x00;
0,418476555;0x33;
0,418786435;0x00;
0,418792070;0x00;
0,418798455;0x34;
0,418850610;0x00;
0,418856225;0x00;
0,418862600;0x30;
0,419169965;0x00;
0,419175575;0x00;
0,419181950;0x31;
0,419233410;0x00;
0,419239020;0x00;
0,419245395;0x32;
0,419553310;0x00;
0,419558950;0x00;
0,419565315;0x33;
0,419618910;0x00;
0,419624525;0x00;
0,419630900;0x34;
0,419939130;0x00;
0,419944745;0x00;
0,419951120;0x30;
0,420002305;0x00;
0,420007940;0x00;
0,420014325;0x31;
0,420322090;0x00;
0,420327715;0x00;
0,420334110;0x32;
0,420385805;0x00;
0,420391435;0x00;
0,420397795;0x33;
0,420707595;0x00;
0,420713230;0x00;
0,420719615;0x34;
0,420771705;0x00;
0,420777320;0x00;
0,420783700;0x30;
0,421091030;0x00;
0,421096645;0x00;
0,421103025;0x31;
0,421154490;0x00;
0,421160105;0x00;
0,421166480;0x32;
0,421474305;0x1d;
0,421479935;0xdb;
0,421486295;0x33;
0,421540010;0x27;
0,421545640;0xb2;
0,421552030;0x34;
0,421860275;0x1f;
0,421865905;0xfc;
0,421872295;0x30;
0,421923495;0x23;
0,421929130;0x49;
0,421935515;0x31;
0,422243215;0x98;
0,422248840;0xb6;
0,422255235;0x32;
0,422306865;0x9f;
0,422312495;0xcd;
0,422318850;0x33;
0,422628575;0x55;
0,422634205;0xca;
0,422640590;0x34;
0,422692795;0x58;
0,422698430;0x6f;
0,422704815;0x30;
0,423012150;0xff;
0,423017765;0xff;
0,423024140;0x31;
0,423075605;0xff;
0,423081220;0xff;
0,423087595;0x32;
0,423395485;0xba;
0,423401120;0x26;
0,423407475;0x33;
0,423461120;0xba;
0,423466755;0xe6;
0,423473140;0x34;
0,423781375;0x56;
0,423786990;0x59;
0,423793370;0x30;
0,423844550;0x56;
0,423850180;0xf9;
0,423856565;0x31;
0,424164345;0xff;
0,424169965;0xff;
0,424176360;0x32;
0,424227990;0xff;
0,424233625;0xff;
0,424239985;0x33;
0,424549755;0x65;
0,424555370;0x80;
0,424561745;0x34;
0,424613865;0x64;
0,424619500;0x01;
0,424625885;0x30;
0,424933295;0xff;
0,424938910;0xff;
0,424945290;0x31;
0,424996750;0xff;
0,425002365;0xff;
0,425008745;0x32;
0,425316550;0x7d;
0,425322185;0x56;
0,425328545;0x33;
0,425382260;0x78;
0,425387895;0x8d;
0,425394280;0x34;
0,425702545;0x23;
0,425708180;0x88;
0,425714565;0x30;
0,425765770;0x20;
0,425771405;0x57;
0,425777790;0x31;
0,426085440;0x25;
0,426091055;0x0b;
0,426097430;0x32;
0,426149005;0x17;
0,426154640;0x67;
0,426160995;0x33;
0,426470905;0x00;
0,426476520;0x00;
0,426482895;0x34;
0,426534985;0x00;
0,426540600;0x00;
0,426546975;0x30;
0,426854295;0x00;
0,426859925;0x00;
0,426866310;0x31;
0,426917895;0x00;
0,426923520;0x00;
0,426929915;0x32;
0,427237805;0x00;
0,427243445;0x00;
0,427249820;0x33;
0,427303430;0x00;
0,427309045;0x00;
0,427315420;0x34;
0,427623720;0x00;
0,427629335;0x00;
0,427635710;0x30;
0,427686795;0x00;
0,427692410;0x00;
0,427698785;0x31;
0,428006470;0x00;
0,428012085;0x00;
0,428018470;0x32;
0,428070160;0x00;
0,428075800;0x00;
0,428082175;0x33;
0,428391985;0x00;
0,428397620;0x00;
0,428404005;0x34;
0,428456200;0x00;
0,428461835;0x00;
0,428468220;0x30;
0,428775525;0x00;
0,428781155;0x00;
0,428787540;0x31;
0,428839120;0x00;
0,428844730;0x00;
0,428851105;0x32;
0,429158770;0x00;
0,429164415;0x00;
0,429170790;0x33;
0,429224500;0x00;
0,429230135;0x00;
0,429236520;0x34;
0,429544885;0x00;
0,429550500;0x00;
0,429556875;0x30;
0,429607955;0x00;
0,429613570;0x00;
0,429619945;0x31;
0,429927605;0x00;
0,429933230;0x00;
0,429939625;0x32;
0,429991315;0x00;
0,429996960;0x00;
0,430003335;0x33;
0,430313230;0x00;
0,430318845;0x00;
0,430325220;0x34;
0,430377300;0x00;
0,430382915;0x00;
0,430389290;0x30;
0,430696680;0x00;
0,430702315;0x00;
0,430708700;0x31;
0,430760220;0x00;
0,430765835;0x00;
0,430772210;0x32;
0,431080030;0x00;
0,431085665;0x00;
0,431092025;0x33;
0,431145620;0x00;
0,431151235;0x00;
0,431157610;0x34;
0,431465940;0x0b;
0,431471555;0xf4;
0,431477935;0x30;
0,431529030;0x0f;
0,431534665;0xbd;
0,431541050;0x31;
0,431848825;0x67;
0,431854450;0xe4;
0,431860845;0x32;
0,431912495;0x71;
0,431918130;0x0b;
0,431924490;0x33;
0,432234330;0x44;
0,432239945;0x52;
0,432246320;0x34;
0,432298410;0x47;
0,432304025;0x82;
0,432310400;0x30;
0,432617795;0xff;
0,432623425;0xff;
0,432629810;0x31;
0,432681400;0xff;
0,432687020;0xff;
0,432693400;0x32;
0,433001030;0xae;
0,433006675;0x58;
0,433013050;0x33;
0,433066770;0xb0;
0,433072400;0xc1;
0,433078785;0x34;
0,433387125;0x54;
0,433392740;0x19;
0,433399115;0x30;
0,433450205;0x54;
0,433455820;0xec;
0,433462195;0x31;
0,433769870;0xff;
0,433775495;0xff;
0,433781890;0x32;
0,433833585;0xff;
0,433839225;0xff;
0,433845605;0x33;
0,434155450;0x6b;
0,434161065;0x75;
0,434167440;0x34;
0,434219525;0x6b;
0,434225140;0x16;
0,434231515;0x30;
0,434538825;0xff;
0,434544460;0xff;
0,434550845;0x31;
0,434602430;0xff;
0,434608055;0xff;
0,434614450;0x32;
0,434922295;0x99;
0,434927925;0x69;
0,434934280;0x33;
0,434987875;0x92;
0,434993490;0xe9;
0,434999865;0x34;
0,435308125;0x35;
0,435313755;0x00;
0,435320140;0x30;
0,435371335;0x31;
0,435376970;0xe5;
0,435383355;0x31;
0,435691070;0x68;
0,435696695;0xaf;
0,435703090;0x32;
0,435754770;0x5d;
0,435760415;0xc7;
0,435766790;0x33;
0,436076570;0x12;
0,436082205;0x6c;
0,436088585;0x34;
0,436140695;0x0d;
0,436146310;0x92;
0,436152685;0x30;
0,436459920;0x00;
0,436465535;0x00;
0,436471920;0x31;
0,436523510;0x00;
0,436529135;0x00;
0,436535525;0x32;
0,436843405;0x00;
0,436849035;0x00;
0,436855390;0x33;
0,436908990;0x00;
0,436914605;0x00;
0,436920980;0x34;
0,437229325;0x00;
0,437234940;0x00;
0,437241315;0x30;
0,437292400;0x00;
0,437298015;0x00;
0,437304390;0x31;
0,437612145;0x00;
0,437617760;0x00;
0,437624135;0x32;
0,437675745;0x00;
0,437681385;0x00;
0,437687760;0x33;
0,437997570;0x00;
0,438003185;0x00;
0,438009560;0x34;
0,438061720;0x00;
0,438067350;0x00;
0,438073735;0x30;
0,438381100;0x00;
0,438386730;0x00;
0,438393115;0x31;
0,438444695;0x00;
0,438450320;0x00;
0,438456710;0x32;
0,438764540;0x00;
0,438770170;0x00;
0,438776525;0x33;
0,438830115;0x00;
0,438835730;0x00;
0,438842105;0x34;
0,439150520;0x00;
0,439156140;0x00;
0,439162515;0x30;
0,439213595;0x00;
0,439219210;0x00;
0,439225585;0x31;
0,439533295;0x00;
0,439538920;0x00;
0,439545310;0x32;
0,439597005;0x00;
0,439602650;0x00;
0,439609025;0x33;
0,439918800;0x00;
0,439924415;0x00;
0,439930790;0x34;
0,439982875;0x00;
0,439988490;0x00;
0,439994865;0x30;
0,440302230;0x00;
0,440307860;0x00;
0,440314245;0x31;
0,440365830;0x00;
0,440371455;0x00;
0,440377840;0x32;
0,440685515;0x00;
0,440691145;0x00;
0,440697505;0x33;
0,440751195;0x00;
0,440756830;0x00;
0,440763215;0x34;
0,441071535;0x00;
0,441077165;0x00;
0,441083550;0x30;
0,441134755;0x00;
0,441140390;0x00;
0,441146775;0x31;
0,441454445;0x23;
0,441460060;0x3e;
0,441466435;0x32;
0,441518010;0x31;
0,441523645;0x72;
0,441530000;0x33;
0,441839780;0x2e;
0,441845410;0x51;
0,441851795;0x34;
0,441904000;0x32;
0,441909635;0xbb;
0,441916020;0x30;
0,442223355;0xff;
0,442228985;0xff;
0,442235370;0x31;
0,442286950;0xff;
0,442292575;0xff;
0,442298970;0x32;
0,442606780;0x9b;
0,442612415;0xa9;
0,442618770;0x33;
0,442672370;0x9e;
0,442677985;0x96;
0,442684360;0x34;
0,442992685;0x4f;
0,442998300;0x09;
0,443004675;0x30;
0,443055760;0x4f;
0,443061385;0xb8;
0,443067770;0x31;
0,443375470;0xff;
0,443381095;0xff;
0,443387490;0x32;
0,443439185;0xff;
0,443444825;0xff;
0,443451205;0x33;
0,443761065;0x6d;
0,443766690;0xae;
0,443773065;0x34;
0,443825150;0x6d;
0,443830765;0xef;
0,443837140;0x30;
0,444144395;0xff;
0,444150010;0xff;
0,444156385;0x31;
0,444207960;0xff;
0,444213585;0xff;
0,444219980;0x32;
0,444527795;0xad;
0,444533435;0x58;
0,444539815;0x33;
0,444593530;0xa8;
0,444599160;0xd4;
0,444605545;0x34;
0,444913765;0x42;
0,444919380;0x74;
0,444925755;0x30;
0,444976960;0x40;
0,444982595;0x0d;
0,444988980;0x31;
0,445296610;0x97;
0,445302235;0xf5;
0,445308630;0x32;
0,445360325;0x90;
0,445365970;0x1b;
0,445372345;0x33;
0,445682185;0x2b;
0,445687815;0x13;
0,445694200;0x34;
0,445746330;0x26;
0,445751945;0xde;
0,445758320;0x30;
0,446065515;0x29;
0,446071130;0xd6;
0,446077505;0x31;
0,446129070;0x15;
0,446134695;0xd4;
0,446141090;0x32;
0,446448840;0x00;
0,446454480;0x00;
0,446460855;0x33;
0,446514560;0x00;
0,446520195;0x00;
0,446526575;0x34;
0,446834855;0x00;
0,446840485;0x00;
0,446846870;0x30;
0,446898065;0x00;
0,446903700;0x00;
0,446910080;0x31;
0,447217805;0x00;
0,447223425;0x00;
0,447229820;0x32;
0,447281500;0x00;
0,447287130;0x00;
0,447293490;0x33;
0,447603305;0x00;
0,447608935;0x00;
0,447615320;0x34;
0,447667460;0x00;
0,447673075;0x00;
0,447679450;0x30;
0,447986745;0x00;
0,447992355;0x00;
0,447998730;0x31;
0,448050225;0x00;
0,448055845;0x00;
0,448062240;0x32;
0,448369990;0x00;
0,448375630;0x00;
0,448382005;0x33;
0,448435715;0x00;
0,448441350;0x00;
0,448447730;0x34;
0,448755990;0x00;
0,448761620;0x00;
0,448768005;0x30;
0,448819200;0x00;
0,448824835;0x00;
0,448831220;0x31;
0,449138935;0x00;
0,449144560;0x00;
0,449150950;0x32;
0,449202615;0x00;
0,449208250;0x00;
0,449214605;0x33;
0,449524440;0x00;
0,449530070;0x00;
0,449536455;0x34;
0,449588585;0x00;
0,449594200;0x00;
0,449600570;0x30;
0,449907865;0x00;
0,449913475;0x00;
0,449919850;0x31;
0,449971335;0x00;
0,449976960;0x00;
0,449983350;0x32;
0,450291135;0x00;
0,450296780;0x00;
0,450303155;0x33;
0,450356865;0x00;
0,450362500;0x00;
0,450368880;0x34;
0,450677210;0x00;
0,450682825;0x00;
0,450689200;0x30;
0,450740280;0x00;
0,450745895;0x00;
0,450752270;0x31;
0,451059955;0x00;
0,451065580;0x00;
0,451071975;0x32;
0,451123670;0x00;
0,451129310;0x00;
0,451135685;0x33;
0,451445530;0x15;
0,451451145;0xd7;
0,451457520;0x34;
0,451509600;0x19;
0,451515210;0xf6;
0,451521590;0x30;
0,451828965;0x9c;
0,451834580;0xb4;
0,451840955;0x31;
0,451892520;0xa8;
0,451898145;0x2c;
0,451904540;0x32;
0,452212355;0x7f;
0,452217990;0xf0;
0,452224345;0x33;
0,452277945;0x84;
0,452283560;0xed;
0,452289935;0x34;
0,452598335;0x45;
0,452603950;0x5c;
0,452610325;0x30;
0,452661410;0x47;
0,452667025;0x94;
0,452673400;0x31;
0,452981105;0xff;
0,452986730;0xff;
0,452993125;0x32;
0,453044820;0xff;
0,453050460;0xff;
0,453056840;0x33;
0,453366685;0x6c;
0,453372320;0x0f;
0,453378705;0x34;
0,453430790;0x6c;
0,453436405;0x79;
0,453442780;0x30;
0,453750045;0xff;
0,453755660;0xff;
0,453762035;0x31;
0,453813590;0xff;
0,453819210;0xff;
0,453825605;0x32;
0,454133360;0xb7;
0,454138990;0xb0;
0,454145370;0x33;
0,454199090;0xb5;
0,454204720;0xaf;
0,454211105;0x34;
0,454519375;0x4c;
0,454525005;0xa1;
0,454531390;0x30;
0,454582600;0x4a;
0,454588235;0xde;
0,454594615;0x31;
0,454902335;0xf9;
0,454907950;0x65;
0,454914325;0x32;
0,454965905;0xcb;
0,454971535;0x6c;
0,454977895;0x33;
0,455287775;0x41;
0,455293405;0x4c;
0,455299790;0x34;
0,455351950;0x3d;
0,455357565;0x91;
0,455363940;0x30;
0,455671195;0x83;
0,455676810;0x88;
0,455683185;0x31;
0,455734740;0x73;
0,455740365;0xf9;
0,455746760;0x32;
0,456054525;0x1b;
0,456060160;0x79;
0,456066525;0x33;
0,456120245;0x11;
0,456125875;0x82;
0,456132260;0x34;
0,456440630;0x00;
0,456446245;0x00;
0,456452620;0x30;
0,456503705;0x00;
0,456509320;0x00;
0,456515695;0x31;
0,456823320;0x00;
0,456828940;0x00;
0,456835335;0x32;
0,456887030;0x00;
0,456892670;0x00;
0,456899050;0x33;
0,457208925;0x00;
0,457214540;0x00;
0,457220915;0x34;
0,457272995;0x00;
0,457278610;0x00;
0,457284985;0x30;
0,457592375;0x00;
0,457598005;0x00;
0,457604390;0x31;
0,457655945;0x00;
0,457661560;0x00;
0,457667935;0x32;
0,457975755;0x00;
0,457981395;0x00;
0,457987775;0x33;
0,458041430;0x00;
0,458047040;0x00;
0,458053415;0x34;
0,458361615;0x00;
0,458367230;0x00;
0,458373605;0x30;
0,458424790;0x00;
0,458430425;0x00;
0,458436810;0x31;
0,458744550;0x00;
0,458750175;0x00;
0,458756570;0x32;
0,458808185;0x00;
0,458813815;0x00;
0,458820175;0x33;
0,459130010;0x00;
0,459135640;0x00;
0,459142025;0x34;
0,459194180;0x00;
0,459199790;0x00;
0,459206170;0x30;
0,459513405;0x00;
0,459519020;0x00;
0,459525395;0x31;
0,459576935;0x00;
0,459582560;0x00;
0,459588950;0x32;
0,459896755;0x00;
0,459902400;0x00;
0,459908775;0x33;
0,459962490;0x00;
0,459968125;0x00;
0,459974510;0x34;
0,460282760;0x00;
0,460288375;0x00;
0,460294750;0x30;
0,460345935;0x00;
0,460351570;0x00;
0,460357955;0x31;
0,460665655;0x00;
0,460671280;0x00;
0,460677675;0x32;
0,460729305;0x00;
0,460734940;0x00;
0,460741295;0x33;
0,461051170;0x00;
0,461056805;0x00;
0,461063190;0x34;
0,461115280;0x00;
0,461120895;0x00;
0,461127270;0x30;
0,461434535;0x4b;
0,461440150;0x9b;
0,461446525;0x31;
0,461498070;0x5c;
0,461503695;0xa7;
0,461510090;0x32;
0,461817905;0x5e;
0,461823550;0x5d;
0,461829925;0x33;
0,461883645;0x65;
0,461889275;0x36;
0,461895660;0x34;
0,462203975;0x37;
0,462209590;0xf6;
0,462215965;0x30;
0,462267050;0x3a;
0,462272665;0xdd;
0,462279040;0x31;
0,462586765;0xff;
0,462592390;0xff;
0,462598780;0x32;
0,462650470;0xff;
0,462656110;0xff;
0,462662465;0x33;
0,462972245;0x66;
0,462977860;0xb7;
0,462984240;0x34;
0,463036325;0x66;
0,463041940;0xfd;
0,463048315;0x30;
0,463355640;0xff;
0,463361270;0xff;
0,463367655;0x31;
0,463419240;0xff;
0,463424865;0xff;
0,463431260;0x32;
0,463738970;0xc0;
0,463744600;0x80;
0,463750960;0x33;
0,463804675;0xbe;
0,463810310;0x5b;
0,463816695;0x34;
0,464125020;0x53;
0,464130655;0x0d;
0,464137040;0x30;
0,464188230;0x52;
0,464193845;0x54;
0,464200220;0x31;
0,464507835;0xff;
0,464513460;0xff;
0,464519855;0x32;
0,464571550;0xff;
0,464577195;0xff;
0,464583570;0x33;
0,464893390;0x53;
0,464899005;0x27;
0,464905385;0x34;
0,464957465;0x4f;
0,464963080;0xe6;
0,464969455;0x30;
0,465276780;0xff;
0,465282415;0x4e;
0,465288800;0x31;
0,465340385;0xe0;
0,465346005;0x25;
0,465352400;0x32;
0,465660185;0x4a;
0,465665820;0x43;
0,465672175;0x33;
0,465725820;0x42;
0,465731455;0x81;
0,465737840;0x34;
0,466046100;0x08;
0,466051735;0x6e;
0,466058120;0x30;
0,466109325;0x04;
0,466114960;0x2d;
0,466121345;0x31;
0,466429055;0x00;
0,466434680;0x00;
0,466441075;0x32;
0,466492710;0x00;
0,466498345;0x00;
0,466504700;0x33;
0,466814550;0x00;
0,466820165;0x00;
0,466826540;0x34;
0,466878625;0x00;
0,466884240;0x00;
0,466890615;0x30;
0,467197880;0x00;
0,467203500;0x00;
0,467209885;0x31;
0,467261470;0x00;
0,467267090;0x00;
0,467273485;0x32;
0,467581215;0x00;
0,467586860;0x00;
0,467593235;0x33;
0,467646950;0x00;
0,467652580;0x00;
0,467658965;0x34;
0,467967245;0x00;
0,467972860;0x00;
0,467979235;0x30;
0,468030405;0x00;
0,468036035;0x00;
0,468042420;0x31;
0,468350165;0x00;
0,468355790;0x00;
0,468362185;0x32;
0,468413815;0x00;
0,468419445;0x00;
0,468425805;0x33;
0,468735535;0x00;
0,468741145;0x00;
0,468747520;0x34;
0,468799690;0x00;
0,468805325;0x00;
0,468811705;0x30;
0,469119015;0x00;
0,469124645;0x00;
0,469131030;0x31;
0,469182605;0x00;
0,469188225;0x00;
0,469194620;0x32;
0,469502355;0x00;
0,469507995;0x00;
0,469514370;0x33;
0,469568090;0x00;
0,469573720;0x00;
0,469580105;0x34;
0,469888345;0x00;
0,469893960;0x00;
0,469900335;0x30;
0,469951500;0x00;
0,469957135;0x00;
0,469963520;0x31;
0,470271305;0x00;
0,470276925;0x00;
0,470283320;0x32;
0,470334965;0x00;
0,470340595;0x00;
0,470346955;0x33;
0,470656735;0x00;
0,470662350;0x00;
0,470668725;0x34;
0,470720810;0x00;
0,470726425;0x00;
0,470732800;0x30;
0,471040140;0x00;
0,471045755;0x00;
0,471052140;0x31;
0,471103725;0x00;
0,471109345;0x00;
0,471115740;0x32;
0,471423480;0x33;
0,471429120;0xa8;
0,471435495;0x33;
0,471489215;0x3b;
0,471494850;0xfc;
0,471501235;0x34;
0,471809635;0x27;
0,471815245;0xf7;
0,471821625;0x30;
0,471872715;0x2a;
0,471878330;0xf9;
0,471884705;0x31;
0,472192340;0xab;
0,472197955;0xa5;
0,472204335;0x32;
0,472256030;0xb4;
0,472261670;0x39;
0,472268050;0x33;
0,472577895;0x5b;
0,472583510;0xc1;
0,472589885;0x34;
0,472641970;0x5d;
0,472647585;0xd3;
0,472653960;0x30;
0,472961285;0xff;
0,472966920;0xff;
0,472973305;0x31;
0,473024890;0xff;
0,473030510;0xff;
0,473036905;0x32;
0,473344635;0xbc;
0,473350270;0x9f;
0,473356630;0x33;
0,473410330;0xbc;
0,473415960;0x80;
0,473422345;0x34;
0,473730675;0x56;
0,473736310;0x8a;
0,473742695;0x30;
0,473793830;0x56;
0,473799445;0x60;
0,473805820;0x31;
0,474113460;0xff;
0,474119075;0xff;
0,474125450;0x32;
0,474177140;0xff;
0,474182780;0xff;
0,474189160;0x33;
0,474499000;0x60;
0,474504615;0x75;
0,474510990;0x34;
0,474563075;0x5e;
0,474568690;0x69;
0,474575065;0x30;
0,474882410;0xff;
0,474888025;0xff;
0,474894410;0x31;
0,474945990;0xff;
0,474951615;0xff;
0,474958010;0x32;
0,475265815;0x70;
0,475271450;0x38;
0,475277805;0x33;
0,475331405;0x69;
0,475337020;0xb4;
0,475343395;0x34;
0,475651710;0x1b;
0,475657335;0xd7;
0,475663720;0x30;
0,475714925;0x18;
0,475720560;0xa4;
0,475726945;0x31;
0,476034690;0x02;
0,476040305;0xa3;
0,476046680;0x32;
0,476098250;0x00;
0,476103885;0x00;
0,476110245;0x33;
0,476420020;0x00;
0,476425650;0x00;
0,476432035;0x34;
0,476484240;0x00;
0,476489870;0x00;
0,476496255;0x30;
0,476803590;0x00;
0,476809220;0x00;
0,476815605;0x31;
0,476867190;0x00;
0,476872810;0x00;
0,476879195;0x32;
0,477186890;0x00;
0,477192530;0x00;
0,477198905;0x33;
0,477252625;0x00;
0,477258255;0x00;
0,477264640;0x34;
0,477572900;0x00;
0,477578515;0x00;
0,477584890;0x30;
0,477635975;0x00;
0,477641600;0x00;
0,477647985;0x31;
0,477955695;0x00;
0,477961310;0x00;
0,477967685;0x32;
0,478019365;0x00;
0,478025005;0x00;
0,478031380;0x33;
0,478341265;0x00;
0,478346895;0x00;
0,478353280;0x34;
0,478405395;0x00;
0,478411010;0x00;
0,478417385;0x30;
0,478724605;0x00;
0,478730220;0x00;
0,478736595;0x31;
0,478788170;0x00;
0,478793795;0x00;
0,478800185;0x32;
0,479107960;0x00;
0,479113600;0x00;
0,479119975;0x33;
0,479173685;0x00;
0,479179320;0x00;
0,479185705;0x34;
0,479494015;0x00;
0,479499650;0x00;
0,479506035;0x30;
0,479557235;0x00;
0,479562860;0x00;
0,479569235;0x31;
0,479876850;0x00;
0,479882465;0x00;
0,479888845;0x32;
0,479940455;0x00;
0,479946100;0x00;
0,479952475;0x33;
0,480262395;0x00;
0,480268025;0x00;
0,480274410;0x34;
0,480326540;0x00;
0,480332155;0x00;
0,480338535;0x30;
0,480645795;0x00;
0,480651410;0x00;
0,480657785;0x31;
0,480709295;0x00;
0,480714920;0x00;
0,480721315;0x32;
0,481029070;0x00;
0,481034710;0x16;
0,481041090;0x33;
0,481094810;0x09;
0,481100440;0x86;
0,481106825;0x34;
0,481415080;0x15;
0,481420715;0x20;
0,481427100;0x30;
0,481478305;0x18;
0,481483940;0xde;
0,481490325;0x31;
0,481798015;0x7f;
0,481803630;0x86;
0,481810005;0x32;
0,481861585;0x86;
0,481867220;0x83;
0,481873575;0x33;
0,482183485;0x4c;
0,482189120;0x87;
