Time;SPI (3,2,1,4,5,6)
0,113188230;0x30;
0,113197845;0x30;
0,113209615;0x28;
0,113211865;0xa6;
0,113216125;0x30;
0,113227900;0xac;
0,113230160;0xc3;
0,113234420;0x30;
0,113246195;0xac;
0,113248445;0xc3;
0,113252705;0x30;
0,113264475;0xac;
0,113266740;0xc3;
0,113270990;0x30;
0,113282770;0x56;
0,113285010;0xd5;
0,113289275;0x30;
0,113297635;0xa1;
0,113312980;0x56;
0,113315230;0xc2;
0,113319475;0x30;
0,113331265;0x56;
0,113333515;0xc2;
0,113337775;0x30;
0,113349545;0x56;
0,113351800;0xc2;
0,113356060;0x30;
0,113367830;0x56;
0,113370090;0xc2;
0,113374350;0x30;
0,113386125;0xab;
0,113388375;0x62;
0,113392635;0x30;
0,113398160;0xa1;
0,113413505;0x56;
0,113415755;0xc2;
0,113420000;0x30;
0,113431790;0x56;
0,113434040;0xc2;
0,113438300;0x30;
0,113450070;0x56;
0,113452325;0xc2;
0,113456585;0x30;
0,113468355;0x56;
0,113470615;0xc2;
0,113474875;0x30;
0,113486650;0xab;
0,113488900;0x62;
0,113493160;0x30;
0,113499190;0xf4;
0,113503450;0x30;
0,113515220;0xaa;
0,113517475;0xe5;
0,113521735;0x30;
0,113533505;0xaa;
0,113535770;0xe5;
0,113540020;0x30;
0,113551800;0xaa;
0,113554055;0xe5;
0,113558315;0x30;
0,113570085;0x56;
0,113572340;0xcf;
0,113576600;0x30;
0,113588370;0x56;
0,113590620;0xcf;
0,113594855;0x31;
0,113596975;0xe8;
0,113612900;0xaa;
0,113615155;0xe5;
0,113619415;0x30;
0,113631185;0xaa;
0,113633450;0xe5;
0,113637700;0x30;
0,113649480;0xaa;
0,113651735;0xe5;
0,113655995;0x30;
0,113667765;0x56;
0,113670020;0xcf;
0,113674280;0x30;
0,113686050;0x56;
0,113688300;0xcf;
0,113692540;0x30;
0,113694660;0x03;
0,113696785;0x06;
0,113711675;0x30;
0,113713935;0x18;
0,113718195;0x30;
0,113729970;0x30;
0,113732220;0x18;
0,113736480;0x30;
0,113748250;0x30;
0,113750510;0x18;
0,113754765;0x30;
0,113766545;0x00;
0,113768780;0x86;
0,113773045;0x30;
0,113784815;0x00;
0,113787080;0x86;
0,113791340;0x30;
0,113796270;0x01;
0,113798400;0x83;
0,113813540;0x30;
0,113815800;0x18;
0,113820060;0x30;
0,113831835;0x30;
0,113834085;0x18;
0,113838345;0x30;
0,113850115;0x30;
0,113852375;0x18;
0,113856630;0x30;
0,113868410;0x00;
0,113870645;0x86;
0,113874910;0x30;
0,113886680;0x00;
0,113888945;0x86;
0,113893205;0x30;
0,113899645;0x30;
0,113911430;0x00;
0,113913685;0xb7;
0,113917945;0x30;
0,113929715;0x00;
0,113931965;0xb7;
0,113936225;0x30;
0,113948000;0x01;
0,113950260;0x08;
0,113954520;0x30;
0,113966290;0x01;
0,113968540;0x08;
0,113972800;0x30;
0,113984555;0x01;
0,113986805;0x08;
0,113991060;0x30;
0,114002695;0x06;
0,114016945;0x00;
0,114019200;0xb7;
0,114023460;0x30;
0,114035230;0x00;
0,114037480;0xb7;
0,114041740;0x30;
0,114053515;0x01;
0,114055775;0x08;
0,114060035;0x30;
0,114071805;0x01;
0,114074055;0x08;
0,114078315;0x30;
0,114090070;0x01;
0,114092320;0x08;
0,114096575;0x30;
0,114117255;0x00;
0,114119515;0xd3;
0,114123765;0x30;
0,114135550;0x00;
0,114137800;0xd3;
0,114142060;0x30;
0,114153830;0x00;
0,114156085;0xcb;
0,114160345;0x30;
0,114172110;0x00;
0,114174350;0xcb;
0,114178600;0x30;
0,114190345;0x00;
0,114192600;0xcb;
0,114196850;0x30;
0,114208595;0x00;
0,114220165;0x00;
0,114222425;0xd3;
0,114226675;0x30;
0,114238460;0x00;
0,114240710;0xd3;
0,114244970;0x30;
0,114256740;0x00;
0,114258995;0xcb;
0,114263255;0x30;
0,114275020;0x00;
0,114277260;0xcb;
0,114281510;0x30;
0,114293255;0x00;
0,114295510;0xcb;
0,114299760;0x30;
0,114311505;0x00;
0,114313725;0xb0;
0,114316260;0x09;
0,114318380;0x31;
0,114333810;0x01;
0,114336070;0x4a;
0,114340325;0x30;
0,114352105;0x01;
0,114354340;0x4a;
0,114358605;0x30;
0,114370375;0x01;
0,114372640;0x4a;
0,114376900;0x30;
0,114388655;0x01;
0,114390895;0x4a;
0,114395145;0x30;
0,114406895;0x01;
0,114409145;0xa7;
0,114413360;0x30;
0,114415900;0x09;
0,114418020;0x31;
0,114433450;0x01;
0,114435710;0x4a;
0,114439965;0x30;
0,114451745;0x01;
0,114453980;0x4a;
0,114458245;0x30;
0,114470015;0x01;
0,114472280;0x4a;
0,114476540;0x30;
0,114488295;0x01;
0,114490535;0x4a;
0,114494785;0x30;
0,114506535;0x01;
0,114508785;0xa7;
0,114513010;0x3d;
0,114515270;0xd9;
0,114530690;0x01;
0,114532950;0x7f;
0,114537210;0x30;
0,114548985;0x01;
0,114551235;0x7f;
0,114555495;0x30;
0,114567250;0x01;
0,114569500;0x7f;
0,114573755;0x30;
0,114585500;0x01;
0,114587750;0x4f;
0,114591990;0x30;
0,114603745;0x01;
0,114605990;0x4f;
0,114610240;0x30;
0,114616000;0xdd;
0,114618125;0x98;
0,114632545;0x01;
0,114634805;0x7f;
0,114639065;0x30;
0,114650840;0x01;
0,114653090;0x7f;
0,114657350;0x30;
0,114669105;0x01;
0,114671355;0x7f;
0,114675610;0x30;
0,114687355;0x01;
0,114689605;0x4f;
0,114693845;0x30;
0,114705600;0x01;
0,114707845;0x4f;
0,114712095;0x30;
0,114719500;0x30;
0,114731275;0x01;
0,114733525;0x9a;
0,114737785;0x30;
0,114749555;0x01;
0,114751820;0x9a;
0,114756080;0x30;
0,114767850;0x01;
0,114770105;0x9a;
0,114774345;0x30;
0,114786065;0x01;
0,114788315;0x85;
0,114792560;0x30;
0,114804275;0x01;
0,114806520;0x85;
0,114810750;0x30;
0,114824150;0x30;
0,114835925;0x01;
0,114838175;0x9a;
0,114842435;0x30;
0,114854205;0x01;
0,114856470;0x9a;
0,114860730;0x30;
0,114872500;0x01;
0,114874755;0x9a;
0,114878995;0x30;
0,114890715;0x01;
0,114892965;0x85;
0,114897210;0x30;
0,114908925;0x01;
0,114911170;0x85;
0,114915400;0x30;
0,114938325;0x00;
0,114940565;0xc7;
0,114944830;0x30;
0,114956595;0x00;
0,114958860;0xc7;
0,114963120;0x30;
0,114974895;0x00;
0,114977145;0xa0;
0,114981405;0x30;
0,114993175;0x00;
0,114995430;0xa0;
0,114999680;0x30;
0,115011425;0x00;
0,115013675;0xa0;
0,115017925;0x30;
0,115029675;0x00;
0,115043195;0x00;
0,115045435;0xc7;
0,115049700;0x30;
0,115061465;0x00;
0,115063730;0xc7;
0,115067990;0x30;
0,115079765;0x00;
0,115082015;0xa0;
0,115086275;0x30;
0,115098045;0x00;
0,115100300;0xa0;
0,115104550;0x30;
0,115116295;0x00;
0,115118545;0xa0;
0,115122795;0x30;
0,115134545;0x00;
0,115143855;0x01;
0,115146105;0x2b;
0,115150355;0x30;
0,115162100;0x01;
0,115164355;0x2b;
0,115168605;0x30;
0,115180350;0x01;
0,115182600;0x3e;
0,115186845;0x30;
0,115198595;0x01;
0,115200840;0x3e;
0,115205090;0x30;
0,115216835;0x01;
0,115219085;0x3e;
0,115223340;0x30;
0,115235085;0x01;
0,115246020;0x01;
0,115248270;0x2b;
0,115252520;0x30;
0,115264265;0x01;
0,115266520;0x2b;
0,115270770;0x30;
0,115282515;0x01;
0,115284765;0x3e;
0,115289010;0x30;
0,115300760;0x01;
0,115303005;0x3e;
0,115307255;0x30;
0,115319000;0x01;
0,115321250;0x3e;
0,115325505;0x30;
0,115337250;0x01;
0,115339500;0x8e;
0,115341480;0x01;
0,115343615;0xcc;
0,115359530;0x01;
0,115361775;0x3c;
0,115366015;0x30;
0,115377735;0x01;
0,115379985;0x3c;
0,115384230;0x30;
0,115395945;0x01;
0,115398190;0x3c;
0,115402420;0x30;
0,115414150;0x01;
0,115416390;0x3c;
0,115420635;0x30;
0,115432380;0x01;
0,115434630;0xb8;
0,115438885;0x30;
0,115441195;0x00;
0,115443455;0xe6;
0,115447715;0x30;
0,115459480;0x01;
0,115461725;0x3c;
0,115465965;0x30;
0,115477685;0x01;
0,115479935;0x3c;
0,115484180;0x30;
0,115495895;0x01;
0,115498140;0x3c;
0,115502370;0x30;
0,115514100;0x01;
0,115516340;0x3c;
0,115520585;0x30;
0,115532330;0x01;
0,115534580;0xb8;
0,115538835;0x30;
0,115541005;0x4c;
0,115555645;0x01;
0,115557890;0x1f;
0,115562140;0x30;
0,115573885;0x01;
0,115576140;0x1f;
0,115580390;0x30;
0,115592135;0x01;
0,115594385;0x1f;
0,115598640;0x30;
0,115610385;0x01;
0,115612635;0x87;
0,115616880;0x30;
0,115628630;0x01;
0,115630895;0x87;
0,115635155;0x30;
0,115646460;0x4c;
0,115661100;0x01;
0,115663345;0x1f;
0,115667595;0x30;
0,115679340;0x01;
0,115681595;0x1f;
0,115685845;0x30;
0,115697590;0x01;
0,115699840;0x1f;
0,115704095;0x30;
0,115715840;0x01;
0,115718090;0x87;
0,115722335;0x30;
0,115734085;0x01;
0,115736350;0x87;
0,115740610;0x30;
0,115761925;0x00;
0,115764175;0xe4;
0,115768420;0x30;
0,115780175;0x00;
0,115782415;0xe4;
0,115786665;0x30;
0,115798415;0x00;
0,115800665;0xe4;
0,115804915;0x30;
0,115816660;0x01;
0,115818910;0x1a;
0,115823165;0x30;
0,115834910;0x01;
0,115837160;0x1a;
0,115841400;0x30;
0,115853165;0x01;
0,115866545;0x00;
0,115868795;0xe4;
0,115873040;0x30;
0,115884795;0x00;
0,115887035;0xe4;
0,115891285;0x30;
0,115903035;0x00;
0,115905285;0xe4;
0,115909535;0x30;
0,115921280;0x01;
0,115923530;0x1a;
0,115927785;0x30;
0,115939530;0x01;
0,115941780;0x1a;
0,115946020;0x30;
0,115957785;0x01;
0,115959995;0x18;
0,115962615;0x07;
0,115964740;0x09;
0,115980095;0x00;
0,115982335;0xe1;
0,115986570;0x30;
0,115998295;0x00;
0,116000540;0xe1;
0,116004780;0x30;
0,116016500;0x00;
0,116018740;0xd7;
0,116022980;0x30;
0,116034725;0x00;
0,116036980;0xd7;
0,116041240;0x30;
0,116053010;0x00;
0,116055270;0xd7;
0,116059530;0x30;
0,116062115;0x00;
0,116064370;0xe1;
0,116068610;0x30;
0,116080330;0x00;
0,116082570;0xe1;
0,116086805;0x30;
0,116098530;0x00;
0,116100775;0xe1;
0,116105015;0x30;
0,116116735;0x00;
0,116118975;0xd7;
0,116123215;0x30;
0,116134960;0x00;
0,116137215;0xd7;
0,116141475;0x30;
0,116153245;0x00;
0,116155505;0xd7;
0,116159765;0x30;
0,116161755;0x4c;
0,116176355;0x01;
0,116178600;0x11;
0,116182840;0x30;
0,116194560;0x01;
0,116196805;0x72;
0,116201035;0x30;
0,116212790;0x01;
0,116215050;0x72;
0,116219310;0x30;
0,116231085;0x01;
0,116233335;0x72;
0,116237585;0x30;
0,116249370;0x01;
0,116251620;0x72;
0,116255880;0x30;
0,116265115;0x4c;
0,116279715;0x01;
0,116281960;0x11;
0,116286200;0x30;
0,116297920;0x01;
0,116300165;0x72;
0,116304395;0x30;
0,116316150;0x01;
0,116318410;0x72;
0,116322670;0x30;
0,116334445;0x01;
0,116336695;0x72;
0,116340945;0x30;
0,116352730;0x01;
0,116354980;0x72;
0,116359240;0x30;
0,116378850;0x01;
0,116381105;0x06;
0,116385355;0x30;
0,116397100;0x01;
0,116399350;0x5c;
0,116403605;0x30;
0,116415350;0x01;
0,116417600;0x5c;
0,116421840;0x30;
0,116433640;0x01;
0,116435900;0x5c;
0,116440170;0x30;
0,116451970;0x00;
0,116454230;0xff;
0,116458500;0x30;
0,116470300;0x00;
0,116483305;0x01;
0,116485560;0x06;
0,116489810;0x30;
0,116501555;0x01;
0,116503805;0x5c;
0,116508060;0x30;
0,116519805;0x01;
0,116522055;0x5c;
0,116526295;0x30;
0,116538095;0x01;
0,116540355;0x5c;
0,116544625;0x30;
0,116556425;0x00;
0,116558685;0xff;
0,116562955;0x30;
0,116574755;0x00;
0,116576925;0xc0;
0,116580410;0x56;
0,116582540;0xcc;
0,116597170;0x01;
0,116599425;0x5b;
0,116603675;0x30;
0,116615465;0x01;
0,116617725;0x5b;
0,116621995;0x30;
0,116633795;0x01;
0,116636055;0x5b;
0,116640325;0x30;
0,116652120;0x01;
0,116654385;0x3a;
0,116658650;0x30;
0,116670440;0x01;
0,116672705;0x3a;
0,116678440;0x01;
0,116680685;0x5b;
0,116684935;0x30;
0,116696680;0x01;
0,116698935;0x5b;
0,116703185;0x30;
0,116714975;0x01;
0,116717235;0x5b;
0,116721505;0x30;
0,116733305;0x01;
0,116735565;0x5b;
0,116739835;0x30;
0,116751630;0x01;
0,116753895;0x3a;
0,116758160;0x30;
0,116769950;0x01;
0,116772215;0x3a;
0,116776390;0x19;
0,116778525;0xd3;
0,116793740;0x01;
0,116796000;0x9d;
0,116800270;0x30;
0,116812070;0x01;
0,116814330;0x9d;
0,116818595;0x30;
0,116830420;0x01;
0,116832695;0x98;
0,116836975;0x30;
0,116848780;0x01;
0,116851045;0x98;
0,116855315;0x30;
0,116867115;0x01;
0,116869375;0x98;
0,116873645;0x30;
0,116877515;0x19;
0,116879650;0xd3;
0,116894865;0x01;
0,116897125;0x9d;
0,116901395;0x30;
0,116913195;0x01;
0,116915455;0x9d;
0,116919720;0x30;
0,116931545;0x01;
0,116933820;0x98;
0,116938100;0x30;
0,116949905;0x01;
0,116952170;0x98;
0,116956440;0x30;
0,116968240;0x01;
0,116970500;0x98;
0,116974770;0x30;
0,116981040;0x30;
0,116992835;0x01;
0,116995100;0x3f;
0,116999370;0x30;
0,117011170;0x01;
0,117013430;0x3f;
0,117017700;0x30;
0,117029500;0x00;
0,117031760;0xa9;
0,117036030;0x30;
0,117047830;0x00;
0,117050090;0xa9;
0,117054360;0x30;
0,117066160;0x00;
0,117068420;0xa9;
0,117072690;0x30;
0,117086840;0x30;
0,117098635;0x01;
0,117100900;0x3f;
0,117105170;0x30;
0,117116970;0x01;
0,117119230;0x3f;
0,117123500;0x30;
0,117135300;0x00;
0,117137560;0xa9;
0,117141830;0x30;
0,117153630;0x00;
0,117155890;0xa9;
0,117160160;0x30;
0,117171960;0x00;
0,117174220;0xa9;
0,117178490;0x30;
0,117200785;0x01;
0,117203040;0x59;
0,117207300;0x30;
0,117219080;0x01;
0,117221345;0x36;
0,117225610;0x30;
0,117237410;0x01;
0,117239675;0x36;
0,117243945;0x30;
0,117255740;0x01;
0,117258005;0x36;
0,117262260;0x30;
0,117274070;0x01;
0,117276320;0x36;
0,117280575;0x30;
0,117292290;0x00;
0,117305185;0x01;
0,117307440;0x59;
0,117311700;0x30;
0,117323480;0x01;
0,117325745;0x36;
0,117330010;0x30;
0,117341810;0x01;
0,117344075;0x36;
0,117348345;0x30;
0,117360140;0x01;
0,117362405;0x36;
0,117366660;0x30;
0,117378470;0x01;
0,117380720;0x36;
0,117384975;0x30;
0,117396690;0x00;
0,117399030;0x80;
0,117402720;0x70;
0,117404855;0x18;
0,117419310;0x00;
0,117421555;0xab;
0,117425830;0x30;
0,117437625;0x00;
0,117439890;0xab;
0,117444160;0x30;
0,117455960;0x00;
0,117458220;0xab;
0,117462490;0x30;
0,117474260;0x00;
0,117476515;0x8c;
0,117480775;0x30;
0,117492535;0x00;
0,117494780;0x8c;
0,117498900;0x20;
0,117502915;0x1c;
0,117505050;0x06;
0,117520010;0x00;
0,117522255;0xab;
0,117526530;0x30;
0,117538325;0x00;
0,117540590;0xab;
0,117544860;0x30;
0,117556660;0x00;
0,117558920;0xab;
0,117563190;0x30;
0,117574960;0x00;
0,117577215;0x8c;
0,117581475;0x30;
0,117593235;0x00;
0,117595480;0x8c;
0,117599720;0x22;
0,117601520;0xa6;
0,117616485;0x01;
0,117618760;0x15;
0,117623025;0x30;
0,117634865;0x01;
0,117637120;0x15;
0,117641395;0x30;
0,117653195;0x01;
0,117655455;0x15;
0,117659725;0x30;
0,117671525;0x00;
0,117673765;0xe3;
0,117678020;0x30;
0,117689765;0x00;
0,117692015;0xe3;
0,117696265;0x30;
0,117701670;0x15;
0,117705940;0x30;
0,117717750;0x01;
0,117720025;0x15;
0,117724290;0x30;
0,117736130;0x01;
0,117738385;0x15;
0,117742660;0x30;
0,117754460;0x01;
0,117756720;0x15;
0,117760990;0x30;
0,117772790;0x00;
0,117775030;0xe3;
0,117779285;0x30;
0,117791030;0x00;
0,117793280;0xe3;
0,117797530;0x30;
0,117803250;0xe8;
0,117807520;0x30;
0,117819320;0xae;
0,117821580;0xe8;
0,117825850;0x30;
0,117837650;0xae;
0,117839910;0xe8;
0,117844165;0x30;
0,117855980;0x56;
0,117858220;0xb5;
0,117862485;0x30;
0,117874250;0x56;
0,117876515;0xb5;
0,117880775;0x30;
0,117892510;0x56;
0,117894745;0xb5;
0,117898970;0x30;
0,117901125;0xe8;
0,117905395;0x30;
0,117917195;0xae;
0,117919455;0xe8;
0,117923725;0x30;
0,117935525;0xae;
0,117937785;0xe8;
0,117942040;0x30;
0,117953855;0x56;
0,117956095;0xb5;
0,117960360;0x30;
0,117972125;0x56;
0,117974390;0xb5;
0,117978650;0x30;
0,117990385;0x56;
0,117992620;0xb5;
0,117996860;0x30;
0,117998845;0x5b;
0,118000980;0x18;
0,118016685;0x56;
0,118018950;0xc6;
0,118023220;0x30;
0,118035010;0x56;
0,118037255;0xc6;
0,118041505;0x30;
0,118053250;0xab;
0,118055500;0x38;
0,118059750;0x30;
0,118071480;0xab;
0,118073720;0x38;
0,118077965;0x30;
0,118089680;0xab;
0,118091935;0x38;
0,118096145;0x2d;
0,118098285;0x8c;
0,118114240;0x56;
0,118116505;0xc6;
0,118120775;0x30;
0,118132565;0x56;
0,118134810;0xc6;
0,118139060;0x30;
0,118150805;0xab;
0,118153055;0x38;
0,118157305;0x30;
0,118169035;0xab;
0,118171275;0x38;
0,118175520;0x30;
0,118187235;0xab;
0,118189490;0x38;
0,118193855;0x55;
0,118196880;0xe9;
0,118199015;0x98;
0,118213475;0xab;
0,118215735;0xd3;
0,118220005;0x30;
0,118231805;0x56;
0,118234065;0x3b;
0,118238335;0x30;
0,118250115;0x56;
0,118252375;0x3b;
0,118256640;0x30;
0,118268410;0x56;
0,118270660;0x3b;
0,118274920;0x30;
0,118286665;0x56;
0,118288920;0x3b;
0,118292520;0xab;
0,118294780;0xd3;
0,118299050;0x30;
0,118310850;0xab;
0,118313110;0xd3;
0,118317380;0x30;
0,118329180;0x56;
0,118331440;0x3b;
0,118335710;0x30;
0,118347490;0x56;
0,118349750;0x3b;
0,118354015;0x30;
0,118365785;0x56;
0,118368035;0x3b;
0,118372295;0x30;
0,118384040;0x56;
0,118386295;0x3b;
0,118391765;0x30;
0,118394015;0xbc;
0,118398275;0x30;
0,118410050;0x30;
0,118412310;0xbc;
0,118416560;0x30;
0,118428340;0x01;
0,118430580;0x21;
0,118434845;0x30;
0,118446610;0x01;
0,118448880;0x21;
0,118453140;0x30;
0,118464865;0x01;
0,118467100;0x21;
0,118471340;0x30;
0,118483060;0x00;
0,118485310;0xde;
0,118492345;0x30;
0,118494595;0xbc;
0,118498855;0x30;
0,118510630;0x30;
0,118512890;0xbc;
0,118517140;0x30;
0,118528920;0x01;
0,118531160;0x21;
0,118535425;0x30;
0,118547190;0x01;
0,118549460;0x21;
0,118553720;0x30;
0,118565445;0x01;
0,118567680;0x21;
0,118571920;0x30;
0,118583640;0x00;
0,118585890;0xde;
0,118589755;0x07;
0,118591875;0x29;
0,118607295;0x00;
0,118609555;0xbd;
0,118613815;0x30;
0,118625585;0x00;
0,118627840;0xbd;
0,118632100;0x30;
0,118643870;0x00;
0,118646120;0xbd;
0,118650385;0x30;
0,118662155;0x00;
0,118664405;0xbd;
0,118668645;0x30;
0,118680400;0x00;
0,118682645;0xdc;
0,118686895;0x30;
0,118689825;0x07;
0,118691945;0x29;
0,118707365;0x00;
0,118709625;0xbd;
0,118713885;0x30;
0,118725655;0x00;
0,118727910;0xbd;
0,118732170;0x30;
0,118743940;0x00;
0,118746190;0xbd;
0,118750455;0x30;
0,118762225;0x00;
0,118764475;0xbd;
0,118768715;0x30;
0,118780470;0x00;
0,118782715;0xdc;
0,118786965;0x30;
0,118789765;0x8c;
0,118804475;0x01;
0,118806735;0x1d;
0,118811005;0x30;
0,118822805;0x01;
0,118825065;0x1d;
0,118829330;0x30;
0,118841130;0x01;
0,118843365;0x1d;
0,118847605;0x30;
0,118859325;0x01;
0,118861575;0x23;
0,118865815;0x30;
0,118877535;0x01;
0,118879780;0x23;
0,118884010;0x30;
0,118894070;0x8c;
0,118908780;0x01;
0,118911040;0x1d;
0,118915310;0x30;
0,118927110;0x01;
0,118929370;0x1d;
0,118933635;0x30;
0,118945435;0x01;
0,118947670;0x1d;
0,118951910;0x30;
0,118963630;0x01;
0,118965880;0x23;
0,118970120;0x30;
0,118981840;0x01;
0,118984085;0x23;
0,118988315;0x30;
0,119009160;0x00;
0,119011400;0xe1;
0,119015665;0x30;
0,119027435;0x00;
0,119029700;0xe1;
0,119033940;0x30;
0,119045695;0x00;
0,119047935;0xe1;
0,119052185;0x30;
0,119063925;0x01;
0,119066175;0x3d;
0,119070405;0x30;
0,119082135;0x01;
0,119084375;0x3d;
0,119088620;0x30;
0,119100335;0x01;
0,119113475;0x00;
0,119115715;0xe1;
0,119119980;0x30;
0,119131750;0x00;
0,119134015;0xe1;
0,119138255;0x30;
0,119150010;0x00;
0,119152250;0xe1;
0,119156500;0x30;
0,119168240;0x01;
0,119170490;0x3d;
0,119174720;0x30;
0,119186450;0x01;
0,119188690;0x3d;
0,119192935;0x30;
0,119204650;0x01;
0,119215045;0x01;
0,119217300;0x33;
0,119221550;0x30;
0,119233295;0x01;
0,119235545;0x33;
0,119239795;0x30;
0,119251520;0x01;
0,119253775;0x5f;
0,119258005;0x30;
0,119269735;0x01;
0,119271965;0x5f;
0,119276210;0x30;
0,119287925;0x01;
0,119290175;0x5f;
0,119294420;0x30;
0,119306135;0x01;
0,119317525;0x01;
0,119319780;0x33;
0,119324030;0x30;
0,119335775;0x01;
0,119338025;0x33;
0,119342275;0x30;
0,119354000;0x01;
0,119356255;0x5f;
0,119360485;0x30;
0,119372215;0x01;
0,119374445;0x5f;
0,119378690;0x30;
0,119390405;0x01;
0,119392655;0x5f;
0,119396900;0x30;
0,119408615;0x01;
0,119410565;0x58;
0,119417545;0x0c;
0,119419670;0xa9;
0,119435040;0x01;
0,119437280;0x95;
0,119441520;0x30;
0,119453240;0x01;
0,119455490;0x47;
0,119459735;0x30;
0,119471450;0x01;
0,119473690;0x47;
0,119477925;0x30;
0,119489650;0x01;
0,119491895;0x47;
0,119496145;0x30;
0,119507890;0x01;
0,119510140;0x76;
0,119516845;0x01;
0,119519090;0x95;
0,119523340;0x30;
0,119535075;0x01;
0,119537315;0x95;
0,119541555;0x30;
0,119553275;0x01;
0,119555525;0x47;
0,119559770;0x30;
0,119571485;0x01;
0,119573725;0x47;
0,119577960;0x30;
0,119589685;0x01;
0,119591930;0x47;
0,119596180;0x30;
0,119607925;0x01;
0,119610175;0x76;
0,119612270;0x02;
0,119614410;0xbe;
0,119630370;0x01;
0,119632630;0x6b;
0,119636900;0x30;
0,119648645;0x01;
0,119650895;0x6b;
0,119655150;0x30;
0,119666895;0x01;
0,119669145;0x6b;
0,119673395;0x30;
0,119685140;0x01;
0,119687395;0x6b;
0,119691635;0x30;
0,119703390;0x01;
0,119705630;0x5f;
0,119709875;0x00;
0,119711995;0xaf;
0,119714120;0x98;
0,119728580;0x01;
0,119730840;0x6b;
0,119735110;0x30;
0,119746855;0x01;
0,119749105;0x6b;
0,119753360;0x30;
0,119765105;0x01;
0,119767355;0x6b;
0,119771605;0x30;
0,119783350;0x01;
0,119785605;0x6b;
0,119789845;0x30;
0,119801600;0x01;
0,119803840;0x5f;
0,119808075;0x04;
0,119810205;0x44;
0,119825820;0x01;
0,119828070;0x11;
0,119832305;0x30;
0,119844030;0x01;
0,119846265;0x11;
0,119850505;0x30;
0,119862225;0x01;
0,119864475;0x11;
0,119868715;0x30;
0,119880435;0x01;
0,119882675;0x23;
0,119886920;0x30;
0,119898635;0x01;
0,119900890;0x23;
0,119905120;0x30;
0,119909000;0x11;
0,119911125;0x13;
0,119926235;0x01;
0,119928485;0x11;
0,119932720;0x30;
0,119944445;0x01;
0,119946680;0x11;
0,119950920;0x30;
0,119962640;0x01;
0,119964890;0x11;
0,119969130;0x30;
0,119980850;0x01;
0,119983090;0x23;
0,119987335;0x30;
0,119999050;0x01;
0,120001305;0x23;
0,120005535;0x30;
0,120009280;0x98;
0,120023705;0x01;
0,120025955;0x5f;
0,120030215;0x30;
0,120041960;0x01;
0,120044215;0x5f;
0,120048455;0x30;
0,120060210;0x01;
0,120062450;0x5f;
0,120066705;0x30;
0,120078445;0x01;
0,120080700;0x77;
0,120084950;0x30;
0,120096715;0x01;
0,120098965;0x77;
0,120103225;0x30;
0,120114535;0x98;
0,120128960;0x01;
0,120131210;0x5f;
0,120135470;0x30;
0,120147215;0x01;
0,120149470;0x5f;
0,120153710;0x30;
0,120165465;0x01;
0,120167705;0x5f;
0,120171960;0x30;
0,120183700;0x01;
0,120185955;0x77;
0,120190205;0x30;
0,120201970;0x01;
0,120204220;0x77;
0,120208480;0x30;
0,120231180;0x01;
0,120233430;0x13;
0,120237680;0x30;
0,120249425;0x01;
0,120251680;0x13;
0,120255930;0x30;
0,120267675;0x00;
0,120269925;0xd8;
0,120274170;0x30;
0,120285920;0x00;
0,120288165;0xd8;
0,120292415;0x30;
0,120304160;0x00;
0,120306410;0xd8;
0,120310660;0x30;
0,120322445;0x00;
0,120336010;0x01;
0,120338260;0x13;
0,120342510;0x30;
0,120354255;0x01;
0,120356510;0x13;
0,120360760;0x30;
0,120372505;0x00;
0,120374755;0xd8;
0,120379000;0x30;
0,120390750;0x00;
0,120392995;0xd8;
0,120397245;0x30;
0,120408990;0x00;
0,120411240;0xd8;
0,120415490;0x30;
0,120427275;0x00;
0,120436825;0x01;
0,120439055;0x27;
0,120443300;0x30;
0,120455015;0x01;
0,120457270;0x27;
0,120461510;0x30;
0,120473230;0x01;
0,120475470;0x0a;
0,120479710;0x30;
0,120491430;0x01;
0,120493680;0x0a;
0,120497925;0x30;
0,120509695;0x01;
0,120511950;0x0a;
0,120516210;0x30;
0,120527980;0x00;
0,120538720;0x01;
0,120540950;0x27;
0,120545195;0x30;
0,120556910;0x01;
0,120559165;0x27;
0,120563405;0x30;
0,120575125;0x01;
0,120577365;0x0a;
0,120581605;0x30;
0,120593325;0x01;
0,120595575;0x0a;
0,120599820;0x30;
0,120611590;0x01;
0,120613845;0x0a;
0,120618105;0x30;
0,120629875;0x00;
0,120632040;0xe0;
0,120635655;0x05;
0,120637770;0x09;
0,120653125;0x00;
0,120655365;0xa1;
0,120659610;0x30;
0,120671325;0x00;
0,120673570;0xd5;
0,120677810;0x30;
0,120689555;0x00;
0,120691805;0xd5;
0,120696060;0x30;
0,120707795;0x00;
0,120710055;0xd5;
0,120714315;0x30;
0,120726085;0x01;
0,120728340;0x27;
0,120732510;0x00;
0,120735985;0x28;
0,120738110;0x4c;
0,120752715;0x00;
0,120754955;0xa1;
0,120759200;0x30;
0,120770915;0x00;
0,120773160;0xd5;
0,120777400;0x30;
0,120789145;0x00;
0,120791395;0xd5;
0,120795650;0x30;
0,120807385;0x00;
0,120809645;0xd5;
0,120813905;0x30;
0,120825675;0x01;
0,120827930;0x27;
0,120832175;0x15;
0,120834300;0x33;
0,120849435;0x01;
0,120851690;0x76;
