Time;SPI (3,2,1,4,5,6)
0,157016850;0x00;
0,157019090;0x00;
0,157024845;0x30;
0,157035585;0x00;
0,157037835;0x00;
0,157043580;0x30;
0,157054350;0x00;
0,157056600;0x00;
0,157062365;0x30;
0,157073145;0x01;
0,157075405;0x6e;
0,157081175;0x30;
0,157091960;0x01;
0,157094220;0x6e;
0,157099995;0x30;
0,157110790;0x01;
0,157122800;0x00;
0,157125040;0x00;
0,157130795;0x30;
0,157141535;0x00;
0,157143785;0x00;
0,157149530;0x30;
0,157160300;0x00;
0,157162550;0x00;
0,157168315;0x30;
0,157179095;0x01;
0,157181355;0x6e;
0,157187125;0x30;
0,157197910;0x01;
0,157200170;0x6e;
0,157205945;0x30;
0,157216740;0x01;
0,157218960;0x00;
0,157224895;0x00;
0,157226915;0x18;
0,157241900;0x00;
0,157244140;0x00;
0,157249895;0x30;
0,157260655;0x00;
0,157262915;0x00;
0,157268670;0x30;
0,157279445;0x00;
0,157281685;0x00;
0,157287460;0x30;
0,157298220;0x00;
0,157300480;0x00;
0,157306235;0x30;
0,157317005;0x00;
0,157319245;0x00;
0,157324745;0x00;
0,157331000;0x00;
0,157333030;0x0c;
0,157348260;0x00;
0,157350500;0x00;
0,157356255;0x30;
0,157367015;0x00;
0,157369275;0x00;
0,157375030;0x30;
0,157385805;0x00;
0,157388045;0x00;
0,157393820;0x30;
0,157404580;0x00;
0,157406840;0x00;
0,157412595;0x30;
0,157423365;0x00;
0,157425605;0x00;
0,157431345;0x00;
0,157433355;0x06;
0,157448850;0x00;
0,157451105;0x00;
0,157456865;0x30;
0,157467635;0x00;
0,157469895;0x00;
0,157475665;0x30;
0,157486450;0x00;
0,157488715;0x00;
0,157494480;0x30;
0,157505285;0x00;
0,157507545;0x00;
0,157513315;0x30;
0,157524115;0x00;
0,157526375;0x00;
0,157532120;0x30;
0,157537875;0x00;
0,157539895;0x18;
0,157554895;0x00;
0,157557150;0x00;
0,157562910;0x30;
0,157573680;0x00;
0,157575940;0x00;
0,157581710;0x30;
0,157592495;0x00;
0,157594760;0x00;
0,157600525;0x30;
0,157611330;0x00;
0,157613590;0x00;
0,157619360;0x30;
0,157630160;0x00;
0,157632420;0x00;
0,157638165;0x30;
0,157647700;0x30;
0,157658500;0x00;
0,157660760;0x00;
0,157666530;0x30;
0,157677330;0x00;
0,157679590;0x00;
0,157685355;0x30;
0,157696185;0x00;
0,157698440;0x00;
0,157704235;0x30;
0,157715050;0x00;
0,157717300;0x00;
0,157723060;0x30;
0,157733830;0x00;
0,157736085;0x00;
0,157741845;0x30;
0,157752365;0x06;
0,157767785;0x00;
0,157770045;0x00;
0,157775815;0x30;
0,157786615;0x00;
0,157788875;0x00;
0,157794640;0x30;
0,157805470;0x00;
0,157807725;0x00;
0,157813520;0x30;
0,157824335;0x00;
0,157826585;0x00;
0,157832345;0x30;
0,157843115;0x00;
0,157845370;0x00;
0,157851130;0x30;
0,157870040;0x01;
0,157872300;0x7e;
0,157878075;0x30;
0,157888870;0x01;
0,157891120;0x7e;
0,157896905;0x30;
0,157907695;0x01;
0,157909955;0x7e;
0,157915725;0x30;
0,157926520;0x00;
0,157928780;0x00;
0,157934545;0x30;
0,157945290;0x00;
0,157947540;0x00;
0,157953285;0x30;
0,157964030;0x00;
0,157975440;0x01;
0,157977700;0x7e;
0,157983475;0x30;
0,157994270;0x01;
0,157996520;0x7e;
0,158002305;0x30;
0,158013095;0x01;
0,158015355;0x7e;
0,158021125;0x30;
0,158031920;0x00;
0,158034180;0x00;
0,158039945;0x30;
0,158050690;0x00;
0,158052940;0x00;
0,158058685;0x30;
0,158069430;0x00;
0,158071670;0x00;
0,158073795;0x00;
0,158075825;0x01;
0,158091830;0x00;
0,158094095;0x00;
0,158099845;0x30;
0,158110630;0x00;
0,158112880;0x00;
0,158118625;0x30;
0,158129370;0x00;
0,158131620;0xee;
0,158137365;0x30;
0,158148115;0x00;
0,158150360;0xee;
0,158156110;0x30;
0,158166855;0x00;
0,158169105;0xee;
0,158174850;0x30;
0,158176835;0x00;
0,158178865;0x06;
0,158194365;0x00;
0,158196630;0x00;
0,158202380;0x30;
0,158213165;0x00;
0,158215415;0x00;
0,158221160;0x30;
0,158231905;0x00;
0,158234155;0xee;
0,158239900;0x30;
0,158250650;0x00;
0,158252895;0xee;
0,158258645;0x30;
0,158269390;0x00;
0,158271640;0xee;
0,158277140;0x30;
0,158293815;0x00;
0,158296065;0x00;
0,158301825;0x30;
0,158312595;0x00;
0,158314845;0x00;
0,158320610;0x30;
0,158331360;0x00;
0,158333610;0x00;
0,158339355;0x30;
0,158350100;0x00;
0,158352350;0x00;
0,158358095;0x30;
0,158368845;0x00;
0,158371090;0x00;
0,158376845;0x30;
0,158386605;0x06;
0,158402150;0x00;
0,158404400;0x00;
0,158410160;0x30;
0,158420930;0x00;
0,158423180;0x00;
0,158428945;0x30;
0,158439695;0x00;
0,158441945;0x00;
0,158447690;0x30;
0,158458435;0x00;
0,158460685;0x00;
0,158466430;0x30;
0,158477180;0x00;
0,158479425;0x00;
0,158485180;0x30;
0,158495655;0x30;
0,158506415;0x00;
0,158508675;0x00;
0,158514430;0x30;
0,158525180;0x00;
0,158527425;0x00;
0,158533175;0x30;
0,158543920;0x00;
0,158546160;0x00;
0,158551895;0x30;
0,158562610;0x00;
0,158564855;0x00;
0,158570590;0x30;
0,158581305;0x00;
0,158583555;0x00;
0,158589285;0x30;
0,158600000;0x00;
0,158602485;0x30;
0,158613245;0x00;
0,158615505;0x00;
0,158621260;0x30;
0,158632010;0x00;
0,158634255;0x00;
0,158640005;0x30;
0,158650750;0x00;
0,158652990;0x00;
0,158658725;0x30;
0,158669440;0x00;
0,158671685;0x00;
0,158677420;0x30;
0,158688135;0x00;
0,158690385;0x00;
0,158696115;0x30;
0,158706830;0x00;
0,158714320;0x00;
0,158716575;0x00;
0,158722335;0x30;
0,158733105;0x00;
0,158735355;0x00;
0,158741120;0x30;
0,158751880;0x00;
0,158754140;0x00;
0,158759900;0x30;
0,158770645;0x00;
0,158772895;0x00;
0,158778640;0x30;
0,158789385;0x00;
0,158791635;0x00;
0,158797380;0x30;
0,158808120;0x00;
0,158810370;0x00;
0,158820815;0x00;
0,158823070;0x00;
0,158828830;0x30;
0,158839600;0x00;
0,158841850;0x00;
0,158847615;0x30;
0,158858375;0x00;
0,158860635;0x00;
0,158866395;0x30;
0,158877140;0x00;
0,158879390;0x00;
0,158885135;0x30;
0,158895880;0x00;
0,158898130;0x00;
0,158903875;0x30;
0,158914615;0x00;
0,158916865;0x00;
0,158921680;0x59;
0,158923710;0x8c;
0,158938940;0x01;
0,158941190;0x66;
0,158946935;0x30;
0,158957675;0x01;
0,158959930;0x66;
0,158965670;0x30;
0,158976425;0x00;
0,158978665;0x00;
0,158984420;0x30;
0,158995160;0x00;
0,158997415;0x00;
0,159003155;0x30;
0,159013935;0x00;
0,159016190;0x00;
0,159021950;0x30;
0,159024560;0x59;
0,159026590;0x8c;
0,159041820;0x01;
0,159044070;0x66;
0,159049815;0x30;
0,159060555;0x01;
0,159062810;0x66;
0,159068550;0x30;
0,159079305;0x00;
0,159081545;0x00;
0,159087300;0x30;
0,159098040;0x00;
0,159100295;0x00;
0,159106035;0x30;
0,159116815;0x00;
0,159119070;0x00;
0,159124830;0x30;
0,159130265;0x30;
0,159141010;0x00;
0,159143260;0x00;
0,159149005;0x30;
0,159159745;0x00;
0,159161995;0x00;
0,159167740;0x30;
0,159178485;0x00;
0,159180735;0xbc;
0,159186480;0x30;
0,159197230;0x00;
0,159199470;0xbc;
0,159205225;0x30;
0,159215980;0x00;
0,159218230;0xbc;
0,159223990;0x30;
0,159234585;0x18;
0,159248560;0x00;
0,159250810;0x00;
0,159256555;0x30;
0,159267295;0x00;
0,159269545;0x00;
0,159275290;0x30;
0,159286035;0x00;
0,159288285;0xbc;
0,159294030;0x30;
0,159304780;0x00;
0,159307020;0xbc;
0,159312775;0x30;
0,159323530;0x00;
0,159325780;0xbc;
0,159331540;0x30;
0,159350990;0x00;
0,159353235;0x00;
0,159358985;0x30;
0,159369730;0x00;
0,159371980;0x00;
0,159377725;0x30;
0,159388470;0x00;
0,159390720;0x00;
0,159396465;0x30;
0,159407210;0x00;
0,159409460;0x00;
0,159415205;0x30;
0,159425960;0x00;
0,159428210;0x00;
0,159433965;0x30;
0,159444730;0x00;
0,159446985;0xf2;
0,159457420;0x00;
0,159459665;0x00;
0,159465415;0x30;
0,159476160;0x00;
0,159478410;0x00;
0,159484155;0x30;
0,159494900;0x00;
0,159497150;0x00;
0,159502895;0x30;
0,159513640;0x00;
0,159515890;0x00;
0,159521635;0x30;
0,159532390;0x00;
0,159534640;0x00;
0,159540395;0x30;
0,159551160;0x00;
0,159553415;0xf2;
0,159555980;0x00;
0,159558230;0x00;
0,159563975;0x30;
0,159574725;0x00;
0,159576970;0x00;
0,159582725;0x30;
0,159593465;0x00;
0,159595720;0x00;
0,159601460;0x30;
0,159612225;0x00;
0,159614475;0x00;
0,159620235;0x30;
0,159631010;0x00;
0,159633260;0x00;
0,159639020;0x30;
0,159649785;0x00;
0,159652045;0x00;
0,159657795;0x30;
0,159660680;0x00;
0,159662930;0x00;
0,159668675;0x30;
0,159679425;0x00;
0,159681670;0x00;
0,159687425;0x30;
0,159698165;0x00;
0,159700420;0x00;
0,159706160;0x30;
0,159716925;0x00;
0,159719175;0x00;
0,159724935;0x30;
0,159735710;0x00;
0,159737960;0x00;
0,159743720;0x30;
0,159754485;0x00;
0,159756745;0x00;
0,159762495;0x30;
0,159764700;0x01;
0,159780675;0x00;
0,159782930;0x00;
0,159788675;0x30;
0,159799445;0x00;
0,159801695;0x00;
0,159807460;0x30;
0,159818230;0x00;
0,159820480;0x00;
0,159826240;0x30;
0,159837015;0x00;
0,159839265;0x00;
0,159845025;0x30;
0,159855795;0x00;
0,159858050;0x00;
0,159863810;0x30;
0,159872935;0x01;
0,159888910;0x00;
0,159891165;0x00;
0,159896910;0x30;
0,159907680;0x00;
0,159909930;0x00;
0,159915695;0x30;
0,159926465;0x00;
0,159928715;0x00;
0,159934475;0x30;
0,159945250;0x00;
0,159947500;0x00;
0,159953260;0x30;
0,159964030;0x00;
0,159966285;0x00;
0,159972045;0x30;
0,159991160;0x01;
0,159993410;0x7e;
0,159999155;0x30;
0,160009900;0x01;
0,160012160;0x7e;
0,160017910;0x30;
0,160028680;0x00;
0,160030945;0x00;
0,160036695;0x30;
0,160047465;0x00;
0,160049720;0x00;
0,160055480;0x30;
0,160066250;0x00;
0,160068505;0x00;
0,160074265;0x30;
0,160085035;0x00;
0,160097660;0x01;
0,160099910;0x7e;
0,160105655;0x30;
0,160116400;0x01;
0,160118660;0x7e;
0,160124410;0x30;
0,160135180;0x00;
0,160137445;0x00;
0,160143195;0x30;
0,160153965;0x00;
0,160156220;0x00;
0,160161980;0x30;
0,160172750;0x00;
0,160175005;0x00;
0,160180765;0x30;
0,160191535;0x00;
0,160193640;0x00;
0,160198235;0x00;
0,160200265;0x0c;
0,160215530;0x00;
0,160217780;0x00;
0,160223545;0x30;
0,160234315;0x00;
0,160236565;0xe3;
0,160242330;0x30;
0,160253090;0x00;
0,160255350;0xe3;
0,160261105;0x30;
0,160271875;0x00;
0,160274135;0xe3;
0,160279890;0x30;
0,160290650;0x00;
0,160292900;0x00;
0,160298705;0x00;
0,160302975;0x00;
0,160304995;0x18;
0,160320015;0x00;
0,160322265;0x00;
0,160328030;0x30;
0,160338800;0x00;
0,160341050;0xe3;
0,160346815;0x30;
0,160357575;0x00;
0,160359835;0xe3;
0,160365590;0x30;
0,160376360;0x00;
0,160378620;0xe3;
0,160384375;0x30;
0,160395135;0x00;
0,160397385;0x00;
0,160403025;0x00;
0,160419580;0x00;
0,160421840;0x00;
0,160427610;0x30;
0,160438410;0x00;
0,160440655;0x00;
0,160446440;0x30;
0,160457230;0x00;
0,160459490;0x00;
0,160465260;0x30;
0,160476030;0x00;
0,160478285;0x00;
0,160484045;0x30;
0,160494805;0x00;
0,160497055;0xbf;
0,160502800;0x30;
0,160510865;0x00;
0,160527420;0x00;
0,160529680;0x00;
0,160535450;0x30;
0,160546250;0x00;
0,160548495;0x00;
0,160554280;0x30;
0,160565070;0x00;
0,160567330;0x00;
0,160573100;0x30;
0,160583870;0x00;
0,160586125;0x00;
0,160591885;0x30;
0,160602645;0x00;
0,160604895;0xbf;
0,160610640;0x30;
0,160629320;0x00;
0,160631580;0x00;
0,160637335;0x30;
0,160648105;0x00;
0,160650355;0x00;
0,160656120;0x30;
0,160666885;0x00;
0,160669140;0x00;
0,160674900;0x30;
0,160685645;0x00;
0,160687895;0x00;
0,160693620;0x30;
0,160704355;0x00;
0,160706585;0x00;
0,160712330;0x30;
0,160723045;0x00;
0,160735920;0x00;
0,160738180;0x00;
0,160743935;0x30;
0,160754705;0x00;
0,160756955;0x00;
0,160762720;0x30;
0,160773485;0x00;
0,160775740;0x00;
0,160781500;0x30;
0,160792245;0x00;
0,160794495;0x00;
0,160800220;0x30;
0,160810955;0x00;
0,160813185;0x00;
0,160818930;0x30;
0,160829645;0x00;
0,160839355;0x00;
0,160841615;0x00;
0,160847390;0x30;
0,160858175;0x00;
0,160860440;0x00;
0,160866210;0x30;
0,160876980;0x00;
0,160879240;0x00;
0,160884995;0x30;
0,160895770;0x00;
0,160898015;0x00;
0,160903770;0x30;
0,160914510;0x00;
0,160916760;0x00;
0,160922505;0x30;
0,160933260;0x00;
0,160935500;0x00;
0,160946295;0x00;
0,160948555;0x00;
0,160954330;0x30;
0,160965115;0x00;
0,160967380;0x00;
0,160973150;0x30;
0,160983920;0x00;
0,160986180;0x00;
0,160991935;0x30;
0,161002710;0x00;
0,161004955;0x00;
0,161010710;0x30;
0,161021450;0x00;
0,161023700;0x00;
0,161029445;0x30;
0,161040200;0x00;
0,161042440;0x00;
0,161046005;0x1a;
0,161048035;0x06;
0,161063555;0x00;
0,161065805;0xd0;
0,161071570;0x30;
0,161082340;0x00;
0,161084575;0x00;
0,161090320;0x30;
0,161101035;0x00;
0,161103285;0x00;
0,161109015;0x30;
0,161119740;0x00;
0,161121980;0x00;
0,161127715;0x30;
0,161138430;0x00;
0,161140675;0x00;
0,161146420;0x30;
0,161149985;0x1a;
0,161152015;0x06;
0,161167535;0x00;
0,161169785;0xd0;
0,161175550;0x30;
0,161186320;0x00;
0,161188555;0x00;
0,161194300;0x30;
0,161205015;0x00;
0,161207265;0x00;
0,161212995;0x30;
0,161223720;0x00;
0,161225960;0x00;
0,161231695;0x30;
0,161242410;0x00;
0,161244655;0x00;
0,161250400;0x30;
0,161255535;0x30;
0,161266305;0x00;
0,161268555;0x00;
0,161274320;0x30;
0,161285090;0x00;
0,161287350;0xcd;
0,161293095;0x30;
0,161303845;0x00;
0,161306090;0xcd;
0,161311840;0x30;
0,161322585;0x00;
0,161324835;0xcd;
0,161330580;0x30;
0,161341325;0x00;
0,161343575;0x00;
0,161349320;0x30;
0,161359990;0x0c;
0,161372785;0x00;
0,161375035;0x00;
0,161380800;0x30;
0,161391570;0x00;
0,161393830;0xcd;
0,161399575;0x30;
0,161410325;0x00;
0,161412570;0xcd;
0,161418320;0x30;
0,161429065;0x00;
0,161431315;0xcd;
0,161437060;0x30;
0,161447805;0x00;
0,161450055;0x00;
0,161455800;0x30;
0,161475940;0x00;
0,161478190;0x00;
0,161483935;0x30;
0,161494675;0x00;
0,161496930;0x00;
0,161502675;0x30;
0,161513415;0x00;
0,161515670;0x00;
0,161521415;0x30;
0,161532165;0x00;
0,161534410;0x00;
0,161540165;0x30;
0,161550905;0x00;
0,161553160;0xe5;
0,161558905;0x30;
0,161569655;0x00;
0,161582155;0x00;
0,161584405;0x00;
0,161590150;0x30;
0,161600890;0x00;
0,161603145;0x00;
0,161608890;0x30;
0,161619630;0x00;
0,161621885;0x00;
0,161627630;0x30;
0,161638380;0x00;
0,161640625;0x00;
0,161646380;0x30;
0,161657120;0x00;
0,161659375;0xe5;
0,161665120;0x30;
0,161675870;0x00;
0,161677970;0xe0;
0,161682530;0x00;
0,161684555;0x01;
0,161700490;0x00;
0,161702745;0x00;
0,161708470;0x30;
0,161719195;0x00;
0,161721435;0x00;
0,161727175;0x30;
0,161737890;0x00;
0,161740130;0x00;
0,161745870;0x30;
0,161756610;0x00;
0,161758870;0x00;
0,161764625;0x30;
0,161775395;0x00;
0,161777655;0x00;
0,161783265;0x30;
0,161787840;0x00;
0,161789850;0x03;
0,161805545;0x00;
0,161807800;0x00;
0,161813525;0x30;
0,161824250;0x00;
0,161826490;0x00;
0,161832230;0x30;
0,161842945;0x00;
0,161845185;0x00;
0,161850925;0x30;
0,161861665;0x00;
0,161863925;0x00;
0,161869680;0x30;
0,161880450;0x00;
0,161882710;0x00;
0,161888450;0x30;
0,161890625;0x00;
0,161906855;0x00;
0,161909095;0x00;
0,161914850;0x30;
0,161925595;0x00;
0,161927845;0x00;
0,161933590;0x30;
0,161944335;0x00;
0,161946585;0x00;
0,161952330;0x30;
0,161963075;0x00;
0,161965325;0x00;
0,161971100;0x30;
0,161981895;0x00;
0,161984155;0x00;
0,161989930;0x30;
0,161994570;0x00;
0,161996600;0x0c;
0,162011830;0x00;
0,162014070;0x00;
0,162019825;0x30;
0,162030570;0x00;
0,162032820;0x00;
0,162038565;0x30;
0,162049310;0x00;
0,162051560;0x00;
0,162057305;0x30;
0,162068050;0x00;
0,162070300;0x00;
0,162076075;0x30;
0,162086870;0x00;
0,162089130;0x00;
0,162094905;0x30;
0,162102225;0x30;
0,162112940;0x01;
0,162115190;0x09;
0,162120935;0x30;
0,162131705;0x00;
0,162133965;0x00;
0,162139720;0x30;
0,162150485;0x00;
0,162152750;0x00;
0,162158515;0x30;
0,162169320;0x00;
0,162171580;0x00;
0,162177350;0x30;
0,162188150;0x00;
0,162190410;0x00;
0,162196180;0x30;
0,162206795;0x0c;
0,162220980;0x01;
0,162223230;0x09;
0,162228975;0x30;
0,162239745;0x00;
0,162242005;0x00;
0,162247760;0x30;
0,162258525;0x00;
0,162260790;0x00;
0,162266555;0x30;
0,162277360;0x00;
0,162279620;0x00;
0,162285390;0x30;
0,162296190;0x00;
0,162298450;0x00;
0,162304220;0x30;
0,162322715;0x00;
0,162324975;0x00;
0,162330745;0x30;
0,162341545;0x01;
0,162343805;0x58;
0,162349580;0x30;
0,162360365;0x01;
0,162362625;0x58;
0,162368400;0x30;
0,162379220;0x01;
0,162381490;0x58;
0,162387270;0x30;
0,162398095;0x00;
0,162400350;0x00;
0,162406145;0x30;
0,162416960;0x00;
0,162419230;0x00;
0,162429075;0x00;
0,162431335;0x00;
0,162437105;0x30;
0,162447905;0x01;
0,162450165;0x58;
0,162455940;0x30;
0,162466725;0x01;
0,162468985;0x58;
0,162474760;0x30;
0,162485580;0x01;
0,162487850;0x58;
0,162493630;0x30;
0,162504455;0x00;
0,162506710;0x00;
0,162512505;0x30;
0,162523320;0x00;
0,162525590;0x00;
0,162528215;0x00;
0,162530240;0x01;
0,162546260;0x00;
0,162548505;0x00;
0,162554295;0x30;
0,162565080;0x00;
0,162567340;0x00;
0,162573115;0x30;
0,162583910;0x00;
0,162586175;0x00;
0,162591945;0x30;
0,162602730;0x00;
0,162604995;0xff;
0,162610760;0x30;
0,162621565;0x00;
0,162623825;0xff;
0,162629595;0x30;
0,162632215;0x00;
0,162634240;0x01;
0,162650260;0x00;
0,162652505;0x00;
0,162658295;0x30;
0,162669080;0x00;
0,162671340;0x00;
0,162677115;0x30;
0,162687910;0x00;
0,162690175;0x00;
0,162695945;0x30;
0,162706730;0x00;
0,162708995;0xff;
0,162714760;0x30;
0,162725565;0x00;
0,162727825;0xff;
0,162733595;0x30;
0,162739030;0x30;
0,162749775;0x00;
0,162752025;0x00;
0,162757770;0x30;
0,162768540;0x00;
0,162770790;0x00;
0,162776555;0x30;
0,162787325;0x00;
0,162789585;0x00;
0,162795340;0x30;
0,162806110;0x00;
0,162808365;0x00;
0,162814125;0x30;
0,162824870;0x00;
0,162827110;0x00;
0,162832845;0x30;
0,162843390;0x03;
0,162857990;0x00;
0,162860240;0x00;
0,162865985;0x30;
0,162876755;0x00;
0,162879005;0x00;
0,162884770;0x30;
0,162895540;0x00;
0,162897800;0x00;
0,162903555;0x30;
0,162914325;0x00;
0,162916580;0x00;
0,162922340;0x30;
0,162933085;0x00;
0,162935325;0x00;
0,162941060;0x30;
0,162961675;0x00;
0,162963935;0x00;
0,162969690;0x30;
0,162980460;0x00;
0,162982720;0x00;
0,162988470;0x30;
0,162999250;0x00;
0,163001490;0x00;
0,163007265;0x30;
0,163018025;0x00;
0,163020285;0x00;
0,163026040;0x30;
0,163036810;0x00;
0,163039050;0x00;
0,163044805;0x30;
0,163055550;0x00;
0,163057800;0x00;
0,163068560;0x00;
0,163070820;0x00;
0,163076575;0x30;
0,163087345;0x00;
0,163089605;0x00;
0,163095355;0x30;
0,163106135;0x00;
0,163108375;0x00;
0,163114150;0x30;
0,163124910;0x00;
0,163127170;0x00;
0,163132925;0x30;
0,163143695;0x00;
0,163145935;0x00;
0,163151690;0x30;
0,163162435;0x00;
0,163164630;0x00;
0,163167555;0x01;
0,163169585;0x8a;
0,163186100;0x00;
0,163188350;0x00;
0,163194115;0x30;
0,163204870;0x00;
0,163207135;0x00;
0,163212885;0x30;
0,163223650;0x00;
0,163225905;0x00;
0,163231650;0x30;
0,163242390;0x00;
0,163244640;0x00;
0,163250385;0x30;
0,163261135;0x00;
0,163263380;0x00;
0,163269080;0x20;
0,163272000;0x18;
0,163274035;0xa6;
0,163289550;0x00;
0,163291800;0x00;
0,163297565;0x30;
0,163308320;0x00;
0,163310585;0x00;
0,163316335;0x30;
0,163327100;0x00;
0,163329355;0x00;
0,163335100;0x30;
0,163345840;0x00;
0,163348090;0x00;
0,163353835;0x30;
0,163364585;0x00;
0,163366830;0x00;
0,163372340;0x20;
0,163388980;0x00;
0,163391240;0xc5;
0,163396995;0x30;
0,163407765;0x00;
0,163410015;0xc5;
0,163415780;0x30;
0,163426550;0x00;
0,163428800;0xc5;
0,163434545;0x30;
0,163445260;0x00;
0,163447515;0x00;
0,163453240;0x30;
0,163463965;0x00;
0,163466205;0x00;
0,163471940;0x30;
0,163477915;0x03;
0,163493685;0x00;
0,163495945;0xc5;
0,163501700;0x30;
0,163512470;0x00;
0,163514720;0xc5;
0,163520485;0x30;
0,163531255;0x00;
0,163533505;0xc5;
0,163539250;0x30;
0,163549965;0x00;
0,163552220;0x00;
0,163557945;0x30;
0,163568670;0x00;
0,163570910;0x00;
0,163576645;0x30;
0,163593020;0x00;
0,163595255;0x00;
0,163601035;0x30;
0,163611795;0x00;
0,163614045;0x00;
0,163619790;0x30;
0,163630545;0x00;
0,163632785;0x00;
0,163638540;0x30;
0,163649285;0x00;
0,163651535;0xb8;
0,163657280;0x30;
0,163668020;0x00;
0,163670275;0xb8;
0,163676020;0x30;
0,163686750;0x03;
0,163698670;0x00;
0,163700905;0x00;
0,163706685;0x30;
0,163717445;0x00;
0,163719695;0x00;
0,163725440;0x30;
0,163736195;0x00;
0,163738435;0x00;
0,163744190;0x30;
0,163754935;0x00;
0,163757185;0xb8;
0,163762930;0x30;
0,163773670;0x00;
0,163775925;0xb8;
0,163781670;0x30;
0,163792105;0x00;
0,163799260;0x00;
0,163801280;0x00;
0,163817760;0x00;
0,163820010;0x00;
0,163825755;0x30;
0,163836500;0x00;
0,163838750;0x00;
0,163844495;0x30;
0,163855250;0x00;
0,163857490;0x00;
0,163863245;0x30;
0,163873985;0x00;
0,163876235;0x00;
0,163881980;0x30;
0,163892725;0x00;
0,163894975;0x00;
0,163905955;0x00;
0,163908205;0x00;
0,163913950;0x30;
0,163924690;0x00;
0,163926940;0x00;
0,163932685;0x30;
0,163943430;0x00;
0,163945680;0x00;
0,163951425;0x30;
0,163962180;0x00;
0,163964420;0x00;
0,163970175;0x30;
0,163980915;0x00;
0,163983165;0x00;
0,163988910;0x30;
0,163999655;0x00;
0,164001905;0x00;
0,164007635;0x00;
0,164009660;0x03;
0,164025390;0x00;
0,164027640;0x00;
0,164033385;0x30;
0,164044125;0x00;
0,164046380;0x00;
0,164052125;0x30;
0,164062865;0x00;
0,164065120;0x00;
0,164070865;0x30;
0,164081615;0x00;
0,164083860;0x00;
0,164089610;0x30;
0,164100340;0x00;
0,164102605;0x00;
0,164108355;0x30;
0,164113505;0x00;
0,164115535;0x06;
0,164131015;0x00;
0,164133265;0x00;
0,164139010;0x30;
0,164149750;0x00;
0,164152005;0x00;
0,164157750;0x30;
0,164168490;0x00;
0,164170745;0x00;
0,164176490;0x30;
0,164187240;0x00;
0,164189485;0x00;
0,164195235;0x30;
0,164205965;0x00;
0,164208230;0x00;
0,164213980;0x30;
0,164222900;0x30;
0,164233650;0x00;
0,164235895;0x00;
0,164241645;0x30;
0,164252390;0x00;
0,164254640;0x00;
0,164260385;0x30;
0,164271130;0x00;
0,164273380;0x00;
0,164279125;0x30;
0,164289875;0x00;
0,164292135;0x00;
0,164297890;0x30;
0,164308660;0x00;
0,164310910;0x00;
0,164316670;0x30;
0,164327205;0x06;
0,164342695;0x00;
0,164344940;0x00;
0,164350690;0x30;
0,164361435;0x00;
0,164363685;0x00;
0,164369430;0x30;
0,164380175;0x00;
0,164382425;0x00;
0,164388170;0x30;
0,164398920;0x00;
0,164401180;0x00;
0,164406935;0x30;
0,164417705;0x00;
0,164419955;0x00;
0,164425715;0x30;
0,164444095;0x01;
0,164446345;0x62;
0,164452090;0x30;
0,164462840;0x01;
0,164465085;0x62;
0,164470840;0x30;
0,164481580;0x01;
0,164483830;0x62;
0,164489575;0x30;
0,164500320;0x00;
0,164502565;0x00;
0,164508340;0x30;
0,164519105;0x00;
0,164521365;0x00;
0,164527120;0x30;
0,164537890;0x00;
0,164548635;0x01;
0,164550885;0x62;
0,164556630;0x30;
0,164567380;0x01;
0,164569625;0x62;
0,164575380;0x30;
0,164586120;0x01;
0,164588370;0x62;
0,164594115;0x30;
0,164604860;0x00;
0,164607105;0x00;
0,164612880;0x30;
0,164623645;0x00;
0,164625905;0x00;
0,164631660;0x30;
0,164642430;0x00;
0,164644680;0x00;
0,164646805;0x00;
0,164648835;0x01;
0,164664810;0x00;
0,164667060;0x00;
0,164672805;0x30;
0,164683565;0x00;
0,164685815;0x00;
0,164691580;0x30;
0,164702335;0x00;
0,164704600;0xe4;
0,164710350;0x30;
0,164721135;0x00;
0,164723385;0xe4;
0,164729145;0x30;
0,164739915;0x00;
0,164742170;0xe4;
0,164747920;0x30;
0,164750045;0x00;
0,164752075;0x03;
0,164767800;0x00;
0,164770050;0x00;
0,164775795;0x30;
0,164786555;0x00;
0,164788805;0x00;
0,164794570;0x30;
0,164805325;0x00;
0,164807590;0xe4;
0,164813340;0x30;
0,164824125;0x00;
0,164826375;0xe4;
0,164832135;0x30;
0,164842905;0x00;
0,164845160;0xe4;
0,164850920;0x30;
0,164856665;0x30;
0,164867425;0x00;
0,164869680;0x00;
0,164875440;0x30;
0,164886210;0x00;
0,164888470;0x00;
0,164894225;0x30;
0,164904995;0x00;
0,164907245;0x00;
0,164913010;0x30;
