SPI, Time, MISO, MOSI 
2697,-9.24980ms,0x00,0x31
2698,-9.23695ms,0x00,0x9E
2699,-9.23469ms,0x00,0xA9
2700,-9.23245ms,0x00,0xA9
2701,-9.21959ms,0x00,0xA6
2702,-9.21735ms,0x00,0xA9
2703,-9.21511ms,0x00,0xA9
2704,-9.20170ms,0x00,0x86
2705,-9.19946ms,0x00,0xA9
2706,-9.19719ms,0x00,0xA9
2707,-9.18426ms,0x00,0x8E
2708,-9.18202ms,0x00,0xA9
2709,-9.17975ms,0x00,0xA9
2710,-9.16684ms,0x00,0x94
2711,-9.16458ms,0x00,0xBF
2712,-9.16232ms,0x00,0xF9
2713,-9.14940ms,0x00,0x9C
2714,-9.14713ms,0x00,0xBF
2715,-9.14487ms,0x00,0xF9
2716,-9.13196ms,0x00,0xA4
2717,-9.12970ms,0x00,0xBF
2718,-9.12744ms,0x00,0xF9
2719,-9.11402ms,0x00,0x84
2720,-9.11176ms,0x00,0x03
2721,-9.10951ms,0x00,0xA9
2722,-9.09663ms,0x00,0x8C
2723,-9.09436ms,0x00,0x03
2724,-9.09212ms,0x00,0xA9
2725,-9.07924ms,0x00,0x94
2726,-9.07700ms,0x00,0x03
2727,-9.07476ms,0x00,0xA9
2728,-9.06189ms,0x00,0x9C
2729,-9.05964ms,0x00,0x03
2730,-9.05738ms,0x00,0xA9
2731,-9.04452ms,0x00,0xA4
2732,-9.04228ms,0x00,0x99
2733,-9.04004ms,0x00,0x91
2734,-9.02668ms,0x00,0x84
2735,-9.02442ms,0x00,0x99
2736,-9.02218ms,0x00,0x91
2737,-9.00932ms,0x00,0x8C
2738,-9.00708ms,0x00,0x99
2739,-9.00482ms,0x00,0x91
2740,-8.99196ms,0x00,0x94
2741,-8.98972ms,0x00,0x99
2742,-8.98744ms,0x00,0x91
2743,-8.97456ms,0x00,0x9E
2744,-8.97231ms,0x00,0xAA
2745,-8.97005ms,0x00,0xA9
2746,-8.95717ms,0x00,0xA6
2747,-8.95492ms,0x00,0xAA
2748,-8.95266ms,0x00,0xA9
2749,-8.93927ms,0x00,0x86
2750,-8.93701ms,0x00,0xAA
2751,-8.93477ms,0x00,0xA9
2752,-8.92188ms,0x00,0x8C
2753,-8.91962ms,0x00,0xBF
2754,-8.91736ms,0x00,0x81
2755,-8.90447ms,0x00,0x94
2756,-8.90222ms,0x00,0xBF
2757,-8.89997ms,0x00,0x81
2758,-8.88711ms,0x00,0x9C
2759,-8.88487ms,0x00,0xBF
2760,-8.88263ms,0x00,0x81
2761,-8.86976ms,0x00,0xA4
2762,-8.86751ms,0x00,0xBF
2763,-8.86525ms,0x00,0x81
2764,-8.85189ms,0x00,0x84
2765,-8.84965ms,0x00,0x9C
2766,-8.84740ms,0x00,0xA1
2767,-8.83453ms,0x00,0x8C
2768,-8.83229ms,0x00,0x9C
2769,-8.83005ms,0x00,0xA1
2770,-8.81719ms,0x00,0x94
2771,-8.81493ms,0x00,0x9C
2772,-8.81269ms,0x00,0xA1
2773,-8.79976ms,0x00,0x9C
2774,-8.79751ms,0x00,0x9C
2775,-8.79525ms,0x00,0xA1
2776,-8.78234ms,0x00,0xA7
2777,-8.78008ms,0x00,0x43
2778,-8.77781ms,0x00,0x81
2779,-8.76439ms,0x00,0x87
2780,-8.76213ms,0x00,0x43
2781,-8.75988ms,0x00,0x81
2782,-8.74696ms,0x00,0x8F
2783,-8.74469ms,0x00,0x43
2784,-8.74244ms,0x00,0x81
2785,-8.72951ms,0x00,0x97
2786,-8.72725ms,0x00,0x68
2787,-8.72500ms,0x00,0x59
2788,-8.71212ms,0x00,0x9F
2789,-8.70988ms,0x00,0x68
2790,-8.70762ms,0x00,0x59
2791,-8.69476ms,0x00,0xA7
2792,-8.69252ms,0x00,0x68
2793,-8.69026ms,0x00,0x59
2794,-8.67690ms,0x00,0x87
2795,-8.67466ms,0x00,0x68
2796,-8.67240ms,0x00,0x59
2797,-8.65954ms,0x00,0x8C
2798,-8.65729ms,0x00,0xBE
2799,-8.65504ms,0x00,0x91
2800,-8.64218ms,0x00,0x94
2801,-8.63994ms,0x00,0xBE
2802,-8.63770ms,0x00,0x91
2803,-8.62484ms,0x00,0x9C
2804,-8.62260ms,0x00,0xBE
2805,-8.62032ms,0x00,0x91
2806,-8.60748ms,0x00,0xA4
2807,-8.60522ms,0x00,0xBE
2808,-8.60298ms,0x00,0x91
2809,-8.58960ms,0x00,0x84
2810,-8.58735ms,0x00,0x97
2811,-8.58509ms,0x00,0xC9
2812,-8.57221ms,0x00,0x8C
2813,-8.56996ms,0x00,0x97
2814,-8.56770ms,0x00,0xC9
2815,-8.55481ms,0x00,0x94
2816,-8.55256ms,0x00,0x97
2817,-8.55031ms,0x00,0xC9
2818,-8.53741ms,0x00,0x9F
2819,-8.53516ms,0x00,0x41
2820,-8.53291ms,0x00,0x49
2821,-8.52002ms,0x00,0xA7
2822,-8.51776ms,0x00,0x41
2823,-8.51551ms,0x00,0x49
2824,-8.50213ms,0x00,0x87
2825,-8.49988ms,0x00,0x41
2826,-8.49764ms,0x00,0x49
2827,-8.48477ms,0x00,0x8F
2828,-8.48253ms,0x00,0x41
2829,-8.48028ms,0x00,0x49
2830,-8.46741ms,0x00,0x97
2831,-8.46517ms,0x00,0x69
2832,-8.46292ms,0x00,0x11
2833,-8.45005ms,0x00,0x9F
2834,-8.44781ms,0x00,0x69
2835,-8.44557ms,0x00,0x11
2836,-8.43268ms,0x00,0xA7
2837,-8.43042ms,0x00,0x69
2838,-8.42816ms,0x00,0x11
2839,-8.41477ms,0x00,0x87
2840,-8.41252ms,0x00,0x69
2841,-8.41026ms,0x00,0x11
2842,-8.39738ms,0x00,0x8C
2843,-8.39512ms,0x00,0xC1
2844,-8.39287ms,0x00,0x01
2845,-8.37997ms,0x00,0x94
2846,-8.37772ms,0x00,0xC1
2847,-8.37548ms,0x00,0x01
2848,-8.36258ms,0x00,0x9C
2849,-8.36032ms,0x00,0xC1
2850,-8.35807ms,0x00,0x01
2851,-8.34517ms,0x00,0xA4
2852,-8.34292ms,0x00,0x9C
2853,-8.34068ms,0x00,0xD9
2854,-8.32728ms,0x00,0x84
2855,-8.32503ms,0x00,0x9C
2856,-8.32279ms,0x00,0xD9
2857,-8.30992ms,0x00,0x8C
2858,-8.30767ms,0x00,0x9C
2859,-8.30543ms,0x00,0xD9
2860,-8.29256ms,0x00,0x94
2861,-8.29032ms,0x00,0x9C
2862,-8.28807ms,0x00,0xD9
2863,-8.27520ms,0x00,0x9E
2864,-8.27295ms,0x00,0xAD
2865,-8.27071ms,0x00,0x59
2866,-8.25784ms,0x00,0xA6
2867,-8.25560ms,0x00,0xAD
2868,-8.25336ms,0x00,0x59
2869,-8.23999ms,0x00,0x86
2870,-8.23775ms,0x00,0xAD
2871,-8.23549ms,0x00,0x59
2872,-8.22260ms,0x00,0x8E
2873,-8.22034ms,0x00,0xAD
2874,-8.21808ms,0x00,0x59
2875,-8.20516ms,0x00,0x94
2876,-8.20290ms,0x00,0xBF
2877,-8.20064ms,0x00,0x61
2878,-8.18773ms,0x00,0x9C
2879,-8.18546ms,0x00,0xBF
2880,-8.18320ms,0x00,0x61
2881,-8.17029ms,0x00,0xA4
2882,-8.16802ms,0x00,0xBF
2883,-8.16578ms,0x00,0x61
2884,-8.15234ms,0x00,0x84
2885,-8.15008ms,0x00,0x9A
2886,-8.14783ms,0x00,0xE1
2887,-8.13493ms,0x00,0x8C
2888,-8.13268ms,0x00,0x9A
2889,-8.13044ms,0x00,0xE1
2890,-8.11757ms,0x00,0x94
2891,-8.11532ms,0x00,0x9A
2892,-8.11308ms,0x00,0xE1
2893,-8.10021ms,0x00,0x9C
2894,-8.09796ms,0x00,0x9A
2895,-8.09571ms,0x00,0xE1
2896,-8.08285ms,0x00,0xA7
2897,-8.08060ms,0x00,0x41
2898,-8.07836ms,0x00,0x69
2899,-8.06500ms,0x00,0x87
2900,-8.06276ms,0x00,0x41
2901,-8.06050ms,0x00,0x69
2902,-8.04764ms,0x00,0x8F
2903,-8.04538ms,0x00,0x41
2904,-8.04313ms,0x00,0x69
2905,-8.03024ms,0x00,0x97
2906,-8.02797ms,0x00,0x41
2907,-8.02573ms,0x00,0x69
2908,-8.01284ms,0x00,0x9F
2909,-8.01058ms,0x00,0x68
2910,-8.00833ms,0x00,0x59
2911,-7.99544ms,0x00,0xA7
2912,-7.99319ms,0x00,0x68
2913,-7.99093ms,0x00,0x59
2914,-7.97754ms,0x00,0x87
2915,-7.97528ms,0x00,0x68
2916,-7.97303ms,0x00,0x59
2917,-7.96015ms,0x00,0x8D
2918,-7.95788ms,0x00,0x56
2919,-7.95564ms,0x00,0x71
2920,-7.94274ms,0x00,0x95
2921,-7.94048ms,0x00,0x56
2922,-7.93823ms,0x00,0x71
2923,-7.92535ms,0x00,0x9D
2924,-7.92311ms,0x00,0x56
2925,-7.92085ms,0x00,0x71
2926,-7.90804ms,0x00,0xA5
2927,-7.90580ms,0x00,0x56
2928,-7.90356ms,0x00,0x71
2929,-7.89021ms,0x00,0x87
2930,-7.88797ms,0x00,0x41
2931,-7.88573ms,0x00,0x31
2932,-7.87290ms,0x00,0x8F
2933,-7.87066ms,0x00,0x41
2934,-7.86842ms,0x00,0x31
2935,-7.85554ms,0x00,0x97
2936,-7.85328ms,0x00,0x41
2937,-7.85103ms,0x00,0x31
2938,-7.83815ms,0x00,0x9F
2939,-7.83589ms,0x00,0x41
2940,-7.83364ms,0x00,0x31
2941,-7.82074ms,0x00,0xA7
2942,-7.81848ms,0x00,0xFF
2943,-7.81624ms,0x00,0xF9
2944,-7.80284ms,0x00,0x87
2945,-7.80060ms,0x00,0xFF
2946,-7.79834ms,0x00,0xF9
2947,-7.78544ms,0x00,0x8F
2948,-7.78319ms,0x00,0xFF
2949,-7.78093ms,0x00,0xF9
2950,-7.76805ms,0x00,0x97
2951,-7.76580ms,0x00,0xFF
2952,-7.76354ms,0x00,0xF9
2953,-7.75064ms,0x00,0x9F
2954,-7.74840ms,0x00,0xFF
2955,-7.74615ms,0x00,0xF9
2956,-7.73325ms,0x00,0xA7
2957,-7.73100ms,0x00,0xFF
2958,-7.72874ms,0x00,0xF9
2959,-7.71535ms,0x00,0x87
2960,-7.71311ms,0x00,0xFF
2961,-7.71084ms,0x00,0xF9
2962,-7.69796ms,0x00,0x8F
2963,-7.69570ms,0x00,0x68
2964,-7.69344ms,0x00,0x51
2965,-7.68055ms,0x00,0x97
2966,-7.67831ms,0x00,0x68
2967,-7.67605ms,0x00,0x51
2968,-7.66316ms,0x00,0x9F
2969,-7.66090ms,0x00,0x68
2970,-7.65864ms,0x00,0x51
2971,-7.64575ms,0x00,0xA7
2972,-7.64351ms,0x00,0x68
2973,-7.64125ms,0x00,0x51
2974,-7.62786ms,0x00,0x85
2975,-7.62560ms,0x00,0x58
2976,-7.62335ms,0x00,0x99
2977,-7.61045ms,0x00,0x8D
2978,-7.60821ms,0x00,0x58
2979,-7.60596ms,0x00,0x99
2980,-7.59306ms,0x00,0x95
2981,-7.59081ms,0x00,0x58
2982,-7.58855ms,0x00,0x99
2983,-7.57565ms,0x00,0x9F
2984,-7.57341ms,0x00,0x43
2985,-7.57116ms,0x00,0x11
2986,-7.55828ms,0x00,0xA7
2987,-7.55602ms,0x00,0x43
2988,-7.55378ms,0x00,0x11
2989,-7.54040ms,0x00,0x87
2990,-7.53816ms,0x00,0x43
2991,-7.53592ms,0x00,0x11
2992,-7.52305ms,0x00,0x8F
2993,-7.52080ms,0x00,0x43
2994,-7.51856ms,0x00,0x11
2995,-7.50570ms,0x00,0x97
2996,-7.50344ms,0x00,0x68
2997,-7.50120ms,0x00,0xA9
2998,-7.48834ms,0x00,0x9F
2999,-7.48610ms,0x00,0x68
3000,-7.48384ms,0x00,0xA9
3001,-7.47098ms,0x00,0xA7
3002,-7.46872ms,0x00,0x68
3003,-7.46648ms,0x00,0xA9
3004,-7.45309ms,0x00,0x87
3005,-7.45084ms,0x00,0x68
3006,-7.44858ms,0x00,0xA9
3007,-7.43568ms,0x00,0x8C
3008,-7.43343ms,0x00,0xC0
3009,-7.43117ms,0x00,0x99
3010,-7.41826ms,0x00,0x94
3011,-7.41599ms,0x00,0xC0
3012,-7.41373ms,0x00,0x99
3013,-7.40082ms,0x00,0x9C
3014,-7.39855ms,0x00,0xC0
3015,-7.39629ms,0x00,0x99
3016,-7.38338ms,0x00,0xA4
3017,-7.38112ms,0x00,0x99
3018,-7.37885ms,0x00,0x99
3019,-7.36547ms,0x00,0x84
3020,-7.36322ms,0x00,0x99
3021,-7.36096ms,0x00,0x99
3022,-7.34807ms,0x00,0x8C
3023,-7.34583ms,0x00,0x99
3024,-7.34359ms,0x00,0x99
3025,-7.33072ms,0x00,0x94
3026,-7.32847ms,0x00,0x99
3027,-7.32623ms,0x00,0x99
3028,-7.31336ms,0x00,0x9E
3029,-7.31111ms,0x00,0xA9
3030,-7.30887ms,0x00,0x59
3031,-7.29600ms,0x00,0xA6
3032,-7.29376ms,0x00,0xA9
3033,-7.29151ms,0x00,0x59
3034,-7.27816ms,0x00,0x86
3035,-7.27591ms,0x00,0xA9
3036,-7.27367ms,0x00,0x59
3037,-7.26080ms,0x00,0x8E
3038,-7.25855ms,0x00,0xA9
3039,-7.25631ms,0x00,0x59
3040,-7.24340ms,0x00,0x94
3041,-7.24114ms,0x00,0xBF
3042,-7.23887ms,0x00,0x19
3043,-7.22596ms,0x00,0x9C
3044,-7.22368ms,0x00,0xBF
3045,-7.22144ms,0x00,0x19
3046,-7.20852ms,0x00,0xA4
3047,-7.20626ms,0x00,0xBF
3048,-7.20400ms,0x00,0x19
3049,-7.19060ms,0x00,0x84
3050,-7.18834ms,0x00,0x9C
3051,-7.18608ms,0x00,0xA9
3052,-7.17319ms,0x00,0x8C
3053,-7.17094ms,0x00,0x9C
3054,-7.16869ms,0x00,0xA9
3055,-7.15581ms,0x00,0x94
3056,-7.15357ms,0x00,0x9C
3057,-7.15132ms,0x00,0xA9
3058,-7.13847ms,0x00,0x9C
3059,-7.13621ms,0x00,0x9C
3060,-7.13397ms,0x00,0xA9
3061,-7.12111ms,0x00,0xA7
3062,-7.11885ms,0x00,0x43
3063,-7.11661ms,0x00,0xF1
3064,-7.10325ms,0x00,0x87
3065,-7.10101ms,0x00,0x43
3066,-7.09876ms,0x00,0xF1
3067,-7.08590ms,0x00,0x8F
3068,-7.08365ms,0x00,0x43
3069,-7.08140ms,0x00,0xF1
3070,-7.06853ms,0x00,0x97
3071,-7.06628ms,0x00,0x43
3072,-7.06402ms,0x00,0xF1
3073,-7.05114ms,0x00,0x9F
3074,-7.04888ms,0x00,0x68
3075,-7.04663ms,0x00,0x51
3076,-7.03374ms,0x00,0xA7
3077,-7.03149ms,0x00,0x68
3078,-7.02924ms,0x00,0x51
3079,-7.01584ms,0x00,0x87
3080,-7.01359ms,0x00,0x68
3081,-7.01133ms,0x00,0x51
3082,-6.99845ms,0x00,0x8C
3083,-6.99618ms,0x00,0xBE
3084,-6.99394ms,0x00,0xA1
3085,-6.98104ms,0x00,0x94
3086,-6.97879ms,0x00,0xBE
3087,-6.97655ms,0x00,0xA1
3088,-6.96368ms,0x00,0x9C
3089,-6.96144ms,0x00,0xBE
3090,-6.95919ms,0x00,0xA1
3091,-6.94634ms,0x00,0xA4
3092,-6.94408ms,0x00,0xBE
3093,-6.94184ms,0x00,0xA1
3094,-6.92848ms,0x00,0x84
3095,-6.92623ms,0x00,0x9B
3096,-6.92399ms,0x00,0xD9
3097,-6.91112ms,0x00,0x8C
3098,-6.90888ms,0x00,0x9B
3099,-6.90663ms,0x00,0xD9
3100,-6.89376ms,0x00,0x94
3101,-6.89152ms,0x00,0x9B
3102,-6.88927ms,0x00,0xD9
3103,-6.87637ms,0x00,0x9C
3104,-6.87413ms,0x00,0x9B
3105,-6.87188ms,0x00,0xD9
3106,-6.85898ms,0x00,0xA7
3107,-6.85672ms,0x00,0x45
3108,-6.85447ms,0x00,0x21
3109,-6.84104ms,0x00,0x87
3110,-6.83878ms,0x00,0x45
3111,-6.83653ms,0x00,0x21
3112,-6.82360ms,0x00,0x8F
3113,-6.82135ms,0x00,0x45
3114,-6.81909ms,0x00,0x21
3115,-6.80616ms,0x00,0x97
3116,-6.80391ms,0x00,0x69
3117,-6.80165ms,0x00,0x19
3118,-6.78874ms,0x00,0x9F
3119,-6.78647ms,0x00,0x69
3120,-6.78421ms,0x00,0x19
3121,-6.77128ms,0x00,0xA7
3122,-6.76904ms,0x00,0x69
3123,-6.76677ms,0x00,0x19
3124,-6.75343ms,0x00,0x87
3125,-6.75117ms,0x00,0x69
3126,-6.74893ms,0x00,0x19
3127,-6.73607ms,0x00,0x8C
3128,-6.73383ms,0x00,0xC1
3129,-6.73157ms,0x00,0x49
3130,-6.71871ms,0x00,0x94
3131,-6.71647ms,0x00,0xC1
3132,-6.71421ms,0x00,0x49
3133,-6.70136ms,0x00,0x9C
3134,-6.69911ms,0x00,0xC1
3135,-6.69687ms,0x00,0x49
3136,-6.68400ms,0x00,0xA4
3137,-6.68176ms,0x00,0xC1
3138,-6.67951ms,0x00,0x49
3139,-6.66612ms,0x00,0x84
3140,-6.66386ms,0x00,0x98
3141,-6.66162ms,0x00,0x01
3142,-6.64872ms,0x00,0x8C
3143,-6.64647ms,0x00,0x98
3144,-6.64423ms,0x00,0x01
3145,-6.63133ms,0x00,0x94
3146,-6.62908ms,0x00,0x98
3147,-6.62682ms,0x00,0x01
3148,-6.61392ms,0x00,0x9E
3149,-6.61168ms,0x00,0xA9
3150,-6.60943ms,0x00,0xE9
3151,-6.59653ms,0x00,0xA6
3152,-6.59429ms,0x00,0xA9
3153,-6.59202ms,0x00,0xE9
3154,-6.57864ms,0x00,0x86
3155,-6.57640ms,0x00,0xA9
3156,-6.57416ms,0x00,0xE9
3157,-6.56130ms,0x00,0x8E
3158,-6.55904ms,0x00,0xA9
3159,-6.55680ms,0x00,0xE9
3160,-6.54394ms,0x00,0x94
3161,-6.54170ms,0x00,0xBF
3162,-6.53944ms,0x00,0xB9
3163,-6.52658ms,0x00,0x9C
3164,-6.52434ms,0x00,0xBF
3165,-6.52210ms,0x00,0xB9
3166,-6.50924ms,0x00,0xA4
3167,-6.50698ms,0x00,0xBF
3168,-6.50474ms,0x00,0xB9
3169,-6.49138ms,0x00,0x84
3170,-6.48912ms,0x00,0xBF
3171,-6.48687ms,0x00,0xB9
3172,-6.47397ms,0x00,0x8C
3173,-6.47173ms,0x00,0x05
3174,-6.46948ms,0x00,0xA9
3175,-6.45658ms,0x00,0x94
3176,-6.45432ms,0x00,0x05
3177,-6.45205ms,0x00,0xA9
3178,-6.43914ms,0x00,0x9C
3179,-6.43688ms,0x00,0x05
3180,-6.43463ms,0x00,0xA9
3181,-6.42170ms,0x00,0xA4
3182,-6.41944ms,0x00,0x9D
3183,-6.41719ms,0x00,0x31
3184,-6.40376ms,0x00,0x84
3185,-6.40151ms,0x00,0x9D
3186,-6.39925ms,0x00,0x31
3187,-6.38637ms,0x00,0x8C
3188,-6.38412ms,0x00,0x9D
3189,-6.38186ms,0x00,0x31
3190,-6.36898ms,0x00,0x94
3191,-6.36672ms,0x00,0x9D
3192,-6.36448ms,0x00,0x31
3193,-6.35162ms,0x00,0x9E
3194,-6.34938ms,0x00,0xAD
3195,-6.34712ms,0x00,0x61
3196,-6.33426ms,0x00,0xA6
3197,-6.33202ms,0x00,0xAD
3198,-6.32978ms,0x00,0x61
3199,-6.31642ms,0x00,0x86
3200,-6.31416ms,0x00,0xAD
3201,-6.31191ms,0x00,0x61
3202,-6.29906ms,0x00,0x8E
3203,-6.29680ms,0x00,0xAD
3204,-6.29456ms,0x00,0x61
3205,-6.28170ms,0x00,0x94
3206,-6.27946ms,0x00,0xBF
3207,-6.27720ms,0x00,0x11
3208,-6.26429ms,0x00,0x9C
3209,-6.26202ms,0x00,0xBF
3210,-6.25976ms,0x00,0x11
3211,-6.24684ms,0x00,0xA4
3212,-6.24460ms,0x00,0xBF
3213,-6.24232ms,0x00,0x11
3214,-6.22890ms,0x00,0x84
3215,-6.22664ms,0x00,0x9A
3216,-6.22440ms,0x00,0xA1
3217,-6.21149ms,0x00,0x8C
3218,-6.20924ms,0x00,0x9A
3219,-6.20698ms,0x00,0xA1
3220,-6.19410ms,0x00,0x94
3221,-6.19184ms,0x00,0x9A
3222,-6.18959ms,0x00,0xA1
3223,-6.17669ms,0x00,0x9C
3224,-6.17444ms,0x00,0x9A
3225,-6.17220ms,0x00,0xA1
3226,-6.15930ms,0x00,0xA7
3227,-6.15704ms,0x00,0x41
3228,-6.15480ms,0x00,0xE9
3229,-6.14144ms,0x00,0x87
3230,-6.13919ms,0x00,0x41
3231,-6.13695ms,0x00,0xE9
3232,-6.12408ms,0x00,0x8F
3233,-6.12183ms,0x00,0x41
3234,-6.11959ms,0x00,0xE9
3235,-6.10672ms,0x00,0x97
3236,-6.10448ms,0x00,0x41
3237,-6.10223ms,0x00,0xE9
3238,-6.08938ms,0x00,0x9F
3239,-6.08712ms,0x00,0x68
3240,-6.08488ms,0x00,0x51
3241,-6.07202ms,0x00,0xA7
3242,-6.06976ms,0x00,0x68
3243,-6.06752ms,0x00,0x51
3244,-6.05415ms,0x00,0x87
3245,-6.05189ms,0x00,0x68
3246,-6.04964ms,0x00,0x51
3247,-6.03674ms,0x00,0x8C
3248,-6.03448ms,0x00,0xBE
3249,-6.03224ms,0x00,0xA1
3250,-6.01935ms,0x00,0x94
3251,-6.01709ms,0x00,0xBE
3252,-6.01484ms,0x00,0xA1
3253,-6.00196ms,0x00,0x9C
3254,-5.99968ms,0x00,0xBE
3255,-5.99744ms,0x00,0xA1
3256,-5.98455ms,0x00,0xA4
3257,-5.98229ms,0x00,0xBE
3258,-5.98005ms,0x00,0xA1
3259,-5.96666ms,0x00,0x84
3260,-5.96442ms,0x00,0xA3
3261,-5.96216ms,0x00,0x81
3262,-5.94932ms,0x00,0x8C
3263,-5.94706ms,0x00,0xA3
3264,-5.94482ms,0x00,0x81
3265,-5.93196ms,0x00,0x94
3266,-5.92972ms,0x00,0xA3
3267,-5.92746ms,0x00,0x81
3268,-5.91460ms,0x00,0x9C
3269,-5.91236ms,0x00,0xA3
3270,-5.91010ms,0x00,0x81
3271,-5.89721ms,0x00,0xA7
3272,-5.89496ms,0x00,0x4D
3273,-5.89271ms,0x00,0x79
3274,-5.87932ms,0x00,0x87
3275,-5.87706ms,0x00,0x4D
3276,-5.87481ms,0x00,0x79
3277,-5.86192ms,0x00,0x8F
3278,-5.85965ms,0x00,0x4D
3279,-5.85741ms,0x00,0x79
3280,-5.84452ms,0x00,0x97
3281,-5.84226ms,0x00,0x68
3282,-5.84002ms,0x00,0xA9
3283,-5.82712ms,0x00,0x9F
3284,-5.82487ms,0x00,0x68
3285,-5.82261ms,0x00,0xA9
3286,-5.80973ms,0x00,0xA7
3287,-5.80748ms,0x00,0x68
3288,-5.80522ms,0x00,0xA9
3289,-5.79183ms,0x00,0x87
3290,-5.78958ms,0x00,0x68
3291,-5.78733ms,0x00,0xA9
3292,-5.77447ms,0x00,0x8C
3293,-5.77223ms,0x00,0xBF
3294,-5.76997ms,0x00,0x81
3295,-5.75712ms,0x00,0x94
3296,-5.75487ms,0x00,0xBF
3297,-5.75261ms,0x00,0x81
3298,-5.73976ms,0x00,0x9C
3299,-5.73751ms,0x00,0xBF
3300,-5.73527ms,0x00,0x81
3301,-5.72239ms,0x00,0xA4
3302,-5.72014ms,0x00,0xBF
3303,-5.71789ms,0x00,0x81
3304,-5.70450ms,0x00,0x84
3305,-5.70224ms,0x00,0x99
3306,-5.69999ms,0x00,0xA1
3307,-5.68706ms,0x00,0x8C
3308,-5.68480ms,0x00,0x99
3309,-5.68255ms,0x00,0xA1
3310,-5.66964ms,0x00,0x94
3311,-5.66736ms,0x00,0x99
3312,-5.66512ms,0x00,0xA1
3313,-5.65220ms,0x00,0x9E
3314,-5.64992ms,0x00,0xA9
3315,-5.64768ms,0x00,0xB1
3316,-5.63476ms,0x00,0xA6
3317,-5.63251ms,0x00,0xA9
3318,-5.63024ms,0x00,0xB1
3319,-5.61687ms,0x00,0x86
3320,-5.61461ms,0x00,0xA9
3321,-5.61236ms,0x00,0xB1
3322,-5.59947ms,0x00,0x8E
3323,-5.59720ms,0x00,0xA9
3324,-5.59496ms,0x00,0xB1
3325,-5.58207ms,0x00,0x94
3326,-5.57981ms,0x00,0xBE
3327,-5.57756ms,0x00,0x49
3328,-5.56469ms,0x00,0x9C
3329,-5.56245ms,0x00,0xBE
3330,-5.56020ms,0x00,0x49
3331,-5.54733ms,0x00,0xA4
3332,-5.54509ms,0x00,0xBE
3333,-5.54284ms,0x00,0x49
3334,-5.52948ms,0x00,0x84
3335,-5.52724ms,0x00,0xBE
3336,-5.52500ms,0x00,0x49
3337,-5.51213ms,0x00,0x8C
3338,-5.50988ms,0x00,0x03
3339,-5.50764ms,0x00,0xB1
3340,-5.49477ms,0x00,0x94
3341,-5.49253ms,0x00,0x03
3342,-5.49027ms,0x00,0xB1
3343,-5.47740ms,0x00,0x9C
3344,-5.47514ms,0x00,0x03
3345,-5.47290ms,0x00,0xB1
3346,-5.46000ms,0x00,0xA4
3347,-5.45775ms,0x00,0x99
3348,-5.45549ms,0x00,0x01
3349,-5.44210ms,0x00,0x84
3350,-5.43984ms,0x00,0x99
3351,-5.43760ms,0x00,0x01
3352,-5.42471ms,0x00,0x8C
3353,-5.42245ms,0x00,0x99
3354,-5.42020ms,0x00,0x01
3355,-5.40730ms,0x00,0x94
3356,-5.40506ms,0x00,0x99
3357,-5.40280ms,0x00,0x01
3358,-5.38992ms,0x00,0x9E
3359,-5.38768ms,0x00,0xA9
3360,-5.38543ms,0x00,0xE1
3361,-5.37258ms,0x00,0xA6
3362,-5.37032ms,0x00,0xA9
3363,-5.36807ms,0x00,0xE1
3364,-5.35471ms,0x00,0x86
3365,-5.35247ms,0x00,0xA9
3366,-5.35021ms,0x00,0xE1
3367,-5.33736ms,0x00,0x8C
3368,-5.33511ms,0x00,0xBF
3369,-5.33287ms,0x00,0x69
3370,-5.31997ms,0x00,0x94
3371,-5.31773ms,0x00,0xBF
3372,-5.31548ms,0x00,0x69
3373,-5.30258ms,0x00,0x9C
3374,-5.30032ms,0x00,0xBF
3375,-5.29807ms,0x00,0x69
3376,-5.28517ms,0x00,0xA4
3377,-5.28293ms,0x00,0xBF
3378,-5.28068ms,0x00,0x69
3379,-5.26728ms,0x00,0x84
3380,-5.26503ms,0x00,0x9E
3381,-5.26277ms,0x00,0xF1
3382,-5.24989ms,0x00,0x8C
3383,-5.24764ms,0x00,0x9E
3384,-5.24538ms,0x00,0xF1
3385,-5.23250ms,0x00,0x94
3386,-5.23023ms,0x00,0x9E
3387,-5.22799ms,0x00,0xF1
3388,-5.21509ms,0x00,0x9C
3389,-5.21284ms,0x00,0x9E
3390,-5.21060ms,0x00,0xF1
3391,-5.19770ms,0x00,0xA7
3392,-5.19544ms,0x00,0x45
3393,-5.19319ms,0x00,0x39
3394,-5.17980ms,0x00,0x87
3395,-5.17756ms,0x00,0x45
3396,-5.17530ms,0x00,0x39
3397,-5.16244ms,0x00,0x8F
3398,-5.16020ms,0x00,0x45
3399,-5.15794ms,0x00,0x39
3400,-5.14509ms,0x00,0x97
3401,-5.14284ms,0x00,0x68
3402,-5.14060ms,0x00,0x59
3403,-5.12773ms,0x00,0x9F
3404,-5.12548ms,0x00,0x68
3405,-5.12324ms,0x00,0x59
3406,-5.11036ms,0x00,0xA7
3407,-5.10810ms,0x00,0x68
3408,-5.10584ms,0x00,0x59
3409,-5.09247ms,0x00,0x87
3410,-5.09020ms,0x00,0x68
3411,-5.08796ms,0x00,0x59
3412,-5.07506ms,0x00,0x8C
