SPI, Time, MISO, MOSI 
2820,-8.52928ms,0x00,0x0C
2821,-8.51639ms,0x00,0x33
2822,-8.51413ms,0x00,0xED
2823,-8.51188ms,0x00,0x0C
2824,-8.49900ms,0x00,0x34
2825,-8.49672ms,0x00,0xED
2826,-8.49448ms,0x00,0x0C
2827,-8.48109ms,0x00,0x30
2828,-8.47884ms,0x00,0xED
2829,-8.47658ms,0x00,0x0C
2830,-8.46370ms,0x00,0x31
2831,-8.46145ms,0x00,0x97
2832,-8.45920ms,0x00,0xD7
2833,-8.44634ms,0x00,0x32
2834,-8.44410ms,0x00,0x97
2835,-8.44185ms,0x00,0xD7
2836,-8.42899ms,0x00,0x33
2837,-8.42674ms,0x00,0x97
2838,-8.42448ms,0x00,0xD7
2839,-8.41162ms,0x00,0x34
2840,-8.40938ms,0x00,0x97
2841,-8.40712ms,0x00,0xD7
2842,-8.39376ms,0x00,0x30
2843,-8.39152ms,0x00,0x92
2844,-8.38927ms,0x00,0x7D
2845,-8.37640ms,0x00,0x31
2846,-8.37416ms,0x00,0x92
2847,-8.37191ms,0x00,0x7D
2848,-8.35901ms,0x00,0x32
2849,-8.35676ms,0x00,0x92
2850,-8.35450ms,0x00,0x7D
2851,-8.34160ms,0x00,0x33
2852,-8.33933ms,0x00,0xE7
2853,-8.33708ms,0x00,0x9E
2854,-8.32415ms,0x00,0x34
2855,-8.32189ms,0x00,0xE7
2856,-8.31964ms,0x00,0x9E
2857,-8.30621ms,0x00,0x30
2858,-8.30394ms,0x00,0xE7
2859,-8.30170ms,0x00,0x9E
2860,-8.28877ms,0x00,0x31
2861,-8.28652ms,0x00,0xE7
2862,-8.28426ms,0x00,0x9E
2863,-8.27136ms,0x00,0x32
2864,-8.26911ms,0x00,0xED
2865,-8.26685ms,0x00,0x18
2866,-8.25397ms,0x00,0x33
2867,-8.25172ms,0x00,0xED
2868,-8.24946ms,0x00,0x18
2869,-8.23661ms,0x00,0x34
2870,-8.23436ms,0x00,0xED
2871,-8.23210ms,0x00,0x18
2872,-8.21874ms,0x00,0x30
2873,-8.21650ms,0x00,0xED
2874,-8.21424ms,0x00,0x18
2875,-8.20138ms,0x00,0x31
2876,-8.19914ms,0x00,0x98
2877,-8.19690ms,0x00,0x21
2878,-8.18403ms,0x00,0x32
2879,-8.18178ms,0x00,0x98
2880,-8.17952ms,0x00,0x21
2881,-8.16668ms,0x00,0x33
2882,-8.16442ms,0x00,0x98
2883,-8.16218ms,0x00,0x21
2884,-8.14928ms,0x00,0x34
2885,-8.14703ms,0x00,0x8F
2886,-8.14479ms,0x00,0x4E
2887,-8.13138ms,0x00,0x30
2888,-8.12914ms,0x00,0x8F
2889,-8.12688ms,0x00,0x4E
2890,-8.11399ms,0x00,0x31
2891,-8.11173ms,0x00,0x8F
2892,-8.10948ms,0x00,0x4E
2893,-8.09660ms,0x00,0x32
2894,-8.09434ms,0x00,0x8F
2895,-8.09208ms,0x00,0x4E
2896,-8.07919ms,0x00,0x33
2897,-8.07693ms,0x00,0xBD
2898,-8.07469ms,0x00,0x3B
2899,-8.06182ms,0x00,0x34
2900,-8.05957ms,0x00,0xBD
2901,-8.05732ms,0x00,0x3B
2902,-8.04396ms,0x00,0x30
2903,-8.04172ms,0x00,0xBD
2904,-8.03946ms,0x00,0x3B
2905,-8.02660ms,0x00,0x31
2906,-8.02435ms,0x00,0xBD
2907,-8.02210ms,0x00,0x3B
2908,-8.00924ms,0x00,0x32
2909,-8.00700ms,0x00,0x8F
2910,-8.00476ms,0x00,0x38
2911,-7.99188ms,0x00,0x33
2912,-7.98964ms,0x00,0x8F
2913,-7.98738ms,0x00,0x38
2914,-7.97451ms,0x00,0x34
2915,-7.97226ms,0x00,0x8F
2916,-7.97000ms,0x00,0x38
2917,-7.95661ms,0x00,0x30
2918,-7.95436ms,0x00,0x8D
2919,-7.95210ms,0x00,0xF0
2920,-7.93919ms,0x00,0x31
2921,-7.93693ms,0x00,0x8D
2922,-7.93468ms,0x00,0xF0
2923,-7.92175ms,0x00,0x32
2924,-7.91949ms,0x00,0x8D
2925,-7.91724ms,0x00,0xF0
2926,-7.90431ms,0x00,0x33
2927,-7.90205ms,0x00,0x8D
2928,-7.89979ms,0x00,0xF0
2929,-7.88687ms,0x00,0x34
2930,-7.88463ms,0x00,0xCA
2931,-7.88237ms,0x00,0x4E
2932,-7.86897ms,0x00,0x30
2933,-7.86672ms,0x00,0xCA
2934,-7.86447ms,0x00,0x4E
2935,-7.85159ms,0x00,0x31
2936,-7.84935ms,0x00,0xCA
2937,-7.84708ms,0x00,0x4E
2938,-7.83423ms,0x00,0x32
2939,-7.83197ms,0x00,0xCA
2940,-7.82973ms,0x00,0x4E
2941,-7.81687ms,0x00,0x33
2942,-7.81461ms,0x00,0xE3
2943,-7.81237ms,0x00,0xCE
2944,-7.79951ms,0x00,0x34
2945,-7.79727ms,0x00,0xE3
2946,-7.79501ms,0x00,0xCE
2947,-7.78165ms,0x00,0x30
2948,-7.77941ms,0x00,0xE3
2949,-7.77716ms,0x00,0xCE
2950,-7.76429ms,0x00,0x31
2951,-7.76204ms,0x00,0xA3
2952,-7.75979ms,0x00,0x7B
2953,-7.74690ms,0x00,0x32
2954,-7.74464ms,0x00,0xA3
2955,-7.74239ms,0x00,0x7B
2956,-7.72949ms,0x00,0x33
2957,-7.72724ms,0x00,0xA3
2958,-7.72498ms,0x00,0x7B
2959,-7.71210ms,0x00,0x34
2960,-7.70984ms,0x00,0xA3
2961,-7.70759ms,0x00,0x7B
2962,-7.69420ms,0x00,0x30
2963,-7.69194ms,0x00,0xBA
2964,-7.68968ms,0x00,0x96
2965,-7.67680ms,0x00,0x31
2966,-7.67455ms,0x00,0xBA
2967,-7.67231ms,0x00,0x96
2968,-7.65944ms,0x00,0x32
2969,-7.65719ms,0x00,0xBA
2970,-7.65493ms,0x00,0x96
2971,-7.64208ms,0x00,0x33
2972,-7.63983ms,0x00,0xBA
2973,-7.63759ms,0x00,0x96
2974,-7.62472ms,0x00,0x34
2975,-7.62247ms,0x00,0xCC
2976,-7.62022ms,0x00,0x6A
2977,-7.60685ms,0x00,0x30
2978,-7.60461ms,0x00,0xCC
2979,-7.60237ms,0x00,0x6A
2980,-7.58951ms,0x00,0x31
2981,-7.58725ms,0x00,0xCC
2982,-7.58501ms,0x00,0x6A
2983,-7.57212ms,0x00,0x32
2984,-7.56986ms,0x00,0xEB
2985,-7.56760ms,0x00,0x0C
2986,-7.55472ms,0x00,0x33
2987,-7.55247ms,0x00,0xEB
2988,-7.55021ms,0x00,0x0C
2989,-7.53732ms,0x00,0x34
2990,-7.53506ms,0x00,0xEB
2991,-7.53280ms,0x00,0x0C
2992,-7.51942ms,0x00,0x30
2993,-7.51716ms,0x00,0xEB
2994,-7.51491ms,0x00,0x0C
2995,-7.50202ms,0x00,0x31
2996,-7.49976ms,0x00,0xC0
2997,-7.49751ms,0x00,0xB4
2998,-7.48461ms,0x00,0x32
2999,-7.48237ms,0x00,0xC0
3000,-7.48010ms,0x00,0xB4
3001,-7.46722ms,0x00,0x33
3002,-7.46496ms,0x00,0xC0
3003,-7.46271ms,0x00,0xB4
3004,-7.44984ms,0x00,0x34
3005,-7.44759ms,0x00,0xC0
3006,-7.44535ms,0x00,0xB4
3007,-7.43197ms,0x00,0x30
3008,-7.42973ms,0x00,0x93
3009,-7.42748ms,0x00,0x47
3010,-7.41461ms,0x00,0x31
3011,-7.41237ms,0x00,0x93
3012,-7.41012ms,0x00,0x47
3013,-7.39725ms,0x00,0x32
3014,-7.39500ms,0x00,0x93
3015,-7.39274ms,0x00,0x47
3016,-7.37984ms,0x00,0x33
3017,-7.37760ms,0x00,0xAD
3018,-7.37535ms,0x00,0xC8
3019,-7.36245ms,0x00,0x34
3020,-7.36020ms,0x00,0xAD
3021,-7.35794ms,0x00,0xC8
3022,-7.34455ms,0x00,0x30
3023,-7.34229ms,0x00,0xAD
3024,-7.34004ms,0x00,0xC8
3025,-7.32715ms,0x00,0x31
3026,-7.32488ms,0x00,0xAD
3027,-7.32263ms,0x00,0xC8
3028,-7.30974ms,0x00,0x32
3029,-7.30749ms,0x00,0xAC
3030,-7.30524ms,0x00,0x95
3031,-7.29234ms,0x00,0x33
3032,-7.29008ms,0x00,0xAC
3033,-7.28783ms,0x00,0x95
3034,-7.27493ms,0x00,0x34
3035,-7.27269ms,0x00,0xAC
3036,-7.27044ms,0x00,0x95
3037,-7.25709ms,0x00,0x30
3038,-7.25482ms,0x00,0xAC
3039,-7.25258ms,0x00,0x95
3040,-7.23972ms,0x00,0x31
3041,-7.23748ms,0x00,0x89
3042,-7.23522ms,0x00,0x77
3043,-7.22236ms,0x00,0x32
3044,-7.22012ms,0x00,0x89
3045,-7.21786ms,0x00,0x77
3046,-7.20500ms,0x00,0x33
3047,-7.20274ms,0x00,0x89
3048,-7.20050ms,0x00,0x77
3049,-7.18764ms,0x00,0x34
3050,-7.18540ms,0x00,0x93
3051,-7.18314ms,0x00,0x54
3052,-7.16975ms,0x00,0x30
3053,-7.16749ms,0x00,0x93
3054,-7.16524ms,0x00,0x54
3055,-7.15234ms,0x00,0x31
3056,-7.15010ms,0x00,0x93
3057,-7.14783ms,0x00,0x54
3058,-7.13493ms,0x00,0x32
3059,-7.13269ms,0x00,0x93
3060,-7.13044ms,0x00,0x54
3061,-7.11754ms,0x00,0x33
3062,-7.11528ms,0x00,0xD5
3063,-7.11304ms,0x00,0x4E
3064,-7.10015ms,0x00,0x34
3065,-7.09788ms,0x00,0xD5
3066,-7.09564ms,0x00,0x4E
3067,-7.08224ms,0x00,0x30
3068,-7.07999ms,0x00,0xD5
3069,-7.07773ms,0x00,0x4E
3070,-7.06484ms,0x00,0x31
3071,-7.06258ms,0x00,0xD5
3072,-7.06032ms,0x00,0x4E
3073,-7.04743ms,0x00,0x32
3074,-7.04519ms,0x00,0x97
3075,-7.04293ms,0x00,0xF9
3076,-7.03004ms,0x00,0x33
3077,-7.02778ms,0x00,0x97
3078,-7.02552ms,0x00,0xF9
3079,-7.01263ms,0x00,0x34
3080,-7.01037ms,0x00,0x97
3081,-7.00813ms,0x00,0xF9
3082,-6.99472ms,0x00,0x30
3083,-6.99247ms,0x00,0x86
3084,-6.99023ms,0x00,0x8F
3085,-6.97733ms,0x00,0x31
3086,-6.97508ms,0x00,0x86
3087,-6.97282ms,0x00,0x8F
3088,-6.95992ms,0x00,0x32
3089,-6.95767ms,0x00,0x86
3090,-6.95541ms,0x00,0x8F
3091,-6.94252ms,0x00,0x33
3092,-6.94028ms,0x00,0x86
3093,-6.93803ms,0x00,0x8F
3094,-6.92517ms,0x00,0x34
3095,-6.92292ms,0x00,0xAC
3096,-6.92067ms,0x00,0xCB
3097,-6.90730ms,0x00,0x30
3098,-6.90506ms,0x00,0xAC
3099,-6.90282ms,0x00,0xCB
3100,-6.88994ms,0x00,0x31
3101,-6.88770ms,0x00,0xAC
3102,-6.88546ms,0x00,0xCB
3103,-6.87258ms,0x00,0x32
3104,-6.87034ms,0x00,0xAC
3105,-6.86810ms,0x00,0xCB
3106,-6.85522ms,0x00,0x33
3107,-6.85298ms,0x00,0xDC
3108,-6.85072ms,0x00,0xAD
3109,-6.83786ms,0x00,0x34
3110,-6.83562ms,0x00,0xDC
3111,-6.83338ms,0x00,0xAD
3112,-6.82000ms,0x00,0x30
3113,-6.81775ms,0x00,0xDC
3114,-6.81549ms,0x00,0xAD
3115,-6.80260ms,0x00,0x31
3116,-6.80036ms,0x00,0x97
3117,-6.79810ms,0x00,0xCD
3118,-6.78520ms,0x00,0x32
3119,-6.78295ms,0x00,0x97
3120,-6.78069ms,0x00,0xCD
3121,-6.76781ms,0x00,0x33
3122,-6.76556ms,0x00,0x97
3123,-6.76330ms,0x00,0xCD
3124,-6.75040ms,0x00,0x34
3125,-6.74815ms,0x00,0x97
3126,-6.74591ms,0x00,0xCD
3127,-6.73250ms,0x00,0x30
3128,-6.73024ms,0x00,0x84
3129,-6.72800ms,0x00,0x91
3130,-6.71511ms,0x00,0x31
3131,-6.71285ms,0x00,0x84
3132,-6.71060ms,0x00,0x91
3133,-6.69771ms,0x00,0x32
3134,-6.69546ms,0x00,0x84
3135,-6.69322ms,0x00,0x91
3136,-6.68035ms,0x00,0x33
3137,-6.67810ms,0x00,0x84
3138,-6.67586ms,0x00,0x91
3139,-6.66298ms,0x00,0x34
3140,-6.66074ms,0x00,0xA7
3141,-6.65848ms,0x00,0xE9
3142,-6.64512ms,0x00,0x30
3143,-6.64288ms,0x00,0xA7
3144,-6.64063ms,0x00,0xE9
3145,-6.62775ms,0x00,0x31
3146,-6.62549ms,0x00,0xA7
3147,-6.62324ms,0x00,0xE9
3148,-6.61034ms,0x00,0x32
3149,-6.60810ms,0x00,0xDC
3150,-6.60584ms,0x00,0x44
3151,-6.59295ms,0x00,0x33
3152,-6.59069ms,0x00,0xDC
3153,-6.58844ms,0x00,0x44
3154,-6.57554ms,0x00,0x34
3155,-6.57328ms,0x00,0xDC
3156,-6.57104ms,0x00,0x44
3157,-6.55765ms,0x00,0x30
3158,-6.55538ms,0x00,0xDC
3159,-6.55314ms,0x00,0x44
3160,-6.54024ms,0x00,0x31
3161,-6.53799ms,0x00,0x97
3162,-6.53573ms,0x00,0xF7
3163,-6.52284ms,0x00,0x32
3164,-6.52060ms,0x00,0x97
3165,-6.51834ms,0x00,0xF7
3166,-6.50544ms,0x00,0x33
3167,-6.50319ms,0x00,0x97
3168,-6.50093ms,0x00,0xF7
3169,-6.48804ms,0x00,0x34
3170,-6.48580ms,0x00,0x97
3171,-6.48354ms,0x00,0xF7
3172,-6.47016ms,0x00,0x30
3173,-6.46792ms,0x00,0x83
3174,-6.46567ms,0x00,0x94
3175,-6.45282ms,0x00,0x31
3176,-6.45056ms,0x00,0x83
3177,-6.44831ms,0x00,0x94
3178,-6.43544ms,0x00,0x32
3179,-6.43320ms,0x00,0x83
3180,-6.43095ms,0x00,0x94
3181,-6.41808ms,0x00,0x33
3182,-6.41583ms,0x00,0x8E
3183,-6.41357ms,0x00,0xD9
3184,-6.40068ms,0x00,0x34
3185,-6.39842ms,0x00,0x8E
3186,-6.39616ms,0x00,0xD9
3187,-6.38277ms,0x00,0x30
3188,-6.38053ms,0x00,0x8E
3189,-6.37826ms,0x00,0xD9
3190,-6.36538ms,0x00,0x31
3191,-6.36312ms,0x00,0x8E
3192,-6.36087ms,0x00,0xD9
3193,-6.34797ms,0x00,0x32
3194,-6.34572ms,0x00,0x83
3195,-6.34348ms,0x00,0xFA
3196,-6.33058ms,0x00,0x33
3197,-6.32832ms,0x00,0x83
3198,-6.32607ms,0x00,0xFA
3199,-6.31322ms,0x00,0x34
3200,-6.31096ms,0x00,0x83
3201,-6.30872ms,0x00,0xFA
3202,-6.29535ms,0x00,0x30
3203,-6.29311ms,0x00,0x83
3204,-6.29085ms,0x00,0xFA
3205,-6.27799ms,0x00,0x31
3206,-6.27575ms,0x00,0x80
3207,-6.27349ms,0x00,0x7C
3208,-6.26064ms,0x00,0x32
3209,-6.25838ms,0x00,0x80
3210,-6.25613ms,0x00,0x7C
3211,-6.24327ms,0x00,0x33
3212,-6.24103ms,0x00,0x80
3213,-6.23877ms,0x00,0x7C
3214,-6.22588ms,0x00,0x34
3215,-6.22364ms,0x00,0x94
3216,-6.22137ms,0x00,0x7C
3217,-6.20799ms,0x00,0x30
3218,-6.20573ms,0x00,0x94
3219,-6.20348ms,0x00,0x7C
3220,-6.19058ms,0x00,0x31
3221,-6.18832ms,0x00,0x94
3222,-6.18607ms,0x00,0x7C
3223,-6.17317ms,0x00,0x32
3224,-6.17093ms,0x00,0x94
3225,-6.16868ms,0x00,0x7C
3226,-6.15578ms,0x00,0x33
3227,-6.15352ms,0x00,0xD6
3228,-6.15127ms,0x00,0x97
3229,-6.13838ms,0x00,0x34
3230,-6.13612ms,0x00,0xD6
3231,-6.13387ms,0x00,0x97
3232,-6.12048ms,0x00,0x30
3233,-6.11821ms,0x00,0xD6
3234,-6.11597ms,0x00,0x97
3235,-6.10311ms,0x00,0x31
3236,-6.10087ms,0x00,0xD6
3237,-6.09861ms,0x00,0x97
3238,-6.08575ms,0x00,0x32
3239,-6.08351ms,0x00,0x97
3240,-6.08125ms,0x00,0xE1
3241,-6.06840ms,0x00,0x33
3242,-6.06613ms,0x00,0x97
3243,-6.06389ms,0x00,0xE1
3244,-6.05103ms,0x00,0x34
3245,-6.04877ms,0x00,0x97
3246,-6.04652ms,0x00,0xE1
3247,-6.03312ms,0x00,0x30
3248,-6.03087ms,0x00,0x83
3249,-6.02861ms,0x00,0x73
3250,-6.01572ms,0x00,0x31
3251,-6.01348ms,0x00,0x83
3252,-6.01120ms,0x00,0x73
3253,-5.99832ms,0x00,0x32
3254,-5.99607ms,0x00,0x83
3255,-5.99381ms,0x00,0x73
3256,-5.98092ms,0x00,0x33
3257,-5.97866ms,0x00,0x83
3258,-5.97642ms,0x00,0x73
3259,-5.96352ms,0x00,0x34
3260,-5.96127ms,0x00,0xA2
3261,-5.95901ms,0x00,0xDA
3262,-5.94562ms,0x00,0x30
3263,-5.94336ms,0x00,0xA2
3264,-5.94111ms,0x00,0xDA
3265,-5.92824ms,0x00,0x31
3266,-5.92597ms,0x00,0xA2
3267,-5.92373ms,0x00,0xDA
3268,-5.91087ms,0x00,0x32
3269,-5.90863ms,0x00,0xA2
3270,-5.90637ms,0x00,0xDA
3271,-5.89351ms,0x00,0x33
3272,-5.89127ms,0x00,0xDB
3273,-5.88901ms,0x00,0xD3
3274,-5.87615ms,0x00,0x34
3275,-5.87390ms,0x00,0xDB
3276,-5.87165ms,0x00,0xD3
3277,-5.85829ms,0x00,0x30
3278,-5.85604ms,0x00,0xDB
3279,-5.85380ms,0x00,0xD3
3280,-5.84093ms,0x00,0x31
3281,-5.83868ms,0x00,0x97
3282,-5.83642ms,0x00,0xD7
3283,-5.82352ms,0x00,0x32
3284,-5.82128ms,0x00,0x97
3285,-5.81901ms,0x00,0xD7
3286,-5.80612ms,0x00,0x33
3287,-5.80386ms,0x00,0x97
3288,-5.80159ms,0x00,0xD7
3289,-5.78868ms,0x00,0x34
3290,-5.78640ms,0x00,0x97
3291,-5.78416ms,0x00,0xD7
3292,-5.77072ms,0x00,0x30
3293,-5.76847ms,0x00,0x83
3294,-5.76621ms,0x00,0x51
3295,-5.75328ms,0x00,0x31
3296,-5.75104ms,0x00,0x83
3297,-5.74879ms,0x00,0x51
3298,-5.73589ms,0x00,0x32
3299,-5.73364ms,0x00,0x83
3300,-5.73138ms,0x00,0x51
3301,-5.71850ms,0x00,0x33
3302,-5.71626ms,0x00,0x83
3303,-5.71400ms,0x00,0x51
3304,-5.70114ms,0x00,0x34
3305,-5.69888ms,0x00,0xA4
3306,-5.69664ms,0x00,0x7D
3307,-5.68328ms,0x00,0x30
3308,-5.68103ms,0x00,0xA4
3309,-5.67879ms,0x00,0x7D
3310,-5.66592ms,0x00,0x31
3311,-5.66368ms,0x00,0xA4
3312,-5.66143ms,0x00,0x7D
3313,-5.64856ms,0x00,0x32
3314,-5.64632ms,0x00,0xDC
3315,-5.64407ms,0x00,0x73
3316,-5.63120ms,0x00,0x33
3317,-5.62895ms,0x00,0xDC
3318,-5.62669ms,0x00,0x73
3319,-5.61380ms,0x00,0x34
3320,-5.61156ms,0x00,0xDC
3321,-5.60930ms,0x00,0x73
3322,-5.59589ms,0x00,0x30
3323,-5.59365ms,0x00,0xDC
3324,-5.59140ms,0x00,0x73
3325,-5.57850ms,0x00,0x31
3326,-5.57624ms,0x00,0x98
3327,-5.57400ms,0x00,0x29
3328,-5.56111ms,0x00,0x32
3329,-5.55884ms,0x00,0x98
3330,-5.55660ms,0x00,0x29
3331,-5.54370ms,0x00,0x33
3332,-5.54144ms,0x00,0x98
3333,-5.53919ms,0x00,0x29
3334,-5.52632ms,0x00,0x34
3335,-5.52408ms,0x00,0x98
3336,-5.52183ms,0x00,0x29
3337,-5.50847ms,0x00,0x30
3338,-5.50623ms,0x00,0x84
3339,-5.50397ms,0x00,0x57
3340,-5.49111ms,0x00,0x31
3341,-5.48887ms,0x00,0x84
3342,-5.48661ms,0x00,0x57
3343,-5.47375ms,0x00,0x32
3344,-5.47151ms,0x00,0x84
3345,-5.46925ms,0x00,0x57
3346,-5.45639ms,0x00,0x33
3347,-5.45415ms,0x00,0x92
3348,-5.45189ms,0x00,0x5A
3349,-5.43901ms,0x00,0x34
3350,-5.43676ms,0x00,0x92
3351,-5.43450ms,0x00,0x5A
3352,-5.42111ms,0x00,0x30
3353,-5.41885ms,0x00,0x92
3354,-5.41660ms,0x00,0x5A
3355,-5.40372ms,0x00,0x31
3356,-5.40146ms,0x00,0x92
3357,-5.39920ms,0x00,0x5A
3358,-5.38631ms,0x00,0x32
3359,-5.38407ms,0x00,0x84
3360,-5.38180ms,0x00,0xFC
3361,-5.36892ms,0x00,0x33
3362,-5.36666ms,0x00,0x84
3363,-5.36440ms,0x00,0xFC
3364,-5.35152ms,0x00,0x34
3365,-5.34927ms,0x00,0x84
3366,-5.34701ms,0x00,0xFC
3367,-5.33362ms,0x00,0x30
3368,-5.33136ms,0x00,0x84
3369,-5.32911ms,0x00,0xFC
3370,-5.31624ms,0x00,0x31
3371,-5.31399ms,0x00,0x80
3372,-5.31173ms,0x00,0x5A
3373,-5.29888ms,0x00,0x32
3374,-5.29663ms,0x00,0x80
3375,-5.29438ms,0x00,0x5A
3376,-5.28152ms,0x00,0x33
3377,-5.27927ms,0x00,0x80
3378,-5.27703ms,0x00,0x5A
3379,-5.26416ms,0x00,0x34
3380,-5.26192ms,0x00,0x93
3381,-5.25965ms,0x00,0x04
3382,-5.24626ms,0x00,0x30
3383,-5.24402ms,0x00,0x93
3384,-5.24176ms,0x00,0x04
3385,-5.22887ms,0x00,0x31
3386,-5.22661ms,0x00,0x93
3387,-5.22436ms,0x00,0x04
3388,-5.21148ms,0x00,0x32
3389,-5.20922ms,0x00,0x93
3390,-5.20696ms,0x00,0x04
3391,-5.19407ms,0x00,0x33
3392,-5.19183ms,0x00,0xD5
3393,-5.18956ms,0x00,0x31
3394,-5.17668ms,0x00,0x34
3395,-5.17442ms,0x00,0xD5
3396,-5.17216ms,0x00,0x31
3397,-5.15877ms,0x00,0x30
3398,-5.15652ms,0x00,0xD5
3399,-5.15427ms,0x00,0x31
3400,-5.14138ms,0x00,0x31
3401,-5.13914ms,0x00,0x97
3402,-5.13688ms,0x00,0xE5
3403,-5.12402ms,0x00,0x32
3404,-5.12178ms,0x00,0x97
3405,-5.11952ms,0x00,0xE5
3406,-5.10666ms,0x00,0x33
3407,-5.10442ms,0x00,0x97
3408,-5.10216ms,0x00,0xE5
3409,-5.08930ms,0x00,0x34
3410,-5.08706ms,0x00,0x97
3411,-5.08480ms,0x00,0xE5
3412,-5.07143ms,0x00,0x30
3413,-5.06917ms,0x00,0x86
3414,-5.06693ms,0x00,0xFF
3415,-5.05404ms,0x00,0x31
3416,-5.05178ms,0x00,0x86
3417,-5.04952ms,0x00,0xFF
3418,-5.03663ms,0x00,0x32
3419,-5.03437ms,0x00,0x86
3420,-5.03213ms,0x00,0xFF
3421,-5.01924ms,0x00,0x33
3422,-5.01698ms,0x00,0x86
3423,-5.01472ms,0x00,0xFF
3424,-5.00183ms,0x00,0x34
3425,-4.99957ms,0x00,0xB0
3426,-4.99732ms,0x00,0xBC
3427,-4.98392ms,0x00,0x30
3428,-4.98168ms,0x00,0xB0
3429,-4.97941ms,0x00,0xBC
3430,-4.96652ms,0x00,0x31
3431,-4.96428ms,0x00,0xB0
3432,-4.96202ms,0x00,0xBC
3433,-4.94912ms,0x00,0x32
3434,-4.94687ms,0x00,0xDD
3435,-4.94461ms,0x00,0xDC
3436,-4.93172ms,0x00,0x33
3437,-4.92946ms,0x00,0xDD
3438,-4.92720ms,0x00,0xDC
3439,-4.91434ms,0x00,0x34
3440,-4.91210ms,0x00,0xDD
3441,-4.90984ms,0x00,0xDC
3442,-4.89648ms,0x00,0x30
3443,-4.89423ms,0x00,0xDD
3444,-4.89199ms,0x00,0xDC
3445,-4.87912ms,0x00,0x31
3446,-4.87687ms,0x00,0x97
3447,-4.87463ms,0x00,0xD3
3448,-4.86176ms,0x00,0x32
3449,-4.85949ms,0x00,0x97
3450,-4.85725ms,0x00,0xD3
3451,-4.84436ms,0x00,0x33
3452,-4.84210ms,0x00,0x97
3453,-4.83984ms,0x00,0xD3
3454,-4.82695ms,0x00,0x34
3455,-4.82471ms,0x00,0x97
3456,-4.82244ms,0x00,0xD3
3457,-4.80904ms,0x00,0x30
3458,-4.80680ms,0x00,0x88
3459,-4.80455ms,0x00,0x91
3460,-4.79165ms,0x00,0x31
3461,-4.78940ms,0x00,0x88
3462,-4.78714ms,0x00,0x91
3463,-4.77424ms,0x00,0x32
3464,-4.77199ms,0x00,0x88
3465,-4.76973ms,0x00,0x91
3466,-4.75684ms,0x00,0x33
3467,-4.75460ms,0x00,0xB8
3468,-4.75232ms,0x00,0xAB
3469,-4.73946ms,0x00,0x34
3470,-4.73720ms,0x00,0xB8
3471,-4.73496ms,0x00,0xAB
3472,-4.72160ms,0x00,0x30
3473,-4.71935ms,0x00,0xB8
3474,-4.71709ms,0x00,0xAB
3475,-4.70424ms,0x00,0x31
3476,-4.70199ms,0x00,0xB8
3477,-4.69975ms,0x00,0xAB
3478,-4.68687ms,0x00,0x32
3479,-4.68463ms,0x00,0xE0
3480,-4.68237ms,0x00,0x80
3481,-4.66951ms,0x00,0x33
3482,-4.66727ms,0x00,0xE0
3483,-4.66501ms,0x00,0x80
3484,-4.65215ms,0x00,0x34
3485,-4.64989ms,0x00,0xE0
3486,-4.64764ms,0x00,0x80
3487,-4.63424ms,0x00,0x30
3488,-4.63199ms,0x00,0xE0
3489,-4.62973ms,0x00,0x80
3490,-4.61684ms,0x00,0x31
3491,-4.61460ms,0x00,0x98
3492,-4.61232ms,0x00,0x4B
3493,-4.59944ms,0x00,0x32
3494,-4.59719ms,0x00,0x98
3495,-4.59493ms,0x00,0x4B
3496,-4.58204ms,0x00,0x33
3497,-4.57978ms,0x00,0x98
3498,-4.57754ms,0x00,0x4B
3499,-4.56464ms,0x00,0x34
3500,-4.56239ms,0x00,0x8A
3501,-4.56013ms,0x00,0xAA
3502,-4.54674ms,0x00,0x30
3503,-4.54448ms,0x00,0x8A
3504,-4.54223ms,0x00,0xAA
3505,-4.52933ms,0x00,0x31
3506,-4.52708ms,0x00,0x8A
3507,-4.52484ms,0x00,0xAA
3508,-4.51197ms,0x00,0x32
3509,-4.50972ms,0x00,0x8A
3510,-4.50748ms,0x00,0xAA
3511,-4.49461ms,0x00,0x33
3512,-4.49236ms,0x00,0xAB
3513,-4.49012ms,0x00,0x86
3514,-4.47724ms,0x00,0x34
3515,-4.47500ms,0x00,0xAB
3516,-4.47276ms,0x00,0x86
3517,-4.45936ms,0x00,0x30
3518,-4.45711ms,0x00,0xAB
3519,-4.45485ms,0x00,0x86
3520,-4.44196ms,0x00,0x31
3521,-4.43971ms,0x00,0xAB
3522,-4.43746ms,0x00,0x86
3523,-4.42456ms,0x00,0x32
3524,-4.42231ms,0x00,0x8B
3525,-4.42005ms,0x00,0x60
3526,-4.40716ms,0x00,0x33
3527,-4.40490ms,0x00,0x8B
3528,-4.40264ms,0x00,0x60
3529,-4.38975ms,0x00,0x34
3530,-4.38751ms,0x00,0x8B
3531,-4.38525ms,0x00,0x60
3532,-4.37187ms,0x00,0x30
3533,-4.36962ms,0x00,0x80
3534,-4.36738ms,0x00,0x86
3535,-4.35451ms,0x00,0x31
3536,-4.35226ms,0x00,0x80
3537,-4.35000ms,0x00,0x86
3538,-4.33714ms,0x00,0x32
3539,-4.33490ms,0x00,0x80
3540,-4.33264ms,0x00,0x86
