SPI, Time, MISO, MOSI 
2631,-9.63065ms,0x00,0x2F
2632,-9.61779ms,0x00,0x34
2633,-9.61553ms,0x00,0xD8
2634,-9.61329ms,0x00,0x2F
2635,-9.59990ms,0x00,0x30
2636,-9.59766ms,0x00,0xD8
2637,-9.59540ms,0x00,0x2F
2638,-9.58252ms,0x00,0x31
2639,-9.58027ms,0x00,0xD8
2640,-9.57800ms,0x00,0x2F
2641,-9.56512ms,0x00,0x32
2642,-9.56284ms,0x00,0x97
2643,-9.56059ms,0x00,0xE6
2644,-9.54769ms,0x00,0x33
2645,-9.54544ms,0x00,0x97
2646,-9.54318ms,0x00,0xE6
2647,-9.53028ms,0x00,0x34
2648,-9.52804ms,0x00,0x97
2649,-9.52579ms,0x00,0xE6
2650,-9.51241ms,0x00,0x30
2651,-9.51017ms,0x00,0x92
2652,-9.50792ms,0x00,0xD5
2653,-9.49505ms,0x00,0x31
2654,-9.49280ms,0x00,0x92
2655,-9.49056ms,0x00,0xD5
2656,-9.47768ms,0x00,0x32
2657,-9.47542ms,0x00,0x92
2658,-9.47318ms,0x00,0xD5
2659,-9.46030ms,0x00,0x33
2660,-9.45806ms,0x00,0x92
2661,-9.45580ms,0x00,0xD5
2662,-9.44294ms,0x00,0x34
2663,-9.44068ms,0x00,0xE7
2664,-9.43844ms,0x00,0xBB
2665,-9.42507ms,0x00,0x30
2666,-9.42281ms,0x00,0xE7
2667,-9.42056ms,0x00,0xBB
2668,-9.40769ms,0x00,0x31
2669,-9.40544ms,0x00,0xE7
2670,-9.40318ms,0x00,0xBB
2671,-9.39028ms,0x00,0x32
2672,-9.38803ms,0x00,0xE7
2673,-9.38576ms,0x00,0xBB
2674,-9.37286ms,0x00,0x33
2675,-9.37060ms,0x00,0xED
2676,-9.36835ms,0x00,0x0A
2677,-9.35545ms,0x00,0x34
2678,-9.35320ms,0x00,0xED
2679,-9.35094ms,0x00,0x0A
2680,-9.33753ms,0x00,0x30
2681,-9.33529ms,0x00,0xED
2682,-9.33304ms,0x00,0x0A
2683,-9.32014ms,0x00,0x31
2684,-9.31788ms,0x00,0x97
2685,-9.31561ms,0x00,0xD4
2686,-9.30275ms,0x00,0x32
2687,-9.30049ms,0x00,0x97
2688,-9.29825ms,0x00,0xD4
2689,-9.28539ms,0x00,0x33
2690,-9.28313ms,0x00,0x97
2691,-9.28089ms,0x00,0xD4
2692,-9.26801ms,0x00,0x34
2693,-9.26576ms,0x00,0x97
2694,-9.26350ms,0x00,0xD4
2695,-9.25014ms,0x00,0x30
2696,-9.24789ms,0x00,0x92
2697,-9.24564ms,0x00,0xB9
2698,-9.23276ms,0x00,0x31
2699,-9.23052ms,0x00,0x92
2700,-9.22827ms,0x00,0xB9
2701,-9.21540ms,0x00,0x32
2702,-9.21315ms,0x00,0x92
2703,-9.21089ms,0x00,0xB9
2704,-9.19803ms,0x00,0x33
2705,-9.19577ms,0x00,0x92
2706,-9.19353ms,0x00,0xB9
2707,-9.18065ms,0x00,0x34
2708,-9.17841ms,0x00,0xE7
2709,-9.17616ms,0x00,0xE7
2710,-9.16278ms,0x00,0x30
2711,-9.16054ms,0x00,0xE7
2712,-9.15828ms,0x00,0xE7
2713,-9.14542ms,0x00,0x31
2714,-9.14316ms,0x00,0xE7
2715,-9.14092ms,0x00,0xE7
2716,-9.12804ms,0x00,0x32
2717,-9.12579ms,0x00,0xED
2718,-9.12354ms,0x00,0x22
2719,-9.11067ms,0x00,0x33
2720,-9.10843ms,0x00,0xED
2721,-9.10617ms,0x00,0x22
2722,-9.09328ms,0x00,0x34
2723,-9.09102ms,0x00,0xED
2724,-9.08876ms,0x00,0x22
2725,-9.07536ms,0x00,0x30
2726,-9.07311ms,0x00,0xED
2727,-9.07086ms,0x00,0x22
2728,-9.05795ms,0x00,0x31
2729,-9.05569ms,0x00,0x98
2730,-9.05344ms,0x00,0x30
2731,-9.04054ms,0x00,0x32
2732,-9.03828ms,0x00,0x98
2733,-9.03603ms,0x00,0x30
2734,-9.02313ms,0x00,0x33
2735,-9.02088ms,0x00,0x98
2736,-9.01862ms,0x00,0x30
2737,-9.00572ms,0x00,0x34
2738,-9.00345ms,0x00,0x98
2739,-9.00121ms,0x00,0x30
2740,-8.98780ms,0x00,0x30
2741,-8.98555ms,0x00,0x92
2742,-8.98329ms,0x00,0xCA
2743,-8.97041ms,0x00,0x31
2744,-8.96816ms,0x00,0x92
2745,-8.96592ms,0x00,0xCA
2746,-8.95305ms,0x00,0x32
2747,-8.95080ms,0x00,0x92
2748,-8.94854ms,0x00,0xCA
2749,-8.93568ms,0x00,0x33
2750,-8.93342ms,0x00,0xD4
2751,-8.93116ms,0x00,0x5A
2752,-8.91830ms,0x00,0x34
2753,-8.91604ms,0x00,0xD4
2754,-8.91380ms,0x00,0x5A
2755,-8.90043ms,0x00,0x30
2756,-8.89819ms,0x00,0xD4
2757,-8.89593ms,0x00,0x5A
2758,-8.88305ms,0x00,0x31
2759,-8.88081ms,0x00,0xD4
2760,-8.87856ms,0x00,0x5A
2761,-8.86569ms,0x00,0x32
2762,-8.86344ms,0x00,0x97
2763,-8.86120ms,0x00,0x45
2764,-8.84832ms,0x00,0x33
2765,-8.84608ms,0x00,0x97
2766,-8.84382ms,0x00,0x45
2767,-8.83094ms,0x00,0x34
2768,-8.82870ms,0x00,0x97
2769,-8.82644ms,0x00,0x45
2770,-8.81304ms,0x00,0x30
2771,-8.81080ms,0x00,0x97
2772,-8.80852ms,0x00,0x45
2773,-8.79563ms,0x00,0x31
2774,-8.79337ms,0x00,0x80
2775,-8.79112ms,0x00,0x86
2776,-8.77822ms,0x00,0x32
2777,-8.77596ms,0x00,0x80
2778,-8.77371ms,0x00,0x86
2779,-8.76081ms,0x00,0x33
2780,-8.75856ms,0x00,0x80
2781,-8.75630ms,0x00,0x86
2782,-8.74339ms,0x00,0x34
2783,-8.74113ms,0x00,0x93
2784,-8.73889ms,0x00,0x52
2785,-8.72552ms,0x00,0x30
2786,-8.72326ms,0x00,0x93
2787,-8.72100ms,0x00,0x52
2788,-8.70814ms,0x00,0x31
2789,-8.70588ms,0x00,0x93
2790,-8.70364ms,0x00,0x52
2791,-8.69076ms,0x00,0x32
2792,-8.68852ms,0x00,0x93
2793,-8.68627ms,0x00,0x52
2794,-8.67339ms,0x00,0x33
2795,-8.67114ms,0x00,0xD5
2796,-8.66889ms,0x00,0x71
2797,-8.65603ms,0x00,0x34
2798,-8.65378ms,0x00,0xD5
2799,-8.65153ms,0x00,0x71
2800,-8.63816ms,0x00,0x30
2801,-8.63590ms,0x00,0xD5
2802,-8.63366ms,0x00,0x71
2803,-8.62078ms,0x00,0x31
2804,-8.61854ms,0x00,0xD5
2805,-8.61628ms,0x00,0x71
2806,-8.60337ms,0x00,0x32
2807,-8.60113ms,0x00,0x97
2808,-8.59888ms,0x00,0xE4
2809,-8.58596ms,0x00,0x33
2810,-8.58372ms,0x00,0x97
2811,-8.58147ms,0x00,0xE4
2812,-8.56856ms,0x00,0x34
2813,-8.56630ms,0x00,0x97
2814,-8.56404ms,0x00,0xE4
2815,-8.55065ms,0x00,0x30
2816,-8.54841ms,0x00,0x93
2817,-8.54616ms,0x00,0x59
2818,-8.53329ms,0x00,0x31
2819,-8.53104ms,0x00,0x93
2820,-8.52880ms,0x00,0x59
2821,-8.51592ms,0x00,0x32
2822,-8.51368ms,0x00,0x93
2823,-8.51142ms,0x00,0x59
2824,-8.49854ms,0x00,0x33
2825,-8.49630ms,0x00,0x93
2826,-8.49404ms,0x00,0x59
2827,-8.48118ms,0x00,0x34
2828,-8.47892ms,0x00,0xE8
2829,-8.47668ms,0x00,0x38
2830,-8.46330ms,0x00,0x30
2831,-8.46105ms,0x00,0xE8
2832,-8.45880ms,0x00,0x38
2833,-8.44593ms,0x00,0x31
2834,-8.44369ms,0x00,0xE8
2835,-8.44144ms,0x00,0x38
2836,-8.42856ms,0x00,0x32
2837,-8.42630ms,0x00,0xE8
2838,-8.42404ms,0x00,0x38
2839,-8.41115ms,0x00,0x33
2840,-8.40889ms,0x00,0xED
2841,-8.40664ms,0x00,0x0A
2842,-8.39373ms,0x00,0x34
2843,-8.39148ms,0x00,0xED
2844,-8.38921ms,0x00,0x0A
2845,-8.37582ms,0x00,0x30
2846,-8.37356ms,0x00,0xED
2847,-8.37131ms,0x00,0x0A
2848,-8.35844ms,0x00,0x31
2849,-8.35619ms,0x00,0x97
2850,-8.35395ms,0x00,0xD6
2851,-8.34107ms,0x00,0x32
2852,-8.33881ms,0x00,0x97
2853,-8.33657ms,0x00,0xD6
2854,-8.32369ms,0x00,0x33
2855,-8.32145ms,0x00,0x97
2856,-8.31920ms,0x00,0xD6
2857,-8.30633ms,0x00,0x34
2858,-8.30408ms,0x00,0x97
2859,-8.30184ms,0x00,0xD6
2860,-8.28846ms,0x00,0x30
2861,-8.28620ms,0x00,0x92
2862,-8.28395ms,0x00,0xF3
2863,-8.27108ms,0x00,0x31
2864,-8.26884ms,0x00,0x92
2865,-8.26659ms,0x00,0xF3
2866,-8.25372ms,0x00,0x32
2867,-8.25147ms,0x00,0x92
2868,-8.24921ms,0x00,0xF3
2869,-8.23632ms,0x00,0x33
2870,-8.23406ms,0x00,0x92
2871,-8.23180ms,0x00,0xF3
2872,-8.21891ms,0x00,0x34
2873,-8.21665ms,0x00,0xE8
2874,-8.21440ms,0x00,0x2B
2875,-8.20099ms,0x00,0x30
2876,-8.19873ms,0x00,0xE8
2877,-8.19648ms,0x00,0x2B
2878,-8.18360ms,0x00,0x31
2879,-8.18134ms,0x00,0xE8
2880,-8.17908ms,0x00,0x2B
2881,-8.16622ms,0x00,0x32
2882,-8.16396ms,0x00,0xED
2883,-8.16172ms,0x00,0x1E
2884,-8.14884ms,0x00,0x33
2885,-8.14659ms,0x00,0xED
2886,-8.14435ms,0x00,0x1E
2887,-8.13148ms,0x00,0x34
2888,-8.12923ms,0x00,0xED
2889,-8.12697ms,0x00,0x1E
2890,-8.11361ms,0x00,0x30
2891,-8.11136ms,0x00,0xED
2892,-8.10910ms,0x00,0x1E
2893,-8.09624ms,0x00,0x31
2894,-8.09399ms,0x00,0x98
2895,-8.09174ms,0x00,0x6A
2896,-8.07886ms,0x00,0x32
2897,-8.07662ms,0x00,0x98
2898,-8.07436ms,0x00,0x6A
2899,-8.06148ms,0x00,0x33
2900,-8.05923ms,0x00,0x98
2901,-8.05697ms,0x00,0x6A
2902,-8.04406ms,0x00,0x34
2903,-8.04180ms,0x00,0x98
2904,-8.03956ms,0x00,0x6A
2905,-8.02616ms,0x00,0x30
2906,-8.02390ms,0x00,0x93
2907,-8.02164ms,0x00,0x12
2908,-8.00874ms,0x00,0x31
2909,-8.00649ms,0x00,0x93
2910,-8.00424ms,0x00,0x12
2911,-7.99134ms,0x00,0x32
2912,-7.98908ms,0x00,0x93
2913,-7.98681ms,0x00,0x12
2914,-7.97392ms,0x00,0x33
2915,-7.97168ms,0x00,0xD4
2916,-7.96943ms,0x00,0x77
2917,-7.95656ms,0x00,0x34
2918,-7.95430ms,0x00,0xD4
2919,-7.95206ms,0x00,0x77
2920,-7.93868ms,0x00,0x30
2921,-7.93643ms,0x00,0xD4
2922,-7.93419ms,0x00,0x77
2923,-7.92132ms,0x00,0x31
2924,-7.91907ms,0x00,0xD4
2925,-7.91681ms,0x00,0x77
2926,-7.90393ms,0x00,0x32
2927,-7.90169ms,0x00,0x97
2928,-7.89944ms,0x00,0x68
2929,-7.88657ms,0x00,0x33
2930,-7.88432ms,0x00,0x97
2931,-7.88208ms,0x00,0x68
2932,-7.86920ms,0x00,0x34
2933,-7.86694ms,0x00,0x97
2934,-7.86470ms,0x00,0x68
2935,-7.85132ms,0x00,0x30
2936,-7.84907ms,0x00,0x97
2937,-7.84681ms,0x00,0x68
2938,-7.83392ms,0x00,0x31
2939,-7.83166ms,0x00,0x80
2940,-7.82940ms,0x00,0x81
2941,-7.81651ms,0x00,0x32
2942,-7.81425ms,0x00,0x80
2943,-7.81200ms,0x00,0x81
2944,-7.79910ms,0x00,0x33
2945,-7.79683ms,0x00,0x80
2946,-7.79457ms,0x00,0x81
2947,-7.78168ms,0x00,0x34
2948,-7.77942ms,0x00,0x93
2949,-7.77716ms,0x00,0x3E
2950,-7.76376ms,0x00,0x30
2951,-7.76152ms,0x00,0x93
2952,-7.75926ms,0x00,0x3E
2953,-7.74638ms,0x00,0x31
2954,-7.74414ms,0x00,0x93
2955,-7.74188ms,0x00,0x3E
2956,-7.72902ms,0x00,0x32
2957,-7.72676ms,0x00,0x93
2958,-7.72452ms,0x00,0x3E
2959,-7.71164ms,0x00,0x33
2960,-7.70940ms,0x00,0xD5
2961,-7.70715ms,0x00,0x4E
2962,-7.69427ms,0x00,0x34
2963,-7.69203ms,0x00,0xD5
2964,-7.68977ms,0x00,0x4E
2965,-7.67641ms,0x00,0x30
2966,-7.67416ms,0x00,0xD5
2967,-7.67192ms,0x00,0x4E
2968,-7.65904ms,0x00,0x31
2969,-7.65678ms,0x00,0xD5
2970,-7.65453ms,0x00,0x4E
2971,-7.64166ms,0x00,0x32
2972,-7.63942ms,0x00,0x97
2973,-7.63716ms,0x00,0xF7
2974,-7.62430ms,0x00,0x33
2975,-7.62204ms,0x00,0x97
2976,-7.61979ms,0x00,0xF7
2977,-7.60692ms,0x00,0x34
2978,-7.60467ms,0x00,0x97
2979,-7.60242ms,0x00,0xF7
2980,-7.58905ms,0x00,0x30
2981,-7.58680ms,0x00,0x93
2982,-7.58456ms,0x00,0x13
2983,-7.57168ms,0x00,0x31
2984,-7.56944ms,0x00,0x93
2985,-7.56718ms,0x00,0x13
2986,-7.55432ms,0x00,0x32
2987,-7.55206ms,0x00,0x93
2988,-7.54982ms,0x00,0x13
2989,-7.53695ms,0x00,0x33
2990,-7.53468ms,0x00,0x93
2991,-7.53244ms,0x00,0x13
2992,-7.51956ms,0x00,0x34
2993,-7.51732ms,0x00,0xE7
2994,-7.51507ms,0x00,0xEA
2995,-7.50166ms,0x00,0x30
2996,-7.49940ms,0x00,0xE7
2997,-7.49716ms,0x00,0xEA
2998,-7.48425ms,0x00,0x31
2999,-7.48200ms,0x00,0xE7
3000,-7.47974ms,0x00,0xEA
3001,-7.46684ms,0x00,0x32
3002,-7.46459ms,0x00,0xE7
3003,-7.46233ms,0x00,0xEA
3004,-7.44942ms,0x00,0x33
3005,-7.44718ms,0x00,0xED
3006,-7.44492ms,0x00,0x0A
3007,-7.43201ms,0x00,0x34
3008,-7.42977ms,0x00,0xED
3009,-7.42750ms,0x00,0x0A
3010,-7.41411ms,0x00,0x30
3011,-7.41185ms,0x00,0xED
3012,-7.40960ms,0x00,0x0A
3013,-7.39670ms,0x00,0x31
3014,-7.39443ms,0x00,0x97
3015,-7.39219ms,0x00,0xD3
3016,-7.37931ms,0x00,0x32
3017,-7.37707ms,0x00,0x97
3018,-7.37481ms,0x00,0xD3
3019,-7.36195ms,0x00,0x33
3020,-7.35971ms,0x00,0x97
3021,-7.35745ms,0x00,0xD3
3022,-7.34457ms,0x00,0x34
3023,-7.34232ms,0x00,0x97
3024,-7.34008ms,0x00,0xD3
3025,-7.32670ms,0x00,0x30
3026,-7.32445ms,0x00,0x93
3027,-7.32220ms,0x00,0x41
3028,-7.30934ms,0x00,0x31
3029,-7.30708ms,0x00,0x93
3030,-7.30484ms,0x00,0x41
3031,-7.29196ms,0x00,0x32
3032,-7.28971ms,0x00,0x93
3033,-7.28745ms,0x00,0x41
3034,-7.27459ms,0x00,0x33
3035,-7.27235ms,0x00,0xE8
3036,-7.27009ms,0x00,0x5F
3037,-7.25718ms,0x00,0x34
3038,-7.25492ms,0x00,0xE8
3039,-7.25268ms,0x00,0x5F
3040,-7.23926ms,0x00,0x30
3041,-7.23702ms,0x00,0xE8
3042,-7.23476ms,0x00,0x5F
3043,-7.22185ms,0x00,0x31
3044,-7.21960ms,0x00,0xE8
3045,-7.21734ms,0x00,0x5F
3046,-7.20443ms,0x00,0x32
3047,-7.20219ms,0x00,0xED
3048,-7.19993ms,0x00,0x28
3049,-7.18702ms,0x00,0x33
3050,-7.18476ms,0x00,0xED
3051,-7.18252ms,0x00,0x28
3052,-7.16964ms,0x00,0x34
3053,-7.16739ms,0x00,0xED
3054,-7.16515ms,0x00,0x28
3055,-7.15177ms,0x00,0x30
3056,-7.14952ms,0x00,0xED
3057,-7.14726ms,0x00,0x28
3058,-7.13438ms,0x00,0x31
3059,-7.13214ms,0x00,0x98
3060,-7.12988ms,0x00,0x4E
3061,-7.11702ms,0x00,0x32
3062,-7.11476ms,0x00,0x98
3063,-7.11252ms,0x00,0x4E
3064,-7.09964ms,0x00,0x33
3065,-7.09740ms,0x00,0x98
3066,-7.09515ms,0x00,0x4E
3067,-7.08227ms,0x00,0x34
3068,-7.08003ms,0x00,0x92
3069,-7.07777ms,0x00,0xFF
3070,-7.06440ms,0x00,0x30
3071,-7.06214ms,0x00,0x92
3072,-7.05990ms,0x00,0xFF
3073,-7.04702ms,0x00,0x31
3074,-7.04478ms,0x00,0x92
3075,-7.04252ms,0x00,0xFF
3076,-7.02965ms,0x00,0x32
3077,-7.02740ms,0x00,0x92
3078,-7.02515ms,0x00,0xFF
3079,-7.01228ms,0x00,0x33
3080,-7.01003ms,0x00,0xD4
3081,-7.00779ms,0x00,0xA0
3082,-6.99491ms,0x00,0x34
3083,-6.99267ms,0x00,0xD4
3084,-6.99040ms,0x00,0xA0
3085,-6.97704ms,0x00,0x30
3086,-6.97478ms,0x00,0xD4
3087,-6.97254ms,0x00,0xA0
3088,-6.95966ms,0x00,0x31
3089,-6.95740ms,0x00,0xD4
3090,-6.95516ms,0x00,0xA0
3091,-6.94228ms,0x00,0x32
3092,-6.94004ms,0x00,0x97
3093,-6.93779ms,0x00,0x67
3094,-6.92489ms,0x00,0x33
3095,-6.92264ms,0x00,0x97
3096,-6.92038ms,0x00,0x67
3097,-6.90748ms,0x00,0x34
3098,-6.90521ms,0x00,0x97
3099,-6.90297ms,0x00,0x67
3100,-6.88956ms,0x00,0x30
3101,-6.88731ms,0x00,0x80
3102,-6.88505ms,0x00,0x80
3103,-6.87214ms,0x00,0x31
3104,-6.86988ms,0x00,0x80
3105,-6.86764ms,0x00,0x80
3106,-6.85473ms,0x00,0x32
3107,-6.85248ms,0x00,0x80
3108,-6.85022ms,0x00,0x80
3109,-6.83732ms,0x00,0x33
3110,-6.83506ms,0x00,0x80
3111,-6.83281ms,0x00,0x80
3112,-6.81990ms,0x00,0x34
3113,-6.81764ms,0x00,0x92
3114,-6.81540ms,0x00,0xF3
3115,-6.80201ms,0x00,0x30
3116,-6.79977ms,0x00,0x92
3117,-6.79752ms,0x00,0xF3
3118,-6.78465ms,0x00,0x31
3119,-6.78240ms,0x00,0x92
3120,-6.78014ms,0x00,0xF3
3121,-6.76728ms,0x00,0x32
3122,-6.76502ms,0x00,0x92
3123,-6.76278ms,0x00,0xF3
3124,-6.74990ms,0x00,0x33
3125,-6.74766ms,0x00,0xD5
3126,-6.74540ms,0x00,0x15
3127,-6.73254ms,0x00,0x34
3128,-6.73028ms,0x00,0xD5
3129,-6.72803ms,0x00,0x15
3130,-6.71465ms,0x00,0x30
3131,-6.71241ms,0x00,0xD5
3132,-6.71016ms,0x00,0x15
3133,-6.69728ms,0x00,0x31
3134,-6.69504ms,0x00,0x97
3135,-6.69278ms,0x00,0xE5
3136,-6.67992ms,0x00,0x32
3137,-6.67766ms,0x00,0x97
3138,-6.67542ms,0x00,0xE5
3139,-6.66254ms,0x00,0x33
3140,-6.66030ms,0x00,0x97
3141,-6.65803ms,0x00,0xE5
3142,-6.64516ms,0x00,0x34
3143,-6.64291ms,0x00,0x97
3144,-6.64067ms,0x00,0xE5
3145,-6.62729ms,0x00,0x30
3146,-6.62504ms,0x00,0x93
3147,-6.62280ms,0x00,0x64
3148,-6.60992ms,0x00,0x31
3149,-6.60768ms,0x00,0x93
3150,-6.60542ms,0x00,0x64
3151,-6.59256ms,0x00,0x32
3152,-6.59030ms,0x00,0x93
3153,-6.58804ms,0x00,0x64
3154,-6.57516ms,0x00,0x33
3155,-6.57292ms,0x00,0x93
3156,-6.57067ms,0x00,0x64
3157,-6.55780ms,0x00,0x34
3158,-6.55555ms,0x00,0xE8
3159,-6.55329ms,0x00,0x2D
3160,-6.53993ms,0x00,0x30
3161,-6.53768ms,0x00,0xE8
3162,-6.53542ms,0x00,0x2D
3163,-6.52252ms,0x00,0x31
3164,-6.52027ms,0x00,0xE8
3165,-6.51800ms,0x00,0x2D
3166,-6.50510ms,0x00,0x32
3167,-6.50284ms,0x00,0xED
3168,-6.50059ms,0x00,0x0A
3169,-6.48769ms,0x00,0x33
3170,-6.48544ms,0x00,0xED
3171,-6.48318ms,0x00,0x0A
3172,-6.47028ms,0x00,0x34
3173,-6.46801ms,0x00,0xED
3174,-6.46576ms,0x00,0x0A
3175,-6.45236ms,0x00,0x30
3176,-6.45011ms,0x00,0xED
3177,-6.44785ms,0x00,0x0A
3178,-6.43494ms,0x00,0x31
3179,-6.43268ms,0x00,0x97
3180,-6.43043ms,0x00,0xD2
3181,-6.41753ms,0x00,0x32
3182,-6.41529ms,0x00,0x97
3183,-6.41304ms,0x00,0xD2
3184,-6.40017ms,0x00,0x33
3185,-6.39790ms,0x00,0x97
3186,-6.39566ms,0x00,0xD2
3187,-6.38280ms,0x00,0x34
3188,-6.38054ms,0x00,0x97
3189,-6.37829ms,0x00,0xD2
3190,-6.36492ms,0x00,0x30
3191,-6.36267ms,0x00,0x92
3192,-6.36043ms,0x00,0xF2
3193,-6.34755ms,0x00,0x31
3194,-6.34529ms,0x00,0x92
3195,-6.34305ms,0x00,0xF2
3196,-6.33017ms,0x00,0x32
3197,-6.32792ms,0x00,0x92
3198,-6.32568ms,0x00,0xF2
3199,-6.31280ms,0x00,0x33
3200,-6.31056ms,0x00,0xE8
3201,-6.30830ms,0x00,0x2F
3202,-6.29544ms,0x00,0x34
3203,-6.29318ms,0x00,0xE8
3204,-6.29092ms,0x00,0x2F
3205,-6.27755ms,0x00,0x30
3206,-6.27531ms,0x00,0xE8
3207,-6.27305ms,0x00,0x2F
3208,-6.26019ms,0x00,0x31
3209,-6.25793ms,0x00,0xE8
3210,-6.25568ms,0x00,0x2F
3211,-6.24281ms,0x00,0x32
3212,-6.24057ms,0x00,0xED
3213,-6.23832ms,0x00,0x1A
3214,-6.22544ms,0x00,0x33
3215,-6.22320ms,0x00,0xED
3216,-6.22094ms,0x00,0x1A
3217,-6.20808ms,0x00,0x34
3218,-6.20580ms,0x00,0xED
3219,-6.20356ms,0x00,0x1A
3220,-6.19019ms,0x00,0x30
3221,-6.18795ms,0x00,0xED
3222,-6.18569ms,0x00,0x1A
3223,-6.17283ms,0x00,0x31
3224,-6.17057ms,0x00,0x98
3225,-6.16833ms,0x00,0x27
3226,-6.15545ms,0x00,0x32
3227,-6.15320ms,0x00,0x98
3228,-6.15094ms,0x00,0x27
3229,-6.13808ms,0x00,0x33
3230,-6.13580ms,0x00,0x98
3231,-6.13355ms,0x00,0x27
3232,-6.12065ms,0x00,0x34
3233,-6.11840ms,0x00,0x92
3234,-6.11614ms,0x00,0xDC
3235,-6.10273ms,0x00,0x30
3236,-6.10048ms,0x00,0x92
3237,-6.09824ms,0x00,0xDC
3238,-6.08532ms,0x00,0x31
3239,-6.08307ms,0x00,0x92
3240,-6.08081ms,0x00,0xDC
3241,-6.06792ms,0x00,0x32
3242,-6.06566ms,0x00,0x92
3243,-6.06340ms,0x00,0xDC
3244,-6.05049ms,0x00,0x33
3245,-6.04824ms,0x00,0xD4
3246,-6.04600ms,0x00,0x57
3247,-6.03308ms,0x00,0x34
3248,-6.03083ms,0x00,0xD4
3249,-6.02857ms,0x00,0x57
3250,-6.01520ms,0x00,0x30
3251,-6.01294ms,0x00,0xD4
3252,-6.01068ms,0x00,0x57
3253,-5.99782ms,0x00,0x31
3254,-5.99556ms,0x00,0xD4
3255,-5.99331ms,0x00,0x57
3256,-5.98044ms,0x00,0x32
3257,-5.97819ms,0x00,0x97
3258,-5.97595ms,0x00,0x39
3259,-5.96307ms,0x00,0x33
3260,-5.96082ms,0x00,0x97
3261,-5.95857ms,0x00,0x39
3262,-5.94569ms,0x00,0x34
3263,-5.94345ms,0x00,0x97
3264,-5.94120ms,0x00,0x39
3265,-5.92784ms,0x00,0x30
3266,-5.92556ms,0x00,0x80
3267,-5.92332ms,0x00,0x32
3268,-5.91044ms,0x00,0x31
3269,-5.90820ms,0x00,0x80
3270,-5.90595ms,0x00,0x32
3271,-5.89307ms,0x00,0x32
3272,-5.89081ms,0x00,0x80
3273,-5.88856ms,0x00,0x32
3274,-5.87564ms,0x00,0x33
3275,-5.87339ms,0x00,0x80
3276,-5.87115ms,0x00,0x32
3277,-5.85824ms,0x00,0x34
3278,-5.85598ms,0x00,0x93
3279,-5.85374ms,0x00,0xB7
3280,-5.84032ms,0x00,0x30
3281,-5.83808ms,0x00,0x93
3282,-5.83582ms,0x00,0xB7
3283,-5.82296ms,0x00,0x31
3284,-5.82070ms,0x00,0x93
3285,-5.81844ms,0x00,0xB7
3286,-5.80556ms,0x00,0x32
3287,-5.80332ms,0x00,0x93
3288,-5.80107ms,0x00,0xB7
3289,-5.78820ms,0x00,0x33
3290,-5.78595ms,0x00,0xD5
3291,-5.78371ms,0x00,0xEE
3292,-5.77083ms,0x00,0x34
3293,-5.76857ms,0x00,0xD5
3294,-5.76633ms,0x00,0xEE
3295,-5.75296ms,0x00,0x30
3296,-5.75072ms,0x00,0xD5
3297,-5.74846ms,0x00,0xEE
3298,-5.73558ms,0x00,0x31
3299,-5.73332ms,0x00,0x97
3300,-5.73108ms,0x00,0xE0
3301,-5.71820ms,0x00,0x32
3302,-5.71596ms,0x00,0x97
3303,-5.71371ms,0x00,0xE0
3304,-5.70081ms,0x00,0x33
3305,-5.69854ms,0x00,0x97
3306,-5.69628ms,0x00,0xE0
3307,-5.68339ms,0x00,0x34
3308,-5.68113ms,0x00,0x97
3309,-5.67888ms,0x00,0xE0
3310,-5.66547ms,0x00,0x30
3311,-5.66321ms,0x00,0x92
3312,-5.66096ms,0x00,0xC5
3313,-5.64808ms,0x00,0x31
3314,-5.64582ms,0x00,0x92
3315,-5.64358ms,0x00,0xC5
3316,-5.63070ms,0x00,0x32
3317,-5.62845ms,0x00,0x92
3318,-5.62620ms,0x00,0xC5
3319,-5.61332ms,0x00,0x33
3320,-5.61108ms,0x00,0x92
3321,-5.60883ms,0x00,0xC5
3322,-5.59596ms,0x00,0x34
3323,-5.59371ms,0x00,0xE7
3324,-5.59145ms,0x00,0xD1
3325,-5.57808ms,0x00,0x30
3326,-5.57584ms,0x00,0xE7
3327,-5.57358ms,0x00,0xD1
3328,-5.56071ms,0x00,0x31
3329,-5.55846ms,0x00,0xE7
3330,-5.55620ms,0x00,0xD1
3331,-5.54334ms,0x00,0x32
3332,-5.54108ms,0x00,0xFF
3333,-5.53884ms,0x00,0x61
3334,-5.52596ms,0x00,0x33
3335,-5.52372ms,0x00,0xFF
3336,-5.52145ms,0x00,0x61
3337,-5.50859ms,0x00,0x34
3338,-5.50633ms,0x00,0xFF
3339,-5.50409ms,0x00,0x61
3340,-5.49069ms,0x00,0x30
3341,-5.48843ms,0x00,0xFF
3342,-5.48617ms,0x00,0x61
3343,-5.47328ms,0x00,0x31
3344,-5.47102ms,0x00,0xE0
3345,-5.46876ms,0x00,0xC4
3346,-5.45587ms,0x00,0x32
3347,-5.45361ms,0x00,0xE0
3348,-5.45134ms,0x00,0xC4
3349,-5.43846ms,0x00,0x33
3350,-5.43620ms,0x00,0xE0
3351,-5.43395ms,0x00,0xC4
3352,-5.42108ms,0x00,0x34
3353,-5.41884ms,0x00,0xE0
3354,-5.41659ms,0x00,0xC4
