SPI, Time, MISO, MOSI 
2593,-9.84515ms,0x00,0x32
2594,-9.84290ms,0x00,0xED
2595,-9.84065ms,0x00,0x0C
2596,-9.82776ms,0x00,0x33
2597,-9.82550ms,0x00,0xED
2598,-9.82326ms,0x00,0x0C
2599,-9.81040ms,0x00,0x34
2600,-9.80815ms,0x00,0xED
2601,-9.80590ms,0x00,0x0C
2602,-9.79254ms,0x00,0x30
2603,-9.79030ms,0x00,0xED
2604,-9.78804ms,0x00,0x0C
2605,-9.77518ms,0x00,0x31
2606,-9.77292ms,0x00,0x97
2607,-9.77068ms,0x00,0xD0
2608,-9.75782ms,0x00,0x32
2609,-9.75558ms,0x00,0x97
2610,-9.75332ms,0x00,0xD0
2611,-9.74046ms,0x00,0x33
2612,-9.73821ms,0x00,0x97
2613,-9.73596ms,0x00,0xD0
2614,-9.72310ms,0x00,0x34
2615,-9.72086ms,0x00,0x97
2616,-9.71862ms,0x00,0xD0
2617,-9.70524ms,0x00,0x30
2618,-9.70300ms,0x00,0x92
2619,-9.70075ms,0x00,0xF8
2620,-9.68785ms,0x00,0x31
2621,-9.68561ms,0x00,0x92
2622,-9.68336ms,0x00,0xF8
2623,-9.67046ms,0x00,0x32
2624,-9.66820ms,0x00,0x92
2625,-9.66595ms,0x00,0xF8
2626,-9.65305ms,0x00,0x33
2627,-9.65081ms,0x00,0xE8
2628,-9.64856ms,0x00,0x2A
2629,-9.63566ms,0x00,0x34
2630,-9.63340ms,0x00,0xE8
2631,-9.63115ms,0x00,0x2A
2632,-9.61776ms,0x00,0x30
2633,-9.61552ms,0x00,0xE8
2634,-9.61326ms,0x00,0x2A
2635,-9.60036ms,0x00,0x31
2636,-9.59811ms,0x00,0xE8
2637,-9.59585ms,0x00,0x2A
2638,-9.58296ms,0x00,0x32
2639,-9.58070ms,0x00,0xED
2640,-9.57846ms,0x00,0x28
2641,-9.56560ms,0x00,0x33
2642,-9.56336ms,0x00,0xED
2643,-9.56110ms,0x00,0x28
2644,-9.54824ms,0x00,0x34
2645,-9.54600ms,0x00,0xED
2646,-9.54376ms,0x00,0x28
2647,-9.53040ms,0x00,0x30
2648,-9.52814ms,0x00,0xED
2649,-9.52588ms,0x00,0x28
2650,-9.51300ms,0x00,0x31
2651,-9.51075ms,0x00,0x98
2652,-9.50851ms,0x00,0x50
2653,-9.49561ms,0x00,0x32
2654,-9.49336ms,0x00,0x98
2655,-9.49110ms,0x00,0x50
2656,-9.47820ms,0x00,0x33
2657,-9.47595ms,0x00,0x98
2658,-9.47369ms,0x00,0x50
2659,-9.46081ms,0x00,0x34
2660,-9.45856ms,0x00,0x93
2661,-9.45630ms,0x00,0xFF
2662,-9.44291ms,0x00,0x30
2663,-9.44065ms,0x00,0x93
2664,-9.43840ms,0x00,0xFF
2665,-9.42552ms,0x00,0x31
2666,-9.42326ms,0x00,0x93
2667,-9.42100ms,0x00,0xFF
2668,-9.40811ms,0x00,0x32
2669,-9.40585ms,0x00,0x93
2670,-9.40360ms,0x00,0xFF
2671,-9.39072ms,0x00,0x33
2672,-9.38846ms,0x00,0xD6
2673,-9.38620ms,0x00,0x13
2674,-9.37331ms,0x00,0x34
2675,-9.37107ms,0x00,0xD6
2676,-9.36880ms,0x00,0x13
2677,-9.35542ms,0x00,0x30
2678,-9.35316ms,0x00,0xD6
2679,-9.35091ms,0x00,0x13
2680,-9.33801ms,0x00,0x31
2681,-9.33576ms,0x00,0xD6
2682,-9.33350ms,0x00,0x13
2683,-9.32062ms,0x00,0x32
2684,-9.31836ms,0x00,0x97
2685,-9.31611ms,0x00,0xD9
2686,-9.30321ms,0x00,0x33
2687,-9.30097ms,0x00,0x97
2688,-9.29871ms,0x00,0xD9
2689,-9.28582ms,0x00,0x34
2690,-9.28356ms,0x00,0x97
2691,-9.28131ms,0x00,0xD9
2692,-9.26792ms,0x00,0x30
2693,-9.26566ms,0x00,0x80
2694,-9.26341ms,0x00,0x2B
2695,-9.25052ms,0x00,0x31
2696,-9.24827ms,0x00,0x80
2697,-9.24601ms,0x00,0x2B
2698,-9.23315ms,0x00,0x32
2699,-9.23091ms,0x00,0x80
2700,-9.22865ms,0x00,0x2B
2701,-9.21579ms,0x00,0x33
2702,-9.21355ms,0x00,0x80
2703,-9.21131ms,0x00,0x2B
2704,-9.19844ms,0x00,0x34
2705,-9.19619ms,0x00,0x93
2706,-9.19395ms,0x00,0x69
2707,-9.18057ms,0x00,0x30
2708,-9.17833ms,0x00,0x93
2709,-9.17608ms,0x00,0x69
2710,-9.16323ms,0x00,0x31
2711,-9.16097ms,0x00,0x93
2712,-9.15872ms,0x00,0x69
2713,-9.14586ms,0x00,0x32
2714,-9.14361ms,0x00,0x93
2715,-9.14137ms,0x00,0x69
2716,-9.12851ms,0x00,0x33
2717,-9.12626ms,0x00,0xD5
2718,-9.12401ms,0x00,0x90
2719,-9.11112ms,0x00,0x34
2720,-9.10886ms,0x00,0xD5
2721,-9.10660ms,0x00,0x90
2722,-9.09321ms,0x00,0x30
2723,-9.09096ms,0x00,0xD5
2724,-9.08870ms,0x00,0x90
2725,-9.07580ms,0x00,0x31
2726,-9.07356ms,0x00,0x97
2727,-9.07131ms,0x00,0xE4
2728,-9.05841ms,0x00,0x32
2729,-9.05616ms,0x00,0x97
2730,-9.05392ms,0x00,0xE4
2731,-9.04102ms,0x00,0x33
2732,-9.03876ms,0x00,0x97
2733,-9.03651ms,0x00,0xE4
2734,-9.02361ms,0x00,0x34
2735,-9.02136ms,0x00,0x97
2736,-9.01912ms,0x00,0xE4
2737,-9.00571ms,0x00,0x30
2738,-9.00347ms,0x00,0x93
2739,-9.00121ms,0x00,0x52
2740,-8.98832ms,0x00,0x31
2741,-8.98606ms,0x00,0x93
2742,-8.98382ms,0x00,0x52
2743,-8.97093ms,0x00,0x32
2744,-8.96867ms,0x00,0x93
2745,-8.96643ms,0x00,0x52
2746,-8.95356ms,0x00,0x33
2747,-8.95132ms,0x00,0x93
2748,-8.94907ms,0x00,0x52
2749,-8.93620ms,0x00,0x34
2750,-8.93396ms,0x00,0xE8
2751,-8.93171ms,0x00,0x3D
2752,-8.91835ms,0x00,0x30
2753,-8.91611ms,0x00,0xE8
2754,-8.91387ms,0x00,0x3D
2755,-8.90097ms,0x00,0x31
2756,-8.89872ms,0x00,0xE8
2757,-8.89646ms,0x00,0x3D
2758,-8.88358ms,0x00,0x32
2759,-8.88132ms,0x00,0xED
2760,-8.87907ms,0x00,0x0B
2761,-8.86617ms,0x00,0x33
2762,-8.86393ms,0x00,0xED
2763,-8.86167ms,0x00,0x0B
2764,-8.84878ms,0x00,0x34
2765,-8.84652ms,0x00,0xED
2766,-8.84427ms,0x00,0x0B
2767,-8.83089ms,0x00,0x30
2768,-8.82862ms,0x00,0xED
2769,-8.82638ms,0x00,0x0B
2770,-8.81348ms,0x00,0x31
2771,-8.81123ms,0x00,0x97
2772,-8.80899ms,0x00,0xD3
2773,-8.79609ms,0x00,0x32
2774,-8.79384ms,0x00,0x97
2775,-8.79158ms,0x00,0xD3
2776,-8.77870ms,0x00,0x33
2777,-8.77644ms,0x00,0x97
2778,-8.77419ms,0x00,0xD3
2779,-8.76129ms,0x00,0x34
2780,-8.75904ms,0x00,0x97
2781,-8.75680ms,0x00,0xD3
2782,-8.74340ms,0x00,0x30
2783,-8.74115ms,0x00,0x94
2784,-8.73889ms,0x00,0x6C
2785,-8.72600ms,0x00,0x31
2786,-8.72376ms,0x00,0x94
2787,-8.72148ms,0x00,0x6C
2788,-8.70860ms,0x00,0x32
2789,-8.70635ms,0x00,0x94
2790,-8.70409ms,0x00,0x6C
2791,-8.69121ms,0x00,0x33
2792,-8.68896ms,0x00,0xE9
2793,-8.68670ms,0x00,0xB4
2794,-8.67382ms,0x00,0x34
2795,-8.67156ms,0x00,0xE9
2796,-8.66931ms,0x00,0xB4
2797,-8.65592ms,0x00,0x30
2798,-8.65366ms,0x00,0xE9
2799,-8.65140ms,0x00,0xB4
2800,-8.63852ms,0x00,0x31
2801,-8.63627ms,0x00,0xE9
2802,-8.63403ms,0x00,0xB4
2803,-8.62116ms,0x00,0x32
2804,-8.61891ms,0x00,0xED
2805,-8.61667ms,0x00,0x23
2806,-8.60380ms,0x00,0x33
2807,-8.60156ms,0x00,0xED
2808,-8.59931ms,0x00,0x23
2809,-8.58644ms,0x00,0x34
2810,-8.58419ms,0x00,0xED
2811,-8.58195ms,0x00,0x23
2812,-8.56860ms,0x00,0x30
2813,-8.56635ms,0x00,0xED
2814,-8.56409ms,0x00,0x23
2815,-8.55124ms,0x00,0x31
2816,-8.54899ms,0x00,0x98
2817,-8.54675ms,0x00,0x54
2818,-8.53385ms,0x00,0x32
2819,-8.53161ms,0x00,0x98
2820,-8.52934ms,0x00,0x54
2821,-8.51646ms,0x00,0x33
2822,-8.51420ms,0x00,0x98
2823,-8.51195ms,0x00,0x54
2824,-8.49907ms,0x00,0x34
2825,-8.49681ms,0x00,0x93
2826,-8.49456ms,0x00,0x49
2827,-8.48116ms,0x00,0x30
2828,-8.47891ms,0x00,0x93
2829,-8.47667ms,0x00,0x49
2830,-8.46377ms,0x00,0x31
2831,-8.46152ms,0x00,0x93
2832,-8.45926ms,0x00,0x49
2833,-8.44636ms,0x00,0x32
2834,-8.44411ms,0x00,0x93
2835,-8.44187ms,0x00,0x49
2836,-8.42897ms,0x00,0x33
2837,-8.42672ms,0x00,0xD5
2838,-8.42448ms,0x00,0x44
2839,-8.41158ms,0x00,0x34
2840,-8.40932ms,0x00,0xD5
2841,-8.40707ms,0x00,0x44
2842,-8.39368ms,0x00,0x30
2843,-8.39144ms,0x00,0xD5
2844,-8.38918ms,0x00,0x44
2845,-8.37632ms,0x00,0x31
2846,-8.37408ms,0x00,0xD5
2847,-8.37182ms,0x00,0x44
2848,-8.35897ms,0x00,0x32
2849,-8.35672ms,0x00,0x97
2850,-8.35448ms,0x00,0xF4
2851,-8.34161ms,0x00,0x33
2852,-8.33936ms,0x00,0x97
2853,-8.33712ms,0x00,0xF4
2854,-8.32424ms,0x00,0x34
2855,-8.32199ms,0x00,0x97
2856,-8.31974ms,0x00,0xF4
2857,-8.30635ms,0x00,0x30
2858,-8.30409ms,0x00,0x80
2859,-8.30184ms,0x00,0x5C
2860,-8.28896ms,0x00,0x31
2861,-8.28670ms,0x00,0x80
2862,-8.28444ms,0x00,0x5C
2863,-8.27155ms,0x00,0x32
2864,-8.26929ms,0x00,0x80
2865,-8.26704ms,0x00,0x5C
2866,-8.25416ms,0x00,0x33
2867,-8.25190ms,0x00,0x80
2868,-8.24964ms,0x00,0x5C
2869,-8.23676ms,0x00,0x34
2870,-8.23451ms,0x00,0x93
2871,-8.23225ms,0x00,0x87
2872,-8.21886ms,0x00,0x30
2873,-8.21660ms,0x00,0x93
2874,-8.21436ms,0x00,0x87
2875,-8.20147ms,0x00,0x31
2876,-8.19921ms,0x00,0x93
2877,-8.19696ms,0x00,0x87
2878,-8.18406ms,0x00,0x32
2879,-8.18180ms,0x00,0x93
2880,-8.17956ms,0x00,0x87
2881,-8.16667ms,0x00,0x33
2882,-8.16441ms,0x00,0xD5
2883,-8.16216ms,0x00,0xAA
2884,-8.14928ms,0x00,0x34
2885,-8.14702ms,0x00,0xD5
2886,-8.14476ms,0x00,0xAA
2887,-8.13137ms,0x00,0x30
2888,-8.12912ms,0x00,0xD5
2889,-8.12686ms,0x00,0xAA
2890,-8.11396ms,0x00,0x31
2891,-8.11172ms,0x00,0xAA
2892,-8.10947ms,0x00,0xD2
2893,-8.09657ms,0x00,0x32
2894,-8.09432ms,0x00,0xAA
2895,-8.09206ms,0x00,0xD2
2896,-8.07920ms,0x00,0x33
2897,-8.07694ms,0x00,0xAA
2898,-8.07470ms,0x00,0xD2
2899,-8.06184ms,0x00,0x34
2900,-8.05958ms,0x00,0xAA
2901,-8.05734ms,0x00,0xD2
2902,-8.04398ms,0x00,0x30
2903,-8.04174ms,0x00,0xE8
2904,-8.03948ms,0x00,0x24
2905,-8.02664ms,0x00,0x31
2906,-8.02438ms,0x00,0xE8
2907,-8.02212ms,0x00,0x24
2908,-8.00928ms,0x00,0x32
2909,-8.00702ms,0x00,0xE8
2910,-8.00476ms,0x00,0x24
2911,-7.99191ms,0x00,0x33
2912,-7.98966ms,0x00,0xE8
2913,-7.98742ms,0x00,0x24
2914,-7.97456ms,0x00,0x34
2915,-7.97232ms,0x00,0xFF
2916,-7.97006ms,0x00,0xFF
2917,-7.95668ms,0x00,0x30
2918,-7.95443ms,0x00,0xFF
2919,-7.95217ms,0x00,0xFF
2920,-7.93929ms,0x00,0x31
2921,-7.93702ms,0x00,0xFF
2922,-7.93478ms,0x00,0xFF
2923,-7.92188ms,0x00,0x32
2924,-7.91963ms,0x00,0xFF
2925,-7.91739ms,0x00,0xFF
2926,-7.90449ms,0x00,0x33
2927,-7.90224ms,0x00,0xFF
2928,-7.89998ms,0x00,0xFF
2929,-7.88708ms,0x00,0x34
2930,-7.88483ms,0x00,0xFF
2931,-7.88259ms,0x00,0xFF
2932,-7.86920ms,0x00,0x30
2933,-7.86694ms,0x00,0xFF
2934,-7.86468ms,0x00,0xFF
2935,-7.85179ms,0x00,0x31
2936,-7.84955ms,0x00,0xEC
2937,-7.84729ms,0x00,0xD8
2938,-7.83440ms,0x00,0x32
2939,-7.83216ms,0x00,0xEC
2940,-7.82988ms,0x00,0xD8
2941,-7.81700ms,0x00,0x33
2942,-7.81475ms,0x00,0xEC
2943,-7.81249ms,0x00,0xD8
2944,-7.79961ms,0x00,0x34
2945,-7.79736ms,0x00,0xEC
2946,-7.79510ms,0x00,0xD8
2947,-7.78171ms,0x00,0x30
2948,-7.77945ms,0x00,0xAA
2949,-7.77720ms,0x00,0x83
2950,-7.76432ms,0x00,0x31
2951,-7.76206ms,0x00,0xAA
2952,-7.75980ms,0x00,0x83
2953,-7.74691ms,0x00,0x32
2954,-7.74465ms,0x00,0xAA
2955,-7.74241ms,0x00,0x83
2956,-7.72952ms,0x00,0x33
2957,-7.72726ms,0x00,0xE8
2958,-7.72502ms,0x00,0x24
2959,-7.71212ms,0x00,0x34
2960,-7.70987ms,0x00,0xE8
2961,-7.70761ms,0x00,0x24
2962,-7.69422ms,0x00,0x30
2963,-7.69198ms,0x00,0xE8
2964,-7.68971ms,0x00,0x24
2965,-7.67683ms,0x00,0x31
2966,-7.67457ms,0x00,0xE8
2967,-7.67232ms,0x00,0x24
2968,-7.65943ms,0x00,0x32
2969,-7.65718ms,0x00,0xEC
2970,-7.65494ms,0x00,0xE5
2971,-7.64208ms,0x00,0x33
2972,-7.63982ms,0x00,0xEC
2973,-7.63758ms,0x00,0xE5
2974,-7.62472ms,0x00,0x34
2975,-7.62248ms,0x00,0xEC
2976,-7.62022ms,0x00,0xE5
2977,-7.60686ms,0x00,0x30
2978,-7.60461ms,0x00,0xEC
2979,-7.60236ms,0x00,0xE5
2980,-7.58950ms,0x00,0x31
2981,-7.58726ms,0x00,0x97
2982,-7.58502ms,0x00,0xE2
2983,-7.57216ms,0x00,0x32
2984,-7.56990ms,0x00,0x97
2985,-7.56764ms,0x00,0xE2
2986,-7.55476ms,0x00,0x33
2987,-7.55251ms,0x00,0x97
2988,-7.55025ms,0x00,0xE2
2989,-7.53736ms,0x00,0x34
2990,-7.53512ms,0x00,0x93
2991,-7.53286ms,0x00,0x0F
2992,-7.51947ms,0x00,0x30
2993,-7.51721ms,0x00,0x93
2994,-7.51496ms,0x00,0x0F
2995,-7.50208ms,0x00,0x31
2996,-7.49981ms,0x00,0x93
2997,-7.49756ms,0x00,0x0F
2998,-7.48467ms,0x00,0x32
2999,-7.48241ms,0x00,0x93
3000,-7.48017ms,0x00,0x0F
3001,-7.46728ms,0x00,0x33
3002,-7.46502ms,0x00,0xD4
3003,-7.46276ms,0x00,0xF8
3004,-7.44988ms,0x00,0x34
3005,-7.44762ms,0x00,0xD4
3006,-7.44537ms,0x00,0xF8
3007,-7.43198ms,0x00,0x30
3008,-7.42972ms,0x00,0xD4
3009,-7.42747ms,0x00,0xF8
3010,-7.41459ms,0x00,0x31
3011,-7.41233ms,0x00,0xD4
3012,-7.41009ms,0x00,0xF8
3013,-7.39723ms,0x00,0x32
3014,-7.39497ms,0x00,0x97
3015,-7.39273ms,0x00,0xA0
3016,-7.37987ms,0x00,0x33
3017,-7.37761ms,0x00,0x97
3018,-7.37537ms,0x00,0xA0
3019,-7.36251ms,0x00,0x34
3020,-7.36027ms,0x00,0x97
3021,-7.35803ms,0x00,0xA0
3022,-7.34464ms,0x00,0x30
3023,-7.34238ms,0x00,0x93
3024,-7.34014ms,0x00,0x9C
3025,-7.32724ms,0x00,0x31
3026,-7.32499ms,0x00,0x93
3027,-7.32273ms,0x00,0x9C
3028,-7.30985ms,0x00,0x32
3029,-7.30758ms,0x00,0x93
3030,-7.30534ms,0x00,0x9C
3031,-7.29244ms,0x00,0x33
3032,-7.29019ms,0x00,0x93
3033,-7.28795ms,0x00,0x9C
3034,-7.27505ms,0x00,0x34
3035,-7.27280ms,0x00,0xE8
3036,-7.27054ms,0x00,0x72
3037,-7.25715ms,0x00,0x30
3038,-7.25491ms,0x00,0xE8
3039,-7.25264ms,0x00,0x72
3040,-7.23976ms,0x00,0x31
3041,-7.23750ms,0x00,0xE8
3042,-7.23524ms,0x00,0x72
3043,-7.22236ms,0x00,0x32
3044,-7.22011ms,0x00,0xE8
3045,-7.21785ms,0x00,0x72
3046,-7.20497ms,0x00,0x33
3047,-7.20272ms,0x00,0xED
3048,-7.20046ms,0x00,0x08
3049,-7.18756ms,0x00,0x34
3050,-7.18531ms,0x00,0xED
3051,-7.18307ms,0x00,0x08
3052,-7.16968ms,0x00,0x30
3053,-7.16742ms,0x00,0xED
3054,-7.16516ms,0x00,0x08
3055,-7.15227ms,0x00,0x31
3056,-7.15002ms,0x00,0xAA
3057,-7.14777ms,0x00,0x8F
3058,-7.13488ms,0x00,0x32
3059,-7.13262ms,0x00,0xAA
3060,-7.13036ms,0x00,0x8F
3061,-7.11748ms,0x00,0x33
3062,-7.11523ms,0x00,0xAA
3063,-7.11297ms,0x00,0x8F
3064,-7.10008ms,0x00,0x34
3065,-7.09784ms,0x00,0xAA
3066,-7.09558ms,0x00,0x8F
3067,-7.08219ms,0x00,0x30
3068,-7.07993ms,0x00,0xE7
3069,-7.07769ms,0x00,0xE7
3070,-7.06483ms,0x00,0x31
3071,-7.06257ms,0x00,0xE7
3072,-7.06033ms,0x00,0xE7
3073,-7.04747ms,0x00,0x32
3074,-7.04521ms,0x00,0xE7
3075,-7.04297ms,0x00,0xE7
3076,-7.03011ms,0x00,0x33
3077,-7.02787ms,0x00,0xE7
3078,-7.02562ms,0x00,0xE7
3079,-7.01276ms,0x00,0x34
3080,-7.01051ms,0x00,0xFF
3081,-7.00825ms,0x00,0xFF
3082,-6.99489ms,0x00,0x30
3083,-6.99265ms,0x00,0xFF
3084,-6.99040ms,0x00,0xFF
3085,-6.97750ms,0x00,0x31
3086,-6.97526ms,0x00,0xFF
3087,-6.97300ms,0x00,0xFF
3088,-6.96011ms,0x00,0x32
3089,-6.95786ms,0x00,0xED
3090,-6.95561ms,0x00,0x29
3091,-6.94272ms,0x00,0x33
3092,-6.94046ms,0x00,0xED
3093,-6.93820ms,0x00,0x29
3094,-6.92531ms,0x00,0x34
3095,-6.92307ms,0x00,0xED
3096,-6.92081ms,0x00,0x29
3097,-6.90741ms,0x00,0x30
3098,-6.90516ms,0x00,0xED
3099,-6.90291ms,0x00,0x29
3100,-6.89001ms,0x00,0x31
3101,-6.88777ms,0x00,0x98
3102,-6.88552ms,0x00,0x55
3103,-6.87262ms,0x00,0x32
3104,-6.87036ms,0x00,0x98
3105,-6.86811ms,0x00,0x55
3106,-6.85521ms,0x00,0x33
3107,-6.85297ms,0x00,0x98
3108,-6.85072ms,0x00,0x55
3109,-6.83782ms,0x00,0x34
3110,-6.83556ms,0x00,0x98
3111,-6.83332ms,0x00,0x55
3112,-6.81996ms,0x00,0x30
3113,-6.81772ms,0x00,0x93
3114,-6.81547ms,0x00,0x05
3115,-6.80260ms,0x00,0x31
3116,-6.80035ms,0x00,0x93
3117,-6.79811ms,0x00,0x05
3118,-6.78524ms,0x00,0x32
3119,-6.78299ms,0x00,0x93
3120,-6.78075ms,0x00,0x05
3121,-6.76788ms,0x00,0x33
3122,-6.76563ms,0x00,0xD4
3123,-6.76337ms,0x00,0x90
3124,-6.75049ms,0x00,0x34
3125,-6.74822ms,0x00,0xD4
3126,-6.74598ms,0x00,0x90
3127,-6.73259ms,0x00,0x30
3128,-6.73033ms,0x00,0xD4
3129,-6.72808ms,0x00,0x90
3130,-6.71518ms,0x00,0x31
3131,-6.71292ms,0x00,0xD4
3132,-6.71068ms,0x00,0x90
3133,-6.69779ms,0x00,0x32
3134,-6.69553ms,0x00,0x97
3135,-6.69328ms,0x00,0x64
3136,-6.68040ms,0x00,0x33
3137,-6.67814ms,0x00,0x97
3138,-6.67588ms,0x00,0x64
3139,-6.66299ms,0x00,0x34
3140,-6.66074ms,0x00,0x97
3141,-6.65849ms,0x00,0x64
3142,-6.64512ms,0x00,0x30
3143,-6.64286ms,0x00,0x97
3144,-6.64062ms,0x00,0x64
3145,-6.62776ms,0x00,0x31
3146,-6.62552ms,0x00,0x80
3147,-6.62326ms,0x00,0x57
3148,-6.61040ms,0x00,0x32
3149,-6.60816ms,0x00,0x80
3150,-6.60592ms,0x00,0x57
3151,-6.59305ms,0x00,0x33
3152,-6.59080ms,0x00,0x80
3153,-6.58854ms,0x00,0x57
3154,-6.57566ms,0x00,0x34
3155,-6.57340ms,0x00,0x94
3156,-6.57115ms,0x00,0xEA
3157,-6.55776ms,0x00,0x30
3158,-6.55550ms,0x00,0x94
3159,-6.55324ms,0x00,0xEA
3160,-6.54036ms,0x00,0x31
3161,-6.53810ms,0x00,0x94
3162,-6.53585ms,0x00,0xEA
3163,-6.52296ms,0x00,0x32
3164,-6.52070ms,0x00,0x94
3165,-6.51846ms,0x00,0xEA
3166,-6.50556ms,0x00,0x33
3167,-6.50331ms,0x00,0xD7
3168,-6.50105ms,0x00,0x4E
3169,-6.48816ms,0x00,0x34
3170,-6.48592ms,0x00,0xD7
3171,-6.48366ms,0x00,0x4E
3172,-6.47027ms,0x00,0x30
3173,-6.46801ms,0x00,0xD7
3174,-6.46576ms,0x00,0x4E
3175,-6.45288ms,0x00,0x31
3176,-6.45062ms,0x00,0xD7
3177,-6.44836ms,0x00,0x4E
3178,-6.43548ms,0x00,0x32
3179,-6.43324ms,0x00,0x97
3180,-6.43099ms,0x00,0xF5
3181,-6.41814ms,0x00,0x33
3182,-6.41588ms,0x00,0x97
3183,-6.41364ms,0x00,0xF5
3184,-6.40078ms,0x00,0x34
3185,-6.39852ms,0x00,0x97
3186,-6.39628ms,0x00,0xF5
3187,-6.38292ms,0x00,0x30
3188,-6.38067ms,0x00,0x93
3189,-6.37843ms,0x00,0x2F
3190,-6.36555ms,0x00,0x31
3191,-6.36329ms,0x00,0x93
3192,-6.36104ms,0x00,0x2F
3193,-6.34814ms,0x00,0x32
3194,-6.34588ms,0x00,0x93
3195,-6.34364ms,0x00,0x2F
3196,-6.33075ms,0x00,0x33
3197,-6.32849ms,0x00,0x93
3198,-6.32625ms,0x00,0x2F
3199,-6.31336ms,0x00,0x34
3200,-6.31110ms,0x00,0xE7
3201,-6.30884ms,0x00,0xD1
3202,-6.29545ms,0x00,0x30
3203,-6.29321ms,0x00,0xE7
3204,-6.29094ms,0x00,0xD1
3205,-6.27806ms,0x00,0x31
3206,-6.27580ms,0x00,0xE7
3207,-6.27355ms,0x00,0xD1
3208,-6.26067ms,0x00,0x32
3209,-6.25841ms,0x00,0xE7
3210,-6.25616ms,0x00,0xD1
3211,-6.24327ms,0x00,0x33
3212,-6.24100ms,0x00,0xED
3213,-6.23876ms,0x00,0x0B
3214,-6.22587ms,0x00,0x34
3215,-6.22361ms,0x00,0xED
3216,-6.22136ms,0x00,0x0B
3217,-6.20796ms,0x00,0x30
3218,-6.20571ms,0x00,0xED
3219,-6.20347ms,0x00,0x0B
3220,-6.19057ms,0x00,0x31
3221,-6.18832ms,0x00,0x97
3222,-6.18608ms,0x00,0xD0
3223,-6.17318ms,0x00,0x32
3224,-6.17092ms,0x00,0x97
3225,-6.16867ms,0x00,0xD0
3226,-6.15577ms,0x00,0x33
3227,-6.15353ms,0x00,0x97
3228,-6.15128ms,0x00,0xD0
3229,-6.13838ms,0x00,0x34
3230,-6.13614ms,0x00,0x97
3231,-6.13387ms,0x00,0xD0
3232,-6.12049ms,0x00,0x30
3233,-6.11824ms,0x00,0x93
3234,-6.11598ms,0x00,0xBF
3235,-6.10310ms,0x00,0x31
3236,-6.10084ms,0x00,0x93
3237,-6.09859ms,0x00,0xBF
3238,-6.08574ms,0x00,0x32
3239,-6.08348ms,0x00,0x93
3240,-6.08124ms,0x00,0xBF
3241,-6.06838ms,0x00,0x33
3242,-6.06614ms,0x00,0x93
3243,-6.06388ms,0x00,0xBF
3244,-6.05104ms,0x00,0x34
3245,-6.04878ms,0x00,0xE8
3246,-6.04652ms,0x00,0xE5
3247,-6.03318ms,0x00,0x30
3248,-6.03092ms,0x00,0xE8
3249,-6.02867ms,0x00,0xE5
3250,-6.01582ms,0x00,0x31
3251,-6.01356ms,0x00,0xE8
3252,-6.01132ms,0x00,0xE5
3253,-5.99843ms,0x00,0x32
3254,-5.99617ms,0x00,0xED
3255,-5.99392ms,0x00,0x27
3256,-5.98104ms,0x00,0x33
3257,-5.97878ms,0x00,0xED
3258,-5.97652ms,0x00,0x27
3259,-5.96363ms,0x00,0x34
3260,-5.96139ms,0x00,0xED
3261,-5.95913ms,0x00,0x27
3262,-5.94574ms,0x00,0x30
3263,-5.94348ms,0x00,0xED
3264,-5.94123ms,0x00,0x27
3265,-5.92834ms,0x00,0x31
3266,-5.92609ms,0x00,0x98
3267,-5.92384ms,0x00,0x53
3268,-5.91094ms,0x00,0x32
3269,-5.90868ms,0x00,0x98
3270,-5.90643ms,0x00,0x53
3271,-5.89355ms,0x00,0x33
3272,-5.89129ms,0x00,0x98
3273,-5.88904ms,0x00,0x53
3274,-5.87616ms,0x00,0x34
3275,-5.87390ms,0x00,0x98
3276,-5.87164ms,0x00,0x53
3277,-5.85825ms,0x00,0x30
3278,-5.85601ms,0x00,0x92
3279,-5.85376ms,0x00,0xBF
3280,-5.84091ms,0x00,0x31
3281,-5.83864ms,0x00,0x92
3282,-5.83640ms,0x00,0xBF
3283,-5.82353ms,0x00,0x32
3284,-5.82129ms,0x00,0x92
3285,-5.81905ms,0x00,0xBF
3286,-5.80619ms,0x00,0x33
3287,-5.80395ms,0x00,0xD4
3288,-5.80169ms,0x00,0x1C
3289,-5.78881ms,0x00,0x34
3290,-5.78656ms,0x00,0xD4
3291,-5.78430ms,0x00,0x1C
3292,-5.77092ms,0x00,0x30
3293,-5.76865ms,0x00,0xD4
3294,-5.76641ms,0x00,0x1C
3295,-5.75352ms,0x00,0x31
3296,-5.75126ms,0x00,0xD4
3297,-5.74901ms,0x00,0x1C
3298,-5.73612ms,0x00,0x32
3299,-5.73387ms,0x00,0x97
3300,-5.73161ms,0x00,0x1E
3301,-5.71872ms,0x00,0x33
3302,-5.71646ms,0x00,0x97
3303,-5.71422ms,0x00,0x1E
3304,-5.70132ms,0x00,0x34
3305,-5.69907ms,0x00,0x97
3306,-5.69683ms,0x00,0x1E
3307,-5.68342ms,0x00,0x30
3308,-5.68117ms,0x00,0x97
3309,-5.67892ms,0x00,0x1E
3310,-5.66603ms,0x00,0x31
3311,-5.66377ms,0x00,0x80
3312,-5.66152ms,0x00,0x50
3313,-5.64862ms,0x00,0x32
3314,-5.64638ms,0x00,0x80
3315,-5.64412ms,0x00,0x50
