SPI, Time, MISO, MOSI 
2590,-9.86601ms,0x00,0x94
2591,-9.86377ms,0x00,0xBF
2592,-9.86152ms,0x00,0xD9
2593,-9.84865ms,0x00,0x9C
2594,-9.84640ms,0x00,0xBF
2595,-9.84415ms,0x00,0xD9
2596,-9.83128ms,0x00,0xA4
2597,-9.82904ms,0x00,0xBF
2598,-9.82678ms,0x00,0xD9
2599,-9.81342ms,0x00,0x84
2600,-9.81116ms,0x00,0x04
2601,-9.80892ms,0x00,0x21
2602,-9.79604ms,0x00,0x8C
2603,-9.79379ms,0x00,0x04
2604,-9.79155ms,0x00,0x21
2605,-9.77868ms,0x00,0x94
2606,-9.77643ms,0x00,0x04
2607,-9.77417ms,0x00,0x21
2608,-9.76128ms,0x00,0x9C
2609,-9.75902ms,0x00,0x04
2610,-9.75676ms,0x00,0x21
2611,-9.74387ms,0x00,0xA4
2612,-9.74161ms,0x00,0x9D
2613,-9.73934ms,0x00,0x71
2614,-9.72595ms,0x00,0x84
2615,-9.72369ms,0x00,0x99
2616,-9.72145ms,0x00,0x71
2617,-9.70854ms,0x00,0x8C
2618,-9.70628ms,0x00,0x99
2619,-9.70403ms,0x00,0x71
2620,-9.69113ms,0x00,0x9C
2621,-9.68888ms,0x00,0x99
2622,-9.68662ms,0x00,0x71
2623,-9.67374ms,0x00,0x9E
2624,-9.67150ms,0x00,0xAA
2625,-9.66924ms,0x00,0x79
2626,-9.65638ms,0x00,0xA6
2627,-9.65412ms,0x00,0xEA
2628,-9.65188ms,0x00,0x71
2629,-9.63851ms,0x00,0x86
2630,-9.63625ms,0x00,0xAA
2631,-9.63401ms,0x00,0x79
2632,-9.62115ms,0x00,0x8C
2633,-9.61889ms,0x00,0xBF
2634,-9.61665ms,0x00,0xB1
2635,-9.60377ms,0x00,0xD4
2636,-9.60153ms,0x00,0xBF
2637,-9.59928ms,0x00,0xF1
2638,-9.58641ms,0x00,0x9E
2639,-9.58416ms,0x00,0xBF
2640,-9.58190ms,0x00,0xB1
2641,-9.56904ms,0x00,0xA4
2642,-9.56680ms,0x00,0xBF
2643,-9.56454ms,0x00,0xB1
2644,-9.55115ms,0x00,0x84
2645,-9.54889ms,0x00,0xDC
2646,-9.54664ms,0x00,0xC1
2647,-9.53374ms,0x00,0xCC
2648,-9.53148ms,0x00,0x9C
2649,-9.52923ms,0x00,0xC1
2650,-9.51633ms,0x00,0x94
2651,-9.51408ms,0x00,0x9E
2652,-9.51182ms,0x00,0xC1
2653,-9.49894ms,0x00,0x9C
2654,-9.49668ms,0x00,0x9E
2655,-9.49443ms,0x00,0xC1
2656,-9.48156ms,0x00,0xA7
2657,-9.47931ms,0x00,0x43
2658,-9.47707ms,0x00,0x41
2659,-9.46369ms,0x00,0x87
2660,-9.46144ms,0x00,0x43
2661,-9.45920ms,0x00,0x41
2662,-9.44633ms,0x00,0x8F
2663,-9.44408ms,0x00,0x63
2664,-9.44182ms,0x00,0x41
2665,-9.42896ms,0x00,0xD7
2666,-9.42672ms,0x00,0xEC
2667,-9.42446ms,0x00,0x59
2668,-9.41158ms,0x00,0x9F
2669,-9.40934ms,0x00,0x68
2670,-9.40708ms,0x00,0x59
2671,-9.39422ms,0x00,0xA7
2672,-9.39196ms,0x00,0x68
2673,-9.38971ms,0x00,0x59
2674,-9.37635ms,0x00,0xC7
2675,-9.37409ms,0x00,0xEC
2676,-9.37182ms,0x00,0x59
2677,-9.35892ms,0x00,0x8E
2678,-9.35667ms,0x00,0xBE
2679,-9.35441ms,0x00,0xA9
2680,-9.34152ms,0x00,0x94
2681,-9.33926ms,0x00,0xBE
2682,-9.33700ms,0x00,0xB9
2683,-9.32411ms,0x00,0x9C
2684,-9.32185ms,0x00,0xBE
2685,-9.31960ms,0x00,0xA9
2686,-9.30670ms,0x00,0xA4
2687,-9.30444ms,0x00,0xBE
2688,-9.30219ms,0x00,0xB9
2689,-9.28880ms,0x00,0x84
2690,-9.28654ms,0x00,0x9F
2691,-9.28430ms,0x00,0x89
2692,-9.27142ms,0x00,0xCC
2693,-9.26918ms,0x00,0x97
2694,-9.26692ms,0x00,0xC9
2695,-9.25406ms,0x00,0x94
2696,-9.25180ms,0x00,0x97
2697,-9.24956ms,0x00,0x89
2698,-9.23670ms,0x00,0x9F
2699,-9.23444ms,0x00,0x41
2700,-9.23220ms,0x00,0x69
2701,-9.21932ms,0x00,0xA7
2702,-9.21707ms,0x00,0x41
2703,-9.21483ms,0x00,0x69
2704,-9.20145ms,0x00,0x87
2705,-9.19921ms,0x00,0x41
2706,-9.19696ms,0x00,0x79
2707,-9.18406ms,0x00,0x8F
2708,-9.18180ms,0x00,0x41
2709,-9.17955ms,0x00,0x69
2710,-9.16665ms,0x00,0x97
2711,-9.16440ms,0x00,0x68
2712,-9.16214ms,0x00,0xC9
2713,-9.14924ms,0x00,0x9F
2714,-9.14699ms,0x00,0x68
2715,-9.14473ms,0x00,0xC9
2716,-9.13184ms,0x00,0xA7
2717,-9.12958ms,0x00,0x68
2718,-9.12732ms,0x00,0xC9
2719,-9.11393ms,0x00,0x87
2720,-9.11168ms,0x00,0x68
2721,-9.10942ms,0x00,0xE9
2722,-9.09656ms,0x00,0x8C
2723,-9.09430ms,0x00,0xC1
2724,-9.09206ms,0x00,0x49
2725,-9.07918ms,0x00,0xD4
2726,-9.07694ms,0x00,0xC1
2727,-9.07468ms,0x00,0x49
2728,-9.06182ms,0x00,0x9C
2729,-9.05956ms,0x00,0xC1
2730,-9.05732ms,0x00,0xC9
2731,-9.04446ms,0x00,0xA4
2732,-9.04220ms,0x00,0xAE
2733,-9.03995ms,0x00,0x19
2734,-9.02659ms,0x00,0x84
2735,-9.02433ms,0x00,0xAC
2736,-9.02209ms,0x00,0x19
2737,-9.00921ms,0x00,0x8C
2738,-9.00697ms,0x00,0xAC
2739,-9.00472ms,0x00,0x19
2740,-8.99185ms,0x00,0x9C
2741,-8.98960ms,0x00,0xBC
2742,-8.98736ms,0x00,0x1D
2743,-8.97446ms,0x00,0x9F
2744,-8.97222ms,0x00,0xBE
2745,-8.96996ms,0x00,0x21
2746,-8.95707ms,0x00,0xA6
2747,-8.95480ms,0x00,0xBF
2748,-8.95256ms,0x00,0x21
2749,-8.93916ms,0x00,0x87
2750,-8.93689ms,0x00,0xBE
2751,-8.93464ms,0x00,0x21
2752,-8.92176ms,0x00,0x8E
2753,-8.91948ms,0x00,0xBF
2754,-8.91724ms,0x00,0x21
2755,-8.90435ms,0x00,0x94
2756,-8.90208ms,0x00,0xBF
2757,-8.89982ms,0x00,0xC9
2758,-8.88694ms,0x00,0x9C
2759,-8.88470ms,0x00,0xBF
2760,-8.88244ms,0x00,0xC9
2761,-8.86958ms,0x00,0xA4
2762,-8.86732ms,0x00,0xBF
2763,-8.86508ms,0x00,0xE9
2764,-8.85171ms,0x00,0x84
2765,-8.84946ms,0x00,0xA3
2766,-8.84721ms,0x00,0x61
2767,-8.83435ms,0x00,0x8E
2768,-8.83209ms,0x00,0xA2
2769,-8.82984ms,0x00,0x61
2770,-8.81697ms,0x00,0x94
2771,-8.81473ms,0x00,0xA2
2772,-8.81248ms,0x00,0x61
2773,-8.79961ms,0x00,0x9C
2774,-8.79736ms,0x00,0xA2
2775,-8.79510ms,0x00,0x61
2776,-8.78220ms,0x00,0xA7
2777,-8.77995ms,0x00,0x69
2778,-8.77769ms,0x00,0x71
2779,-8.76430ms,0x00,0x87
2780,-8.76204ms,0x00,0xCD
2781,-8.75977ms,0x00,0x71
2782,-8.74689ms,0x00,0xCF
2783,-8.74464ms,0x00,0xCD
2784,-8.74236ms,0x00,0x71
2785,-8.72948ms,0x00,0x97
2786,-8.72723ms,0x00,0xC9
2787,-8.72497ms,0x00,0x71
2788,-8.71208ms,0x00,0x9F
2789,-8.70982ms,0x00,0x68
2790,-8.70756ms,0x00,0x31
2791,-8.69470ms,0x00,0xA7
2792,-8.69244ms,0x00,0x68
2793,-8.69020ms,0x00,0x31
2794,-8.67683ms,0x00,0x87
2795,-8.67457ms,0x00,0x68
2796,-8.67233ms,0x00,0x31
2797,-8.65945ms,0x00,0x8D
2798,-8.65721ms,0x00,0x58
2799,-8.65496ms,0x00,0x19
2800,-8.64209ms,0x00,0x9D
2801,-8.63985ms,0x00,0x58
2802,-8.63760ms,0x00,0x19
2803,-8.62473ms,0x00,0x9D
2804,-8.62248ms,0x00,0x58
2805,-8.62024ms,0x00,0x19
2806,-8.60734ms,0x00,0xA7
2807,-8.60508ms,0x00,0x58
2808,-8.60283ms,0x00,0x19
2809,-8.58944ms,0x00,0x87
2810,-8.58718ms,0x00,0x43
2811,-8.58492ms,0x00,0xA9
2812,-8.57203ms,0x00,0x8F
2813,-8.56977ms,0x00,0x43
2814,-8.56752ms,0x00,0xAD
2815,-8.55460ms,0x00,0x97
2816,-8.55236ms,0x00,0x43
2817,-8.55011ms,0x00,0xAD
2818,-8.53721ms,0x00,0x9F
2819,-8.53496ms,0x00,0x43
2820,-8.53270ms,0x00,0xAD
2821,-8.51980ms,0x00,0xA7
2822,-8.51755ms,0x00,0xFF
2823,-8.51529ms,0x00,0xFD
2824,-8.50188ms,0x00,0x87
2825,-8.49964ms,0x00,0xFF
2826,-8.49739ms,0x00,0xF9
2827,-8.48451ms,0x00,0x8F
2828,-8.48227ms,0x00,0xFF
2829,-8.48001ms,0x00,0xF9
2830,-8.46715ms,0x00,0x97
2831,-8.46489ms,0x00,0xFF
2832,-8.46265ms,0x00,0xF9
2833,-8.44979ms,0x00,0xDF
2834,-8.44753ms,0x00,0xFF
2835,-8.44528ms,0x00,0xFD
2836,-8.43241ms,0x00,0xE7
2837,-8.43017ms,0x00,0xFF
2838,-8.42792ms,0x00,0xF9
2839,-8.41454ms,0x00,0x87
2840,-8.41230ms,0x00,0xFF
2841,-8.41004ms,0x00,0xF9
2842,-8.39716ms,0x00,0x8F
2843,-8.39491ms,0x00,0x68
2844,-8.39267ms,0x00,0x49
2845,-8.37976ms,0x00,0x97
2846,-8.37750ms,0x00,0x68
2847,-8.37524ms,0x00,0x49
2848,-8.36235ms,0x00,0x9F
2849,-8.36009ms,0x00,0x68
2850,-8.35784ms,0x00,0x49
2851,-8.34494ms,0x00,0xA7
2852,-8.34268ms,0x00,0x68
2853,-8.34043ms,0x00,0x49
2854,-8.32704ms,0x00,0x85
2855,-8.32478ms,0x00,0x57
2856,-8.32252ms,0x00,0x81
2857,-8.30963ms,0x00,0x8D
2858,-8.30737ms,0x00,0x56
2859,-8.30512ms,0x00,0x81
2860,-8.29225ms,0x00,0x9D
2861,-8.29001ms,0x00,0x56
2862,-8.28776ms,0x00,0x81
2863,-8.27489ms,0x00,0x9F
2864,-8.27265ms,0x00,0x41
2865,-8.27041ms,0x00,0x29
2866,-8.25756ms,0x00,0xA7
2867,-8.25532ms,0x00,0x41
2868,-8.25308ms,0x00,0x29
2869,-8.23976ms,0x00,0x87
2870,-8.23750ms,0x00,0x41
2871,-8.23525ms,0x00,0x29
2872,-8.22241ms,0x00,0x8F
2873,-8.22017ms,0x00,0x41
2874,-8.21792ms,0x00,0x39
2875,-8.20502ms,0x00,0x97
2876,-8.20276ms,0x00,0x69
2877,-8.20051ms,0x00,0x41
2878,-8.18761ms,0x00,0x9F
2879,-8.18536ms,0x00,0x69
2880,-8.18310ms,0x00,0x41
2881,-8.17020ms,0x00,0xA7
2882,-8.16795ms,0x00,0x69
2883,-8.16569ms,0x00,0x41
2884,-8.15228ms,0x00,0x87
2885,-8.15003ms,0x00,0x79
2886,-8.14779ms,0x00,0x41
2887,-8.13488ms,0x00,0x8C
2888,-8.13264ms,0x00,0xC2
2889,-8.13036ms,0x00,0x49
2890,-8.11747ms,0x00,0xD4
2891,-8.11521ms,0x00,0xC2
2892,-8.11296ms,0x00,0x49
2893,-8.10006ms,0x00,0x9C
2894,-8.09780ms,0x00,0xC2
2895,-8.09555ms,0x00,0x49
2896,-8.08268ms,0x00,0xA4
2897,-8.08043ms,0x00,0xD9
2898,-8.07819ms,0x00,0xC9
2899,-8.06481ms,0x00,0x84
2900,-8.06256ms,0x00,0x99
2901,-8.06032ms,0x00,0x49
2902,-8.04745ms,0x00,0x8C
2903,-8.04520ms,0x00,0x99
2904,-8.04294ms,0x00,0x4D
2905,-8.03008ms,0x00,0xD4
2906,-8.02783ms,0x00,0x9D
2907,-8.02558ms,0x00,0x49
2908,-8.01270ms,0x00,0x9E
2909,-8.01046ms,0x00,0xAB
2910,-8.00820ms,0x00,0x71
2911,-7.99531ms,0x00,0xA6
2912,-7.99307ms,0x00,0xAB
2913,-7.99081ms,0x00,0x61
2914,-7.97740ms,0x00,0xC6
2915,-7.97515ms,0x00,0xAB
2916,-7.97290ms,0x00,0x61
2917,-7.96000ms,0x00,0xCE
2918,-7.95774ms,0x00,0xAB
2919,-7.95548ms,0x00,0x61
2920,-7.94259ms,0x00,0x96
2921,-7.94033ms,0x00,0xBF
2922,-7.93808ms,0x00,0x81
2923,-7.92518ms,0x00,0x9C
2924,-7.92292ms,0x00,0xBF
2925,-7.92067ms,0x00,0x81
2926,-7.90779ms,0x00,0xA6
2927,-7.90553ms,0x00,0xBF
2928,-7.90329ms,0x00,0x81
2929,-7.88992ms,0x00,0xC4
2930,-7.88768ms,0x00,0xA2
2931,-7.88542ms,0x00,0xFD
2932,-7.87254ms,0x00,0x8C
2933,-7.87030ms,0x00,0xA2
2934,-7.86804ms,0x00,0xF9
2935,-7.85518ms,0x00,0x9C
2936,-7.85292ms,0x00,0xB2
2937,-7.85068ms,0x00,0xF9
2938,-7.83782ms,0x00,0x9C
2939,-7.83556ms,0x00,0xE2
2940,-7.83332ms,0x00,0xF9
2941,-7.82044ms,0x00,0xB7
2942,-7.81817ms,0x00,0x49
2943,-7.81593ms,0x00,0xB1
2944,-7.80252ms,0x00,0xC7
2945,-7.80028ms,0x00,0x49
2946,-7.79801ms,0x00,0x39
2947,-7.78512ms,0x00,0x8F
2948,-7.78286ms,0x00,0x49
2949,-7.78060ms,0x00,0x31
2950,-7.76771ms,0x00,0x97
2951,-7.76545ms,0x00,0x69
2952,-7.76320ms,0x00,0x31
2953,-7.75030ms,0x00,0x9F
2954,-7.74804ms,0x00,0x68
2955,-7.74577ms,0x00,0x51
2956,-7.73289ms,0x00,0xA7
2957,-7.73062ms,0x00,0x68
2958,-7.72838ms,0x00,0x51
2959,-7.71500ms,0x00,0xC7
2960,-7.71276ms,0x00,0xE8
2961,-7.71051ms,0x00,0x51
2962,-7.69765ms,0x00,0x8C
2963,-7.69542ms,0x00,0xBF
2964,-7.69316ms,0x00,0xC9
2965,-7.68033ms,0x00,0x9C
2966,-7.67808ms,0x00,0xBE
2967,-7.67584ms,0x00,0x8D
2968,-7.66299ms,0x00,0x9E
2969,-7.66075ms,0x00,0xBE
2970,-7.65851ms,0x00,0x89
2971,-7.64568ms,0x00,0xA4
2972,-7.64344ms,0x00,0xBE
2973,-7.64118ms,0x00,0x89
2974,-7.62779ms,0x00,0x84
2975,-7.62553ms,0x00,0x97
2976,-7.62329ms,0x00,0xC9
2977,-7.61038ms,0x00,0x8C
2978,-7.60812ms,0x00,0xD7
2979,-7.60587ms,0x00,0xC9
2980,-7.59297ms,0x00,0xD4
2981,-7.59072ms,0x00,0x97
2982,-7.58847ms,0x00,0xC9
2983,-7.57556ms,0x00,0x9C
2984,-7.57331ms,0x00,0x97
2985,-7.57105ms,0x00,0xC9
2986,-7.55816ms,0x00,0xA7
2987,-7.55590ms,0x00,0x41
2988,-7.55364ms,0x00,0x69
2989,-7.54025ms,0x00,0xC7
2990,-7.53798ms,0x00,0x41
2991,-7.53573ms,0x00,0x49
2992,-7.52283ms,0x00,0x8F
2993,-7.52058ms,0x00,0x41
2994,-7.51832ms,0x00,0x49
2995,-7.50545ms,0x00,0x97
2996,-7.50321ms,0x00,0x68
2997,-7.50096ms,0x00,0xF1
2998,-7.48809ms,0x00,0x9F
2999,-7.48584ms,0x00,0x68
3000,-7.48358ms,0x00,0xF1
3001,-7.47072ms,0x00,0xA7
3002,-7.46846ms,0x00,0x68
3003,-7.46622ms,0x00,0xF9
3004,-7.45284ms,0x00,0x87
3005,-7.45059ms,0x00,0x68
3006,-7.44835ms,0x00,0xF1
3007,-7.43548ms,0x00,0x8C
3008,-7.43323ms,0x00,0xC2
3009,-7.43097ms,0x00,0x71
3010,-7.41809ms,0x00,0x94
3011,-7.41584ms,0x00,0xC2
3012,-7.41358ms,0x00,0x61
3013,-7.40068ms,0x00,0x9C
3014,-7.39843ms,0x00,0xC2
3015,-7.39617ms,0x00,0x61
3016,-7.38328ms,0x00,0xA4
3017,-7.38101ms,0x00,0xC3
3018,-7.37875ms,0x00,0x61
3019,-7.36536ms,0x00,0x84
3020,-7.36310ms,0x00,0x9C
3021,-7.36084ms,0x00,0x59
3022,-7.34796ms,0x00,0x8E
3023,-7.34569ms,0x00,0x9C
3024,-7.34344ms,0x00,0x5D
3025,-7.33054ms,0x00,0x94
3026,-7.32830ms,0x00,0x9C
3027,-7.32604ms,0x00,0x59
3028,-7.31318ms,0x00,0x9E
3029,-7.31094ms,0x00,0xBB
3030,-7.30868ms,0x00,0xF9
3031,-7.29582ms,0x00,0xA7
3032,-7.29356ms,0x00,0xEB
3033,-7.29132ms,0x00,0xD9
3034,-7.27795ms,0x00,0x86
3035,-7.27569ms,0x00,0xBB
3036,-7.27345ms,0x00,0xF9
3037,-7.26057ms,0x00,0x8E
3038,-7.25832ms,0x00,0xAF
3039,-7.25608ms,0x00,0xD9
3040,-7.24321ms,0x00,0x94
3041,-7.24096ms,0x00,0xBE
3042,-7.23870ms,0x00,0x29
3043,-7.22579ms,0x00,0x9C
3044,-7.22355ms,0x00,0xBE
3045,-7.22128ms,0x00,0x29
3046,-7.20840ms,0x00,0xA6
3047,-7.20612ms,0x00,0xBE
3048,-7.20388ms,0x00,0x29
3049,-7.19048ms,0x00,0x84
3050,-7.18822ms,0x00,0xBE
3051,-7.18596ms,0x00,0x29
3052,-7.17307ms,0x00,0x8C
3053,-7.17081ms,0x00,0x03
3054,-7.16856ms,0x00,0xF1
3055,-7.15566ms,0x00,0x94
3056,-7.15339ms,0x00,0x03
3057,-7.15116ms,0x00,0xF1
3058,-7.13828ms,0x00,0x9C
3059,-7.13603ms,0x00,0x03
3060,-7.13379ms,0x00,0xF1
3061,-7.12092ms,0x00,0xE4
3062,-7.11867ms,0x00,0x9D
3063,-7.11641ms,0x00,0x09
3064,-7.10305ms,0x00,0x84
3065,-7.10080ms,0x00,0x9D
3066,-7.09854ms,0x00,0x09
3067,-7.08568ms,0x00,0x8C
3068,-7.08344ms,0x00,0x9D
3069,-7.08118ms,0x00,0x0D
3070,-7.06830ms,0x00,0x94
3071,-7.06606ms,0x00,0x9F
3072,-7.06380ms,0x00,0x09
3073,-7.05094ms,0x00,0x9E
3074,-7.04868ms,0x00,0xAD
3075,-7.04644ms,0x00,0x99
3076,-7.03358ms,0x00,0xA6
3077,-7.03132ms,0x00,0xAD
3078,-7.02908ms,0x00,0x99
3079,-7.01568ms,0x00,0x86
3080,-7.01342ms,0x00,0xED
3081,-7.01118ms,0x00,0x91
3082,-6.99827ms,0x00,0x8E
3083,-6.99603ms,0x00,0xAD
3084,-6.99377ms,0x00,0x91
3085,-6.98086ms,0x00,0xD4
3086,-6.97860ms,0x00,0xBF
3087,-6.97635ms,0x00,0x91
3088,-6.96347ms,0x00,0x9C
3089,-6.96121ms,0x00,0xFF
3090,-6.95897ms,0x00,0x91
3091,-6.94609ms,0x00,0xA6
3092,-6.94384ms,0x00,0xBF
3093,-6.94160ms,0x00,0x91
3094,-6.92822ms,0x00,0x84
3095,-6.92598ms,0x00,0xA0
3096,-6.92372ms,0x00,0x79
3097,-6.91086ms,0x00,0x8C
3098,-6.90860ms,0x00,0xE0
3099,-6.90636ms,0x00,0x69
3100,-6.89349ms,0x00,0x94
3101,-6.89124ms,0x00,0xA0
3102,-6.88900ms,0x00,0x69
3103,-6.87612ms,0x00,0x9C
3104,-6.87387ms,0x00,0xA0
3105,-6.87163ms,0x00,0x69
3106,-6.85876ms,0x00,0xB7
3107,-6.85651ms,0x00,0x67
3108,-6.85425ms,0x00,0xB9
3109,-6.84088ms,0x00,0x87
3110,-6.83862ms,0x00,0x67
3111,-6.83636ms,0x00,0xA9
3112,-6.82347ms,0x00,0x8F
3113,-6.82121ms,0x00,0xC7
3114,-6.81896ms,0x00,0xE9
3115,-6.80606ms,0x00,0x97
3116,-6.80380ms,0x00,0x47
3117,-6.80153ms,0x00,0xA9
3118,-6.78865ms,0x00,0x9F
3119,-6.78638ms,0x00,0x6C
3120,-6.78414ms,0x00,0x59
3121,-6.77124ms,0x00,0xA7
3122,-6.76897ms,0x00,0x68
3123,-6.76673ms,0x00,0x59
3124,-6.75332ms,0x00,0x87
3125,-6.75108ms,0x00,0x78
3126,-6.74883ms,0x00,0x59
3127,-6.73596ms,0x00,0x8C
3128,-6.73371ms,0x00,0xBE
3129,-6.73147ms,0x00,0x89
3130,-6.71860ms,0x00,0xD4
3131,-6.71635ms,0x00,0xBE
3132,-6.71409ms,0x00,0xC9
3133,-6.70123ms,0x00,0xDC
3134,-6.69899ms,0x00,0xBF
3135,-6.69673ms,0x00,0x8D
3136,-6.68385ms,0x00,0xA4
3137,-6.68161ms,0x00,0xBE
3138,-6.67936ms,0x00,0x89
3139,-6.66600ms,0x00,0x84
3140,-6.66374ms,0x00,0xD7
3141,-6.66148ms,0x00,0xD9
3142,-6.64859ms,0x00,0x8C
3143,-6.64633ms,0x00,0xD7
3144,-6.64409ms,0x00,0xD9
3145,-6.63118ms,0x00,0xD4
3146,-6.62892ms,0x00,0xD7
3147,-6.62668ms,0x00,0xD9
3148,-6.61377ms,0x00,0x9C
3149,-6.61153ms,0x00,0x97
3150,-6.60926ms,0x00,0xDD
3151,-6.59636ms,0x00,0xA7
3152,-6.59411ms,0x00,0x41
3153,-6.59185ms,0x00,0x41
3154,-6.57846ms,0x00,0x87
3155,-6.57620ms,0x00,0x61
3156,-6.57395ms,0x00,0xE1
3157,-6.56108ms,0x00,0x8F
3158,-6.55883ms,0x00,0x41
3159,-6.55657ms,0x00,0x41
3160,-6.54371ms,0x00,0x9F
3161,-6.54145ms,0x00,0x68
3162,-6.53921ms,0x00,0xC1
3163,-6.52633ms,0x00,0xDF
3164,-6.52409ms,0x00,0xE8
3165,-6.52184ms,0x00,0xC1
3166,-6.50897ms,0x00,0xA7
3167,-6.50672ms,0x00,0x68
3168,-6.50448ms,0x00,0xC1
3169,-6.49110ms,0x00,0xC7
3170,-6.48886ms,0x00,0xE8
3171,-6.48660ms,0x00,0xC1
3172,-6.47371ms,0x00,0x8C
3173,-6.47147ms,0x00,0xC0
3174,-6.46920ms,0x00,0xF1
3175,-6.45630ms,0x00,0x94
3176,-6.45404ms,0x00,0xC0
3177,-6.45180ms,0x00,0xF1
3178,-6.43889ms,0x00,0x9C
3179,-6.43664ms,0x00,0xC0
3180,-6.43440ms,0x00,0xF1
3181,-6.42148ms,0x00,0xA4
3182,-6.41923ms,0x00,0xC0
3183,-6.41697ms,0x00,0xF1
3184,-6.40358ms,0x00,0xC4
3185,-6.40132ms,0x00,0x99
3186,-6.39907ms,0x00,0x59
3187,-6.38616ms,0x00,0x8C
3188,-6.38392ms,0x00,0x9D
3189,-6.38166ms,0x00,0x59
3190,-6.36880ms,0x00,0x9C
3191,-6.36656ms,0x00,0x99
3192,-6.36430ms,0x00,0x59
3193,-6.35144ms,0x00,0x9E
3194,-6.34918ms,0x00,0xB6
3195,-6.34694ms,0x00,0xF9
3196,-6.33406ms,0x00,0xA6
3197,-6.33180ms,0x00,0xA6
3198,-6.32956ms,0x00,0xD9
3199,-6.31619ms,0x00,0x86
3200,-6.31395ms,0x00,0xA6
3201,-6.31169ms,0x00,0xD9
3202,-6.29883ms,0x00,0x8E
3203,-6.29659ms,0x00,0xA6
3204,-6.29433ms,0x00,0xD9
3205,-6.28145ms,0x00,0x94
3206,-6.27921ms,0x00,0xBB
3207,-6.27696ms,0x00,0x71
3208,-6.26409ms,0x00,0x9C
3209,-6.26184ms,0x00,0xBB
3210,-6.25958ms,0x00,0x71
3211,-6.24668ms,0x00,0xA4
3212,-6.24441ms,0x00,0xBF
3213,-6.24216ms,0x00,0x71
3214,-6.22876ms,0x00,0x84
3215,-6.22651ms,0x00,0xBB
3216,-6.22425ms,0x00,0x71
3217,-6.21136ms,0x00,0x8C
3218,-6.20910ms,0x00,0x01
3219,-6.20684ms,0x00,0x61
3220,-6.19395ms,0x00,0x94
3221,-6.19169ms,0x00,0x01
3222,-6.18944ms,0x00,0x61
3223,-6.17654ms,0x00,0x9C
3224,-6.17430ms,0x00,0x01
3225,-6.17204ms,0x00,0x71
3226,-6.15921ms,0x00,0xA6
3227,-6.15696ms,0x00,0xA3
3228,-6.15473ms,0x00,0xB1
3229,-6.14139ms,0x00,0x84
3230,-6.13915ms,0x00,0xA3
3231,-6.13689ms,0x00,0xB1
3232,-6.12406ms,0x00,0x8C
3233,-6.12180ms,0x00,0xA3
3234,-6.11956ms,0x00,0xB1
3235,-6.10672ms,0x00,0x96
3236,-6.10446ms,0x00,0xA3
3237,-6.10220ms,0x00,0xB1
3238,-6.08934ms,0x00,0x9E
3239,-6.08710ms,0x00,0xB5
3240,-6.08484ms,0x00,0xE9
3241,-6.07195ms,0x00,0xB6
3242,-6.06969ms,0x00,0xB5
3243,-6.06744ms,0x00,0xE9
3244,-6.05403ms,0x00,0xC6
3245,-6.05179ms,0x00,0xB7
3246,-6.04952ms,0x00,0xE9
3247,-6.03662ms,0x00,0x8E
3248,-6.03438ms,0x00,0xB7
3249,-6.03211ms,0x00,0xE9
3250,-6.01923ms,0x00,0x96
3251,-6.01696ms,0x00,0xBF
3252,-6.01470ms,0x00,0xB9
3253,-6.00180ms,0x00,0x9C
3254,-5.99955ms,0x00,0xBF
3255,-5.99729ms,0x00,0xB9
3256,-5.98440ms,0x00,0xA4
3257,-5.98214ms,0x00,0xBF
3258,-5.97988ms,0x00,0xB1
3259,-5.96649ms,0x00,0x84
3260,-5.96424ms,0x00,0x9F
3261,-5.96196ms,0x00,0x31
3262,-5.94910ms,0x00,0x8C
3263,-5.94686ms,0x00,0x9B
3264,-5.94460ms,0x00,0x31
3265,-5.93174ms,0x00,0x9C
3266,-5.92948ms,0x00,0x9B
3267,-5.92724ms,0x00,0x39
3268,-5.91438ms,0x00,0x9C
3269,-5.91212ms,0x00,0x9B
3270,-5.90987ms,0x00,0x31
3271,-5.89700ms,0x00,0xA7
3272,-5.89475ms,0x00,0x40
3273,-5.89249ms,0x00,0xB1
3274,-5.87910ms,0x00,0x87
3275,-5.87683ms,0x00,0x40
3276,-5.87459ms,0x00,0xB1
3277,-5.86168ms,0x00,0x8F
3278,-5.85944ms,0x00,0x40
3279,-5.85718ms,0x00,0xF1
3280,-5.84427ms,0x00,0x97
3281,-5.84203ms,0x00,0x40
3282,-5.83977ms,0x00,0xB1
3283,-5.82686ms,0x00,0x9F
3284,-5.82460ms,0x00,0x68
3285,-5.82236ms,0x00,0x51
3286,-5.80945ms,0x00,0xE7
3287,-5.80721ms,0x00,0xE8
3288,-5.80496ms,0x00,0x51
3289,-5.79158ms,0x00,0x87
3290,-5.78934ms,0x00,0x68
3291,-5.78708ms,0x00,0x51
3292,-5.77422ms,0x00,0x8C
3293,-5.77198ms,0x00,0xFE
3294,-5.76972ms,0x00,0x11
3295,-5.75685ms,0x00,0x94
3296,-5.75460ms,0x00,0xBE
3297,-5.75235ms,0x00,0x11
3298,-5.73948ms,0x00,0x9C
3299,-5.73723ms,0x00,0xBE
3300,-5.73499ms,0x00,0x19
3301,-5.72212ms,0x00,0xE4
3302,-5.71987ms,0x00,0xBE
3303,-5.71761ms,0x00,0x11
